"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3MVY4USGB6Z4EONZB2TIEAKMR9WISF#5c2caf1e-ab80-4c56-85fd-4e83ac29b92b#1A21TE3DO20EW5V","Table -  7/7","3MVY4USGB6Z4EONZB2TIEAKMR9WISF","A21TE3DO20EW5V","5c2caf1e-ab80-4c56-85fd-4e83ac29b92b","Table","2024-09-14 09:10:57.000","18","2","8","1","1","2","0","0","2","2","0","0","0","0","0","0","13","0","3.0085241517633294","0.33428046130703665","1.3371218452281466","0.16714023065351832","0.16714023065351832","0.33428046130703665","0.0","0.0","0.33428046130703665","0.33428046130703665","0.0","0.0","0.0","0.0","0.0","0.0","2.172822998495738","0.0","5.983","0.0","945.0","1148.0","766","1468","8","2","0.25","0","0.0"
"9a7a9e7a-e8b0-437b-b37e-0ef353bc5b5c#88303c70-7491-4c23-a704-8c71a51f9c8a#172217a1d","Table -  1/7","9a7a9e7a-e8b0-437b-b37e-0ef353bc5b5c","72217a1d","88303c70-7491-4c23-a704-8c71a51f9c8a","Table","2024-09-14 13:31:40.000","19","4","9","1","1","1","0","0","3","3","0","0","0","0","0","0","14","0","3.683598293912369","0.7754943776657619","1.7448623497479643","0.19387359441644048","0.19387359441644048","0.19387359441644048","0.0","0.0","0.5816207832493214","0.5816207832493214","0.0","0.0","0.0","0.0","0.0","0.0","2.7142303218301667","0.0","5.158","0.0","157.0","36.0","766","1470","8","2","0.25","0","0.0"
"e35210e6-715a-49f1-ad51-c7720dae8720#b241ed49-3dde-4538-8c23-88937814e0a8#10a3d209a","Table -  4/7","e35210e6-715a-49f1-ad51-c7720dae8720","0a3d209a","b241ed49-3dde-4538-8c23-88937814e0a8","Table","2024-09-14 13:31:20.000","31","1","13","1","1","1","0","0","5","5","0","0","0","0","0","0","23","0","4.83317742438416","0.1559089491736826","2.0268163392578735","0.1559089491736826","0.1559089491736826","0.1559089491736826","0.0","0.0","0.7795447458684129","0.7795447458684129","0.0","0.0","0.0","0.0","0.0","0.0","3.585905830994699","0.0","6.414","0.0","232.0","240.0","766","1470","8","4","0.5","0","0.0"
"f0c83877-91a2-4a3b-afe4-232aa85b0331#a686c6f0-d9d8-4e78-a965-40f7593927db#1b085840c","Dates -  5/5","f0c83877-91a2-4a3b-afe4-232aa85b0331","b085840c","a686c6f0-d9d8-4e78-a965-40f7593927db","Dates","2024-09-14 08:51:16.000","85","5","26","3","3","2","0","0","9","9","0","0","0","0","2","0","34","0","4.044537495241721","0.23791397030833653","1.23715264560335","0.1427483821850019","0.1427483821850019","0.09516558812333462","0.0","0.0","0.42824514655500573","0.42824514655500573","0.0","0.0","0.0","0.0","0.09516558812333462","0.0","1.6178149980966883","0.0","21.016","0.0","211.0","112.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3JUDR1D0D63OQNUKUVJLWUY4KPE2QZ#7cf4cae5-9297-49c8-a4b3-c238fa283c23#1ARBSRTUO4D9FC","Dates -  2/5","3JUDR1D0D63OQNUKUVJLWUY4KPE2QZ","ARBSRTUO4D9FC","7cf4cae5-9297-49c8-a4b3-c238fa283c23","Dates","2024-09-14 08:58:55.000","69","5","28","2","2","2","0","0","11","11","0","0","0","0","0","0","37","0","6.260774884311768","0.45367933944288175","2.540604300880138","0.1814717357771527","0.1814717357771527","0.1814717357771527","0.0","0.0","0.9980945467743398","0.9980945467743398","0.0","0.0","0.0","0.0","0.0","0.0","3.3572271118773247","0.0","11.021","0.0","187.0","107.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3DGDV62G7OL3QBT5UI4WWP8UFTSP2V#a44172a9-3d2a-40a7-9ee1-44cb1d307bf3#1A2KH9SC6A8VQXZ","Table -  2/4","3DGDV62G7OL3QBT5UI4WWP8UFTSP2V","A2KH9SC6A8VQXZ","a44172a9-3d2a-40a7-9ee1-44cb1d307bf3","Table","2024-09-14 09:32:19.000","8","6","10","2","2","2","0","0","2","2","0","0","0","0","0","0","6","0","2.0860495436766624","1.5645371577574967","2.607561929595828","0.5215123859191656","0.5215123859191656","0.5215123859191656","0.0","0.0","0.5215123859191656","0.5215123859191656","0.0","0.0","0.0","0.0","0.0","0.0","1.5645371577574967","0.0","3.835","0.0","2438.0","0.0","766","1469","8","1","0.125","0","0.0"
"3E6L1VR4XWYFHZNC3HKUA8B2TSBF63#0d1f97b1-6e7e-4f4c-9677-8e80c8d2848e#1A361ONJ6UNYLSU","Dates -  2/3","3E6L1VR4XWYFHZNC3HKUA8B2TSBF63","A361ONJ6UNYLSU","0d1f97b1-6e7e-4f4c-9677-8e80c8d2848e","Dates","2024-09-14 13:59:48.000","33","16","18","2","2","2","0","0","6","6","0","0","0","0","5","0","9","0","2.0851762921774295","1.0109945659042083","1.1373688866422342","0.12637432073802604","0.12637432073802604","0.12637432073802604","0.0","0.0","0.3791229622140781","0.3791229622140781","0.0","0.0","0.0","0.0","0.3159358018450651","0.0","0.5686844433211171","0.0","15.826","0.0","353.0","895.0","766","1469","21","7","0.3333333333333333","0","0.0"
"c6dbdf68-f7b8-44a4-937f-977e718a4481#945d846f-a20b-408f-84dc-b06b773c1694#1b95b3a90","Table -  1/7","c6dbdf68-f7b8-44a4-937f-977e718a4481","b95b3a90","945d846f-a20b-408f-84dc-b06b773c1694","Table","2024-09-14 08:56:41.000","32","13","21","3","3","3","0","0","6","6","0","0","0","0","0","0","7","0","2.126528442317916","0.8639021796916534","1.3955342902711323","0.19936204146730463","0.19936204146730463","0.19936204146730463","0.0","0.0","0.39872408293460926","0.39872408293460926","0.0","0.0","0.0","0.0","0.0","0.0","0.46517809675704413","0.0","15.048","0.0",,,"766","1470","8","0","0.0","0","0.0"
"c363e686-aa13-4913-9b9a-c4e24f397b60#d6128006-291f-404b-91e7-cfef6e116c3b#1d87cc880","Dates -  4/5","c363e686-aa13-4913-9b9a-c4e24f397b60","d87cc880","d6128006-291f-404b-91e7-cfef6e116c3b","Dates","2024-09-14 13:29:02.000","7","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","2.0242914979757085","0.0","2.0242914979757085","0.2891844997108155","0.2891844997108155","0.2891844997108155","0.0","0.0","0.578368999421631","0.578368999421631","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","3.458","0.0",,,"766","1470","21","0","0.0","0","0.0"
"c6dbdf68-f7b8-44a4-937f-977e718a4481#945d846f-a20b-408f-84dc-b06b773c1694#1b95b3a90","Table -  7/7","c6dbdf68-f7b8-44a4-937f-977e718a4481","b95b3a90","945d846f-a20b-408f-84dc-b06b773c1694","Table","2024-09-14 08:57:01.000","8","2","11","2","2","3","0","0","2","2","0","0","0","0","0","0","0","0","4.371584699453551","1.0928961748633879","6.0109289617486334","1.0928961748633879","1.0928961748633879","1.639344262295082","0.0","0.0","1.0928961748633879","1.0928961748633879","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.83","0.0",,,"766","1470","8","0","0.0","0","0.0"
"058b8979-d907-4530-8fee-85a8b0cc9d40#4e641239-0b41-4b4d-b69b-c29b72d99367#1273919c2","Amounts -  7/11","058b8979-d907-4530-8fee-85a8b0cc9d40","273919c2","4e641239-0b41-4b4d-b69b-c29b72d99367","Amounts","2024-09-14 08:56:25.000","3","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","4.545454545454545","0.0","10.606060606060606","1.5151515151515151","1.5151515151515151","1.5151515151515151","0.0","0.0","3.0303030303030303","3.0303030303030303","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.66","0.0",,,"766","1470","2","0","0.0","0","0.0"
"3OJX0UFJ0ZJRI0M0WDI5GI37TGTU9N#05b856a7-f0d7-47bf-87ad-6ec25c077723#1AZ22G29UQV82E","Dates -  4/5","3OJX0UFJ0ZJRI0M0WDI5GI37TGTU9N","AZ22G29UQV82E","05b856a7-f0d7-47bf-87ad-6ec25c077723","Dates","2024-09-14 08:54:10.000","83","0","25","1","1","1","0","0","11","11","0","0","0","0","1","0","46","0","5.406461698801459","0.0","1.6284523189161022","0.06513809275664409","0.06513809275664409","0.06513809275664409","0.0","0.0","0.7165190203230849","0.7165190203230849","0.0","0.0","0.0","0.0","0.06513809275664409","0.0","2.9963522668056277","0.0","15.352","0.0","209.0","125.0","766","1468","21","9","0.42857142857142855","0","0.0"
"31KSVEGZ344AE47RLUXSPROYKIAWRB#4c1574d2-6064-4bc5-80a4-85d83b1f6012#1AZ22G29UQV82E","Table -  3/7","31KSVEGZ344AE47RLUXSPROYKIAWRB","AZ22G29UQV82E","4c1574d2-6064-4bc5-80a4-85d83b1f6012","Table","2024-09-14 08:49:58.000","49","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","26","0","4.042237254578453","0.0","1.072430292031018","0.08249463784853985","0.08249463784853985","0.08249463784853985","0.0","0.0","0.4124731892426992","0.4124731892426992","0.0","0.0","0.0","0.0","0.0","0.0","2.144860584062036","0.0","12.122","0.0","305.0","761.0","766","1468","8","4","0.5","0","0.0"
"3I7SHAD35M84R9TY8ETZBCV7L437MX#27e7bb04-5686-4b2c-92c6-42912712ecff#1A26YXLMZ98ABQO","Dates -  1/5","3I7SHAD35M84R9TY8ETZBCV7L437MX","A26YXLMZ98ABQO","27e7bb04-5686-4b2c-92c6-42912712ecff","Dates","2024-09-14 08:51:36.000","98","11","34","4","4","4","0","0","11","11","0","0","0","0","0","0","35","0","2.775968048041243","0.3115882502903436","0.9630909554428803","0.11330481828739768","0.11330481828739768","0.11330481828739768","0.0","0.0","0.3115882502903436","0.3115882502903436","0.0","0.0","0.0","0.0","0.0","0.0","0.9914171600147297","0.0","35.303","0.0","223.0","282.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3SCKNODZ0XSA9REYKF8ZORK7QUG7N0#ea6ac8e2-0dec-47e4-83a6-4f40bcf769a2#1AOBXYA3PWHSY8","Amounts -  3/6","3SCKNODZ0XSA9REYKF8ZORK7QUG7N0","AOBXYA3PWHSY8","ea6ac8e2-0dec-47e4-83a6-4f40bcf769a2","Amounts","2024-09-14 12:24:18.000","13","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","5","0","9.399855386840203","0.0","2.8922631959508314","0.0","0.0","0.0","0.0","0.0","1.4461315979754157","1.4461315979754157","0.0","0.0","0.0","0.0","0.0","0.0","3.6153289949385394","0.0","1.383","0.0","147.0","103.0","766","1469","2","1","0.5","0","0.0"
"3PMR2DOWOOD90FQ9EHE6RY0B87P45M#38d3d650-804a-418e-b1a6-d45770e634a2#1A2Z47D617IO2SD","Dates -  2/5","3PMR2DOWOOD90FQ9EHE6RY0B87P45M","A2Z47D617IO2SD","38d3d650-804a-418e-b1a6-d45770e634a2","Dates","2024-09-14 11:18:53.000","113","8","40","4","4","4","0","0","14","14","0","0","0","0","2","0","51","0","4.178839539957842","0.2958470470766614","1.4792352353833067","0.1479235235383307","0.1479235235383307","0.1479235235383307","0.0","0.0","0.5177323323841574","0.5177323323841574","0.0","0.0","0.0","0.0","0.07396176176916534","0.0","1.8860249251137162","0.0","27.041","0.0","236.875","443.0","766","1468","21","11","0.5238095238095238","0","0.0"
"735422a3-7e60-4626-bd16-12abc467d8b8#fb5bc665-53f4-46c3-942f-57756bf74a18#15b12c2ea","Dates -  5/5","735422a3-7e60-4626-bd16-12abc467d8b8","5b12c2ea","fb5bc665-53f4-46c3-942f-57756bf74a18","Dates","2024-09-14 13:30:05.000","66","21","71","13","13","13","0","0","16","16","0","0","0","0","3","0","24","0","6.180932758943622","1.9666604233002434","6.649185240681775","1.2174564525191982","1.2174564525191982","1.2174564525191982","0.0","0.0","1.4984079415620901","1.4984079415620901","0.0","0.0","0.0","0.0","0.2809514890428919","0.0","2.2476119123431353","0.0","10.678","0.0","233.0","199.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3VI0PC2ZAYWM6RK137CAXFX0IXWXOW#31b43afe-0ae2-432d-a3a8-57536cad5547#1ACPML79DT9RN0","Dates -  4/5","3VI0PC2ZAYWM6RK137CAXFX0IXWXOW","ACPML79DT9RN0","31b43afe-0ae2-432d-a3a8-57536cad5547","Dates","2024-09-14 08:57:50.000","74","1","21","1","1","1","0","0","9","9","0","0","0","0","0","0","32","0","8.287602195094635","0.11199462425803561","2.351887109418748","0.11199462425803561","0.11199462425803561","0.11199462425803561","0.0","0.0","1.0079516183223205","1.0079516183223205","0.0","0.0","0.0","0.0","0.0","0.0","3.5838279762571394","0.0","8.929","0.0","208.0","78.0","766","1468","21","7","0.3333333333333333","0","0.0"
"5cd8dabd-0997-432e-bed0-2c9690905809#d2caed71-6e7e-4a3f-afd3-98172434d712#13312fd88","Dates -  1/5","5cd8dabd-0997-432e-bed0-2c9690905809","3312fd88","d2caed71-6e7e-4a3f-afd3-98172434d712","Dates","2024-09-14 13:25:09.000","128","4","92","7","7","7","0","1","20","20","15","0","14","1","15","3","25","13","4.292133324391389","0.1341291663872309","3.0849708269063107","0.23472604117765408","0.23472604117765408","0.23472604117765408","0.0","0.03353229159680773","0.6706458319361546","0.6706458319361546","0.5029843739521159","0.0","0.46945208235530816","0.03353229159680773","0.5029843739521159","0.10059687479042317","0.8383072899201932","0.43591979075850046","29.822","0.0","719.0","614.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3W9XHF7WGK7WZJQ205JK1VVLLWZKTH#479993ce-5a90-4848-9a07-2e7fc2380dce#1A3ESW0FM89XQJ9","Table -  6/7","3W9XHF7WGK7WZJQ205JK1VVLLWZKTH","A3ESW0FM89XQJ9","479993ce-5a90-4848-9a07-2e7fc2380dce","Table","2024-09-14 09:12:22.000","26","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","15","0","5.1080550098231825","0.0","1.768172888015717","0.19646365422396858","0.19646365422396858","0.19646365422396858","0.0","0.0","0.5893909626719057","0.5893909626719057","0.0","0.0","0.0","0.0","0.0","0.0","2.9469548133595285","0.0","5.09","0.0","622.0","682.0","766","1468","8","2","0.25","0","0.0"
"2f756c3c-79e1-453a-986e-c0c01c0faf2f#67dc19ae-4ddf-48f8-8620-d8670f6b142d#1b86ac386","Amounts -  11/11","2f756c3c-79e1-453a-986e-c0c01c0faf2f","b86ac386","67dc19ae-4ddf-48f8-8620-d8670f6b142d","Amounts","2024-09-14 13:30:29.000","6","3","5","1","1","1","0","0","1","1","0","0","0","0","0","0","0","0","2.1284143313231643","1.0642071656615821","1.7736786094359702","0.35473572188719404","0.35473572188719404","0.35473572188719404","0.0","0.0","0.35473572188719404","0.35473572188719404","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","2.819","0.0",,,"766","1470","2","0","0.0","0","0.0"
"8cb01f9f-a687-4a73-a650-2ede0dae09c9#d3c44efb-513c-4b93-81d8-a4870eb6ac4c#1876ab535","Table -  1/7","8cb01f9f-a687-4a73-a650-2ede0dae09c9","876ab535","d3c44efb-513c-4b93-81d8-a4870eb6ac4c","Table","2024-09-14 13:28:09.000","100","13","23","1","1","1","0","0","10","10","0","0","0","0","18","0","58","0","2.5396825396825395","0.33015873015873015","0.5841269841269842","0.025396825396825397","0.025396825396825397","0.025396825396825397","0.0","0.0","0.25396825396825395","0.25396825396825395","0.0","0.0","0.0","0.0","0.45714285714285713","0.0","1.4730158730158731","0.0","39.375","0.0","313.0","1077.0","766","1470","8","8","1.0","0","0.0"
"4c557735-f321-461d-a636-8d72b7e93717#2b1ae862-d74d-4c40-93b4-7d8336766f81#14e614654","Amounts -  9/11","4c557735-f321-461d-a636-8d72b7e93717","4e614654","2b1ae862-d74d-4c40-93b4-7d8336766f81","Amounts","2024-09-14 13:25:27.000","3","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","5.136986301369864","0.0","11.986301369863014","1.7123287671232879","1.7123287671232879","1.7123287671232879","0.0","0.0","3.4246575342465757","3.4246575342465757","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.584","0.0",,,"766","1470","2","0","0.0","0","0.0"
"3KG2UQJ0MJ0KF9JDGEH5OI12VK5NQB#f8659215-a0ae-4469-a474-1abcb7737b14#1A2AHOL6JU0F0K1","Dates -  5/5","3KG2UQJ0MJ0KF9JDGEH5OI12VK5NQB","A2AHOL6JU0F0K1","f8659215-a0ae-4469-a474-1abcb7737b14","Dates","2024-09-14 09:15:13.000","80","5","23","2","2","3","0","0","8","8","0","0","0","0","6","0","40","0","4.988775255674732","0.3117984534796707","1.4342728860064853","0.12471938139186829","0.12471938139186829","0.18707907208780242","0.0","0.0","0.49887752556747317","0.49887752556747317","0.0","0.0","0.0","0.0","0.37415814417560483","0.0","2.494387627837366","0.0","16.036","0.0","222.5","40.0","766","1468","21","7","0.3333333333333333","0","0.0"
"d6151e8a-ce48-4cd4-9ae2-e25908655c9c#966917ef-d58b-462e-8af7-553cb6ca022c#18e2eaf23","Dates -  3/5","d6151e8a-ce48-4cd4-9ae2-e25908655c9c","8e2eaf23","966917ef-d58b-462e-8af7-553cb6ca022c","Dates","2024-09-14 13:30:00.000","105","0","29","1","1","1","0","0","13","13","0","0","0","0","2","0","51","0","6.043165467625899","0.0","1.669064748201439","0.05755395683453238","0.05755395683453238","0.05755395683453238","0.0","0.0","0.7482014388489209","0.7482014388489209","0.0","0.0","0.0","0.0","0.11510791366906475","0.0","2.935251798561151","0.0","17.375","0.0","253.25","94.0","766","1470","21","11","0.5238095238095238","0","0.0"
"22a4df5a-7209-40e3-91ea-0a6942d3307d#3af1d740-2ca3-4b77-9cb2-8b389e911e09#121aaf8e6","Amounts -  1/11","22a4df5a-7209-40e3-91ea-0a6942d3307d","21aaf8e6","3af1d740-2ca3-4b77-9cb2-8b389e911e09","Amounts","2024-09-14 08:55:42.000","76","7","11","1","1","1","0","0","4","4","0","0","0","0","0","0","5","0","20.37533512064345","1.8766756032171596","2.949061662198394","0.26809651474530855","0.26809651474530855","0.26809651474530855","0.0","0.0","1.0723860589812342","1.0723860589812342","0.0","0.0","0.0","0.0","0.0","0.0","1.3404825737265427","0.0","3.729999999999997","52.07",,,"766","1470","2","0","0.0","0","0.0"
"31MBOZ6PAO3QX869ZJ0VRL8WMA6LC4#a9e4670b-9b55-486c-b455-cfc2e0c3575f#1A1MYCZT6OX9G20","Amounts -  2/2","31MBOZ6PAO3QX869ZJ0VRL8WMA6LC4","A1MYCZT6OX9G20","a9e4670b-9b55-486c-b455-cfc2e0c3575f","Amounts","2024-09-14 11:31:08.000","35","9","20","3","3","5","0","0","4","5","0","0","0","0","0","0","12","0","3.4069891949771245","0.8760829358512606","1.9468509685583568","0.2920276452837535","0.2920276452837535","0.4867127421395892","0.0","0.0","0.38937019371167136","0.4867127421395892","0.0","0.0","0.0","0.0","0.0","0.0","1.168110581135014","0.0","10.273","0.0","322.0","583.0","766","1469","2","4","2.0","0","0.0"
"3UDTAB6HH6BB2EAKY64LRBF0DRQ09R#8a69042b-3cb3-41a0-bf97-64237a1dc65d#1A3HALUPLZ4IKYJ","Dates -  5/5","3UDTAB6HH6BB2EAKY64LRBF0DRQ09R","A3HALUPLZ4IKYJ","8a69042b-3cb3-41a0-bf97-64237a1dc65d","Dates","2024-09-14 09:06:15.000","42","3","14","1","1","2","0","0","5","5","0","0","0","0","4","0","18","0","5.979498861047836","0.4271070615034169","1.9931662870159452","0.14236902050113895","0.14236902050113895","0.2847380410022779","0.0","0.0","0.7118451025056948","0.7118451025056948","0.0","0.0","0.0","0.0","0.5694760820045558","0.0","2.562642369020501","0.0","7.024","0.0","232.0","48.0","766","1468","21","4","0.19047619047619047","0","0.0"
"3SU800BH864XAZ3MDFTR2DTW3GXUQ9#5833ff6b-6a40-436e-8d77-abcb43f644a5#1A2AHOL6JU0F0K1","Dates -  2/5","3SU800BH864XAZ3MDFTR2DTW3GXUQ9","A2AHOL6JU0F0K1","5833ff6b-6a40-436e-8d77-abcb43f644a5","Dates","2024-09-14 08:59:21.000","78","1","19","1","1","1","0","0","8","8","0","0","0","0","0","0","40","0","8.369996780770467","0.10730765103551883","2.0388453696748576","0.10730765103551883","0.10730765103551883","0.10730765103551883","0.0","0.0","0.8584612082841506","0.8584612082841506","0.0","0.0","0.0","0.0","0.0","0.0","4.292306041420753","0.0","9.319","0.0","195.25","33.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3PIOQ99R7YYC72QUXN1AYJYRY5FUNR#91445844-7692-48a0-bf26-7af29dedd6a5#1A361ONJ6UNYLSU","Dates -  1/5","3PIOQ99R7YYC72QUXN1AYJYRY5FUNR","A361ONJ6UNYLSU","91445844-7692-48a0-bf26-7af29dedd6a5","Dates","2024-09-14 13:56:48.000","62","27","35","6","6","6","0","1","8","8","0","0","0","0","9","0","13","0","3.5044087723264754","1.5261134976260458","1.9782952747004297","0.3391363328057879","0.3391363328057879","0.3391363328057879","0.0","0.05652272213429799","0.4521817770743839","0.4521817770743839","0.0","0.0","0.0","0.0","0.5087044992086819","0.0","0.7347953877458738","0.0","17.692","0.0","0.0","333.0","766","1469","21","7","0.3333333333333333","0","0.0"
"3PEG1BH7AE3W3XWL0JSZ11PZFP3BKM#21292c74-b57d-4cad-8aa5-accc1c0688f1#1A2T2ECXXWQJ1UL","Amounts -  2/11","3PEG1BH7AE3W3XWL0JSZ11PZFP3BKM","A2T2ECXXWQJ1UL","21292c74-b57d-4cad-8aa5-accc1c0688f1","Amounts","2024-09-14 13:36:40.000","10","4","17","3","3","3","0","0","4","4","0","0","0","0","0","0","1","0","6.090133982947625","2.43605359317905","10.353227771010962","1.8270401948842876","1.8270401948842876","1.8270401948842876","0.0","0.0","2.43605359317905","2.43605359317905","0.0","0.0","0.0","0.0","0.0","0.0","0.6090133982947625","0.0","1.642","0.0","1451.0","0.0","766","1468","2","1","0.5","0","0.0"
"05b11dd5-8d64-4445-87a1-ad3dd7ab7f79#07113638-a429-4495-b421-d00ed5a8e2c3#1beb09900","Dates -  1/5","05b11dd5-8d64-4445-87a1-ad3dd7ab7f79","beb09900","07113638-a429-4495-b421-d00ed5a8e2c3","Dates","2024-09-14 13:28:10.000","90","6","28","2","2","2","0","0","11","11","0","0","0","0","0","0","31","0","3.709810387469085","0.24732069249793898","1.1541632316570485","0.08244023083264633","0.08244023083264633","0.08244023083264633","0.0","0.0","0.4534212695795548","0.4534212695795548","0.0","0.0","0.0","0.0","0.0","0.0","1.277823577906018","0.0","24.26","0.0","271.0","690.0","766","1470","21","7","0.3333333333333333","0","0.0"
"372AGES0I4HP34CHVZTERA25TKGXR5#b395db69-bd15-4ec0-800f-f49312cfe2a3#1AFE0E86DWBBGA","Dates -  2/5","372AGES0I4HP34CHVZTERA25TKGXR5","AFE0E86DWBBGA","b395db69-bd15-4ec0-800f-f49312cfe2a3","Dates","2024-09-14 08:58:24.000","70","1","22","1","1","2","0","0","9","9","0","0","0","0","1","0","30","0","5.941770647653001","0.08488243782361429","1.8674136321195143","0.08488243782361429","0.08488243782361429","0.16976487564722859","0.0","0.0","0.7639419404125286","0.7639419404125286","0.0","0.0","0.0","0.0","0.08488243782361429","0.0","2.5464731347084286","0.0","11.781","0.0","205.0","98.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3FTID4TN8LA30B7EVBIKOC0FPYOLYC#9bccbf75-4276-4f0c-a841-c15045c97135#1A4Y7I8J2079AJ","Table -  4/4","3FTID4TN8LA30B7EVBIKOC0FPYOLYC","A4Y7I8J2079AJ","9bccbf75-4276-4f0c-a841-c15045c97135","Table","2024-09-14 11:49:08.000","22","4","17","2","2","3","0","0","5","5","0","0","0","0","0","0","20","0","3.1451036454610435","0.5718370264474625","2.4303073624017153","0.28591851322373124","0.28591851322373124","0.42887776983559683","0.0","0.0","0.7147962830593281","0.7147962830593281","0.0","0.0","0.0","0.0","0.0","0.0","2.8591851322373123","0.0","6.995","0.0","1615.0","2127.0","766","1469","8","4","0.5","0","0.0"
