mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
5075,10,44,3,3,4,0,0,17,17,0,0,0,0,11,0,93,0,107.9373856820792,0.2126845038070526,0.9358118167510316,0.0638053511421157,0.0638053511421157,0.085073801522821,0.0,0.0,0.3615636564719894,0.3615636564719894,0.0,0.0,0.0,0.0,0.2339529541877578,0.0,1.9779658854055893,0.0,47.018,22.718,1000,0,0,0,0,1,Reliable,0.0,0.9999865,37ZQELHEQ0ATUULLOLAO79HYOS5MN7#94457ce7-8912-4843-a899-2655643934e2#1A1JUKO8YVYU9DY,1000,Your Task
101,1,25,1,1,3,0,0,10,10,0,0,0,0,0,0,44,0,4.932363139131708,0.0488352786052644,1.220881965131611,0.0488352786052644,0.0488352786052644,0.1465058358157933,0.0,0.0,0.4883527860526444,0.4883527860526444,0.0,0.0,0.0,0.0,0.0,0.0,2.1487522586316357,0.0,20.477,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,f9a98a26-87b0-4b05-bab3-86de290fefe7#36b7babf-70b3-4e83-ad65-c4c95ac2d978#1762e517e,1470,Dates -  3/5
188,8,19,3,3,5,0,0,4,4,0,0,0,0,0,0,23,0,20.085470085470085,0.8547008547008548,2.0299145299145303,0.3205128205128205,0.3205128205128205,0.5341880341880342,0.0,0.0,0.4273504273504274,0.4273504273504274,0.0,0.0,0.0,0.0,0.0,0.0,2.4572649572649574,0.0,9.36,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999895,3K3G488TR2KGPKD7CELJU11H782Q58#84516077-f5f4-46a3-b445-cf6683b7db92#1A21816N978GPGL,1000,Your Task
174,111,125,24,24,23,0,0,27,27,0,0,0,0,21,0,15,0,2.6027643152037334,1.6603841321127266,1.8698019505773948,0.3590019745108598,0.3590019745108598,0.3440435589062406,0.0,0.0,0.4038772213247172,0.4038772213247172,0.0,0.0,0.0,0.0,0.3141267276970023,0.0,0.2243762340692873,0.0,66.852,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999944,31ANT7FQN8E3CRE4TOYPLN9GGL65HR#c51afa07-bad4-4827-a797-b878d75e05c6#1A1G4OVSODGMQ7N,1469,Dates -  4/5
91,12,30,3,3,4,0,0,10,10,0,0,0,0,7,0,34,0,3.502829208206629,0.4619115439393356,1.154778859848339,0.1154778859848339,0.1154778859848339,0.1539705146464452,0.0,0.0,0.384926286616113,0.384926286616113,0.0,0.0,0.0,0.0,0.2694484006312791,0.0,1.3087493744947842,0.0,25.979,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,3aa5e2ec-60f7-4e32-9630-cbdbc13fdcb4#dd6bee9d-f897-4314-a90e-947777a7ac3f#1c4317e98,1470,Dates -  5/5
19,1,14,2,2,2,0,0,4,4,0,0,0,0,0,0,8,0,6.268558231606731,0.3299241174529858,4.618937644341802,0.6598482349059717,0.6598482349059717,0.6598482349059717,0.0,0.0,1.319696469811943,1.319696469811943,0.0,0.0,0.0,0.0,0.0,0.0,2.6393929396238867,0.0,3.0309999999999997,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3APP19WN71QLVZJ7E1QCSTBFXG46G9#2f6b1a5c-2e71-44b2-9d62-24fe1b7d0137#1A2DRHWP0WCT8IZ,1468,Table -  4/7
1121,13,20,3,3,4,0,0,5,5,0,0,0,0,8,0,44,0,55.80168251281796,0.6471203146000299,0.9955697147692768,0.1493354572153915,0.1493354572153915,0.1991139429538553,0.0,0.0,0.2488924286923192,0.2488924286923192,0.0,0.0,0.0,0.0,0.3982278859077107,0.0,2.190253372492409,0.0,20.089,33.365,1001,0,0,0,0,1,Reliable,0.0,0.9999906,3H4IKZHALBUZCC6L0MPOKO6YTIFNN8#a5551361-060b-4e99-9474-e5c958874bc8#1A1ZZ52XG8JPJI6,1001,Your Task
64,2,27,3,3,3,0,0,9,9,0,0,0,0,0,0,23,0,5.678289415313636,0.1774465442285511,2.3955283470854405,0.2661698163428267,0.2661698163428267,0.2661698163428267,0.0,0.0,0.7985094490284801,0.7985094490284801,0.0,0.0,0.0,0.0,0.0,0.0,2.0406352586283383,0.0,11.271,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3APP19WN71QLVZJ7E1QCSTBFXG46G9#2f6b1a5c-2e71-44b2-9d62-24fe1b7d0137#1A2DRHWP0WCT8IZ,1468,Table -  5/7
3467,9,50,2,2,4,0,0,21,21,0,0,0,0,7,0,110,0,76.05905710462234,0.1974420288265362,1.0969001601474235,0.0438760064058969,0.0438760064058969,0.0877520128117938,0.0,0.0,0.4606980672619178,0.4606980672619178,0.0,0.0,0.0,0.0,0.1535660224206392,0.0,2.4131803523243316,0.0,45.583,14.011,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3B6F54KMR2OTEIR13V8CMB31DGIS1H#68ad369c-e4af-4b24-96d4-c90ee3b25d0b#1A3ADCDNJIGCEK3,1000,Your Task
11793,29,56,4,4,6,0,0,21,21,0,0,0,0,7,0,137,0,155.68933423105867,0.3828534463411092,0.7393032067276591,0.0528073719091185,0.0528073719091185,0.0792110578636777,0.0,0.0,0.2772387025228722,0.2772387025228722,0.0,0.0,0.0,0.0,0.0924129008409574,0.0,1.8086524878873091,0.0,75.747,46.938,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3UOMW19E6DICVJ3O7WKOAWC03T25CJ#5b4b6490-a4d0-4990-ab96-d300df4ba49d#1A1G4GGTM4U6W2U,1000,Your Task
4022,14,57,3,3,5,0,0,23,23,0,0,0,0,12,0,40,0,120.00954824849318,0.4177358715760578,1.7007817628453783,0.0895148296234409,0.0895148296234409,0.1491913827057349,0.0,0.0,0.6862803604463807,0.6862803604463807,0.0,0.0,0.0,0.0,0.3580593184937638,0.0,1.1935310616458794,0.0,33.513999999999996,22.678,1000,0,0,0,0,1,Reliable,0.0,0.99998856,39WSF6KUV2XD0RTK82MI9QCU50JEOP#bf3d33ab-e33e-4cd6-af09-37af29794ce2#1AI711WVOLX9I0,1000,Your Task
1706,4,39,2,2,3,0,0,16,16,0,0,0,0,6,0,76,0,70.13360739979446,0.1644398766700925,1.6032887975334018,0.0822199383350462,0.0822199383350462,0.1233299075025693,0.0,0.0,0.65775950668037,0.65775950668037,0.0,0.0,0.0,0.0,0.2466598150051387,0.0,3.1243576567317577,0.0,24.325,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999865,3GITHABACYX3NQHSE3R4S030INON2H#f556e510-ac93-4be6-90ae-00c9d3ebd1fd#1A9X90LKHFLKVV,1000,Your Task
1199,36,20,3,3,4,0,0,5,5,0,0,0,0,7,0,25,0,32.63295411245985,0.9798051276468346,0.5443361820260192,0.0816504273039028,0.0816504273039028,0.1088672364052038,0.0,0.0,0.1360840455065048,0.1360840455065048,0.0,0.0,0.0,0.0,0.1905176637091067,0.0,0.680420227532524,0.0,36.742,12.19,970,0,0,0,0,1,Reliable,0.0,0.9999896,05130093-88ef-41f1-9164-81358ff50449#61a0c156-a330-457a-a8bf-11c8d86e26dd#1614fb720,970,Your Task
31,17,28,4,4,4,0,0,8,8,0,0,0,0,9,0,8,0,2.9842125529457064,1.6365036580670005,2.6954177897574123,0.3850596842510589,0.3850596842510589,0.3850596842510589,0.0,0.0,0.7701193685021178,0.7701193685021178,0.0,0.0,0.0,0.0,0.8663842895648826,0.0,0.7701193685021178,0.0,10.388,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,31KPKEKW4APUQ7PHWQIHIHAR40QB0W#630b26f2-8639-447f-a35f-bde95f525ca7#1ASOLSZ7SZCJYW,1469,Dates -  2/5
123,34,41,6,6,7,0,0,11,11,0,0,0,0,13,0,53,0,2.858337981037368,0.7901096858152074,0.952779327012456,0.139431121026213,0.139431121026213,0.1626696411972485,0.0,0.0,0.2556237218813906,0.2556237218813906,0.0,0.0,0.0,0.0,0.3021007622234616,0.0,1.231641569064882,0.0,43.032,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999951,3XU9MCX6VOOO2O9K7A8L1K8AJKD2RK#293a28fb-b5c5-4139-8134-2752e9207a6d#1A1QBPNYB3JA4UP,1469,Dates -  5/5
1429,9,57,3,3,5,0,0,23,23,0,0,0,0,10,0,35,0,54.27681555758129,0.3418413855970829,2.1649954421148587,0.1139471285323609,0.1139471285323609,0.1899118808872683,0.0,0.0,0.8735946520814343,0.8735946520814343,0.0,0.0,0.0,0.0,0.3798237617745366,0.0,1.3293831662108782,0.0,26.328,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999876,367O8HRHKGKA6HOKQDREK9A4P0SS4U#9119ac7d-b452-43a0-a361-25532451d2e9#1A2THBT4PXJ52SI,1000,Your Task
2493,8,32,2,2,4,0,0,12,12,0,0,0,0,7,0,48,0,66.64528029513194,0.2138637153473949,0.8554548613895796,0.0534659288368487,0.0534659288368487,0.1069318576736974,0.0,0.0,0.3207955730210923,0.3207955730210923,0.0,0.0,0.0,0.0,0.1871307509289705,0.0,1.2831822920843694,0.0,37.407,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999876,338431Z1FLR29VYPU86I8XBDKP9ROF#3b194045-49bd-46b2-9c43-58ace405213e#1AGFWS4MFMICJ5,1000,Your Task
38,23,26,5,5,4,0,0,6,6,0,0,0,0,12,0,11,0,2.1958971395550417,1.3290956370991045,1.502455937590292,0.2889338341519792,0.2889338341519792,0.2311470673215833,0.0,0.0,0.346720600982375,0.346720600982375,0.0,0.0,0.0,0.0,0.6934412019647501,0.0,0.6356544351343543,0.0,17.305,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999956,3ZVPAMTJWNFEHIHR6PTA3O2BT3IGRH#3acd9266-e441-45c4-932d-d336c5833826#1A5NM3GF9HXY1C,1469,Dates -  1/5
195,70,73,13,14,14,0,0,16,16,0,0,0,0,20,0,24,0,4.2524424284717375,1.5265177948360082,1.591939986043266,0.2834961618981158,0.3053035589672017,0.3053035589672017,0.0,0.0,0.3489183531053733,0.3489183531053733,0.0,0.0,0.0,0.0,0.4361479413817166,0.0,0.52337752965806,0.0,45.856,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999949,31KPKEKW4APUQ7PHWQIHIHAR40QB0W#630b26f2-8639-447f-a35f-bde95f525ca7#1ASOLSZ7SZCJYW,1469,Dates -  5/5
379,11,28,2,2,4,0,0,10,10,0,0,0,0,2,0,26,0,19.309150193600978,0.5604238842469941,1.4265335235378032,0.1018952516812716,0.1018952516812716,0.2037905033625433,0.0,0.0,0.5094762584063582,0.5094762584063582,0.0,0.0,0.0,0.0,0.1018952516812716,0.0,1.3246382718565315,0.0,19.628,17.783,970,0,0,0,0,1,Reliable,0.0,0.99998987,2776f85c-982d-40fa-9dec-343038d6d30a#732085bd-5dfb-493c-a7bb-581fd2131e98#17a0f9858,970,Your Task
70,26,37,7,7,7,0,0,8,8,0,0,0,0,8,0,9,0,3.056368161376239,1.135222459939746,1.6155088852988693,0.3056368161376239,0.3056368161376239,0.3056368161376239,0.0,0.0,0.3492992184429987,0.3492992184429987,0.0,0.0,0.0,0.0,0.3492992184429987,0.0,0.3929616207483736,0.0,22.903,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999956,31ANT7FQN8E3CRE4TOYPLN9GGL65HR#c51afa07-bad4-4827-a797-b878d75e05c6#1A1G4OVSODGMQ7N,1469,Dates -  3/5
8,7,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,2.050756216354781,1.7944116893104334,1.7944116893104334,0.2563445270443476,0.2563445270443476,0.2563445270443476,0.0,0.0,0.5126890540886953,0.5126890540886953,0.0,0.0,0.0,0.0,0.0,0.0,0.5126890540886953,0.0,3.901,0.0,1469,0,0,0,1,0,Reliable,0.0,0.9999958,38DCH97KHHEOWJSS1GPDVBKMP9WQJT#cb85f485-bd1c-4ddf-9425-1e4e59f803f2#1A6O7YR4QTGXA5,1469,Table -  2/7
1316,1,24,0,0,2,0,0,11,11,0,0,0,0,6,0,98,0,49.1044776119403,0.0373134328358208,0.8955223880597015,0.0,0.0,0.0746268656716417,0.0,0.0,0.4104477611940298,0.4104477611940298,0.0,0.0,0.0,0.0,0.2238805970149253,0.0,3.656716417910448,0.0,26.8,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3VW0145YLYOXB4U09NIWE20HF80JM0#c9fab075-fb2c-41d7-a583-6e5a644345b5#1A17YEGLE8AX8GX,1000,Your Task
236,13,26,2,2,2,0,0,10,10,0,0,0,0,0,0,34,0,10.64645644426401,0.5864573465060683,1.1729146930121366,0.0902242071547797,0.0902242071547797,0.0902242071547797,0.0,0.0,0.4511210357738986,0.4511210357738986,0.0,0.0,0.0,0.0,0.0,0.0,1.5338115216312556,0.0,22.166999999999973,143.241,1470,0,0,1,0,0,Reliable,0.0,0.9999945,f9a98a26-87b0-4b05-bab3-86de290fefe7#36b7babf-70b3-4e83-ad65-c4c95ac2d978#1762e517e,1470,Dates -  1/5
1907,11,36,2,2,4,0,0,14,14,0,0,0,0,12,0,85,0,62.09501481553841,0.3581778515841229,1.1722184233662207,0.0651232457425678,0.0651232457425678,0.1302464914851356,0.0,0.0,0.4558627201979747,0.4558627201979747,0.0,0.0,0.0,0.0,0.3907394744554068,0.0,2.767737944059132,0.0,30.711,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999852,0b336565-930c-44e5-848e-7f3b86c15ad8#7efe143b-f4d5-4f84-9386-1998c5fd3674#151095beb,970,Your Task
2622,18,25,1,1,2,0,0,11,10,0,0,0,0,5,0,86,0,50.06970038382951,0.3437279202551225,0.4773998892432257,0.019095995569729,0.019095995569729,0.038191991139458,0.0,0.0,0.2100559512670193,0.1909599556972903,0.0,0.0,0.0,0.0,0.0954799778486451,0.0,1.6422556189966966,0.0,52.367,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999865,3SCKNODZ0XSA9REYKF8ZORK8T3AN7X#e022fb47-6a95-48c1-b8f8-6b02db2b7eee#1AO13JPF5AAHOC,1000,Your Task
3761,8,42,2,2,4,0,0,17,17,0,0,0,0,7,0,112,0,123.5099011526715,0.2627171521460707,1.3792650487668714,0.0656792880365176,0.0656792880365176,0.1313585760730353,0.0,0.0,0.5582739483104003,0.5582739483104003,0.0,0.0,0.0,0.0,0.2298775081278118,0.0,3.67804013004499,0.0,30.451,11.394,1033,0,0,0,0,1,Reliable,0.0,0.9999862,a1ba1c15-cf45-4f4b-b726-0aa7aa1d5ab5#68b20d04-f7c0-432d-ae4e-bbe9dddea955#14d47513d,1033,Your Task
5,5,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,2.2563176895306856,2.2563176895306856,3.15884476534296,0.4512635379061371,0.4512635379061371,0.4512635379061371,0.0,0.0,0.9025270758122744,0.9025270758122744,0.0,0.0,0.0,0.0,0.0,0.0,0.4512635379061371,0.0,2.216,0.0,1469,0,1,0,0,0,Reliable,0.0,0.9999958,3YLTXLH3DFI751WND373JTEX7L7PHX#0b317af1-62c0-436a-a837-f8fc46114c9e#1A5NWF9LF4SSSR,1469,Amounts -  2/3
15,8,17,3,3,3,0,0,4,4,0,0,0,0,0,0,8,0,2.684804009307321,1.431895471630571,3.0427778772149634,0.5369608018614641,0.5369608018614641,0.5369608018614641,0.0,0.0,0.7159477358152855,0.7159477358152855,0.0,0.0,0.0,0.0,0.0,0.0,1.431895471630571,0.0,5.587,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,3XU80RHWHZSR4WM90CVWM6UYBKP44Z#1caec336-7335-43f6-83f3-bc96304e12bb#1ARK80VOOYCRKE,1469,Table -  1/7
9,8,7,1,1,1,0,0,2,2,0,0,0,0,0,0,6,0,2.329192546583851,2.070393374741201,1.8115942028985508,0.2587991718426501,0.2587991718426501,0.2587991718426501,0.0,0.0,0.5175983436853002,0.5175983436853002,0.0,0.0,0.0,0.0,0.0,0.0,1.5527950310559009,0.0,3.864,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,3DIIW4IV8P7LC3LOL1X0G74HG2P4ID#bdf34995-6dc8-4bd9-9e82-2947191c1ac0#1A1TX7VG682OFDO,1469,Dates -  2/5
2036,14,57,6,6,7,0,0,19,19,0,0,0,0,10,0,106,0,47.90475518223101,0.3294040140231994,1.3411449142373122,0.1411731488670854,0.1411731488670854,0.1647020070115997,0.0,0.0,0.4470483047457707,0.4470483047457707,0.0,0.0,0.0,0.0,0.2352885814451424,0.0,2.49405896331851,0.0,42.501,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999852,38F60IALAGTUMTJYWC92IBGDA7QT04#780230fd-cf34-4f72-8fba-993063264727#1A1TUI0OR0P0BNF,1000,Your Task
3391,10,32,2,2,4,0,0,12,12,0,0,0,0,5,0,125,0,49.60938642947011,0.1462972174269245,0.4681510957661585,0.0292594434853849,0.0292594434853849,0.0585188869707698,0.0,0.0,0.1755566609123094,0.1755566609123094,0.0,0.0,0.0,0.0,0.0731486087134622,0.0,1.8287152178365569,0.0,68.354,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999845,3UQVX1UPFST02UPLDXP6HO7NAUE02K#dfa7340d-d04c-431e-bb50-f344d5bdf077#1A3U39DX7WZ7AO9,1000,Your Task
33,21,15,3,3,3,0,0,3,3,0,0,0,0,3,0,14,0,2.5714953635159357,1.6364061404192316,1.1688615288708797,0.2337723057741759,0.2337723057741759,0.2337723057741759,0.0,0.0,0.2337723057741759,0.2337723057741759,0.0,0.0,0.0,0.0,0.2337723057741759,0.0,1.0909374269461545,0.0,12.833,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,38VTL6WC4APPYM4T3O2D7N4J6HIY5I#3c522f0e-854a-477c-af74-6a0ae69e017e#1AAS5RLJ8WW9LR,1469,Dates -  4/5
8,7,10,2,2,2,0,0,2,2,0,0,0,0,0,0,5,0,2.113048071843634,1.84891706286318,2.641310089804543,0.5282620179609087,0.5282620179609087,0.5282620179609087,0.0,0.0,0.5282620179609087,0.5282620179609087,0.0,0.0,0.0,0.0,0.0,0.0,1.3206550449022716,0.0,3.786,0.0,1469,0,0,0,1,0,Reliable,0.0,0.99999595,3XU80RHWHZSR4WM90CVWM6UYBKP44Z#1caec336-7335-43f6-83f3-bc96304e12bb#1ARK80VOOYCRKE,1469,Table -  4/7
2380,13,42,4,4,6,0,0,14,14,0,0,0,0,8,0,67,0,56.40478729707311,0.3080933759924161,0.9953785993601136,0.0947979618438203,0.0947979618438203,0.1421969427657305,0.0,0.0,0.3317928664533712,0.3317928664533712,0.0,0.0,0.0,0.0,0.1895959236876407,0.0,1.587865860883991,0.0,42.195,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999869,39KV3A5D18J7P463SBPLNLUEG2IS7E#d7af0297-d4fe-44f1-b79d-906c739e6ed6#1A26UDQAN0R2B3H,1000,Your Task
6063,24,111,5,5,10,0,0,46,45,0,0,0,0,22,2,209,0,54.220584684451026,0.2146287369993113,0.992657908621815,0.0447143202081898,0.0447143202081898,0.0894286404163797,0.0,0.0,0.4113717459153467,0.4024288818737088,0.0,0.0,0.0,0.0,0.1967430089160354,0.0178857280832759,1.8690585847023364,0.0,111.82100000000004,562.645,1000,0,0,0,0,1,Reliable,0.0,0.99999726,3909MD9T2ZTJUEGR9Z3SMW3GDZSFE4#3faafd2c-854f-416b-938b-813f33719813#1A1M9R3EB21STGU,1000,Your Task
6063,24,111,5,5,10,0,0,46,45,0,0,0,0,22,2,209,0,54.220584684451026,0.2146287369993113,0.992657908621815,0.0447143202081898,0.0447143202081898,0.0894286404163797,0.0,0.0,0.4113717459153467,0.4024288818737088,0.0,0.0,0.0,0.0,0.1967430089160354,0.0178857280832759,1.8690585847023364,0.0,111.82100000000004,562.645,1000,0,0,0,0,1,Reliable,0.0,0.99999726,3909MD9T2ZTJUEGR9Z3SMW3GDZSFE4#3faafd2c-854f-416b-938b-813f33719813#1A1M9R3EB21STGU,1000,Your Task
33,22,10,2,2,2,0,0,2,2,0,0,0,0,10,0,11,0,1.778975741239892,1.1859838274932617,0.5390835579514824,0.1078167115902964,0.1078167115902964,0.1078167115902964,0.0,0.0,0.1078167115902964,0.1078167115902964,0.0,0.0,0.0,0.0,0.5390835579514824,0.0,0.5929919137466307,0.0,18.55,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,3XU9MCX6VOOO2O9K7A8L1K8AJKD2RK#293a28fb-b5c5-4139-8134-2752e9207a6d#1A1QBPNYB3JA4UP,1469,Dates -  2/5
23,16,21,4,4,4,0,0,5,4,0,0,0,0,31,0,11,0,1.798701806522249,1.2512708219285211,1.642292953781184,0.3128177054821303,0.3128177054821303,0.3128177054821303,0.0,0.0,0.3910221318526628,0.3128177054821303,0.0,0.0,0.0,0.0,2.4243372174865097,0.0,0.8602486900758582,0.0,12.787,0.0,1469,0,0,1,0,0,Reliable,0.0,0.99999535,3L1EFR8WWTH2ZIPA1ON6UI25M2C9FO#f8a9fb13-f3df-4fb9-ad4c-7579f73feebc#1A9FI435GQUM6E,1469,Dates -  1/5
2762,8,38,3,3,5,0,0,14,13,0,0,0,0,5,0,61,0,106.68623739812274,0.3090115493066553,1.4678048592066126,0.1158793309899957,0.1158793309899957,0.1931322183166595,0.0,0.0,0.5407702112866468,0.5021437676233149,0.0,0.0,0.0,0.0,0.1931322183166595,0.0,2.3562130634632465,0.0,25.889000000000003,21.747,1033,0,0,0,0,1,Reliable,0.0,0.9999893,73ee5015-fcfa-4874-84ed-59119ab31192#9adf39f3-dd2d-4e90-8157-2e9c51f5aa58#11070396a,1033,Your Task
19,17,21,4,4,4,0,1,4,4,0,0,0,0,11,0,22,0,1.9147435251436056,1.7131915751284894,2.116295475158722,0.4031039000302328,0.4031039000302328,0.4031039000302328,0.0,0.1007759750075582,0.4031039000302328,0.4031039000302328,0.0,0.0,0.0,0.0,1.1085357250831402,0.0,2.2170714501662805,0.0,9.923,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999956,3RWO3EJELHLW1QB9BE4IR6YQQWB1PA#0fbb1ddf-806f-4cd6-900b-bb0ffdd19f7d#1A5NWF9LF4SSSR,1469,Dates -  3/5
27,21,27,5,5,5,0,0,6,6,0,0,0,0,8,0,11,0,2.3474178403755865,1.8257694314032344,2.3474178403755865,0.4347070074769605,0.4347070074769605,0.4347070074769605,0.0,0.0,0.5216484089723527,0.5216484089723527,0.0,0.0,0.0,0.0,0.6955312119631368,0.0,0.9563554164493132,0.0,11.502,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999957,3XQ4XW3OD9O0339XMZ8QRUD65MW2S8#4977474d-61d4-4cf6-934c-8247d8a08b48#1A22E63QF3FNTPD,1469,Dates -  3/5
7,4,6,1,1,2,0,0,1,1,0,0,0,0,0,0,3,0,2.3482053002348207,1.3418316001341832,2.012747400201275,0.3354579000335458,0.3354579000335458,0.6709158000670916,0.0,0.0,0.3354579000335458,0.3354579000335458,0.0,0.0,0.0,0.0,0.0,0.0,1.0063737001006374,0.0,2.981,0.0,1469,0,0,0,1,0,Reliable,0.0,0.9999958,3XU80RHWHZSR4WM90CVWM6UYBKP44Z#1caec336-7335-43f6-83f3-bc96304e12bb#1ARK80VOOYCRKE,1469,Table -  7/7
79,9,34,4,4,4,0,0,11,11,0,0,0,0,4,0,34,0,5.380371858612,0.612953756044405,2.315603078389975,0.2724238915752912,0.2724238915752912,0.2724238915752912,0.0,0.0,0.7491657018320507,0.7491657018320507,0.0,0.0,0.0,0.0,0.2724238915752912,0.0,2.315603078389975,0.0,14.683,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999956,38O9DZ0A62ZVG5B0FM5NQPHENXZ26M#48e9f474-3199-44d9-be23-4beb5e4aa23e#1A2D71F0L4OOTPK,1468,Dates -  4/5
119,7,25,1,1,3,0,0,10,10,0,0,0,0,7,0,40,0,8.004304836214434,0.4708414609537902,1.6815766462635366,0.0672630658505414,0.0672630658505414,0.2017891975516244,0.0,0.0,0.6726306585054146,0.6726306585054146,0.0,0.0,0.0,0.0,0.4708414609537902,0.0,2.6905226340216584,0.0,14.867,10.236,1468,0,0,1,0,0,Reliable,0.0,0.99999547,3BCRDCM0OD6QXLFQ4SBRQL384XLK6Q#50bbe044-202a-4160-9d64-3d8f7dd0d73d#1A27C26WX6HWFXX,1468,Dates -  5/5
267,10,21,1,1,1,0,0,9,9,0,0,0,0,0,0,27,0,13.652400674950137,0.5113258679756605,1.073784322748887,0.051132586797566,0.051132586797566,0.051132586797566,0.0,0.0,0.4601932811780944,0.4601932811780944,0.0,0.0,0.0,0.0,0.0,0.0,1.380579843534283,0.0,19.557000000000016,187.439,1470,0,0,1,0,0,Reliable,0.0,0.9999945,31868441-df7d-47a1-9917-71a161d675de#69878d99-e6ca-49e5-8bd6-5e3dd025c1bf#16d8b2d67,1470,Dates -  1/5
78,1,19,1,1,1,0,0,8,8,0,0,0,0,0,0,32,0,7.494955318535601,0.0960891707504564,1.825694244258672,0.0960891707504564,0.0960891707504564,0.0960891707504564,0.0,0.0,0.7687133660036514,0.7687133660036514,0.0,0.0,0.0,0.0,0.0,0.0,3.0748534640146055,0.0,10.407,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,60482f9d-e9ff-4b6a-8430-332f3937374c#bf88edd3-8e5d-4f37-ab07-409a2eebee42#11adaa083,1470,Dates -  2/5
78,1,19,1,1,1,0,0,8,8,0,0,0,0,0,0,32,0,7.494955318535601,0.0960891707504564,1.825694244258672,0.0960891707504564,0.0960891707504564,0.0960891707504564,0.0,0.0,0.7687133660036514,0.7687133660036514,0.0,0.0,0.0,0.0,0.0,0.0,3.0748534640146055,0.0,10.407,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,60482f9d-e9ff-4b6a-8430-332f3937374c#bf88edd3-8e5d-4f37-ab07-409a2eebee42#11adaa083,1470,Dates -  2/5
1834,15,35,3,3,4,0,0,13,12,0,0,0,0,12,0,86,0,47.947712418300654,0.392156862745098,0.915032679738562,0.0784313725490196,0.0784313725490196,0.1045751633986928,0.0,0.0,0.3398692810457516,0.3137254901960784,0.0,0.0,0.0,0.0,0.3137254901960784,0.0,2.248366013071895,0.0,38.25,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999862,366FYU4PTG1UA085AAUP29VLLVAKEC#e20671ff-d6f0-4caa-9885-651348a2809d#1A335JFBVTTS2R0,1000,Your Task
2276,17,47,3,3,5,0,0,18,18,0,0,0,0,7,0,86,0,49.389145671939765,0.3688995942104464,1.019898878111234,0.0650999283900787,0.0650999283900787,0.1084998806501312,0.0,0.0,0.3905995703404726,0.3905995703404726,0.0,0.0,0.0,0.0,0.1518998329101838,0.0,1.866197947182258,0.0,46.083,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998593,33Q5P9PUSPYA2XNDEKR4Z0JV4S9CZW#f2f5ba30-487b-4704-8789-6b07db6cc2e4#1A3U39DX7WZ7AO9,1000,Your Task
