mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
85,0,25,1,1,1,0,0,11,11,0,0,0,0,0,0,36,0,9.276437847866418,0.0,2.728364072901888,0.1091345629160755,0.1091345629160755,0.1091345629160755,0.0,0.0,1.2004801920768309,1.2004801920768309,0.0,0.0,0.0,0.0,0.0,0.0,3.9288442649787183,0.0,9.163,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,335HHSX8CDHYG4TX8UG8JZX8T4IDHP#e28d139a-8d18-41fc-8366-ab550170b79f#1A8CQ0JA8T70H6,1468,Dates -  4/5
55,8,30,1,1,2,0,0,13,13,0,0,0,0,3,0,14,0,3.9985459832788073,0.5816066884769174,2.1810250817884405,0.0727008360596146,0.0727008360596146,0.1454016721192293,0.0,0.0,0.9451108687749908,0.9451108687749908,0.0,0.0,0.0,0.0,0.218102508178844,0.0,1.0178117048346056,0.0,13.755,15.15,1470,0,0,1,0,0,Reliable,0.0,0.9999957,68b2adac-558b-4735-bac9-698e4620dffa#dc7446a5-5f79-4ca3-9107-b47cfc5d7e78#17bfda23f,1470,Dates -  5/5
90,2,22,1,1,2,0,0,9,9,0,0,0,0,0,0,34,0,4.02882850619992,0.0895295223599982,0.9848247459599804,0.0447647611799991,0.0447647611799991,0.0895295223599982,0.0,0.0,0.4028828506199919,0.4028828506199919,0.0,0.0,0.0,0.0,0.0,0.0,1.5220018801199695,0.0,22.339,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,f021048f-41ec-4a74-b664-a69ad1f178af#05a8cdac-8aa3-4469-9642-e063c1c2b924#1489f0bf8,1470,Dates -  2/5
32,2,12,1,1,2,0,0,4,4,0,0,0,0,0,0,22,0,5.095541401273885,0.3184713375796178,1.910828025477707,0.1592356687898089,0.1592356687898089,0.3184713375796178,0.0,0.0,0.6369426751592356,0.6369426751592356,0.0,0.0,0.0,0.0,0.0,0.0,3.503184713375796,0.0,6.28,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,77f4d69d-244d-49c1-b67e-f13330d29913#3a76d437-a43f-4e89-906c-678c4e04646b#17a0f9858,1470,Table -  7/7
43,6,13,1,1,1,0,0,5,5,0,0,0,0,0,0,27,0,3.4588159588159586,0.4826254826254826,1.0456885456885456,0.0804375804375804,0.0804375804375804,0.0804375804375804,0.0,0.0,0.4021879021879022,0.4021879021879022,0.0,0.0,0.0,0.0,0.0,0.0,2.171814671814672,0.0,12.432,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3OLZC0DJ8JRK6G435XYNPX4UTO0IVL#b64f7c2d-00c0-471f-89d6-894636bd42ca#1AJQTENY6XPP7N,1468,Table -  2/7
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.335797254487857,0.0,4.223864836325238,0.0,0.0,0.0,0.0,0.0,2.111932418162619,2.111932418162619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.947,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999957,565bd250-3e04-4229-85ba-bb5c69e63e53#3f012af2-d033-4f6f-af44-22f5ad28cce6#1fed50540,1470,Amounts -  5/11
4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.594405594405595,0.0,5.594405594405595,0.0,0.0,0.0,0.0,0.0,2.7972027972027975,2.7972027972027975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999957,0ba2d75e-6165-447f-b242-d2908083693b#38088a46-66dc-4cdd-940d-582227739768#13e27cc21,1470,Amounts -  10/11
82,18,29,3,3,3,0,0,10,10,0,0,0,0,0,0,28,0,3.690036900369003,0.8100081000810008,1.3050130501305013,0.1350013500135001,0.1350013500135001,0.1350013500135001,0.0,0.0,0.4500045000450004,0.4500045000450004,0.0,0.0,0.0,0.0,0.0,0.0,1.2600126001260012,0.0,22.222,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999958,3SSN80MU8C03G0ZM5FKHQYGS13XKX1#05d545cf-7353-4ec9-9069-080e5a074ce4#1A17LA7KM9S0SCS,1468,Dates -  2/5
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.72155117609663,0.0,4.450095359186268,0.6357279084551812,0.6357279084551812,0.6357279084551812,0.0,0.0,1.2714558169103625,1.2714558169103625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.573,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3JTPR5MTZSOUEHFCZ91MYFP884O5KD#3f1877e8-3fdb-4f10-b763-03a0ada8b24c#1A1MZXILA66B2U3,1468,Table -  4/7
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.802721088435375,0.0,5.442176870748299,0.0,0.0,0.0,0.0,0.0,2.7210884353741496,2.7210884353741496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3CZH926SICQ9WYJ2PI79VS6POBXE4X#94f34955-e426-4976-b2a8-16d10ecd4c87#1ADEJNGBB7XN2X,1468,Amounts -  2/11
84,8,32,4,4,4,0,0,10,10,0,0,0,0,0,0,37,0,7.9779656187672146,0.7598062494064014,3.0392249976256056,0.3799031247032007,0.3799031247032007,0.3799031247032007,0.0,0.0,0.9497578117580016,0.9497578117580016,0.0,0.0,0.0,0.0,0.0,0.0,3.514103903504606,0.0,10.529,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,2fea6ad0-9506-4550-a9cd-60563e1bb22b#53d3ec47-3eec-4fdc-8097-305a7a9220aa#110a6e1af,1470,Dates -  4/5
58,23,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,1.819094216534939,0.7213649479362689,0.2822732404968009,0.0313636933885334,0.0313636933885334,0.0313636933885334,0.0,0.0,0.0940910801656003,0.0940910801656003,0.0,0.0,0.0,0.0,0.0,0.0,0.4077280140509346,0.0,31.884,10.168,1468,0,0,0,1,0,Reliable,0.0,0.99999595,3NZ1E5QA6ZDTLEBITWOTZC6ILAFB5Z#bd8bc3db-607e-4b7d-b792-54d597f1ee4b#1A1AC6FP2BAJIOD,1468,Table -  6/7
77,4,27,2,2,3,0,0,10,10,0,0,0,0,8,0,34,0,7.7966788173349535,0.4050222762251924,2.7339003645200486,0.2025111381125962,0.2025111381125962,0.3037667071688943,0.0,0.0,1.0125556905629811,1.0125556905629811,0.0,0.0,0.0,0.0,0.8100445524503849,0.0,3.4426893479141354,0.0,9.876,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999547,735059ec-bf58-4063-9c43-73a02a0bf318#e19fefda-5e6a-4a13-ae11-db766cedaa14#15e76dfa4,1470,Dates -  5/5
40,2,13,1,1,1,0,0,5,5,0,0,0,0,0,0,30,0,5.581135761127389,0.2790567880563694,1.8138691223664016,0.1395283940281847,0.1395283940281847,0.1395283940281847,0.0,0.0,0.6976419701409237,0.6976419701409237,0.0,0.0,0.0,0.0,0.0,0.0,4.185851820845542,0.0,7.167,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,fd83a414-558e-4729-bf60-2d8cf4096cbb#c2280d8f-e3f4-4c55-aecc-06524600b928#19d05605d,1470,Table -  4/7
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.575757575757575,0.0,6.0606060606060606,0.0,0.0,0.0,0.0,0.0,3.0303030303030303,3.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999957,9c2374ed-fc93-4d81-a1a5-6255ac6de1ea#5956ba3c-5015-4eca-8643-840776fd297f#111b06828,1470,Amounts -  4/11
33,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,9.688784497944804,0.0,2.6423957721667644,0.2935995302407516,0.2935995302407516,0.2935995302407516,0.0,0.0,0.8807985907222549,0.8807985907222549,0.0,0.0,0.0,0.0,0.0,0.0,3.8167938931297702,0.0,3.406,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,df21973d-0959-48ac-92b5-e7b5f2221cf3#ff656d06-b12b-453e-b7bc-315f0af96e33#1e41cea0a,1470,Table -  2/7
54,32,20,4,4,4,0,0,4,4,0,0,0,0,1,0,20,0,3.0211480362537766,1.790309947409645,1.1189437171310284,0.2237887434262056,0.2237887434262056,0.2237887434262056,0.0,0.0,0.2237887434262056,0.2237887434262056,0.0,0.0,0.0,0.0,0.0559471858565514,0.0,1.1189437171310284,0.0,17.874,0.0,1470,0,0,0,1,0,Reliable,0.0,0.99999595,25daffc3-1887-4119-a46a-631fe9d1a189#15186ce1-3de9-46ac-b9e2-079c5b3667c4#10c79798c,1470,Table -  2/7
74,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,8.247882300490415,0.0,2.340615247436469,0.1114578689255461,0.1114578689255461,0.1114578689255461,0.0,0.0,1.0031208203299151,1.0031208203299151,0.0,0.0,0.0,0.0,0.0,0.0,3.678109674543023,0.0,8.972,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,1693597d-36ee-4e05-a45b-7640ccb3e797#2edb472b-0a53-44f6-95aa-c68578583630#153a9c4ea,1470,Dates -  2/5
6,2,14,2,2,2,0,0,4,4,0,0,0,0,0,0,0,0,4.143646408839779,1.3812154696132597,9.668508287292818,1.3812154696132597,1.3812154696132597,1.3812154696132597,0.0,0.0,2.7624309392265194,2.7624309392265194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.448,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999958,0ae3f3aa-ad6d-46a8-a32f-1ea8b55aaed2#53ddb194-0bd3-473a-b0ef-d9da323a6933#1036ad2c8,1470,Amounts -  4/11
137,14,37,2,2,3,0,0,15,15,0,0,0,0,4,0,57,0,5.770607809275094,0.5896971483930753,1.5584853207531275,0.0842424497704393,0.0842424497704393,0.1263636746556589,0.0,0.0,0.6318183732782949,0.6318183732782949,0.0,0.0,0.0,0.0,0.1684848995408786,0.0,2.400909818457521,0.0,23.741,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999523,1693597d-36ee-4e05-a45b-7640ccb3e797#2edb472b-0a53-44f6-95aa-c68578583630#153a9c4ea,1470,Dates -  5/5
30,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,21,0,5.5514433752775725,0.0,2.4056254626202813,0.1850481125092524,0.1850481125092524,0.1850481125092524,0.0,0.0,0.925240562546262,0.925240562546262,0.0,0.0,0.0,0.0,0.0,0.0,3.886010362694301,0.0,5.404,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,9019f748-6458-4fab-b787-82105be1a131#e5d7a850-8323-4a9d-a01b-31b94dda664a#15e76dfa4,1470,Table -  3/7
23,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,19,0,6.217896728845634,0.0,2.9737766964044337,0.2703433360367667,0.2703433360367667,0.2703433360367667,0.0,0.0,1.0813733441470668,1.0813733441470668,0.0,0.0,0.0,0.0,0.0,0.0,5.136523384698568,0.0,3.699,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,9190f42b-a3ba-40e0-967c-4e7e37d348e9#877a48a1-024b-4408-83a3-534f5aa84f0c#17a0f9858,1470,Table -  2/7
24,4,11,1,1,1,0,0,4,4,0,0,0,0,0,0,5,0,9.61153384060873,1.601922306768122,4.405286343612335,0.4004805766920304,0.4004805766920304,0.4004805766920304,0.0,0.0,1.601922306768122,1.601922306768122,0.0,0.0,0.0,0.0,0.0,0.0,2.002402883460152,0.0,2.497,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3O4VWC1GEWIWPIMQ35DHI3RBFJXJ32#e2d0d85a-d783-4547-b424-3205914ba9f3#1A2JFCS2NTRY3BJ,1468,Amounts -  1/11
30,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,5.2521008403361344,0.1750700280112045,2.275910364145658,0.1750700280112045,0.1750700280112045,0.1750700280112045,0.0,0.0,0.8753501400560224,0.8753501400560224,0.0,0.0,0.0,0.0,0.0,0.0,3.8515406162464982,0.0,5.712,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,1ec7b0be-fd63-431d-ae62-ea5468a0a867#7bd91918-2969-4293-8be4-ec8f9d52e6f4#17a0f9858,1470,Table -  3/7
36,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,23,0,4.1527281116622445,0.0,1.0381820279155611,0.1153535586572845,0.1153535586572845,0.1153535586572845,0.0,0.0,0.3460606759718537,0.3460606759718537,0.0,0.0,0.0,0.0,0.0,0.0,2.6531318491175453,0.0,8.669,0.0,1470,0,0,0,1,0,Reliable,0.0,0.9999958,6eaf96af-651c-400b-8f45-cd8b7d6ce036#f3d1b5ff-ab5a-4d13-99b0-2e706a0c946b#1d75a5fc0,1470,Table -  6/7
79,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,33,0,5.00316656111463,0.0,1.3299556681443954,0.0633312222925902,0.0633312222925902,0.0633312222925902,0.0,0.0,0.5699810006333123,0.5699810006333123,0.0,0.0,0.0,0.0,0.0,0.0,2.0899303356554784,0.0,15.79,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,abe462f9-3db3-489b-a001-94d94218209a#0db64f7d-f1a6-4e3f-8dd0-5a91f022721a#1759e3c7c,1470,Dates -  3/5
26,10,12,2,2,2,0,0,3,3,0,0,0,0,0,0,14,0,2.157139301418734,0.8296689620841283,0.995602754500954,0.1659337924168256,0.1659337924168256,0.1659337924168256,0.0,0.0,0.2489006886252385,0.2489006886252385,0.0,0.0,0.0,0.0,0.0,0.0,1.1615365469177796,0.0,12.053,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3HEADTGN2P4XZF7MVKSW3P5LGKJRVY#700a49ec-0e1c-42db-9b19-528624334810#1AKLH2YXK5BAUP,1468,Table -  3/7
172,4,47,1,1,1,0,0,22,22,0,0,0,0,9,0,80,0,8.198674865341532,0.190666857333524,2.240335573668907,0.047666714333381,0.047666714333381,0.047666714333381,0.0,0.0,1.048667715334382,1.048667715334382,0.0,0.0,0.0,0.0,0.429000429000429,0.0,3.81333714667048,0.0,20.979,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999464,bf874670-3e94-4625-a8f9-d9332ddf5fab#1adb4524-67d8-4ddb-93c2-29aa92330585#18c5363dc,1470,Dates -  3/5
19,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,2.840909090909091,0.0,0.5980861244019139,0.0,0.0,0.0,0.0,0.0,0.2990430622009569,0.2990430622009569,0.0,0.0,0.0,0.0,0.0,0.0,0.7476076555023924,0.0,6.688,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999957,aef381d5-4a8d-4b49-94fa-31093a00d757#492ab004-f20e-480a-8c00-31a4080840dd#1e701a56a,1470,Amounts -  5/11
157,8,41,2,2,2,0,0,18,17,0,0,0,0,2,0,73,0,7.584907483453306,0.3864921010676844,1.9807720179718824,0.0966230252669211,0.0966230252669211,0.0966230252669211,0.0,0.0,0.8696072274022899,0.8212957147688293,0.0,0.0,0.0,0.0,0.0966230252669211,0.0,3.52674042224262,0.0,20.699,0.0,1468,0,0,1,0,0,Reliable,0.0,0.999995,3YKP7CX6G2R88IP1HP3QXWKECGAB7E#19c0fe8b-270e-45b5-9ad9-110da8348b08#1A2MTOSH583K270,1468,Dates -  1/5
142,4,32,3,3,3,0,0,12,11,0,0,0,0,5,0,34,0,16.154721274175188,0.4550625711035264,3.640500568828211,0.3412969283276448,0.3412969283276448,0.3412969283276448,0.0,0.0,1.3651877133105792,1.2514220705346977,0.0,0.0,0.0,0.0,0.568828213879408,0.0,3.8680318543799745,0.0,8.790000000000006,37.596,1470,0,0,1,0,0,Reliable,0.0,0.999995,b98fc18d-94bf-4420-8f3d-25e71fe4fe0f#e70ca726-6a07-434e-a457-555f93b3bd6b#1d1addda8,1470,Dates -  1/5
30,14,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,1.83981356555869,0.8585796639273886,0.551944069667607,0.0613271188519563,0.0613271188519563,0.0613271188519563,0.0,0.0,0.183981356555869,0.183981356555869,0.0,0.0,0.0,0.0,0.0,0.0,0.7972525450754323,0.0,16.306,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3NZ1E5QA6ZDTLEBITWOTZC6ILAFB5Z#bd8bc3db-607e-4b7d-b792-54d597f1ee4b#1A1AC6FP2BAJIOD,1468,Table -  4/7
256,10,42,0,0,0,0,0,21,21,0,0,0,0,3,0,118,0,4.192048208554398,0.1637518831466562,0.687757909215956,0.0,0.0,0.0,0.0,0.0,0.343878954607978,0.343878954607978,0.0,0.0,0.0,0.0,0.0491255649439968,0.0,1.932272221130543,0.0,61.068,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999416,3c203328-b02c-4d45-adce-3e2e1f930f99#b920e377-38d9-49f0-9e4c-5a352f301d16#1fdbc2ceb,1470,Dates -  4/5
142,4,35,2,2,2,0,0,15,14,0,0,0,0,1,2,57,0,12.313562261533123,0.346860908775581,3.0350329517863335,0.1734304543877905,0.1734304543877905,0.1734304543877905,0.0,0.0,1.3007284079084287,1.2140131807145336,0.0,0.0,0.0,0.0,0.0867152271938952,0.1734304543877905,4.942767950052029,0.0,11.532,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999924,febbb319-8dca-49a2-a67b-4d0ae45e5466#d66140f9-2798-44bb-8bef-7b61f25f5685#1bbd9b143,1470,Dates -  1/5
18,0,21,3,3,3,0,0,6,6,0,0,0,0,0,0,0,0,4.212497074654809,0.0,4.9145799204306115,0.7020828457758016,0.7020828457758016,0.7020828457758016,0.0,0.0,1.4041656915516032,1.4041656915516032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.273,0.0,1468,0,0,0,1,0,Reliable,0.0,0.99999595,3LN3BXKGC07JPEYD5J3GQNASLKAWGH#09050fa5-b568-4632-b7a4-0905eebd01d1#1A2SKT758ZZ91FY,1468,Table -  3/7
30,4,16,2,2,2,0,0,5,5,0,0,0,0,0,0,7,0,7.369196757553427,0.9825595676737904,3.930238270695161,0.4912797838368951,0.4912797838368951,0.4912797838368951,0.0,0.0,1.228199459592238,1.228199459592238,0.0,0.0,0.0,0.0,0.0,0.0,1.719479243429133,0.0,4.071,10.541,1468,0,0,0,1,0,Reliable,0.0,0.99999595,3D1UCPY6GGL751Q7C1GQTDIXZ83837#dff966b0-6b86-4add-981d-78161c32b8df#1A10Z89O3MO9BND,1468,Table -  1/7
19,3,9,1,1,3,0,0,2,2,0,0,0,0,0,0,13,0,4.048582995951417,0.6392499467291711,1.9177498401875137,0.2130833155763903,0.2130833155763903,0.6392499467291711,0.0,0.0,0.4261666311527807,0.4261666311527807,0.0,0.0,0.0,0.0,0.0,0.0,2.770083102493075,0.0,4.693,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3FCO4VKOZ4P6FL1LRG5GY4QZFDNE7H#7164b4c3-caf0-44d0-b429-7dea1d82a3c3#1A34V8XSJV06JFY,1468,Table -  7/7
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.616805170821792,0.0,3.6934441366574338,0.0,0.0,0.0,0.0,0.0,1.8467220683287169,1.8467220683287169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.083,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3X7837UUADAVM198M7BFP63VPAZJ68#0afd3b26-3787-4207-af7a-153440674adb#1A2MTOSH583K270,1468,Amounts -  7/11
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.689900426742533,0.0,9.957325746799432,1.4224751066856332,1.4224751066856332,1.4224751066856332,0.0,0.0,2.8449502133712663,2.8449502133712663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999958,437a48e3-c82a-4055-9f84-595a6ea5f3a5#aaec28ab-591f-42ef-aafb-489fe76b0ea0#1a43cdf20,1470,Amounts -  9/11
22,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,19,0,7.112835434852894,0.0,4.203039120594892,0.3233107015842224,0.3233107015842224,0.3233107015842224,0.0,0.0,1.6165535079211122,1.6165535079211122,0.0,0.0,0.0,0.0,0.0,0.0,6.142903330100227,0.0,3.093,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3PKVGQTFIHWE392R0VFGAO9FY1LRY7#e86bbe9c-db5f-4c93-8905-7bcb780b49a3#1A2OMJ32EMOSENG,1468,Table -  3/7
43,22,22,4,4,4,0,0,5,5,0,0,0,0,23,0,14,0,2.9865259063758858,1.5279899986109182,1.5279899986109182,0.2778163633838033,0.2778163633838033,0.2778163633838033,0.0,0.0,0.3472704542297541,0.3472704542297541,0.0,0.0,0.0,0.0,1.597444089456869,0.0,0.9723572718433116,0.0,14.398,0.0,1469,0,0,1,0,0,Reliable,0.0,0.99999547,3ZG552ORAMGGVVQ1GUDV2HXD4S3V2N#28493168-1ab7-4f49-b370-850eb9836f5e#1A1WBU6TO08K7J0,1469,Dates -  1/5
3,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.401360544217687,1.1337868480725624,7.936507936507937,1.1337868480725624,1.1337868480725624,1.1337868480725624,0.0,0.0,2.2675736961451247,2.2675736961451247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882,0.0,1470,0,1,0,0,0,Reliable,0.0,0.9999958,9c8138ec-9d0b-48fd-a393-037b0759d328#54f2c892-191c-42fa-ab41-45433e08ea75#148d3770d,1470,Amounts -  5/11
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,9.389671361502348,0.0,6.259780907668231,0.0,0.0,0.0,0.0,0.0,3.1298904538341157,3.1298904538341157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3MVY4USGB6Z4EONZB2TIEAKNUK6ISG#df8e1e03-5b1e-4f04-8d55-072f6641781a#1ADEJNGBB7XN2X,1468,Amounts -  3/11
91,8,24,2,2,2,0,0,9,9,0,0,0,0,0,0,41,0,4.781923279033105,0.420388859695218,1.261166579085654,0.1050972149238045,0.1050972149238045,0.1050972149238045,0.0,0.0,0.4729374671571203,0.4729374671571203,0.0,0.0,0.0,0.0,0.0,0.0,2.1544929059379925,0.0,19.03,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999957,4379ef28-623f-4e55-8458-300f2a3623dc#a47fb3f9-68a2-4e4b-917c-d6c97a296abe#11c07a6be,1470,Dates -  1/5
77,8,34,4,4,4,0,0,11,11,0,0,0,0,0,0,29,0,6.319763624425477,0.6565988181221274,2.790544977019042,0.3282994090610637,0.3282994090610637,0.3282994090610637,0.0,0.0,0.9028233749179252,0.9028233749179252,0.0,0.0,0.0,0.0,0.0,0.0,2.380170715692712,0.0,12.184,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3SBNLSTU6UHK7PTREGMFJ61DPUZDZF#2d21c0ff-a414-4f64-896e-42117040eb22#1A2VDIJWI7XKW1R,1468,Dates -  3/5
220,0,47,1,1,1,0,0,22,22,0,0,0,0,2,0,121,0,11.342544854609198,0.0,2.423180037121056,0.0515570220664054,0.0515570220664054,0.0515570220664054,0.0,0.0,1.1342544854609198,1.1342544854609198,0.0,0.0,0.0,0.0,0.1031140441328108,0.0,6.238399670035059,0.0,19.396,0.0,1470,0,0,1,0,0,Reliable,0.0,0.99999404,c615a93c-f453-43ac-beb6-409e1bba37d5#fd879969-aa06-4607-9440-7fbc31b6c3d7#17a0f9858,1470,Dates -  4/5
25,9,8,1,1,2,0,0,2,2,0,0,0,0,0,0,8,0,2.653927813163482,0.9554140127388536,0.8492569002123143,0.1061571125265392,0.1061571125265392,0.2123142250530785,0.0,0.0,0.2123142250530785,0.2123142250530785,0.0,0.0,0.0,0.0,0.0,0.0,0.8492569002123143,0.0,9.42,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,34R0BODSP1BRSHN23NQJ0KC3O7SE52#a4046c58-162c-40e8-a873-e8e9af2fd40d#1A24A69YAB0UI36,1468,Table -  7/7
21,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.54012137559002,0.6743088334457181,1.5171948752528657,0.1685772083614295,0.1685772083614295,0.1685772083614295,0.0,0.0,0.5057316250842886,0.5057316250842886,0.0,0.0,0.0,0.0,0.0,0.0,2.191503708698584,0.0,5.932,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,35JDMRECC4LP8ECMKJ9A4H3SEG6GEM#b6a15bae-258d-4cb6-93c3-c150f82a02ab#1A23T3L04RV72TD,1468,Table -  3/7
21,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.54012137559002,0.6743088334457181,1.5171948752528657,0.1685772083614295,0.1685772083614295,0.1685772083614295,0.0,0.0,0.5057316250842886,0.5057316250842886,0.0,0.0,0.0,0.0,0.0,0.0,2.191503708698584,0.0,5.932,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,35JDMRECC4LP8ECMKJ9A4H3SEG6GEM#b6a15bae-258d-4cb6-93c3-c150f82a02ab#1A23T3L04RV72TD,1468,Table -  3/7
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,8.67330549309348,0.0,1.2849341471249598,0.0,0.0,0.0,0.0,0.0,0.6424670735624799,0.6424670735624799,0.0,0.0,0.0,0.0,0.0,0.0,3.85480244137488,0.0,3.113,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,36MUZ9VAE6EMWU2VIT82YW0V1OPED9#277d27eb-ec54-4277-a7b0-280623e67345#1A2EH125FTLGJPP,1468,Amounts -  8/11
197,11,56,3,3,4,0,0,23,23,0,0,0,0,6,0,98,0,6.907675584697921,0.3857077737648585,1.9636032118938256,0.1051930292085977,0.1051930292085977,0.1402573722781303,0.0,0.0,0.8064798905992496,0.8064798905992496,0.0,0.0,0.0,0.0,0.2103860584171955,0.0,3.436305620814194,0.0,28.519,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999943,71f281a3-7f27-4555-bacc-b683fa6c4486#614d324b-fbe0-4d69-8ff1-036743608701#12a599124,1470,Dates -  2/5
122,19,27,2,2,2,0,0,11,10,0,0,0,0,21,0,35,0,4.273354583347928,0.6655224351115625,0.9457424077901152,0.0700549931696381,0.0700549931696381,0.0700549931696381,0.0,0.0,0.3853024624330098,0.3502749658481908,0.0,0.0,0.0,0.0,0.7355774282812007,0.0,1.2259623804686677,0.0,28.549000000000003,19.118,1470,0,0,1,0,0,Reliable,0.0,0.9999951,14c55fc4-b482-4a86-b198-1a7a498ffcaa#83358f36-bbe0-4665-927f-8868a2622115#145e81e9a,1470,Dates -  1/5
