mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
114,17,22,4,4,4,0,0,5,5,0,0,0,0,0,0,11,0,10.858176969235156,1.6192018287455934,2.0954376607295915,0.3809886655871984,0.3809886655871984,0.3809886655871984,0.0,0.0,0.476235831983998,0.476235831983998,0.0,0.0,0.0,0.0,0.0,0.0,1.0477188303647955,0.0,10.49900000000001,77.073,1469,0,0,0,1,0,Reliable,0.0,0.796418,3P0I4CQYVYJ7HRFBT2GOVWJTATYWO7#cefc8209-6f27-466e-a29c-7a8c4d432571#1A3HRCFO7ZWMTU0,1469,Table -  1/7
97,2,13,1,1,1,0,0,5,5,0,0,0,0,0,3,34,0,7.013231147422455,0.144602704070566,0.9399175764586796,0.072301352035283,0.072301352035283,0.072301352035283,0.0,0.0,0.3615067601764152,0.3615067601764152,0.0,0.0,0.0,0.0,0.0,0.2169040561058491,2.4582459691996235,0.0,13.831000000000005,41.589,1470,0,0,0,1,0,Reliable,0.0,0.74467236,d344b9b9-e8e8-4cd6-8e41-cfd658fdea83#4d55355a-f157-4107-b298-ebfce86dab62#1a33d44ec,1470,Table -  1/7
123,28,80,13,13,13,0,0,21,20,0,0,0,0,9,0,14,0,6.9922119265533595,1.5917230401910083,4.547780114831453,0.7390142686601111,0.7390142686601111,0.7390142686601111,0.0,0.0,1.1937922801432566,1.1369450287078633,0.0,0.0,0.0,0.0,0.5116252629185385,0.0,0.7958615200955043,0.0,17.59099999999998,151.21,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3TKXBROM5TMBFL49O8K4M9TZWOQJI4#b2b19f92-2a5b-44fa-b98b-46b936a78ce8#1AVSTQ1SSA3ZLS,1468,Dates -  1/5
435,13,36,4,4,4,0,0,12,12,0,0,0,0,6,0,28,0,33.254338353337005,0.9938078128583472,2.752083174069269,0.3057870193410299,0.3057870193410299,0.3057870193410299,0.0,0.0,0.9173610580230896,0.9173610580230896,0.0,0.0,0.0,0.0,0.4586805290115448,0.0,2.140509135387209,0.0,13.08099999999996,351.528,1468,0,0,1,0,0,Reliable,0.24096386,0.9259388,3X7837UUADAVM198M7BFP63UNXV6JX#4088ea50-d180-4f71-b9ec-6c09ae0ab552#1AQXE3VGY4BAWF,1468,Dates -  1/5
229,5,11,1,1,1,0,0,4,4,0,0,0,0,0,0,19,0,32.32636928289101,0.7058159232072272,1.5527950310559,0.1411631846414454,0.1411631846414454,0.1411631846414454,0.0,0.0,0.5646527385657818,0.5646527385657818,0.0,0.0,0.0,0.0,0.0,0.0,2.6821005081874634,0.0,7.084000000000003,185.962,1468,0,1,0,0,0,Reliable,0.0,0.6614737,3QREJ3J43398G6IXRWHTF4L5TIOLKS#7ee7769f-b791-4920-8e03-44e7eb61a11f#1A3GMJ6VWF14GG8,1468,Amounts -  1/11
2679,15,56,7,7,9,0,0,8,7,9,0,9,0,22,2,52,8,76.15122228538944,0.4263786242183059,1.591813530415009,0.1989766913018761,0.1989766913018761,0.2558271745309836,0.0,0.0,0.2274019329164298,0.1989766913018761,0.2558271745309836,0.0,0.2558271745309836,0.0,0.6253553155201821,0.0568504832291074,1.478112563956794,0.2274019329164298,35.17999999999999,122.705,970,0,0,0,0,1,Reliable,0.0,0.7138463,a0d87dea-5864-40e0-a150-3f1378c63279#33a9753a-8860-42af-95ca-7017ec7140db#17808148a,970,Your Task
218,6,11,1,1,1,0,0,4,4,0,0,0,0,3,0,19,0,44.28194190534226,1.2187690432663003,2.2344099126548844,0.2031281738777167,0.2031281738777167,0.2031281738777167,0.0,0.0,0.812512695510867,0.812512695510867,0.0,0.0,0.0,0.0,0.6093845216331503,0.0,3.8594353036766185,0.0,4.923000000000002,176.585,1468,0,1,0,0,0,Reliable,0.0,0.6614737,3R15W654VD5UR9GS411QBQXDRNCLQB#aef727d0-ef9f-46d6-a2a0-04d3d3e86dec#1A1MO99RDX7AZMA,1468,Amounts -  1/11
151,22,16,2,2,2,0,0,5,5,0,0,0,0,12,0,14,0,6.62048404068748,0.9645738337425468,0.7015082427218522,0.0876885303402315,0.0876885303402315,0.0876885303402315,0.0,0.0,0.2192213258505788,0.2192213258505788,0.0,0.0,0.0,0.0,0.5261311820413892,0.0,0.6138197123816207,0.0,22.807999999999993,95.349,1468,0,0,0,1,0,Reliable,0.0,0.76606905,32TZXEA1OLWACXPQDUCUO8NVYQR41D#706bbff2-88f8-40d6-9262-db1f0d30c558#1A29MP9BKNFPCNA,1468,Table -  1/7
277,16,59,5,5,5,0,0,22,22,0,0,0,0,16,0,70,0,10.220647922662538,0.5903623348830347,2.1769611098811903,0.1844882296509483,0.1844882296509483,0.1844882296509483,0.0,0.0,0.8117482104641727,0.8117482104641727,0.0,0.0,0.0,0.0,0.5903623348830347,0.0,2.5828352151132767,0.0,27.10199999999999,116.955,1468,0,0,1,0,0,Reliable,0.0,0.7030757,3H781YYV6TUTDJYS4J8H30IH3YBTEG#fcfb2322-3fd6-4deb-9f9a-47efa4027c98#1A2BOPAJFZAWP00,1468,Dates -  1/5
239,21,36,2,2,2,0,0,15,15,0,0,0,0,31,0,62,0,7.692555280182814,0.6759148990955611,1.1587112555923904,0.0643728475329105,0.0643728475329105,0.0643728475329105,0.0,0.0,0.4827963564968294,0.4827963564968294,0.0,0.0,0.0,0.0,0.997779136760114,0.0,1.995558273520228,0.0,31.069000000000017,112.957,1468,0,0,1,0,0,Reliable,0.0,0.76034486,35U0MRQMUJJU22F63SBS9U0F3KWOVP#5d7e5116-2e04-4b1b-9dd3-fae3706a4e3b#1A29MP9BKNFPCNA,1468,Dates -  1/5
235,22,31,3,3,3,0,0,11,11,0,0,0,0,23,0,34,0,9.281933802038072,0.8689469942333513,1.224425310056086,0.1184927719409115,0.1184927719409115,0.1184927719409115,0.0,0.0,0.4344734971166756,0.4344734971166756,0.0,0.0,0.0,0.0,0.908444584880322,0.0,1.3429180819969977,0.0,25.318000000000012,133.256,1468,0,0,1,0,0,Reliable,0.0,0.6772974,3LB1BGHFL28RJOFJ4KKBA3AWK9FYTU#90e34c18-e1de-493c-9e10-261054b0a15d#1A34D5D6PU193AR,1468,Dates -  1/5
12063,6,46,2,2,4,0,0,19,19,0,0,0,0,7,0,55,0,466.72599241662147,0.2321442389538032,1.779772498645825,0.077381412984601,0.077381412984601,0.1547628259692021,0.0,0.0,0.7351234233537103,0.7351234233537103,0.0,0.0,0.0,0.0,0.2708349454461038,0.0,2.12798885707653,0.0,25.846000000000004,153.093,1099,0,0,0,0,1,Reliable,0.0,0.7923177,3LG268AV38IGX4L00U3M3LHZFELERX#cf961613-0fe8-46ac-9e23-b02a57b2a255#1A1PU9GMUS4JVED,1099,Your Task
193,15,39,4,4,4,0,0,14,13,0,0,0,0,0,3,34,0,11.755390425143132,0.9136313801924714,2.3754415885004256,0.2436350347179923,0.2436350347179923,0.2436350347179923,0.0,0.0,0.8527226215129733,0.7918138628334751,0.0,0.0,0.0,0.0,0.0,0.1827262760384942,2.070897795102935,0.0,16.418000000000006,124.541,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3SV8KD29L44SLVZ16X82NJW38RLZKE#ccd41769-664e-4d8b-b661-9fde6460f48f#1A3MFU8FURKW3MS,1468,Dates -  1/5
336,5,21,1,1,1,0,0,9,9,0,0,0,0,0,0,36,0,32.973503434739946,0.4906771344455349,2.060843964671246,0.098135426889107,0.098135426889107,0.098135426889107,0.0,0.0,0.8832188420019629,0.8832188420019629,0.0,0.0,0.0,0.0,0.0,0.0,3.5328753680078515,0.0,10.189999999999998,312.101,1468,0,0,1,0,0,Reliable,0.5,0.80858666,3SCKNODZ0XSA9REYKF8ZORK7RSK7N1#dfc304f3-54a9-48f6-95c2-fe334b83aba3#1A3MFU8FURKW3MS,1468,Dates -  1/5
2665,7,42,2,2,5,0,0,17,16,0,0,0,0,6,0,32,0,135.1899761578652,0.3550956221782576,2.1305737330695456,0.1014558920509307,0.1014558920509307,0.2536397301273269,0.0,0.0,0.8623750824329113,0.8116471364074459,0.0,0.0,0.0,0.0,0.3043676761527922,0.0,1.6232942728148918,0.0,19.713000000000022,185.843,1099,0,0,0,0,1,Reliable,0.0,0.6614737,3909MD9T2ZTJUEGR9Z3SMW3GCQBFE4#160711c8-a405-441b-a060-5fd5f4947c20#1A1PU9GMUS4JVED,1099,Your Task
1203,18,25,5,5,5,0,0,6,4,0,0,0,0,0,0,29,0,57.13335866261395,0.854863221884498,1.187310030395136,0.2374620060790272,0.2374620060790272,0.2374620060790272,0.0,0.0,0.2849544072948327,0.1899696048632217,0.0,0.0,0.0,0.0,0.0,0.0,1.3772796352583578,0.0,21.05600000000001,67.871,971,0,0,0,0,1,Reliable,0.0,0.7983017,3TUOHPJXYH9UB0T3UT3KE9ANNZCWXS#309b7a5c-4f1b-469d-89fa-e612d0700f14#1A3T40XILN9NIP0,971,Your Task
3626,30,22,3,3,5,0,0,6,5,0,0,0,0,4,0,40,0,74.18470477515449,0.6137730676377923,0.4501002496010476,0.0613773067637792,0.0613773067637792,0.1022955112729653,0.0,0.0,0.1227546135275584,0.1022955112729653,0.0,0.0,0.0,0.0,0.0818364090183723,0.0,0.818364090183723,0.0,48.877999999999986,141.912,1099,0,0,0,0,1,Reliable,0.0,0.6614737,341YLJU21IBB9P61HNECNS7JVFDI2W#b2e9f3fc-2abe-4d67-837f-81d3db8b7985#1A1R0X14ZXWJ4F9,1099,Your Task
324,19,48,5,5,5,0,0,17,16,0,0,0,0,4,0,60,0,9.470914937152886,0.5553931598947679,1.4030985092078347,0.1461560947091494,0.1461560947091494,0.1461560947091494,0.0,0.0,0.4969307220111081,0.4676995030692782,0.0,0.0,0.0,0.0,0.1169248757673195,0.0,1.7538731365097937,0.0,34.20999999999998,173.36,1470,0,0,1,0,0,Reliable,0.0,0.6614737,ef329492-0085-4782-ad2f-737656dc0d61#cb3e1612-cd6e-4bc7-ab55-5b4dac90301f#17543d8e6,1470,Dates -  1/5
324,19,48,5,5,5,0,0,17,16,0,0,0,0,4,0,60,0,9.470914937152886,0.5553931598947679,1.4030985092078347,0.1461560947091494,0.1461560947091494,0.1461560947091494,0.0,0.0,0.4969307220111081,0.4676995030692782,0.0,0.0,0.0,0.0,0.1169248757673195,0.0,1.7538731365097937,0.0,34.20999999999998,173.36,1470,0,0,1,0,0,Reliable,0.0,0.6614737,ef329492-0085-4782-ad2f-737656dc0d61#cb3e1612-cd6e-4bc7-ab55-5b4dac90301f#17543d8e6,1470,Dates -  1/5
253,11,47,4,4,4,0,0,18,17,0,0,0,0,0,0,50,0,18.771331058020465,0.8161448286095855,3.4871642676955017,0.2967799376762129,0.2967799376762129,0.2967799376762129,0.0,0.0,1.335509719542958,1.261314735123905,0.0,0.0,0.0,0.0,0.0,0.0,3.709749220952661,0.0,13.478000000000009,123.834,1470,0,0,1,0,0,Reliable,0.0,0.6614737,0cc19fa4-d88b-4357-aa34-c58d8f5ec43a#0c30111a-6ad1-4b22-acfb-d5bd719f0d0c#15738fd1a,1470,Dates -  1/5
208,5,17,2,2,2,0,0,6,5,0,0,0,0,0,0,19,0,38.19316929856757,0.9181050312155666,3.1215571061329266,0.3672420124862266,0.3672420124862266,0.3672420124862266,0.0,0.0,1.10172603745868,0.9181050312155666,0.0,0.0,0.0,0.0,0.0,0.0,3.488799118619153,0.0,5.446000000000026,335.606,1468,0,0,1,0,0,Reliable,0.24096386,0.91861576,337F8MIIMZPA5848HB8UA34KSXJ04Z#b3328606-fb2c-4ec8-89ef-2e955c821e5b#1A1B3XMTSAYWBT6,1468,Dates -  1/5
371,4,31,1,1,4,0,0,13,12,0,0,0,0,6,0,124,0,4.675429421179318,0.0504089425464077,0.39066930473466,0.0126022356366019,0.0126022356366019,0.0504089425464077,0.0,0.0,0.1638290632758251,0.1512268276392232,0.0,0.0,0.0,0.0,0.0756134138196116,0.0,1.56267721893864,0.0,79.35099999999998,68.736,970,0,0,0,0,1,Reliable,0.0,0.7708132,1eacd4b8-b937-43f8-9357-1a4ee3e1b553#5ea429d4-97f3-40e7-ae58-b50f9bb5c6f4#1aadae531,970,Your Task
8,1,13,1,1,1,0,0,2,2,3,0,3,0,0,0,0,4,2.905920813657828,0.3632401017072285,4.72212132219397,0.3632401017072285,0.3632401017072285,0.3632401017072285,0.0,0.0,0.726480203414457,0.726480203414457,1.0897203051216855,0.0,1.0897203051216855,0.0,0.0,0.0,0.0,1.452960406828914,2.753,0.0,1470,0,1,0,0,0,Reliable,0.0,0.5626491,f22031ce-da7c-444e-aa2c-fce4cfaaa8b4#4fe1e0fa-ab3d-4806-885d-b499d4991be6#112437194,1470,Amounts -  3/11
288,8,35,3,3,3,0,0,13,13,0,0,0,0,6,0,48,0,19.24104756814539,0.5344735435595942,2.3383217530732248,0.2004275788348478,0.2004275788348478,0.2004275788348478,0.0,0.0,0.8685195082843405,0.8685195082843405,0.0,0.0,0.0,0.0,0.4008551576696956,0.0,3.206841261357565,0.0,14.96799999999999,189.107,1468,0,0,1,0,0,Reliable,0.0,0.6614737,3IV1AEQ4DRPIQFSWFM8D9KZLTSL8JL#7f46b414-eee9-4502-87db-90d86ba5346a#1A2AJA75AME8IR,1468,Dates -  1/5
285,83,158,26,26,26,0,0,41,39,0,0,0,0,51,0,152,0,2.7342063606274287,0.7962776418669354,1.5158056315057324,0.2494363697414496,0.2494363697414496,0.2494363697414496,0.0,0.0,0.393341967669209,0.3741545546121744,0.0,0.0,0.0,0.0,0.489279032954382,0.0,1.4582433923346287,0.0,104.235,87.369,1469,0,0,1,0,0,Reliable,0.0,0.78849715,3P4ZBJFX2VFDBE2IUZXY82AFIS7FW4#c2ad9b90-4eab-4c3e-92d9-3e234590ff37#1A3G41GUUN09O3W,1469,Dates -  4/5
285,83,158,26,26,26,0,0,41,39,0,0,0,0,51,0,152,0,2.7342063606274287,0.7962776418669354,1.5158056315057324,0.2494363697414496,0.2494363697414496,0.2494363697414496,0.0,0.0,0.393341967669209,0.3741545546121744,0.0,0.0,0.0,0.0,0.489279032954382,0.0,1.4582433923346287,0.0,104.235,87.369,1469,0,0,1,0,0,Reliable,0.0,0.78849715,3P4ZBJFX2VFDBE2IUZXY82AFIS7FW4#c2ad9b90-4eab-4c3e-92d9-3e234590ff37#1A3G41GUUN09O3W,1469,Dates -  4/5
285,83,158,26,26,26,0,0,41,39,0,0,0,0,51,0,152,0,2.7342063606274287,0.7962776418669354,1.5158056315057324,0.2494363697414496,0.2494363697414496,0.2494363697414496,0.0,0.0,0.393341967669209,0.3741545546121744,0.0,0.0,0.0,0.0,0.489279032954382,0.0,1.4582433923346287,0.0,104.235,87.369,1469,0,0,1,0,0,Reliable,0.0,0.78849715,3P4ZBJFX2VFDBE2IUZXY82AFIS7FW4#c2ad9b90-4eab-4c3e-92d9-3e234590ff37#1A3G41GUUN09O3W,1469,Dates -  4/5
350,15,42,5,5,5,0,0,14,13,0,0,0,0,0,1,42,0,8.936094160900758,0.3829754640386039,1.072331299308091,0.1276584880128679,0.1276584880128679,0.1276584880128679,0.0,0.0,0.3574437664360303,0.3319120688334567,0.0,0.0,0.0,0.0,0.0,0.0255316976025735,1.072331299308091,0.0,39.167,199.296,1470,0,0,1,0,0,Reliable,0.0,0.6614737,c007d98f-b4a5-4fd0-98b2-500bdf25bb92#47143878-1e7e-4c26-beb7-18b998e0fcd8#17c458c1c,1470,Dates -  1/5
8,1,13,1,1,1,0,0,2,2,3,0,3,0,0,0,0,3,3.369839932603201,0.4212299915754001,5.475989890480202,0.4212299915754001,0.4212299915754001,0.4212299915754001,0.0,0.0,0.8424599831508003,0.8424599831508003,1.2636899747262005,0.0,1.2636899747262005,0.0,0.0,0.0,0.0,1.2636899747262005,2.374,0.0,1470,0,1,0,0,0,Reliable,0.0,0.7672101,f22031ce-da7c-444e-aa2c-fce4cfaaa8b4#4fe1e0fa-ab3d-4806-885d-b499d4991be6#112437194,1470,Amounts -  5/11
201,20,25,4,4,5,0,0,6,6,0,0,0,0,4,0,12,0,20.22336251131906,2.0122748767481653,2.5153435959352066,0.402454975349633,0.402454975349633,0.5030687191870413,0.0,0.0,0.6036824630244496,0.6036824630244496,0.0,0.0,0.0,0.0,0.402454975349633,0.0,1.2073649260488992,0.0,9.938999999999991,177.824,1469,0,0,1,0,0,Reliable,0.0,0.6614737,3RQVKZ7ZRKVEK5P5YWAFW3HAHYF721#6256cf46-5475-4542-8e02-b7968570e1b3#1A23PMKHCVWK5LW,1469,Dates -  1/1
190,10,45,5,5,5,0,0,15,15,0,0,0,0,0,0,37,0,13.419026767427072,0.706264566706688,3.178190550180096,0.353132283353344,0.353132283353344,0.353132283353344,0.0,0.0,1.059396850060032,1.059396850060032,0.0,0.0,0.0,0.0,0.0,0.0,2.6131788968147456,0.0,14.159000000000006,100.442,1468,0,0,1,0,0,Reliable,0.0,0.739423,3JYPJ2TAYIKNR55HIDJ3G82KQW3FPD#8a6dad55-ecc9-4f57-b4bf-cbb4111d9d6c#1A3F3O4MMEZMGC1,1468,Dates -  1/5
124,8,23,1,1,1,0,0,10,10,0,0,0,0,0,0,18,0,14.617470234586811,0.9430625957797945,2.711304962866909,0.1178828244724743,0.1178828244724743,0.1178828244724743,0.0,0.0,1.1788282447247431,1.1788282447247431,0.0,0.0,0.0,0.0,0.0,0.0,2.1218908405045376,0.0,8.483000000000004,88.196,1470,0,0,0,1,0,Reliable,0.0,0.7614916,a0c7e921-65f7-4a43-aba2-221f9d2a3654#ba8c895c-c904-4a7c-8d4c-bfee1603c45c#12c7483e6,1470,Table -  1/7
147,37,71,11,11,11,0,0,19,19,0,0,0,0,18,0,105,0,7.1110681114551095,1.7898606811145514,3.4345975232198147,0.5321207430340558,0.5321207430340558,0.5321207430340558,0.0,0.0,0.9191176470588236,0.9191176470588236,0.0,0.0,0.0,0.0,0.8707430340557277,0.0,5.079334365325078,0.0,20.671999999999997,94.533,1469,0,0,1,0,0,Reliable,0.0,0.78148955,3B6F54KMR2OTEIR13V8CMB31C6F1S2#b191365a-81ad-471f-a790-2fa9274f323b#1A29VFTW0OQXSMD,1469,Dates -  2/5
643,10,40,3,3,5,0,0,15,14,0,0,0,0,6,0,28,0,33.41301184784868,0.5196424859696529,2.0785699438786116,0.1558927457908958,0.1558927457908958,0.2598212429848264,0.0,0.0,0.7794637289544794,0.727499480357514,0.0,0.0,0.0,0.0,0.3117854915817917,0.0,1.454998960715028,0.0,19.244,157.096,970,0,0,0,0,1,Reliable,0.0,0.6614737,ecc6ac6d-586e-4b41-b91b-46daf79889b1#abf8001d-b607-48bc-a62e-26fbf00f3fad#1e123dbbe,970,Your Task
74,4,10,1,1,1,0,0,4,3,0,0,0,0,0,0,5,0,22.5954198473283,1.22137404580153,3.0534351145038245,0.3053435114503824,0.3053435114503824,0.3053435114503824,0.0,0.0,1.22137404580153,0.9160305343511476,0.0,0.0,0.0,0.0,0.0,0.0,1.5267175572519125,0.0,3.2749999999999915,117.822,1468,0,1,0,0,0,Reliable,0.0,0.67904794,3LG268AV38IGX4L00U3M3LHZFD9REW#1ac54aff-b4f8-4980-85f6-c03d4297063f#1A1JRD82HD0LRTK,1468,Amounts -  1/7
156,8,11,1,1,1,0,0,4,4,0,0,0,0,3,0,17,0,27.503526093088873,1.410437235543019,1.9393511988716512,0.1763046544428773,0.1763046544428773,0.1763046544428773,0.0,0.0,0.7052186177715095,0.7052186177715095,0.0,0.0,0.0,0.0,0.5289139633286322,0.0,2.9971791255289157,0.0,5.671999999999997,117.477,1468,0,1,0,0,0,Reliable,0.0,0.6941128,31J7RYECZL26A5WBJMBBAPP5JBKL1G#0c1da3a7-c8be-44f5-ae67-9f29807114d9#1A31YQ29XG79PRN,1468,Amounts -  1/11
91,9,17,2,2,2,0,0,6,5,0,0,0,0,17,0,13,0,8.352455254704006,0.8260670032124842,1.5603487838458034,0.1835704451583298,0.1835704451583298,0.1835704451583298,0.0,0.0,0.5507113354749894,0.4589261128958245,0.0,0.0,0.0,0.0,1.5603487838458034,0.0,1.1932078935291437,0.0,10.894999999999982,227.3,1468,0,0,0,1,0,Reliable,0.0,0.6614737,3JTPR5MTZSOUEHFCZ91MYFP87SNK52#b2939b39-ec9a-4b42-a050-ca345d668727#1A14CWOC99IDIA0,1468,Table -  1/7
1972,23,99,9,9,11,0,0,36,34,0,0,0,0,12,0,88,0,18.60272060072071,0.2169688508197648,0.93390940135464,0.0849008546686036,0.0849008546686036,0.1037677112616266,0.0,0.0,0.3396034186744145,0.3207365620813915,0.0,0.0,0.0,0.0,0.1132011395581382,0.0,0.8301416900930134,0.0,106.00600000000004,64.945,970,0,0,0,0,1,Reliable,0.0,0.77252424,1d272518-cbb5-424a-b256-af30f811d87c#9a5032db-7043-4359-9c59-2632357c4ba5#13d707a22,970,Your Task
1972,23,99,9,9,11,0,0,36,34,0,0,0,0,12,0,88,0,18.60272060072071,0.2169688508197648,0.93390940135464,0.0849008546686036,0.0849008546686036,0.1037677112616266,0.0,0.0,0.3396034186744145,0.3207365620813915,0.0,0.0,0.0,0.0,0.1132011395581382,0.0,0.8301416900930134,0.0,106.00600000000004,64.945,970,0,0,0,0,1,Reliable,0.0,0.77252424,1d272518-cbb5-424a-b256-af30f811d87c#9a5032db-7043-4359-9c59-2632357c4ba5#13d707a22,970,Your Task
247,9,25,2,1,1,0,0,11,10,0,0,0,0,6,1,28,0,18.375241779497088,0.6695432227347118,1.8598422853741992,0.1487873828299359,0.0743936914149679,0.0743936914149679,0.0,0.0,0.8183306055646477,0.7439369141496797,0.0,0.0,0.0,0.0,0.4463621484898078,0.0743936914149679,2.0830233596191032,0.0,13.442000000000007,200.029,1469,0,0,0,1,0,Reliable,0.0,0.6614737,3UV0D2KX1MV12CJYKTRFDAROYZ8F4I#29ee1c40-8030-4e9f-87a7-ecc704ddf0f0#1A2394FYZ5PQAUF,1469,Table -  1/7
274,20,37,3,3,3,0,0,14,14,0,0,0,0,6,0,80,0,5.662092907918665,0.4132914531327492,0.7645891882955861,0.0619937179699123,0.0619937179699123,0.0619937179699123,0.0,0.0,0.2893040171929245,0.2893040171929245,0.0,0.0,0.0,0.0,0.1239874359398247,0.0,1.653165812530997,0.0,48.392,108.606,1470,0,0,1,0,0,Reliable,0.0,0.7460884,aec2d41b-a774-4267-90b4-a99d7767d7bd#67cd68fc-b1f9-4927-b729-2065a4901145#1a21b673d,1470,Dates -  1/5
6594,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,5,0,1932.5908558030449,0.0,6.447831184056261,0.0,0.0,0.5861664712778418,0.0,0.0,2.93083235638921,2.93083235638921,0.0,0.0,0.0,0.0,1.465416178194605,0.0,1.465416178194605,0.0,3.412000000000006,102.704,1099,0,0,0,0,1,Reliable,0.0,0.72198397,33Q5P9PUSPYA2XNDEKR4Z0JV3JRZCI#28ec3a2e-72cb-42f4-9b13-87f8a7a4c6b3#1A1FL53VTH8JPSS,1099,Your Task
1909,51,62,12,12,13,0,0,13,12,0,0,0,0,22,0,38,0,48.43456639772669,1.2939564621708022,1.5730451108743086,0.3044603440401887,0.3044603440401887,0.3298320393768711,0.0,0.0,0.3298320393768711,0.3044603440401887,0.0,0.0,0.0,0.0,0.5581772974070127,0.0,0.9641244227939312,0.0,39.414,94.479,1099,0,0,0,0,1,Reliable,0.0,0.75755036,3J9L0X0VDFY4A4B5RDX6Y6O5GWK9WL#ab3b8f69-e487-467f-af33-fba34c1400fa#1AG5XYK7L0VI0T,1099,Your Task
5024,18,51,7,7,8,0,0,15,14,0,0,0,0,5,0,115,0,147.33137829912025,0.527859237536657,1.495601173020528,0.2052785923753666,0.2052785923753666,0.2346041055718475,0.0,0.0,0.4398826979472141,0.4105571847507332,0.0,0.0,0.0,0.0,0.1466275659824047,0.0,3.3724340175953085,0.0,34.099999999999994,123.114,970,0,0,0,0,1,Reliable,0.0,0.7145341,15e47bc6-2a63-48aa-bdf6-fb6f2161470f#90ec50c4-dd6c-4b2c-9c93-3d79dc7f2ae3#13bdcbd10,970,Your Task
5,1,10,1,1,2,0,0,1,1,2,0,2,0,0,0,0,2,3.1133250311332503,0.62266500622665,6.226650062266501,0.62266500622665,0.62266500622665,1.2453300124533,0.0,0.0,0.62266500622665,0.62266500622665,1.2453300124533,0.0,1.2453300124533,0.0,0.0,0.0,0.0,1.2453300124533,1.606,0.0,1470,0,1,0,0,0,Reliable,0.0,0.7815724,da854ea6-5738-4249-b7ea-a4621be34838#5575eb6f-5274-4170-b6ef-f78e5fc3d5f5#107058341,1470,Amounts -  11/11
448,14,15,2,2,2,0,0,5,4,0,0,0,0,0,0,33,0,21.54053274353303,0.6731416482354072,0.7212231945379363,0.0961630926050581,0.0961630926050581,0.0961630926050581,0.0,0.0,0.2404077315126454,0.1923261852101163,0.0,0.0,0.0,0.0,0.0,0.0,1.5866910279834598,0.0,20.798,382.905,1468,0,0,0,1,0,Reliable,0.24096386,0.93916494,307FVKVSYRRONJ4S2AT3PIE81CT47C#d62f518d-65b2-4df4-a467-1111f6febe34#1A2IZ9U4ZWQEM0V,1468,Table -  1/7
448,14,15,2,2,2,0,0,5,4,0,0,0,0,0,0,33,0,21.54053274353303,0.6731416482354072,0.7212231945379363,0.0961630926050581,0.0961630926050581,0.0961630926050581,0.0,0.0,0.2404077315126454,0.1923261852101163,0.0,0.0,0.0,0.0,0.0,0.0,1.5866910279834598,0.0,20.798,382.905,1468,0,0,0,1,0,Reliable,0.24096386,0.93916494,307FVKVSYRRONJ4S2AT3PIE81CT47C#d62f518d-65b2-4df4-a467-1111f6febe34#1A2IZ9U4ZWQEM0V,1468,Table -  1/7
231,15,16,2,2,2,0,0,5,5,0,0,0,0,6,0,5,0,15.781922525107603,1.0248001639680262,1.093120174899228,0.1366400218624034,0.1366400218624034,0.1366400218624034,0.0,0.0,0.3416000546560087,0.3416000546560087,0.0,0.0,0.0,0.0,0.4099200655872105,0.0,0.3416000546560087,0.0,14.637,201.694,1468,0,0,0,1,0,Reliable,0.0,0.6614737,35A1YQPVFES38MPOZ6GALZAUENVI5H#7bf2fbf6-169c-4104-8f91-71ccebdb60c9#1ARE3ZYC1D7FTH,1468,Table -  1/7
171,32,44,8,8,8,0,0,10,10,0,0,0,0,0,0,23,0,6.72434132913881,1.2583562721195436,1.7302398741643723,0.3145890680298859,0.3145890680298859,0.3145890680298859,0.0,0.0,0.3932363350373573,0.3932363350373573,0.0,0.0,0.0,0.0,0.0,0.0,0.904443570585922,0.0,25.430000000000007,89.957,1469,0,0,1,0,0,Reliable,0.0,0.7787296,36BTXXLZ2VKY52O7BOR9UZ582OI4R6#036c311c-b704-4ad4-b390-ad68a087957a#1A3BNXQWMGT2IBZ,1469,Dates -  1/5
5,0,13,1,1,1,0,0,2,2,3,0,3,0,0,0,0,3,2.4703557312252964,0.0,6.4229249011857705,0.4940711462450592,0.4940711462450592,0.4940711462450592,0.0,0.0,0.9881422924901184,0.9881422924901184,1.4822134387351775,0.0,1.4822134387351775,0.0,0.0,0.0,0.0,1.4822134387351775,2.024,0.0,1470,0,1,0,0,0,Reliable,0.0,0.56953454,da854ea6-5738-4249-b7ea-a4621be34838#5575eb6f-5274-4170-b6ef-f78e5fc3d5f5#107058341,1470,Amounts -  6/11
