mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,4.795486600846263,0.0,1.1283497884344147,0.0,0.0,0.0,0.0,0.0,0.5641748942172073,0.5641748942172073,0.0,0.0,0.0,0.0,0.0,0.0,1.9746121297602257,0.0,3.545,0.0,0,1,0,0,0,Reliable,0.99741435,3GVPRXWRPH6IVQ37NZV7JJOQ39Z7IO#bb3751bb-296a-4998-a162-a7e872ccf5ae#1A2Z47D617IO2SD,1469,Amounts -  4/7
37,8,13,1,1,1,0,0,5,5,0,0,0,0,0,0,28,0,3.358141223452532,0.7260845888546015,1.1798874568887274,0.0907605736068251,0.0907605736068251,0.0907605736068251,0.0,0.0,0.4538028680341259,0.4538028680341259,0.0,0.0,0.0,0.0,0.0,0.0,2.5412960609911055,0.0,11.018,0.0,0,0,0,1,0,Reliable,0.99887353,85955c2f-4640-4583-ac88-4a3d971bef62#d84b34ba-6a94-475b-9262-9e123445d25c#110ccaa2e,1470,Table -  1/7
229,32,315,33,33,33,0,0,46,46,62,0,62,0,96,0,54,71,1.8525409743232968,0.2588703544905916,2.5482550520167617,0.2669600530684227,0.2669600530684227,0.2669600530684227,0.0,0.0,0.3721261345802255,0.3721261345802255,0.5015613118255213,0.0,0.5015613118255213,0.0,0.776611063471775,0.0,0.4368437232028734,0.5743685990260002,123.614,0.0,0,0,1,0,0,Reliable,0.99953914,b307355a-3201-4511-b477-c757e3900ff5#dc3bc3d7-f968-403d-b9ab-1b90fcc8d433#1f688ab7b,1470,Dates -  2/5
55,6,17,1,1,1,0,0,7,7,0,0,0,0,0,0,41,0,3.1424980002285454,0.3428179636612958,0.971317563707005,0.0571363272768826,0.0571363272768826,0.0571363272768826,0.0,0.0,0.3999542909381785,0.3999542909381785,0.0,0.0,0.0,0.0,0.0,0.0,2.3425894183521883,0.0,17.502,0.0,0,0,0,1,0,Reliable,0.99907815,975f3f50-2d39-4a11-b663-0242d0e42c04#b8de4509-e958-4e42-a20d-7e7956f54d4b#17337d270,1470,Table -  2/7
19,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,3.673627223511214,0.0,0.7733952049497294,0.0,0.0,0.0,0.0,0.0,0.3866976024748647,0.3866976024748647,0.0,0.0,0.0,0.0,0.0,0.0,1.160092807424594,0.0,5.172,0.0,0,1,0,0,0,Reliable,0.99806744,785dbf68-d9df-4967-923e-77db8b66cab0#175744cd-6313-43b2-8f33-efe75f656598#1ace2371c,1470,Amounts -  9/11
35,4,13,1,1,1,0,0,5,5,0,0,0,0,0,0,27,0,4.215343851619896,0.4817535830422738,1.56569914488739,0.1204383957605684,0.1204383957605684,0.1204383957605684,0.0,0.0,0.6021919788028423,0.6021919788028423,0.0,0.0,0.0,0.0,0.0,0.0,3.2518366855353484,0.0,8.303,0.0,0,0,0,1,0,Reliable,0.9984596,3PGQRAZX02WQ4O24FKFL0YEAG69SY1#78bea7fe-7d7b-4063-b21e-22a18630a95c#1A16QSLLZ1T5CKY,1468,Table -  1/7
170,3,49,0,0,3,0,0,23,23,0,0,0,0,7,0,74,0,4.743833017077799,0.0837147003013729,1.3673401049224243,0.0,0.0,0.0837147003013729,0.0,0.0,0.6418127023105258,0.6418127023105258,0.0,0.0,0.0,0.0,0.1953343007032034,0.0,2.0649626074338654,0.0,35.836,0.0,0,0,1,0,0,Reliable,0.9832197,58348f25-78d1-4a73-9849-3567754b4587#276f5048-8dec-441b-b4d1-7db9d9a78a5b#1ffd202f9,1470,Dates -  4/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.887585532746823,0.0,3.910068426197459,0.0,0.0,0.0,0.0,0.0,1.9550342130987295,1.9550342130987295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.023,0.0,0,1,0,0,0,Reliable,0.98055834,3C8QQOM6JPDHABS9RTWH2O6RYT2LI9#83b15fcc-e6f1-470d-b1d9-b0301b63409a#1A8TT49PC6GZGK,1468,Amounts -  4/11
24,7,19,3,3,3,0,0,5,5,0,0,0,0,0,0,5,0,4.661099242571373,1.3594872790833172,3.690036900369004,0.5826374053214216,0.5826374053214216,0.5826374053214216,0.0,0.0,0.9710623422023694,0.9710623422023694,0.0,0.0,0.0,0.0,0.0,0.0,0.9710623422023694,0.0,5.149,0.0,0,1,0,0,0,Reliable,0.9755754,950e010-e645-48b5-94b7-2e3304fb8f9a#72b4ba8d-3486-4bab-bec1-be1707006f1e#1b3e40729,1470,Amounts -  1/11
15,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,8.715862870424171,0.0,2.324230098779779,0.0,0.0,0.0,0.0,0.0,1.1621150493898895,1.1621150493898895,0.0,0.0,0.0,0.0,0.0,0.0,3.486345148169669,0.0,1.721,0.0,0,1,0,0,0,Reliable,0.99371064,37G6BXQPLQXGL360NFEMYV7TG6KQEW#500d48d5-a9f2-428b-9535-c602f8e05ad0#1A1JGKBIQF9TNPN,1468,Amounts -  5/11
150,0,39,1,1,1,0,0,18,18,0,0,0,0,3,0,80,0,8.534850640113799,0.0,2.2190611664295874,0.0568990042674253,0.0568990042674253,0.0568990042674253,0.0,0.0,1.0241820768136558,1.0241820768136558,0.0,0.0,0.0,0.0,0.1706970128022759,0.0,4.551920341394026,0.0,17.575,0.0,0,0,1,0,0,Reliable,0.9658063,e276aebe-cda0-418e-9f54-40db9534d27a#aad5c026-983b-4310-adf3-870180e1723e#1ac934b76,1470,Dates -  3/5
137,12,43,3,3,3,0,0,17,17,0,0,0,0,3,0,64,0,4.42620832256397,0.3876970793486688,1.3892478676660636,0.0969242698371672,0.0969242698371672,0.0969242698371672,0.0,0.0,0.549237529077281,0.549237529077281,0.0,0.0,0.0,0.0,0.0969242698371672,0.0,2.067717756526234,0.0,30.952,0.0,0,0,1,0,0,Reliable,0.9639634,93150a07-9a81-4d9e-ad1c-85bc9a66bde4#a66a2684-4b98-42cf-8969-64bee0b06ceb#11926bd9a,1470,Dates -  3/5
97,18,28,2,2,2,0,0,11,11,0,0,0,0,0,0,43,0,4.351336802440337,0.8074645612775884,1.2560559842095818,0.0897182845863987,0.0897182845863987,0.0897182845863987,0.0,0.0,0.4934505652251928,0.4934505652251928,0.0,0.0,0.0,0.0,0.0,0.0,1.928943118607572,0.0,22.292,0.0,0,0,1,0,0,Reliable,0.9570623,3I7SHAD35M84R9TY8ETZBCV7KIJ7M4#81f785d9-4a42-4fba-8b11-9b5b61e90183#1A27JUQQ4SCVCZJ,1468,Dates -  1/5
78,27,82,13,13,13,0,2,21,20,0,0,0,0,6,0,13,0,4.137272582612846,1.432132817058293,4.3494404073622235,0.6895454304354744,0.6895454304354744,0.6895454304354744,0.0,0.1060839123746883,1.1138810799342278,1.0608391237468835,0.0,0.0,0.0,0.0,0.3182517371240651,0.0,0.6895454304354744,0.0,18.853,0.0,0,0,1,0,0,Reliable,0.9926681,850ea84-47ca-40be-9b8a-a7ae26eba93a#02a48284-fe85-452f-ac50-0a3387f2a8df#17337d270,1470,Dates -  1/5
27,0,8,0,0,0,0,0,4,4,0,0,0,0,0,0,12,0,9.033121445299432,0.0,2.676480428236869,0.0,0.0,0.0,0.0,0.0,1.3382402141184344,1.3382402141184344,0.0,0.0,0.0,0.0,0.0,0.0,4.014720642355303,0.0,2.989,0.0,0,1,0,0,0,Reliable,0.99240667,3XDSWAMB2241O5MMRO8R877QVU7QC3#c97a81b4-cb2d-4945-9f27-9c06046dfa7a#1A1G8N8ASI40157,1468,Amounts -  3/7
25,0,3,0,0,0,0,0,2,1,0,0,0,0,0,0,12,0,7.751937984496124,0.0,0.9302325581395348,0.0,0.0,0.0,0.0,0.0,0.6201550387596899,0.3100775193798449,0.0,0.0,0.0,0.0,0.0,0.0,3.720930232558139,0.0,3.225,0.0,0,1,0,0,0,Reliable,0.9979499,51ad6bcf-73f1-4c83-b86e-3b14d44cda39#3df2100a-c2f0-42ff-ba30-cbee82b2a0a1#1583e750a,1470,Amounts -  10/11
38,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,30,0,4.74288567149276,0.1248127808287568,1.6225661507738391,0.1248127808287568,0.1248127808287568,0.1248127808287568,0.0,0.0,0.6240639041437843,0.6240639041437843,0.0,0.0,0.0,0.0,0.0,0.0,3.744383424862706,0.0,8.012,0.0,0,0,0,1,0,Reliable,0.998439,a7cc6d88-ac39-4ec8-8241-546cc64ddf70#a753b6c5-17a7-40de-b0b5-306c25f0b23f#18ea230e4,1470,Table -  3/7
23,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.456500678163147,0.7750435962022865,1.7438480914551444,0.1937608990505716,0.1937608990505716,0.1937608990505716,0.0,0.0,0.5812826971517149,0.5812826971517149,0.0,0.0,0.0,0.0,0.0,0.0,2.518891687657431,0.0,5.161,0.0,0,0,0,1,0,Reliable,0.99795,3YCT0L9OMMLWSPYQ8I6AJIG3CM6SNC#8ee3a2d2-a641-4659-835b-021d0c63062e#1A382OPA6G1896W,1468,Table -  6/7
88,13,28,2,2,2,0,0,11,11,0,0,0,0,0,0,31,0,3.659500145548301,0.5406079760469081,1.1643864099471868,0.0831704578533704,0.0831704578533704,0.0831704578533704,0.0,0.0,0.4574375181935376,0.4574375181935376,0.0,0.0,0.0,0.0,0.0,0.0,1.2891420967272424,0.0,24.047,0.0,0,0,1,0,0,Reliable,0.951958,f8e6fab2-079f-4395-83a0-9d40a47d5359#b85bfbb7-74a9-496c-b9a6-1854322ef5c0#1f5d0a9b6,1470,Dates -  1/5
115,3,29,1,1,1,0,0,13,13,0,0,0,0,2,0,64,0,7.267441860465117,0.1895854398382204,1.832659251769464,0.0631951466127401,0.0631951466127401,0.0631951466127401,0.0,0.0,0.8215369059656219,0.8215369059656219,0.0,0.0,0.0,0.0,0.1263902932254803,0.0,4.044489383215369,0.0,15.824,0.0,0,0,1,0,0,Reliable,0.95645624,33Q5P9PUSPYA2XNDEKR4Z0JU0XQZC4#4453b5da-d586-460b-a57e-c83a3973b3f7#1A1ELWYY4QPMO4H,1468,Dates -  3/5
96,35,130,22,22,20,0,2,32,32,0,0,0,0,2,0,34,0,5.018558210047571,1.8296826807465103,6.795964242772753,1.1500862564692351,1.1500862564692351,1.0455329604265773,0.0,0.1045532960426577,1.672852736682524,1.672852736682524,0.0,0.0,0.0,0.0,0.1045532960426577,0.0,1.7774060327251815,0.0,19.129,0.0,0,0,1,0,0,Reliable,0.9948054,d7ca4ada-d934-48d4-bb44-51260e1bd5b6#831e79c9-80f8-4519-a7f3-6fb2748eecd0#15b12c2ea,1470,Dates -  3/5
106,11,11,1,1,1,0,0,4,4,0,0,0,0,0,0,17,0,7.340211896683058,0.7617201024859777,0.7617201024859777,0.0692472820441797,0.0692472820441797,0.0692472820441797,0.0,0.0,0.2769891281767191,0.2769891281767191,0.0,0.0,0.0,0.0,0.0,0.0,1.1772037947510563,0.0,14.440999999999995,56.207,0,1,0,0,0,Reliable,0.9976756,3X7837UUADAVM198M7BFP63ULD4J6D#94b8e236-ed3e-42bc-8de7-b48ba74345c8#1A23T3L04RV72TD,1468,Amounts -  1/11
29,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,6.45017793594306,0.0,0.889679715302491,0.0,0.0,0.0,0.0,0.0,0.4448398576512455,0.4448398576512455,0.0,0.0,0.0,0.0,0.0,0.0,3.1138790035587185,0.0,4.496,0.0,0,1,0,0,0,Reliable,0.9980102,998ac495-e0c2-4e62-ac32-7ca9df566b25#010fab69-adba-43c9-a928-7e8e3f62dae5#1218414f9,1470,Amounts -  4/11
164,19,45,6,6,6,0,0,14,13,0,0,0,0,4,0,69,0,3.14894107256005,0.3648163437722009,0.8640387089341602,0.1152051611912213,0.1152051611912213,0.1152051611912213,0.0,0.0,0.2688120427795165,0.2496111825809796,0.0,0.0,0.0,0.0,0.0768034407941475,0.0,1.3248593536990456,0.0,52.081,0.0,0,0,1,0,0,Reliable,0.97371453,fdf698bc-d51e-4ad1-8a8b-3ed532273da1#c19c3b9e-dc05-4194-8a81-983d2ae3f50f#10b286ab8,1470,Dates -  1/5
17,7,17,3,3,3,0,0,4,4,0,0,0,0,0,2,1,0,2.9524140326502257,1.215699895797152,2.9524140326502257,0.5210142410559222,0.5210142410559222,0.5210142410559222,0.0,0.0,0.6946856547412296,0.6946856547412296,0.0,0.0,0.0,0.0,0.0,0.3473428273706148,0.1736714136853074,0.0,5.758,0.0,0,0,0,1,0,Reliable,0.96368176,53b4d0a-51eb-400c-8c77-3ac7a3eec807#5538aef9-cee0-4ce9-ab1d-7a8f139fb7ab#14c0d0065,1470,Table -  2/7
17,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.07185628742515,0.0,2.155688622754491,0.2395209580838323,0.2395209580838323,0.2395209580838323,0.0,0.0,0.718562874251497,0.718562874251497,0.0,0.0,0.0,0.0,0.0,0.0,3.1137724550898205,0.0,4.175,0.0,0,0,0,1,0,Reliable,0.9966024,b9734544-748e-4cf0-95d4-31350c9d348b#055845cd-899e-4494-a55d-183073ed4d21#153fe1532,1470,Table -  3/7
9,6,17,3,3,3,0,0,4,4,0,0,0,0,0,0,0,0,2.770083102493075,1.8467220683287169,5.232379193598031,0.9233610341643584,0.9233610341643584,0.9233610341643584,0.0,0.0,1.231148045552478,1.231148045552478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2489999999999997,0.0,0,1,0,0,0,Reliable,0.9577482,3HYV4299H08AFZ641LXMC4MTM0X8E2#78d7e1b1-1ba3-4e8f-9be4-febf27fa3812#1ANP1VVY48KO16,1468,Amounts -  5/11
153,33,86,14,14,14,0,0,22,22,0,0,0,0,12,0,16,0,6.384310452743583,1.377008136866263,3.58856665971208,0.5841852701856873,0.5841852701856873,0.5841852701856873,0.0,0.0,0.9180054245775088,0.9180054245775088,0.0,0.0,0.0,0.0,0.500730231587732,0.0,0.6676403087836427,0.0,23.965000000000003,65.118,0,0,1,0,0,Reliable,0.96895313,3KQC8JMJGC40YCR0F5AW6QBVYUY3HM#8bdd9866-9117-43f6-8c96-9c3dad9fd352#1AVSTQ1SSA3ZLS,1468,Dates -  1/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.775067750677507,0.0,5.420054200542006,0.0,0.0,0.0,0.0,0.0,2.710027100271003,2.710027100271003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738,0.0,0,1,0,0,0,Reliable,0.95482314,ee9f8813-7ea4-4a22-a890-aa64c108590b#be4fce4d-d4fb-41a7-a72f-a71e52e5f5d7#1f08890b7,1470,Amounts -  6/8
86,11,21,1,1,1,0,0,9,9,0,0,0,0,0,0,36,0,3.711535971688749,0.4747313452160028,0.9063052954123688,0.0431573950196366,0.0431573950196366,0.0431573950196366,0.0,0.0,0.3884165551767295,0.3884165551767295,0.0,0.0,0.0,0.0,0.0,0.0,1.553666220706918,0.0,23.171,0.0,0,0,1,0,0,Reliable,0.96875393,c9c7e5fd-39ab-4dad-a80e-a8700aba296f#b1b82cc7-5724-4fac-815d-bd0a276e9e6a#167bbd879,1470,Dates -  3/5
63,4,21,1,1,1,0,0,9,9,0,0,0,0,0,0,57,0,5.0529355149181905,0.3208213025344883,1.6843118383060636,0.080205325633622,0.080205325633622,0.080205325633622,0.0,0.0,0.7218479307025987,0.7218479307025987,0.0,0.0,0.0,0.0,0.0,0.0,4.5717035611164585,0.0,12.468,0.0,0,0,0,1,0,Reliable,0.99894935,3TTPFEFXCTWZVVEIY78UDTNF8LZH65#d678acc5-540b-4fe6-b10f-e00992f3e415#1A1B3XMTSAYWBT6,1468,Table -  5/7
34,4,11,1,1,1,0,0,4,4,0,0,0,0,0,0,13,0,4.3656908063687725,0.5136106831022085,1.4124293785310733,0.1284026707755521,0.1284026707755521,0.1284026707755521,0.0,0.0,0.5136106831022085,0.5136106831022085,0.0,0.0,0.0,0.0,0.0,0.0,1.6692347200821775,0.0,7.788,0.0,0,1,0,0,0,Reliable,0.9962921,3NBFJK3IOHUBK5PBEXC69TX5ELGGOU#93acd3d3-caad-41f9-83db-d39cde58c66c#1A2D71F0L4OOTPK,1468,Amounts -  6/11
22,2,19,2,2,3,0,0,3,3,3,0,3,0,0,0,3,2,2.7904616945712837,0.2536783358701167,2.409944190766109,0.2536783358701167,0.2536783358701167,0.380517503805175,0.0,0.0,0.380517503805175,0.380517503805175,0.380517503805175,0.0,0.380517503805175,0.0,0.0,0.0,0.380517503805175,0.2536783358701167,7.884,0.0,0,0,0,1,0,Reliable,0.9852394,3bc64071-553d-4b0f-b1a8-df58f519b6e8#b0e60d7a-45db-4f0f-b20b-192d5544212e#1397a1ad1,1470,Table -  7/7
17,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,6.249999999999999,0.0,3.3088235294117645,0.3676470588235294,0.3676470588235294,0.3676470588235294,0.0,0.0,1.102941176470588,1.102941176470588,0.0,0.0,0.0,0.0,0.0,0.0,4.779411764705882,0.0,2.72,0.0,0,0,0,1,0,Reliable,0.99275124,3I01FDIL6MKU1EQFP9D1WVR50O52D1#854fc53e-10a1-4911-b748-a344271355d2#1A16QSLLZ1T5CKY,1468,Table -  5/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.7151702786377703,0.0,4.3343653250774,0.6191950464396285,0.6191950464396285,0.6191950464396285,0.0,0.0,1.238390092879257,1.238390092879257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.615,0.0,0,0,0,1,0,Reliable,0.97610044,35U0MRQMUJJU22F63SBS9U0F103VOX#a230b6d9-c767-4f15-9a63-472e78b47157#1A27JUQQ4SCVCZJ,1468,Table -  3/7
15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,6.538796861377507,0.0,3.923278116826504,0.4359197907585004,0.4359197907585004,0.4359197907585004,0.0,0.0,1.3077593722755012,1.3077593722755012,0.0,0.0,0.0,0.0,0.0,0.0,5.6669572798605055,0.0,2.294,0.0,0,0,0,1,0,Reliable,0.9899574,3WYZV0QBFJP2NXVSZ27ORVX1ACTXBZ#17ada997-bb27-4a0b-9db8-aae8e3a29fdb#1A1B3XMTSAYWBT6,1468,Table -  6/7
24,10,15,3,3,3,0,0,3,3,0,0,0,0,0,0,13,0,2.2566995768688294,0.9402914903620122,1.4104372355430184,0.2820874471086037,0.2820874471086037,0.2820874471086037,0.0,0.0,0.2820874471086037,0.2820874471086037,0.0,0.0,0.0,0.0,0.0,0.0,1.222378937470616,0.0,10.635,0.0,0,0,0,1,0,Reliable,0.9982455,9c5d41e9-4b78-44a9-b155-5e85643d8bda#6f73cec5-6c33-433a-8026-ea6c67adbb87#1d5cef1ba,1470,Table -  5/7
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,4.707464694014795,0.0,4.707464694014795,0.6724949562878278,0.6724949562878278,0.6724949562878278,0.0,0.0,1.3449899125756557,1.3449899125756557,0.0,0.0,0.0,0.0,0.0,0.0,3.362474781439139,0.0,1.487,0.0,0,0,0,1,0,Reliable,0.971556,3PKJ68EHDN8BJQTPIQ2JMXSKURJHJB#dffcf66f-d217-45bb-94f8-9124cfe99ea4#1AGOS8CA3FL03X,1468,Table -  4/7
51,20,8,1,1,2,0,0,2,2,0,0,0,0,0,0,0,0,3.843255463451394,1.507159005275056,0.6028636021100224,0.0753579502637528,0.0753579502637528,0.1507159005275056,0.0,0.0,0.1507159005275056,0.1507159005275056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.270000000000003,28.461,0,1,0,0,0,Reliable,0.9985972,31MCUE39BKYMYGWPVZSELQZUJUK3GM#7bfdbcb5-bca0-411c-aac9-ac32fbfd776e#1AAY2XBFX14Q9S,1468,Amounts -  11/11
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,8.93355667225014,0.0,2.233389168062535,0.0,0.0,0.0,0.0,0.0,1.1166945840312674,1.1166945840312674,0.0,0.0,0.0,0.0,0.0,0.0,3.3500837520938025,0.0,1.791,0.0,0,1,0,0,0,Reliable,0.99405634,dadb755a-131d-4497-8788-113027a44a3f#4a988c0e-8b0e-4e8f-96fd-ab918bb15754#1d416841b,1470,Amounts -  6/11
138,16,48,6,6,7,0,1,14,14,0,0,0,0,5,0,60,0,2.918905199035492,0.3384237911925208,1.0152713735775625,0.1269089216971953,0.1269089216971953,0.1480604086467278,0.0,0.0211514869495325,0.2961208172934557,0.2961208172934557,0.0,0.0,0.0,0.0,0.1057574347476627,0.0,1.2690892169719532,0.0,47.278,0.0,0,0,1,0,0,Reliable,0.9867235,3XABXM4AJ1HZC2W9ACSM6LB753N8QG#44a80a77-a95a-4c67-984e-b0cd8033ef3b#1A27C26WX6HWFXX,1468,Dates -  5/5
18,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,8,0,3.4648700673724733,0.0,1.7324350336862366,0.1924927815206929,0.1924927815206929,0.1924927815206929,0.0,0.0,0.5774783445620789,0.5774783445620789,0.0,0.0,0.0,0.0,0.0,0.0,1.5399422521655437,0.0,5.195,0.0,0,0,0,1,0,Reliable,0.99721485,3IZVJEBJ6AWLMGEC4TE1D0RK4BG6ZK#93714fd2-6ad3-44f7-93de-92dd4276e02c#1AYR7LHHVFNL8D,1468,Table -  4/7
30,13,13,2,2,2,0,0,4,3,0,0,0,0,0,0,13,0,2.385685884691849,1.0337972166998013,1.0337972166998013,0.1590457256461232,0.1590457256461232,0.1590457256461232,0.0,0.0,0.3180914512922465,0.2385685884691849,0.0,0.0,0.0,0.0,0.0,0.0,1.0337972166998013,0.0,12.575,0.0,0,0,0,1,0,Reliable,0.9988399,b1cd7f0f-7278-4dbf-a576-c13a289bbc59#9aa0d1d1-1986-4f87-87a8-881ee6a86c07#17287fb39,1470,Table -  1/7
34,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,38,0,5.212325617047371,0.0,2.4528591139046454,0.0,0.0,0.0,0.0,0.0,1.2264295569523227,1.2264295569523227,0.0,0.0,0.0,0.0,0.0,0.0,5.825540395523532,0.0,6.523,0.0,0,0,0,1,0,Reliable,0.9984261,52cca947-a448-4f38-9c1c-de9e2cd9c251#55b22ca8-5bf6-4797-bd96-3f98d758e79b#1e59e11d2,1470,Table -  3/7
42,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,40,0,5.733005733005733,0.0,2.3205023205023205,0.1365001365001365,0.1365001365001365,0.1365001365001365,0.0,0.0,0.9555009555009556,0.9555009555009556,0.0,0.0,0.0,0.0,0.0,0.0,5.46000546000546,0.0,7.326,0.0,0,0,0,1,0,Reliable,0.9980995,cb1b6746-cbb5-4a33-8e44-72ea6c0a9d94#bd92a2cd-e3fd-4563-8fcf-61b36cc17a38#1d2378d4c,1470,Table -  2/7
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.520816545796401,0.0,1.0744023636852005,0.0,0.0,0.0,0.0,0.0,0.5372011818426001,0.5372011818426001,0.0,0.0,0.0,0.0,0.0,0.0,3.2232070910556003,0.0,3.723,0.0,0,1,0,0,0,Reliable,0.9976235,3PR3LXCWSFBJZ4GV1ITS0P2BMCQ9X1#8c7cb417-31fd-4b85-8407-a9300002d4d7#1A1NJ6Q940T7HEB,1468,Amounts -  5/11
34,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,3.4545824019508227,0.0,0.406421459053038,0.0,0.0,0.0,0.0,0.0,0.203210729526519,0.203210729526519,0.0,0.0,0.0,0.0,0.0,0.0,1.1176590123958543,0.0,9.842,0.0,0,1,0,0,0,Reliable,0.99862385,7ae7d6e2-cad2-49ac-b10d-94d92fd3d809#7b718957-035c-4966-b32b-87b95630dea6#191c9d148,1470,Amounts -  8/11
168,1,42,0,0,0,0,0,21,21,0,0,0,0,4,0,94,0,9.377616522467209,0.0558191459670667,2.3444041306168018,0.0,0.0,0.0,0.0,0.0,1.1722020653084009,1.1722020653084009,0.0,0.0,0.0,0.0,0.2232765838682668,0.0,5.24699972090427,0.0,17.915,0.0,0,0,1,0,0,Reliable,0.9813161,3UXQ63NLAAY7N3E3LJ40G12E33JBLR#488fae41-2b2d-4846-b75a-272a01de9d0d#1A8TT49PC6GZGK,1468,Dates -  2/5
7,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.131964809384164,0.0,2.9325513196480935,0.0,0.0,0.0,0.0,0.0,1.4662756598240467,1.4662756598240467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364,0.0,0,1,0,0,0,Reliable,0.9893064,3TTPFEFXCTWZVVEIY78UDTNF8LZ6HU#47879720-c4ea-40fd-813f-747773d130a5#1A3HALUPLZ4IKYJ,1468,Amounts -  8/11
140,0,37,1,1,1,0,0,17,17,0,0,0,0,2,0,74,0,5.444928438083386,0.0,1.439016801493466,0.0388923459863099,0.0388923459863099,0.0388923459863099,0.0,0.0,0.6611698817672682,0.6611698817672682,0.0,0.0,0.0,0.0,0.0777846919726198,0.0,2.878033602986932,0.0,25.712,0.0,0,0,1,0,0,Reliable,0.97941566,3YLPJ8OXX8PI2YAJKNX1JHRV0KD4X1#c6bb1142-4247-4bc0-bdda-70174c0b7917#1A1RPGCL6LSTOYL,1468,Dates -  3/5
16,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,5.9723777528928705,0.3732736095558044,1.4930944382232176,0.0,0.0,0.0,0.0,0.0,0.7465472191116088,0.7465472191116088,0.0,0.0,0.0,0.0,0.0,0.0,2.239641657334827,0.0,2.679,0.0,0,1,0,0,0,Reliable,0.9964927,b9fefdf2-fc34-49c5-993b-0f08d68cc080#50e10592-e639-4e4a-9de3-16df206361cc#1aafabdda,1470,Amounts -  9/11
60,28,90,15,15,15,0,1,22,22,0,0,0,0,1,0,12,0,3.5718537921181097,1.6668651029884511,5.357780688177164,0.8929634480295274,0.8929634480295274,0.8929634480295274,0.0,0.0595308965353018,1.3096797237766402,1.3096797237766402,0.0,0.0,0.0,0.0,0.0595308965353018,0.0,0.714370758423622,0.0,16.798,0.0,0,0,1,0,0,Reliable,0.9830041,f2051e66-dac0-46f0-a77c-c4dd1037d428#60b76816-8bed-4184-82ee-d5fdedb871aa#17337d270,1470,Dates -  2/5
60,5,24,2,2,2,0,0,9,9,0,0,0,0,0,0,55,0,4.4849753326356705,0.3737479443863059,1.7939901330542682,0.1494991777545223,0.1494991777545223,0.1494991777545223,0.0,0.0,0.6727462998953506,0.6727462998953506,0.0,0.0,0.0,0.0,0.0,0.0,4.111227388249365,0.0,13.378,0.0,0,0,0,1,0,Reliable,0.9986389,3QHITW7OYOLDVQPO7AC02CH2VRKQAZ#2ab2fb5d-7ba8-4cad-8e76-22b296972ff4#1ANP1VVY48KO16,1468,Table -  6/7
