mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
3544,15,84,4,4,8,0,0,34,34,0,0,0,0,15,2,278,0,39.31312952034432,0.1663930425522474,0.9318010382925854,0.0443714780139326,0.0443714780139326,0.0887429560278652,0.0,0.0,0.3771575631184274,0.3771575631184274,0.0,0.0,0.0,0.0,0.1663930425522474,0.0221857390069663,3.0838177219683183,0.0,90.148,74.699,970,0,0,0,0,1,Reliable,0.0,0.99998784,65d1673f-4b48-4321-8da5-89b92a6c3493#ac3d11d0-ef8d-4341-892b-6404a58c433a#133fe7dbd,970,Your Task
2365,22,38,5,5,6,0,0,11,11,0,0,0,0,8,0,67,0,48.25644269419902,0.4488971413413862,0.7753677895896672,0.1020220775775877,0.1020220775775877,0.1224264930931053,0.0,0.0,0.2244485706706931,0.2244485706706931,0.0,0.0,0.0,0.0,0.1632353241241404,0.0,1.3670958395396764,0.0,49.009,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998724,3RHLQY6EDTG44S52TNWPPAO4OZC4DA#7134d07f-5a1a-4b56-8c49-66ff415eb828#1A1UVMC5YFTIRLE,1000,Your Task
2164,12,36,4,4,6,0,0,11,11,0,0,0,0,10,0,71,0,84.54446007188623,0.4688232536333802,1.4064697609001406,0.1562744178777934,0.1562744178777934,0.2344116268166901,0.0,0.0,0.4297546491639318,0.4297546491639318,0.0,0.0,0.0,0.0,0.3906860446944835,0.0,2.773870917330833,0.0,25.596,13.105,1099,0,0,0,0,1,Reliable,0.0,0.9999894,3126F2F5F8FVLR5LN2ZXYQHKF7BPEH#f0f81c6d-9d20-4e2b-81d4-0aa5d7e9950a#1A2KQBRD41GMAKL,1099,Your Task
3207,6,34,2,2,4,0,0,13,13,0,0,0,0,5,0,114,0,68.48905499199145,0.1281366791243993,0.7261078483715964,0.0427122263747997,0.0427122263747997,0.0854244527495995,0.0,0.0,0.2776294714361986,0.2776294714361986,0.0,0.0,0.0,0.0,0.1067805659369994,0.0,2.4345969033635875,0.0,46.825,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998415,c9eab0dd-d63b-4f06-b7d8-4178cb091927#806521ab-1109-4965-a2be-63fe337b1bd2#154d3f8af,970,Your Task
3668,1,30,0,0,2,0,0,14,14,0,0,0,0,7,0,105,0,92.96902722157448,0.0253459725249657,0.7603791757489735,0.0,0.0,0.0506919450499315,0.0,0.0,0.3548436153495209,0.3548436153495209,0.0,0.0,0.0,0.0,0.1774218076747604,0.0,2.661327115121407,0.0,39.454,10.19,970,0,0,0,0,1,Reliable,0.0,0.9999851,36252dad-570f-4517-b99c-73312c178165#43e5bf50-890d-4f3e-9806-1320f8ea6aea#1489f0bf8,970,Your Task
2374,0,26,0,0,2,0,0,12,12,0,0,0,0,6,0,95,0,67.19121476282123,0.0,0.7358768255405864,0.0,0.0,0.0566059096569681,0.0,0.0,0.3396354579418091,0.3396354579418091,0.0,0.0,0.0,0.0,0.1698177289709045,0.0,2.688780708705989,0.0,35.332,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999875,3TFJJUELSH1KWMK1PDIQCP9OJL7C2P#78ee7c96-ae3a-437b-97df-4a8857a6aace#1A1WEEVF9K0FTXG,1099,Your Task
2675,14,38,1,1,2,0,0,17,17,0,0,0,0,5,0,22,0,77.7978129362494,0.4071661237785015,1.1051651931130757,0.0290832945556072,0.0290832945556072,0.0581665891112145,0.0,0.0,0.4944160074453233,0.4944160074453233,0.0,0.0,0.0,0.0,0.1454164727780362,0.0,0.6398324802233596,0.0,34.38400000000001,33.748,1099,0,0,0,0,1,Reliable,0.0,0.9999914,3QXFBUZ4ZKS6XA98AJOF8ZPV04HGUK#7564656b-a518-457f-ade4-a4567c2e6d0c#1A28OYCLRGGCZ9V,1099,Your Task
1590,7,31,2,2,3,0,0,12,12,0,0,0,0,6,0,60,0,93.75,0.4127358490566037,1.8278301886792452,0.1179245283018867,0.1179245283018867,0.1768867924528301,0.0,0.0,0.7075471698113207,0.7075471698113207,0.0,0.0,0.0,0.0,0.3537735849056603,0.0,3.537735849056604,0.0,16.96,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998736,3AXFSPQOYQAR5U2JN0EJJCG8I9IFJN#2974cb14-5b1d-4cb0-aeb8-f621cf5b8e9e#1A2Z3UU5APODQ99,1000,Your Task
2418,13,43,4,4,5,0,0,15,15,0,0,0,0,10,0,61,0,50.03103662321539,0.2689840678667494,0.8897165321746328,0.0827643285743844,0.0827643285743844,0.1034554107179805,0.0,0.0,0.3103662321539416,0.3103662321539416,0.0,0.0,0.0,0.0,0.2069108214359611,0.0,1.2621560107593628,0.0,48.33,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999871,3BA7SXOG1J2ZO3B9NRHMBBLD5MZR8A#8b54a333-d6c1-4426-b817-1c5bee511963#1A2B0C8B9YUJQ0T,1000,Your Task
283,12,42,3,3,3,0,0,17,16,0,0,0,0,2,0,73,0,13.845401174168298,0.5870841487279844,2.0547945205479454,0.1467710371819961,0.1467710371819961,0.1467710371819961,0.0,0.0,0.8317025440313113,0.7827788649706459,0.0,0.0,0.0,0.0,0.0978473581213307,0.0,3.5714285714285716,0.0,20.44,122.108,1470,0,0,1,0,0,Reliable,0.0,0.9999945,8d2ecdf9-0bcc-46b0-9368-685dfcc4aa19#65cc4867-b663-4733-9507-e759960f733b#1de201ab7,1470,Dates -  1/4
466,5,21,2,2,7,0,0,5,5,0,0,0,0,0,0,57,0,22.3683578937263,0.240003840061441,1.0080161282580522,0.0960015360245764,0.0960015360245764,0.3360053760860174,0.0,0.0,0.240003840061441,0.240003840061441,0.0,0.0,0.0,0.0,0.0,0.0,2.7360437767004275,0.0,20.833,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999875,7c3d3bdb-154d-49bf-a29c-1c6ac10f926b#8ffd55dd-775c-474a-a406-80e24faa5422#1c5e2d9db,970,Your Task
2474,6,38,2,2,4,0,0,15,15,0,0,0,0,5,0,122,0,96.39586986167934,0.233781414377557,1.4806156243911943,0.0779271381258523,0.0779271381258523,0.1558542762517046,0.0,0.0,0.5844535359438926,0.5844535359438926,0.0,0.0,0.0,0.0,0.1948178453146308,0.0,4.753555425676993,0.0,25.664999999999996,18.138,970,0,0,0,0,1,Reliable,0.0,0.99998546,689c8dc4-9368-407e-904a-d842ad2e560e#dd018423-773b-4233-8fbc-9393ef542e37#1a4306a0a,970,Your Task
8483,0,27,0,0,2,0,0,13,12,0,0,0,0,6,0,134,0,151.4307645620236,0.0,0.4819793284421357,0.0,0.0,0.0357021724771952,0.0,0.0,0.232064121101769,0.2142130348631714,0.0,0.0,0.0,0.0,0.1071065174315857,0.0,2.392045555972081,0.0,56.019,60.154,970,0,0,0,0,1,Reliable,0.0,0.9999857,4af525dc-65f8-4e66-a94f-c1138229b772#17bec387-ff7c-4880-8541-45702b4b8975#108b4ae36,970,Your Task
4422,29,49,4,4,5,0,0,18,18,0,0,0,0,13,0,53,0,77.40919037199124,0.5076586433260394,0.8577680525164114,0.0700218818380744,0.0700218818380744,0.087527352297593,0.0,0.0,0.3150984682713348,0.3150984682713348,0.0,0.0,0.0,0.0,0.2275711159737418,0.0,0.9277899343544858,0.0,57.125,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999883,3PKVGQTFIHWE392R0VFGAO9FY12YRV#d15a41e1-84ad-4908-91d1-bee0f248f3ef#1A2RKFTWTSJQE6S,1099,Your Task
1064,25,21,4,4,5,0,0,4,4,0,0,0,0,16,0,32,0,57.89215952989825,1.360248109255128,1.1426084117743076,0.2176396974808205,0.2176396974808205,0.2720496218510256,0.0,0.0,0.2176396974808205,0.2176396974808205,0.0,0.0,0.0,0.0,0.870558789923282,0.0,1.741117579846564,0.0,18.379,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999887,3IH9TRB0FBB4K4O5YJEYI9XE4KA1IW#216e8826-62aa-4913-bbe5-74cb0e7a7e3d#1A2166WLEOF0855,1000,Your Task
1128,12,26,3,3,4,0,0,8,8,0,0,0,0,3,0,40,0,47.61904761904761,0.5065856129685916,1.0976021614319489,0.1266464032421479,0.1266464032421479,0.1688618709895305,0.0,0.0,0.3377237419790611,0.3377237419790611,0.0,0.0,0.0,0.0,0.1266464032421479,0.0,1.6886187098953054,0.0,23.688,25.229,970,0,0,0,0,1,Reliable,0.0,0.99998987,d535e8cc-7640-4ddb-b0de-b7245adc0d60#915617b8-8705-4ed7-a159-50417fb62a53#1a95ba217,970,Your Task
3748,14,34,3,3,4,0,0,12,12,0,0,0,0,14,0,82,0,61.55362128428313,0.229922811627525,0.5583839710954179,0.0492691739201839,0.0492691739201839,0.0656922318935785,0.0,0.0,0.1970766956807357,0.1970766956807357,0.0,0.0,0.0,0.0,0.229922811627525,0.0,1.346690753818361,0.0,60.89,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998593,3UY4PIS8QRXWY5ZWVZRQNHTVQJ41NC#f349d987-5b6d-401f-8eff-233e39aee561#1AS3GK4MJWA9NU,1000,Your Task
3021,3,23,0,0,2,0,0,11,10,0,0,0,0,5,0,108,0,65.64679806167017,0.065190464808014,0.4997935635281079,0.0,0.0,0.0434603098720093,0.0,0.0,0.2390317042960516,0.2173015493600469,0.0,0.0,0.0,0.0,0.1086507746800234,0.0,2.3468567330885066,0.0,46.019000000000005,60.726,970,0,0,0,0,1,Reliable,0.0,0.9999895,44c4e668-41ae-49a8-ad42-6bc454a0805f#ef330846-aa15-4a91-9f7d-08476c8af784#130aaf941,970,Your Task
732,12,26,5,5,6,0,0,5,5,0,0,0,0,0,0,31,0,42.36846674769925,0.6945650286508074,1.5048908954100826,0.2894020952711697,0.2894020952711697,0.3472825143254037,0.0,0.0,0.2894020952711697,0.2894020952711697,0.0,0.0,0.0,0.0,0.0,0.0,1.7942929906812524,0.0,17.277,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999889,1480245d-46f6-4b48-a1d9-08e8cbce0c13#4e43e19f-517f-4334-9b49-17760362d185#130f3b8e1,970,Your Task
7809,37,60,9,9,11,0,1,15,15,0,0,0,0,7,0,103,0,68.06593042614206,0.322504728616629,0.522980640999939,0.0784470961499908,0.0784470961499908,0.0958797841833221,0.0,0.0087163440166656,0.1307451602499847,0.1307451602499847,0.0,0.0,0.0,0.0,0.0610144081166595,0.0,0.8977834337165619,0.0,114.727,12.863,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3VI0PC2ZAYWM6RK137CAXFX1L8NOX5#57cd47ab-5dff-451e-a555-f7cb7d9315c4#1AK3YX1R24KRSY,1000,Your Task
5811,93,123,25,25,27,0,0,23,23,0,0,0,0,57,0,116,0,99.72028212036447,1.5959363684725345,2.1107545518507713,0.4290151528151974,0.4290151528151974,0.4633363650404132,0.0,0.0,0.3946939405899816,0.3946939405899816,0.0,0.0,0.0,0.0,0.97815454841865,0.0,1.990630309062516,0.0,58.273,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999827,36d6a933-24d4-4474-933c-1d082915b205#5f706ff2-e016-48ca-8cee-dfdfaa46d69e#14ced61f3,970,Your Task
9448,12,34,2,2,4,0,0,13,13,0,0,0,0,5,0,111,0,159.489525481524,0.2025692533634936,0.573946217863232,0.0337615422272489,0.0337615422272489,0.0675230844544978,0.0,0.0,0.2194500244771181,0.2194500244771181,0.0,0.0,0.0,0.0,0.0844038555681223,0.0,1.8737655936123163,0.0,59.239,59.016,970,0,0,0,0,1,Reliable,0.0,0.9999857,5c3ec550-3d70-44f2-8acd-69e438d60bcc#c44958fd-d2df-4b6c-af52-19489f3821e3#1c706419c,970,Your Task
1708,9,28,2,2,4,0,0,10,10,0,0,0,0,5,0,47,0,59.23973362930077,0.3121531631520532,0.9711431742508324,0.0693673695893451,0.0693673695893451,0.1387347391786903,0.0,0.0,0.3468368479467258,0.3468368479467258,0.0,0.0,0.0,0.0,0.1734184239733629,0.0,1.6301331853496115,0.0,28.832,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998796,3909MD9T2ZTJUEGR9Z3SMW3GD1MFE2#712072a1-68e0-4dfe-bc34-3ac7ef45c5c8#1A2JPBH207YW0UQ,1000,Your Task
352,12,55,3,3,5,0,0,22,22,0,0,0,0,6,0,94,0,8.778054862842893,0.2992518703241896,1.3715710723192025,0.0748129675810474,0.0748129675810474,0.1246882793017456,0.0,0.0,0.5486284289276808,0.5486284289276808,0.0,0.0,0.0,0.0,0.1496259351620948,0.0,2.3441396508728185,0.0,40.099999999999994,102.838,970,0,0,0,0,1,Reliable,0.0,0.9999924,50fae528-efdf-4e7d-8ddd-64ec30585011#4cdcda1e-7b0e-4a40-b80b-abb194047c51#10056e306,970,Your Task
114,13,22,3,3,4,0,0,6,6,0,0,0,0,2,0,38,0,3.801393844409617,0.433492280502851,0.7336023208509787,0.1000366801160425,0.1000366801160425,0.1333822401547233,0.0,0.0,0.200073360232085,0.200073360232085,0.0,0.0,0.0,0.0,0.0666911200773616,0.0,1.2671312814698723,0.0,29.989,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998903,3ZZAYRN1I63FPABHYXBD8CCV8C0OTN#44dbc2e5-f29f-4c6b-9636-52cce46bf76a#1A28HQQPBN2MUNR,1001,Your Task
659,12,18,2,2,4,0,0,5,5,0,0,0,0,12,2,46,0,31.257411184366553,0.569178959351136,0.8537684390267041,0.094863159891856,0.094863159891856,0.189726319783712,0.0,0.0,0.23715789972964,0.23715789972964,0.0,0.0,0.0,0.0,0.569178959351136,0.094863159891856,2.1818526775126883,0.0,21.083,0.0,1099,0,0,0,0,1,Reliable,0.0,0.999992,39HYCOOPKOXK8IU8ZRWLB454AQXMDN#0f064a3a-9686-48b2-b62f-2b8c38c28095#1A11PGMWBKEOZ42,1099,Your Task
3510,33,57,6,5,4,0,0,21,21,0,0,0,0,16,0,22,0,78.7189665612595,0.7400928480118415,1.2783421920204534,0.134562336002153,0.1121352800017941,0.0897082240014353,0.0,0.0,0.4709681760075355,0.4709681760075355,0.0,0.0,0.0,0.0,0.3588328960057413,0.0,0.4933952320078943,0.0,44.589,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999877,696357c7-6c52-48fd-8817-c02614b6e10d#28ffee9d-2769-4f49-9e07-e8e0a6bbd608#175c094bf,970,Your Task
4602,21,29,2,2,3,0,0,11,11,0,0,0,0,8,0,103,0,56.15208160476353,0.2562350529552443,0.353848406462004,0.0244033383766899,0.0244033383766899,0.0366050075650348,0.0,0.0,0.1342183610717946,0.1342183610717946,0.0,0.0,0.0,0.0,0.0976133535067597,0.0,1.2567719263995314,0.0,81.956,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998534,3T5ZXGO9DE0EWYXWJ2SZJ58C894QZD#a541c0d7-7200-4b52-9102-9b5dc903a147#1A1XIBOM68IJUUB,1000,Your Task
2020,7,34,3,3,4,0,0,12,12,0,0,0,0,5,0,46,0,42.6925922012047,0.1479446264398182,0.7185881855648315,0.0634048399027792,0.0634048399027792,0.084539786537039,0.0,0.0,0.253619359611117,0.253619359611117,0.0,0.0,0.0,0.0,0.1056747331712987,0.0,0.9722075451759484,0.0,47.315,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998796,372AGES0I4HP34CHVZTERA26WV7XRN#f7aa3c3f-d693-40dc-876b-4832b80b6fca#1AJJA8IPMA2C3J,1000,Your Task
2693,6,40,3,3,6,0,0,14,14,0,0,0,0,5,0,111,0,69.02296493746155,0.1537830633586221,1.025220422390814,0.076891531679311,0.076891531679311,0.1537830633586221,0.0,0.0,0.3588271478367849,0.3588271478367849,0.0,0.0,0.0,0.0,0.1281525527988517,0.0,2.844986672134509,0.0,39.016,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998426,8699540f-e01c-4f33-bd37-4f1ac0153908#226a67a2-e467-43c5-b0a2-074eb3b4fa5d#18400455c,970,Your Task
4155,41,55,6,6,7,0,0,18,18,0,0,0,0,9,0,64,0,61.66884350510567,0.6085252909047731,0.8163144146283543,0.0890524815958204,0.0890524815958204,0.1038945618617905,0.0,0.0,0.2671574447874614,0.2671574447874614,0.0,0.0,0.0,0.0,0.1335787223937307,0.0,0.949893137022085,0.0,67.376,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999864,78dcc8d0-2a94-4966-955b-a6523dba2a33#b4ef5599-9d31-4a91-84ef-83c46aa0152e#12dd195f3,970,Your Task
2088,0,24,0,0,2,0,0,11,11,0,0,0,0,5,0,103,0,63.40145143169465,0.0,0.728752315306835,0.0,0.0,0.0607293596089029,0.0,0.0,0.334011477848966,0.334011477848966,0.0,0.0,0.0,0.0,0.1518233990222573,0.0,3.127562019858501,0.0,32.933,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998474,ffe2719b-e816-4ade-ba97-80fc4dabc699#3c6f1162-7568-4e57-b460-84c4a4483f6d#1489f0bf8,970,Your Task
2738,5,37,2,2,5,0,0,14,14,0,0,0,0,6,0,136,0,66.9175872519308,0.1222015837325251,0.9042917196206864,0.04888063349301,0.04888063349301,0.1222015837325251,0.0,0.0,0.3421644344510705,0.3421644344510705,0.0,0.0,0.0,0.0,0.1466419004790302,0.0,3.323883077524685,0.0,40.916,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998283,4c868dfb-b8ce-4fde-8f73-6ffc9397dbae#4a887182-6edf-4a2b-bd6c-5720388e0cbb#14d47513d,970,Your Task
6746,7,29,2,2,4,0,0,11,10,0,0,0,0,4,0,70,0,260.14190960974867,0.2699367576739165,1.1183094246490828,0.0771247879068332,0.0771247879068332,0.1542495758136665,0.0,0.0,0.4241863334875831,0.3856239395341664,0.0,0.0,0.0,0.0,0.1542495758136665,0.0,2.6993675767391654,0.0,25.931999999999988,105.804,970,0,0,0,0,1,Reliable,0.0,0.99998975,fcd54a1f-f68e-4975-aff4-0f7b259311c4#a4bca34b-dfcc-4a1b-b6b6-ab2b451a0354#1329fd4db,970,Your Task
42,21,17,3,3,4,0,0,4,3,0,0,0,0,4,0,14,0,3.255813953488372,1.627906976744186,1.317829457364341,0.2325581395348837,0.2325581395348837,0.3100775193798449,0.0,0.0,0.3100775193798449,0.2325581395348837,0.0,0.0,0.0,0.0,0.3100775193798449,0.0,1.0852713178294573,0.0,12.9,11.213,971,0,0,0,0,1,Reliable,0.0,0.9999902,38G0E1M85MHPF7Z3ZEN180S5NJ4UVM#df110a50-0d08-464c-adc8-09f9db0956b3#1ATW160XN71VS3,971,Your Task
4569,14,39,4,4,5,0,0,13,13,0,0,0,0,5,0,96,0,61.89882678082749,0.1896659170347089,0.5283550545966891,0.0541902620099168,0.0541902620099168,0.067737827512396,0.0,0.0,0.1761183515322296,0.1761183515322296,0.0,0.0,0.0,0.0,0.067737827512396,0.0,1.3005662882380038,0.0,73.814,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,32CAVSKPCE19TVJ5S03C1CLPYFX1U4#e130c26c-35db-4bb2-b3be-9a7e898f700a#1A4J5CFKY5XPRS,1000,Your Task
6046,9,51,4,4,5,0,1,19,18,0,0,0,0,8,0,96,0,78.61647487159482,0.1170275014628437,0.6631558416227813,0.052012222872375,0.052012222872375,0.0650152785904687,0.0,0.0130030557180937,0.2470580586437812,0.2340550029256875,0.0,0.0,0.0,0.0,0.10402444574475,0.0,1.2482933489370005,0.0,76.905,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,9c70454e-f23c-4816-921d-033ab4f84722#a21286bd-3c01-4c5b-aa02-53bc7bdc1a58#19b1dd978,970,Your Task
2879,8,48,3,3,5,0,0,19,18,0,0,0,0,7,0,129,0,76.88609961276539,0.2136466817999733,1.2818800907998398,0.0801175056749899,0.0801175056749899,0.1335291761249833,0.0,0.0,0.5074108692749366,0.4807050340499399,0.0,0.0,0.0,0.0,0.1869408465749766,0.0,3.4450527440245695,0.0,37.445,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999831,8aaef0aa-2156-4397-8583-be30d891ac1c#0ad80b0c-5b4d-4178-bcb7-829c540c29f3#1de201ab7,970,Your Task
2124,17,31,6,6,7,0,0,6,6,0,0,0,0,7,0,58,0,42.52422519420197,0.3403539681268519,0.6206454712901417,0.1201249299271242,0.1201249299271242,0.1401457515816449,0.0,0.0,0.1201249299271242,0.1201249299271242,0.0,0.0,0.0,0.0,0.1401457515816449,0.0,1.1612076559622009,0.0,49.948,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999875,1cd05902-0feb-44ac-b106-df7ea58199b9#ae6a81ae-0fc4-44be-83fc-1005629dfae5#130f3b8e1,970,Your Task
3639,17,36,3,3,4,0,0,13,13,0,0,0,0,5,0,60,0,59.8411471608755,0.2795546858298663,0.5919981582279522,0.0493331798523293,0.0493331798523293,0.0657775731364391,0.0,0.0,0.2137771126934271,0.2137771126934271,0.0,0.0,0.0,0.0,0.0822219664205489,0.0,0.986663597046587,0.0,60.811,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998724,3ACRLU860NQTHX4B4XHW36CVY3UBEG#bb0f7119-c0f6-40a1-bb51-d14267b5e661#1A2XH05APZI3DRE,1000,Your Task
3302,47,129,25,25,26,0,3,25,25,0,0,0,0,16,0,76,0,42.173829746471675,0.6002937607765502,1.6476147902164888,0.3193051919024203,0.3193051919024203,0.3320773995785171,0.0,0.0383166230282904,0.3193051919024203,0.3193051919024203,0.0,0.0,0.0,0.0,0.204355322817549,0.0,0.9706877833833578,0.0,78.295,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999875,362E9TQF2H21OJE8G2Z1PW1K69TGIB#b911e750-fb7a-4c0e-975c-dbabeb97eff5#1A3SC8T3SLBLJHL,1000,Your Task
2180,12,40,1,1,2,0,0,18,18,0,0,0,0,7,0,45,0,63.7557394788407,0.350949024654169,1.1698300821805634,0.029245752054514,0.029245752054514,0.0584915041090281,0.0,0.0,0.5264235369812535,0.5264235369812535,0.0,0.0,0.0,0.0,0.2047202643815986,0.0,1.316058842453134,0.0,34.193,0.0,970,0,0,0,0,1,Reliable,0.0,0.999987,62548d65-adbf-48c9-802c-c357a1862584#c004c848-ce20-4177-8a07-2eab5cbafa38#1ffd202f9,970,Your Task
3605,1,22,0,0,2,0,0,10,10,0,0,0,0,5,0,132,0,59.13810922095178,0.0164044685772404,0.3608983086992897,0.0,0.0,0.0328089371544808,0.0,0.0,0.1640446857724043,0.1640446857724043,0.0,0.0,0.0,0.0,0.0820223428862021,0.0,2.165389852195738,0.0,60.959,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998367,49315dbf-972b-4669-addb-bfa3268993e7#e023417e-52a9-4f21-8437-62dd4020b478#1ffd202f9,970,Your Task
1534,13,55,4,4,5,0,0,21,21,0,0,0,0,9,0,46,0,47.828391481931845,0.4053253515417953,1.7148380257537492,0.1247154927820908,0.1247154927820908,0.1558943659776135,0.0,0.0,0.654756337105977,0.654756337105977,0.0,0.0,0.0,0.0,0.2806098587597044,0.0,1.4342281669940449,0.0,32.073,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998915,3HUR21WDDU1Y05O39UL8Z6V3ZINYXR#e8377be4-ce83-43db-a5d3-219a0b32115b#1A7PRQ84VGS8Y3,1099,Your Task
5667,15,72,4,6,7,0,0,28,27,0,0,0,0,9,0,88,0,146.65769519422372,0.3881887114722703,1.8633058150668975,0.1035169897259387,0.1552754845889081,0.1811547320203928,0.0,0.0,0.7246189280815712,0.6987396806500866,0.0,0.0,0.0,0.0,0.2329132268833622,0.0,2.2773737739706528,0.0,38.641000000000005,17.173,970,0,0,0,0,1,Reliable,0.0,0.9999857,6f194c73-9593-4b4e-9287-6af6c810cb5b#da7db46d-25a0-4b6d-9ad9-25ab7b8d348d#14adbf205,970,Your Task
3508,40,99,20,20,21,0,0,19,19,0,0,0,0,38,0,30,0,157.49304121397145,1.7958157493041214,4.4446439795277,0.8979078746520607,0.8979078746520607,0.9428032683846636,0.0,0.0,0.8530124809194576,0.8530124809194576,0.0,0.0,0.0,0.0,1.7060249618389152,0.0,1.346861811978091,0.0,22.274,0.0,970,0,0,0,0,1,Reliable,0.0,0.999987,4a66f099-7cde-4e13-b2c0-89458164e373#3509b0a6-4056-46e7-a984-fa625d5bbdf0#10cc3dfc8,970,Your Task
3585,16,34,2,2,4,0,0,13,13,0,0,0,0,12,0,91,0,75.4466822400404,0.3367215943767493,0.7155333880505924,0.0420901992970936,0.0420901992970936,0.0841803985941873,0.0,0.0,0.2735862954311088,0.2735862954311088,0.0,0.0,0.0,0.0,0.252541195782562,0.0,1.915104068017762,0.0,47.517,11.068,1099,0,0,0,0,1,Reliable,0.0,0.9999882,3XJOUITW8U3IAMOXDA3HXH7VNDKTQ2#6d92d5c0-fa5e-4d46-8480-27abeb812e54#1A3JUFV31XLM77P,1099,Your Task
2051,37,38,5,5,6,0,0,11,11,0,0,0,0,6,0,44,0,41.36498396627877,0.7462235040235565,0.7663917068350039,0.1008410140572373,0.1008410140572373,0.1210092168686848,0.0,0.0,0.2218502309259222,0.2218502309259222,0.0,0.0,0.0,0.0,0.1210092168686848,0.0,0.8874009237036888,0.0,49.583,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998987,3NZ1E5QA6ZDTLEBITWOTZC6ILAVB5F#a3c64205-7da1-486a-b8b1-bd894a22d55a#1A16OFG0QNB2HYR,1099,Your Task
4197,4,34,1,1,3,0,0,15,14,0,0,0,0,7,1,110,0,76.66593599298552,0.0730673681134005,0.6210726289639047,0.0182668420283501,0.0182668420283501,0.0548005260850504,0.0,0.0,0.274002630425252,0.2557357883969019,0.0,0.0,0.0,0.0,0.1278678941984509,0.0182668420283501,2.009352623118515,0.0,54.74400000000001,59.406,970,0,0,0,0,1,Reliable,0.0,0.9999902,d80f8f2b-01ca-434a-8c87-e6333ea809c4#779d3311-e3d4-484f-9bcf-3ba99f4868da#11f2d460f,970,Your Task
4691,12,34,3,3,4,0,0,12,12,0,0,0,0,8,0,92,0,60.12869155045119,0.1538146021328958,0.4358080393765381,0.0384536505332239,0.0384536505332239,0.0512715340442986,0.0,0.0,0.1538146021328958,0.1538146021328958,0.0,0.0,0.0,0.0,0.1025430680885972,0.0,1.1792452830188678,0.0,78.016,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3TCFMTM8HE009JA39GT6VTQXFOD12L#4c46f596-b606-4eab-bdf4-35b6a6c7ee14#1A1AQEE8GZP0OX1,1000,Your Task
1413,5,34,2,2,4,0,0,13,13,0,0,0,0,5,0,91,0,61.38940782899597,0.2172307424946778,1.4771690489638094,0.0868922969978711,0.0868922969978711,0.1737845939957422,0.0,0.0,0.5647999304861624,0.5647999304861624,0.0,0.0,0.0,0.0,0.2172307424946778,0.0,3.953599513403137,0.0,23.017,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998546,d12b4802-6cd1-4b3e-b71f-60550dd48a07#90dee0f1-8a16-41b4-bcb0-75b4549dc3f9#15e76dfa4,970,Your Task
