mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
21,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,6.946741647370162,0.330797221303341,2.9771749917300694,0.330797221303341,0.330797221303341,0.330797221303341,0.0,0.0,0.9923916639100232,0.9923916639100232,0.0,0.0,0.0,0.0,0.0,0.0,4.631161098246775,0.0,3.023,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3087LXLJ6MSK3O1X1S4D171CIQ6F0P#9a78921b-e8d3-42fa-a8a5-36e7d914e431#1A19H7KOMN55AMU,1468,Table -  3/7
109,0,29,1,1,1,0,0,13,13,0,0,0,0,3,0,58,0,7.058671156585935,0.0,1.8779950783577255,0.0647584509778526,0.0647584509778526,0.0647584509778526,0.0,0.0,0.8418598627120839,0.8418598627120839,0.0,0.0,0.0,0.0,0.1942753529335578,0.0,3.755990156715451,0.0,15.442,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,34XASH8KLQYTXFXY40NGBYMTNZTMP9#c6b453c1-7346-4c14-a391-2b00515053a9#1AFE0E86DWBBGA,1468,Dates -  4/5
19,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,3.5747883349012226,0.0,0.7525870178739417,0.0,0.0,0.0,0.0,0.0,0.3762935089369708,0.3762935089369708,0.0,0.0,0.0,0.0,0.0,0.0,1.1288805268109123,0.0,5.315,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,c724b835-ad74-4500-a8a1-0c15419f3de2#b80f53f3-ab9c-41a5-9193-b9fb49495be9#112d0ef63,1470,Amounts -  8/11
166,0,41,1,1,1,0,0,19,19,0,0,0,0,4,0,93,0,9.13191770271757,0.0,2.2554736494663876,0.0550115524260094,0.0550115524260094,0.0550115524260094,0.0,0.0,1.0452194960941796,1.0452194960941796,0.0,0.0,0.0,0.0,0.2200462097040378,0.0,5.116074375618879,0.0,18.178,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,33IXYHIZB5UZTK4FL4OL2D9R3NB2EE#07bc29c6-7186-4285-89fe-6e1dae14215b#1AL7T3FENPOUH3,1468,Dates -  4/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.03951367781155,0.0,2.43161094224924,0.0,0.0,0.0,0.0,0.0,1.21580547112462,1.21580547112462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,34YWR3PJ28M13ASI1MAZ7E1JMV0X0W#16793dd5-946b-40f5-815e-ba08d5f28a28#1A2VDIJWI7XKW1R,1468,Amounts -  6/11
40,9,16,2,2,2,0,0,5,5,0,0,0,0,0,0,13,0,2.4692882276683745,0.5555898512253842,0.9877152910673498,0.1234644113834187,0.1234644113834187,0.1234644113834187,0.0,0.0,0.3086610284585468,0.3086610284585468,0.0,0.0,0.0,0.0,0.0,0.0,0.8025186739922217,0.0,16.199,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3KTZHH2ONIR8RNYHIJL5PCR3YPSM8O#8617e3cd-700b-4cfe-8546-ac55598a9bf0#1A1MYCZT6OX9G20,1468,Table -  1/7
72,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,6.379585326953748,0.0,1.8607123870281763,0.0886053517632465,0.0886053517632465,0.0886053517632465,0.0,0.0,0.7974481658692185,0.7974481658692185,0.0,0.0,0.0,0.0,0.0,0.0,3.012581959950381,0.0,11.286,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3MQY1YVHS3W1MHSVBDMV15360QW2BC#7a15dcbd-25ef-4220-b000-b969a2f4cdf4#1AFYSEP0XN42SY,1468,Dates -  2/5
21,4,9,1,1,1,0,0,3,3,0,0,0,0,0,0,7,0,3.348748206027747,0.6378568011481422,1.4351778025833202,0.1594642002870355,0.1594642002870355,0.1594642002870355,0.0,0.0,0.4783926008611067,0.4783926008611067,0.0,0.0,0.0,0.0,0.0,0.0,1.116249402009249,0.0,6.271,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3JYPJ2TAYIKNR55HIDJ3G82KQYHPF5#567b2b05-6c74-4c56-ab70-eb9ccf7b81ba#1A1JGKBIQF9TNPN,1468,Amounts -  5/9
18,6,13,2,2,3,0,0,3,3,0,0,0,0,0,0,13,0,3.5643564356435644,1.188118811881188,2.5742574257425743,0.396039603960396,0.396039603960396,0.594059405940594,0.0,0.0,0.594059405940594,0.594059405940594,0.0,0.0,0.0,0.0,0.0,0.0,2.5742574257425743,0.0,5.05,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3D1TUISJWICKT1F307OITB2BE71IUL#ffc14135-eaec-4065-80e3-7e9d15de2e8f#1A2XI3DX3IJ1TAV,1468,Table -  7/7
41,16,30,6,6,6,0,0,6,6,0,0,0,0,0,0,14,0,2.34192037470726,0.9139201462272232,1.7136002741760437,0.3427200548352087,0.3427200548352087,0.3427200548352087,0.0,0.0,0.3427200548352087,0.3427200548352087,0.0,0.0,0.0,0.0,0.0,0.0,0.7996801279488204,0.0,17.507,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,b888e855-92cc-4ced-84a7-1b6c8561f280#a9b84548-534c-488f-872b-0c0ea16e81e4#14e642a82,1470,Table -  1/7
72,3,20,1,1,2,0,0,8,8,0,0,0,0,3,0,34,0,7.442629729170974,0.3101095720487906,2.0673971469919374,0.1033698573495968,0.1033698573495968,0.2067397146991937,0.0,0.0,0.8269588587967749,0.8269588587967749,0.0,0.0,0.0,0.0,0.3101095720487906,0.0,3.5145751498862934,0.0,9.674,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,9536a955-a445-4719-8dd9-fe9eb8dc07f5#2d3d8db9-0918-4edf-9a46-fc84452421ec#12f5ac1ef,1470,Dates -  5/5
23,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,9.72927241962775,0.0,1.6920473773265652,0.0,0.0,0.0,0.0,0.0,0.8460236886632826,0.8460236886632826,0.0,0.0,0.0,0.0,0.0,0.0,5.0761421319796955,0.0,2.364,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,a22ef4cc-7ee6-45d5-9754-6b1beb4faf7f#7c875234-66b5-4841-9664-6f7affaa4a06#1986a6052,1470,Amounts -  2/11
104,14,28,2,2,2,0,0,11,11,0,0,0,0,23,0,39,0,3.9613011350651326,0.5332520758741525,1.066504151748305,0.0761788679820217,0.0761788679820217,0.0761788679820217,0.0,0.0,0.4189837739011198,0.4189837739011198,0.0,0.0,0.0,0.0,0.8760569817932505,0.0,1.485487925649425,0.0,26.254,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3c0dafe7-664c-46d7-afc6-303cff6a9992#b7293c99-c522-4bf4-928b-9036dae0dd42#162dcd987,1470,Dates -  1/5
111,0,29,1,1,1,0,0,13,13,0,0,0,0,3,0,62,0,8.52076456590159,0.0,2.2261456973977127,0.0767636447378521,0.0767636447378521,0.0767636447378521,0.0,0.0,0.997927381592078,0.997927381592078,0.0,0.0,0.0,0.0,0.2302909342135564,0.0,4.759345973746834,0.0,13.027,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,4f58dab9-9376-4784-aeb6-1dceb17ffe28#48def2b4-21fb-4857-a97c-e2e955a3e580#1c79674a0,1470,Dates -  2/5
70,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,36,0,4.62198745460548,0.0,1.254539451964345,0.0660283922086497,0.0660283922086497,0.0660283922086497,0.0,0.0,0.5282271376691978,0.5282271376691978,0.0,0.0,0.0,0.0,0.0,0.0,2.37702211951139,0.0,15.145,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,0b57062d-da66-438f-8857-1ae939e06124#945c539e-1840-4906-a1e4-7fc964a479bd#1edb36345,1470,Dates -  4/5
29,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,2.447877099687685,0.0844095551616443,1.097324217101376,0.0844095551616443,0.0844095551616443,0.0844095551616443,0.0,0.0,0.4220477758082215,0.4220477758082215,0.0,0.0,0.0,0.0,0.0,0.0,1.8570102135561743,0.0,11.847,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3TL87MO8CM1X0KQJQLQWZRT0LOFFLW#2a2534f1-f931-47f9-9b47-1b50fff805cf#1AK2NW7MT16HSN,1468,Table -  4/7
10,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,5.574136008918617,0.0,2.229654403567447,0.0,0.0,0.0,0.0,0.0,1.1148272017837235,1.1148272017837235,0.0,0.0,0.0,0.0,0.0,0.0,2.229654403567447,0.0,1.794,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,9d92f5cd-c20b-4db4-8c1d-f16a68ad3ae6#d07f2959-a95f-43ea-8e73-93e8082b044d#17703e72e,1470,Amounts -  4/11
32,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,3.9048200122025625,0.0,1.586333129957291,0.12202562538133,0.12202562538133,0.12202562538133,0.0,0.0,0.6101281269066504,0.6101281269066504,0.0,0.0,0.0,0.0,0.0,0.0,3.172666259914582,0.0,8.195,0.0,1470,0,0,0,1,0,Unreliable,0.23529412,0.95547676,ae56c15c-cda5-4431-aea1-1aa7a27f85fc#0358923f-db82-454a-9427-92d09d02c8d6#153fe1532,1470,Table -  4/7
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,7,0,7.426823940585408,0.0,1.747487986020096,0.0,0.0,0.0,0.0,0.0,0.873743993010048,0.873743993010048,0.0,0.0,0.0,0.0,0.0,0.0,3.058103975535168,0.0,2.289,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3TRB893CSJM4ZZXCXBV4Y7BBRJXG7A#b998d692-815a-4f3c-87ce-ad60f774162b#1AEUV7R2K2QEUV,1468,Amounts -  6/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.595588235294118,0.0,3.676470588235294,0.0,0.0,0.0,0.0,0.0,1.838235294117647,1.838235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.088,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,bfc8da20-920d-48cb-9e41-582b5a06bf54#cd31d594-ab90-400e-a608-61ddd70aae92#16c8dbaae,1470,Amounts -  2/11
225,16,56,4,4,8,0,0,20,20,0,0,0,0,0,0,73,0,4.066363044892649,0.2891635943034772,1.0120725800621704,0.0722908985758693,0.0722908985758693,0.1445817971517386,0.0,0.0,0.3614544928793465,0.3614544928793465,0.0,0.0,0.0,0.0,0.0,0.0,1.319308899009615,0.0,55.331999999999994,14.334,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,37J05LC5AXVU7AONWUJTVCDN5MVDJI#4a8941fe-d082-465e-a1be-74a00be3aa76#1A31II500URVVD3,1468,Dates -  1/5
78,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,39,0,8.278497134366376,0.0,2.2288261515601784,0.1061345786457227,0.1061345786457227,0.1061345786457227,0.0,0.0,0.9552112078115048,0.9552112078115048,0.0,0.0,0.0,0.0,0.0,0.0,4.139248567183188,0.0,9.422,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,769c82b4-e597-4c84-b1cd-a5c4e14e0b0d#dfe05028-aca9-414d-ac2a-867588def8fc#1682889b4,1470,Dates -  2/5
109,4,33,2,2,3,0,0,13,13,0,0,0,0,6,0,60,0,8.173365326934613,0.2999400119976004,2.474505098980204,0.1499700059988002,0.1499700059988002,0.2249550089982003,0.0,0.0,0.9748050389922016,0.9748050389922016,0.0,0.0,0.0,0.0,0.4499100179964007,0.0,4.499100179964007,0.0,13.336,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3GITHABACYX3NQHSE3R4S030HFBN2N#a2ae4452-84b5-426c-b317-bc5cb337168c#1A13LMJ6GD7Z09M,1468,Dates -  5/5
73,23,58,11,11,12,0,0,12,12,0,0,0,0,3,0,35,0,6.129817784868586,1.9313124527668148,4.870266185238055,0.9236711730623898,0.9236711730623898,1.0076412797044252,0.0,0.0,1.0076412797044252,1.0076412797044252,0.0,0.0,0.0,0.0,0.2519103199261063,0.0,2.9389537324712403,0.0,11.909,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,0a55e846-6073-4455-8cd6-3f91ab92cfcc#af472ffc-8f98-4c95-9104-303e0de9dafa#14ced61f3,1470,Dates -  5/5
104,57,118,20,20,20,0,0,29,29,0,0,0,0,24,0,21,0,2.582503538526483,1.415410593230861,2.9301482456358174,0.4966352958704775,0.4966352958704775,0.4966352958704775,0.0,0.0,0.7201211790121924,0.7201211790121924,0.0,0.0,0.0,0.0,0.595962355044573,0.0,0.5214670606640014,0.0,40.271,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,32TMVRKDGNASNX9BCFL93IA3CYV843#61a70023-b6e9-470d-a497-2cca29605efb#1A2D74QPANDB2I7,1468,Dates -  2/5
74,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,34,0,5.5244494214259054,0.0746547219111608,1.5677491601343785,0.0746547219111608,0.0746547219111608,0.0746547219111608,0.0,0.0,0.671892497200448,0.671892497200448,0.0,0.0,0.0,0.0,0.0,0.0,2.53826054497947,0.0,13.395,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,32e8bf77-b679-4008-9ff8-7e0a26acb356#467144f8-5a85-4991-a324-e496e6299903#165086b24,1470,Dates -  3/5
72,6,26,2,2,2,0,0,10,10,0,0,0,0,1,0,35,0,6.053981333557554,0.5044984444631295,2.1861599260068947,0.1681661481543765,0.1681661481543765,0.1681661481543765,0.0,0.0,0.8408307407718826,0.8408307407718826,0.0,0.0,0.0,0.0,0.0840830740771882,0.0,2.942907592701589,0.0,11.893,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3GV1I4SEO911HRX8PSNS5LGNSPDL60#c62e34b8-3e41-41b9-8903-f1e89eee5eaa#1A17LA7KM9S0SCS,1468,Dates -  2/5
77,5,28,2,2,2,0,0,11,11,0,0,0,0,0,0,35,0,9.23704414587332,0.5998080614203455,3.3589251439539347,0.2399232245681382,0.2399232245681382,0.2399232245681382,0.0,0.0,1.31957773512476,1.31957773512476,0.0,0.0,0.0,0.0,0.0,0.0,4.198656429942418,0.0,8.336,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,ef740dc5-f6f4-4480-8f4b-d19e3f10524a#5e1cb9ca-5af4-4246-a076-a9abef2a5f48#1aafce3d0,1470,Dates -  4/5
123,7,11,1,1,1,0,0,4,4,0,0,0,0,0,0,12,0,25.976768743400218,1.4783526927138333,2.323125659978881,0.2111932418162619,0.2111932418162619,0.2111932418162619,0.0,0.0,0.8447729672650476,0.8447729672650476,0.0,0.0,0.0,0.0,0.0,0.0,2.534318901795143,0.0,4.734999999999999,88.688,1469,0,1,0,0,0,Unreliable,0.23529412,0.95547676,30U1YOGZGA8N6D7DJOS7ND4A15ADS0#2c36899d-6ac0-40c0-8d7c-9c45e47b631e#1A2SHUUZ86PSDNP,1469,Amounts -  1/10
111,5,38,3,3,5,0,0,13,14,0,0,0,0,7,0,59,0,5.47553275453828,0.2466456195737963,1.8745067087608525,0.1479873717442778,0.1479873717442778,0.2466456195737963,0.0,0.0,0.6412786108918707,0.6906077348066298,0.0,0.0,0.0,0.0,0.3453038674033149,0.0,2.9104183109707975,0.0,20.272,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3VLL1PIENQ0BBMKG4P0VU0DCSYEZOL#e5b5f5b9-2ddd-4d34-9d84-d673c6490469#1AEUV7R2K2QEUV,1468,Dates -  5/5
30,7,15,2,2,3,0,0,4,4,0,0,0,0,0,0,10,0,2.832326283987915,0.6608761329305136,1.4161631419939575,0.188821752265861,0.188821752265861,0.2832326283987915,0.0,0.0,0.377643504531722,0.377643504531722,0.0,0.0,0.0,0.0,0.0,0.0,0.9441087613293052,0.0,10.592,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3I01FDIL6MKU1EQFP9D1WVR63B8D2U#4f32bd83-25b1-4e88-bc75-f402eea478b4#1A2D71F0L4OOTPK,1468,Amounts -  11/11
9,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1.7502917152858808,0.0,0.777907429015947,0.0,0.0,0.0,0.0,0.0,0.3889537145079735,0.3889537145079735,0.0,0.0,0.0,0.0,0.0,0.0,0.1944768572539867,0.0,5.142,0.0,1469,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3GVPRXWRPH6IVQ37NZV7JJOR6W3I7I#2198df0d-0b4b-4ff1-8050-08d42b8e48b3#1A1RSJDF7NQ48QF,1469,Amounts -  10/11
4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.2631578947368425,0.0,5.2631578947368425,0.0,0.0,0.0,0.0,0.0,2.6315789473684212,2.6315789473684212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,35NNO802AV87YBVU36CWFGAH6B8INT#359598d5-42a5-43b5-8b4a-71e4a518cdc0#1A1LKW2P98BPXQ0,1468,Amounts -  5/11
11,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,9.151414309484194,0.0,3.327787021630616,0.0,0.0,0.0,0.0,0.0,1.663893510815308,1.663893510815308,0.0,0.0,0.0,0.0,0.0,0.0,1.663893510815308,0.0,1.202,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,36KM3FWE3RO7OVMRJ961DFOVK2907S#fe25a1a8-7bc1-45e8-87c3-4c82e53ae863#1A1WHEV7QAX73IC,1468,Amounts -  4/11
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,7.163323782234958,0.0,5.730659025787966,0.0,0.0,0.0,0.0,0.0,2.865329512893983,2.865329512893983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3OYHVNTV5TAGMRLU4OXL7LPZOP1OKO#e0acc7ab-e6b8-460d-8146-a99e72f68583#1A17LA7KM9S0SCS,1468,Amounts -  5/11
77,9,31,3,3,3,0,0,11,11,0,0,0,0,3,0,30,0,4.052844886572978,0.4737091425864519,1.6316648244644456,0.1579030475288173,0.1579030475288173,0.1579030475288173,0.0,0.0,0.5789778409389968,0.5789778409389968,0.0,0.0,0.0,0.0,0.1579030475288173,0.0,1.5790304752881732,0.0,18.999,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,4eee4082-a431-4f7f-bdf3-c39fa1d8e824#3b443e11-d87e-45fa-ad2a-683bfa9f265f#153f017ef,1470,Dates -  4/5
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,10.488100040338846,0.0,1.6135538523598223,0.0,0.0,0.0,0.0,0.0,0.8067769261799113,0.8067769261799113,0.0,0.0,0.0,0.0,0.0,0.0,4.840661557079468,0.0,2.479,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,ef97b395-c366-42fa-a7ec-ceb0136b2996#6e2b162e-2259-4896-b69b-e873e0d630c6#1986a6052,1470,Amounts -  3/11
4,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,11.11111111111111,2.7777777777777777,11.11111111111111,0.0,0.0,0.0,0.0,0.0,5.555555555555555,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,a015c6ae-2992-4769-83d2-2c7e2df619c6#62f4af6b-9887-4888-909e-c57d2cb19da5#19b7bbb65,1470,Amounts -  10/11
48,8,26,4,4,4,0,0,7,7,0,0,0,0,0,0,19,0,5.093919134033747,0.8489865223389579,2.759206197601613,0.4244932611694789,0.4244932611694789,0.4244932611694789,0.0,0.0,0.7428632070465881,0.7428632070465881,0.0,0.0,0.0,0.0,0.0,0.0,2.016342990555025,0.0,9.423,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,72087286-3e64-40d4-8d5f-5062a9233aa9#34690898-d6e2-4aa8-a46f-b3445c257f74#11a99574e,1470,Dates -  3/5
42,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,21,0,7.678244972577697,0.0,2.7422303473491776,0.1828153564899451,0.1828153564899451,0.1828153564899451,0.0,0.0,1.096892138939671,1.096892138939671,0.0,0.0,0.0,0.0,0.0,0.0,3.839122486288848,0.0,5.47,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,a3a314bf-703c-4a3e-a9b4-227424199409#be3f2e10-4338-44a8-b118-d0acaadfbd3a#139dbfd57,1470,Dates -  2/5
58,1,22,1,1,2,0,0,9,9,0,0,0,0,0,0,21,0,5.277044854881266,0.0909835319807114,2.001637703575653,0.0909835319807114,0.0909835319807114,0.1819670639614229,0.0,0.0,0.8188517878264034,0.8188517878264034,0.0,0.0,0.0,0.0,0.0,0.0,1.9106541715949417,0.0,10.991,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3BKZLF990ZBER8NRNGQG5YZA15TQYU#34980e6b-9b97-4f66-8950-4d6284337d8b#1AXPAQGAKQP558,1468,Dates -  3/5
12,4,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,2.4600246002460024,0.8200082000820008,1.435014350143501,0.2050020500205002,0.2050020500205002,0.2050020500205002,0.0,0.0,0.4100041000410004,0.4100041000410004,0.0,0.0,0.0,0.0,0.0,0.0,1.025010250102501,0.0,4.878,0.0,1468,0,0,0,1,0,Unreliable,0.23529412,0.95547676,3O2Y2UIUCQ6MGE815LEVKRGLWOXFKG#52ee6872-0256-47d6-bd55-ef96608332c7#1AEUV7R2K2QEUV,1468,Table -  1/7
25,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,10,0,3.2847194849559846,0.2627775587964788,0.5255551175929576,0.0,0.0,0.0,0.0,0.0,0.2627775587964788,0.2627775587964788,0.0,0.0,0.0,0.0,0.0,0.0,1.313887793982394,0.0,7.611,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,34OWYT6U3WTM99R02WTRXFFX1MR9IL#b7cb90e4-a4a2-4464-925d-455f612fb469#1A2D71F0L4OOTPK,1468,Amounts -  1/11
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,7.817023740590619,0.0,1.1580775911986103,0.0,0.0,0.0,0.0,0.0,0.5790387955993052,0.5790387955993052,0.0,0.0,0.0,0.0,0.0,0.0,3.184713375796178,0.0,3.454,0.0,1468,0,1,0,0,0,Unreliable,0.23529412,0.95547676,3APP19WN71QLVZJ7E1QCSTBFW8RG6P#d2fd90c5-2130-4c75-9f37-5136334c33ee#1AFE0E86DWBBGA,1468,Amounts -  3/11
70,0,22,1,1,2,0,0,9,9,0,0,0,0,0,0,34,0,7.1102082275266625,0.0,2.23463687150838,0.1015744032503809,0.1015744032503809,0.2031488065007618,0.0,0.0,0.914169629253428,0.914169629253428,0.0,0.0,0.0,0.0,0.0,0.0,3.4535297105129503,0.0,9.845,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,30f8845d-063b-4a69-9004-3ad6e5cebd93#fe32700e-b3fc-40db-8966-f1213686df2c#1b34e130f,1470,Dates -  2/5
68,0,21,1,1,1,0,0,9,9,0,0,0,0,1,0,33,0,6.503442999234889,0.0,2.0084162203519513,0.0956388676358072,0.0956388676358072,0.0956388676358072,0.0,0.0,0.8607498087222648,0.8607498087222648,0.0,0.0,0.0,0.0,0.0956388676358072,0.0,3.1560826319816373,0.0,10.456,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,36MUZ9VAE6EMWU2VIT82YW0V0EZDEX#5c9888c8-94b6-4ce5-81da-bb75cd21a813#1A219EH0XANXSW3,1468,Dates -  2/5
72,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,38,0,8.14111261872456,0.0,2.37449118046133,0.1130710085933966,0.1130710085933966,0.1130710085933966,0.0,0.0,1.01763907734057,1.01763907734057,0.0,0.0,0.0,0.0,0.0,0.0,4.296698326549073,0.0,8.844,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,356TQKY9XF9P6KRUEDJG6UUD30X78Y#78bfca6b-d390-44b4-ad64-a829d79745c6#1AULUUW13KGCSG,1468,Dates -  3/5
75,1,21,1,1,1,0,0,9,9,0,0,0,0,1,0,40,0,9.874917709019092,0.1316655694535879,2.7649769585253456,0.1316655694535879,0.1316655694535879,0.1316655694535879,0.0,0.0,1.184990125082291,1.184990125082291,0.0,0.0,0.0,0.0,0.1316655694535879,0.0,5.266622778143516,0.0,7.595,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,ecb2419c-8fbe-4774-ac3a-708a7ac378ee#4fd7feca-2fa3-4673-91ac-b23c5557dd54#1a3b8797c,1470,Dates -  4/5
34,9,15,3,3,3,0,0,3,3,0,0,0,0,0,0,17,0,6.4577397910731245,1.7094017094017095,2.8490028490028494,0.5698005698005698,0.5698005698005698,0.5698005698005698,0.0,0.0,0.5698005698005698,0.5698005698005698,0.0,0.0,0.0,0.0,0.0,0.0,3.2288698955365622,0.0,5.265,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,df9c5dc4-8674-429f-8563-6516e6cd63f0#c1b81921-f79d-47af-b009-314e8e593f9b#1da057848,1470,Amounts -  4/11
34,9,15,3,3,3,0,0,3,3,0,0,0,0,0,0,17,0,6.4577397910731245,1.7094017094017095,2.8490028490028494,0.5698005698005698,0.5698005698005698,0.5698005698005698,0.0,0.0,0.5698005698005698,0.5698005698005698,0.0,0.0,0.0,0.0,0.0,0.0,3.2288698955365622,0.0,5.265,0.0,1470,0,1,0,0,0,Unreliable,0.23529412,0.95547676,df9c5dc4-8674-429f-8563-6516e6cd63f0#c1b81921-f79d-47af-b009-314e8e593f9b#1da057848,1470,Amounts -  4/11
108,7,25,2,2,2,0,0,10,9,0,0,0,0,0,0,50,0,4.375481100352469,0.2835959972450674,1.0128428473038122,0.0810274277843049,0.0810274277843049,0.0810274277843049,0.0,0.0,0.4051371389215249,0.3646234250293724,0.0,0.0,0.0,0.0,0.0,0.0,2.0256856946076245,0.0,24.683,0.0,1470,0,0,1,0,0,Unreliable,0.23529412,0.95547676,8998390f-a79c-4723-9a33-2c31afd59121#f5d4daf3-ec2a-436e-aa20-14893ffddfd5#166858c93,1470,Dates -  1/5
61,7,29,3,3,3,0,0,10,10,0,0,0,0,0,0,29,0,5.657052768246314,0.6491699897987573,2.6894185291662804,0.2782157099137531,0.2782157099137531,0.2782157099137531,0.0,0.0,0.9273856997125104,0.9273856997125104,0.0,0.0,0.0,0.0,0.0,0.0,2.6894185291662804,0.0,10.783,0.0,1468,0,0,1,0,0,Unreliable,0.23529412,0.95547676,3GV1I4SEO911HRX8PSNS5LGNSPDL60#c62e34b8-3e41-41b9-8903-f1e89eee5eaa#1A17LA7KM9S0SCS,1468,Dates -  3/5
