mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
6,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,3,0,3.886010362694301,1.9430051813471505,3.886010362694301,0.6476683937823834,0.6476683937823834,1.2953367875647668,0.0,0.0,0.6476683937823834,0.6476683937823834,0.0,0.0,0.0,0.0,0.0,0.0,1.9430051813471505,0.0,1.544,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5027283,3S829FDFT2DV2UTCDYYUMLL2GM0XDK#daaf9fa8-e31d-49d9-904b-5c556542fc43#1A3NXQG3IBWMWKR,1469,Table -  2/2
8,5,10,2,2,2,0,0,2,2,0,0,0,0,1,0,7,0,2.808988764044944,1.75561797752809,3.51123595505618,0.702247191011236,0.702247191011236,0.702247191011236,0.0,0.0,0.702247191011236,0.702247191011236,0.0,0.0,0.0,0.0,0.351123595505618,0.0,2.457865168539326,0.0,2.848,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5200816,3B9XR6P1WE71SDQ3IYSN0MPN23OJBQ#b847b4cd-9905-43fc-8e4f-88603219aedf#1AKMC4AKV2RW3W,1469,Dates -  3/5
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.333333333333334,0.0,9.722222222222223,1.3888888888888888,1.3888888888888888,1.3888888888888888,0.0,0.0,2.7777777777777777,2.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5144637,d2a965c4-18dc-4035-80fb-3e3cd85abc18#3c324e8b-2a6f-4112-b88c-2195b45496cd#1a47d4e63,1470,Table -  6/7
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,8.756567425569177,0.0,12.259194395796849,1.7513134851138354,1.7513134851138354,1.7513134851138354,0.0,0.0,3.502626970227671,3.502626970227671,0.0,0.0,0.0,0.0,0.0,0.0,3.502626970227671,0.0,0.571,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.51139927,3DA79LNS597Q3LIVFZRLK9EKCD43TQ#0ff3e4ba-8b5c-4111-956e-c5085bbe3173#1A1FTH1J2TLQ7TX,1469,Table -  5/6
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.769230769230769,0.0,6.730769230769231,0.9615384615384616,0.9615384615384616,0.9615384615384616,0.0,0.0,1.923076923076923,1.923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.51367176,3YZ7A3YHR55S20SK4IAOP1GIOQGS5F#7c523fad-dbe0-46e6-96ce-d5e7bb21113e#1A1PNBMMB3FG5ZX,1468,Table -  2/7
10,7,10,2,2,2,0,0,2,2,0,0,0,0,6,0,6,0,2.177700348432056,1.524390243902439,2.177700348432056,0.4355400696864112,0.4355400696864112,0.4355400696864112,0.0,0.0,0.4355400696864112,0.4355400696864112,0.0,0.0,0.0,0.0,1.3066202090592336,0.0,1.3066202090592336,0.0,4.592,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5240853,306996CF6WWUXWAZS9MHWMT18MP1B5#bafd3999-f8cd-4cde-bd9c-05d8bb26b5f5#1AOWY3Z2GEN3U0,1469,Dates -  4/5
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,13.377926421404682,0.0,23.41137123745819,3.3444816053511706,3.3444816053511706,3.3444816053511706,0.0,0.0,6.688963210702341,6.688963210702341,0.0,0.0,0.0,0.0,0.0,0.0,16.722408026755854,0.0,0.299,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5129378,3S8A4GJRD3F4DW923WPYSUEPJPBV6T#f039d737-fc69-4fb3-a40f-be0153d9c3e0#1AUQTVQQP8SGNP,1469,Table -  3/5
44,15,26,5,5,6,0,0,5,5,0,0,0,0,0,0,14,0,2.516298753288345,0.8578291204392084,1.486903808761295,0.2859430401464028,0.2859430401464028,0.3431316481756833,0.0,0.0,0.2859430401464028,0.2859430401464028,0.0,0.0,0.0,0.0,0.0,0.0,0.800640512409928,0.0,17.486,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.5382033,3UUIU9GZC5HTH05ZTIFEZ6C4Q8C5TX#960b1372-4586-43b7-bebd-2c6c3afd411a#1A1S5NVUZ1PIRBG,1469,Amounts -  2/2
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,14.354066985645932,0.0,11.164274322169058,1.594896331738437,1.594896331738437,1.594896331738437,0.0,0.0,3.189792663476874,3.189792663476874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.627,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5142467,3MNJFORX8BGJYVNYYYAPI2X3ZZ45FP#39b1615d-0de8-473f-aae6-188a5fc2372b#1AB082QD28D34Y,1468,Table -  5/7
9,10,11,2,2,3,0,0,2,2,0,0,0,0,5,0,6,0,1.8726591760299625,2.0807324178110695,2.2888056595921764,0.4161464835622139,0.4161464835622139,0.6242197253433208,0.0,0.0,0.4161464835622139,0.4161464835622139,0.0,0.0,0.0,0.0,1.0403662089055348,0.0,1.2484394506866416,0.0,4.806,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.50888157,3YOAVL4CA0T77TAYL5LMG277B844Z8#f96c1c0d-daec-4f76-b551-94b42f682e53#1AG5XYK7L0VI0T,1469,Dates -  5/5
11,9,10,2,2,2,0,0,2,2,0,0,0,0,4,0,7,0,2.401222440515171,1.9646365422396856,2.182929491377428,0.4365858982754856,0.4365858982754856,0.4365858982754856,0.0,0.0,0.4365858982754856,0.4365858982754856,0.0,0.0,0.0,0.0,0.8731717965509713,0.0,1.5280506439642,0.0,4.581,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.51288867,3538U0YQ1F6GKG0UKFMW35ZJL3EF3A#a9d5e49c-f009-4c0d-8773-0bc8ce3a269f#1A21TE3DO20EW5V,1469,Dates -  2/5
5,1,6,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,4.9504950495049505,0.99009900990099,5.9405940594059405,0.99009900990099,0.99009900990099,1.98019801980198,0.0,0.0,0.99009900990099,0.99009900990099,0.0,0.0,0.0,0.0,0.0,0.0,0.99009900990099,0.0,1.01,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5134368,3I7KR83SNAPDF4HO2ZE3AVUATSCK97#9fd48334-bdfb-4cb5-880b-7e8e44529bdb#1A30OV2VOAAN19G,1469,Table -  7/7
5,4,10,2,2,2,0,0,2,2,0,0,0,0,4,0,7,0,2.4096385542168672,1.9277108433734935,4.8192771084337345,0.9638554216867468,0.9638554216867468,0.9638554216867468,0.0,0.0,0.9638554216867468,0.9638554216867468,0.0,0.0,0.0,0.0,1.9277108433734935,0.0,3.373493975903614,0.0,2.075,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5287016,3AXFSPQOYQAR5U2JN0EJJCG8H22JFW#68d3e72b-42b4-463b-9a44-73de3ba38480#1A18Z4R0CJI0134,1469,Dates -  4/5
43,18,23,4,4,5,0,0,5,5,0,0,0,0,22,0,13,0,2.846739490235022,1.1916583912611718,1.5226746110559417,0.2648129758358159,0.2648129758358159,0.3310162197947699,0.0,0.0,0.3310162197947699,0.3310162197947699,0.0,0.0,0.0,0.0,1.4564713670969878,0.0,0.8606421714664019,0.0,15.105,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.58629227,3D06DR5225VMABRWFH5JL3XYOFWMA0#048b8504-c1fc-4284-825c-4e3fac360d11#1A12H874PDERPTE,1469,Amounts -  1/1
84,7,59,6,6,7,0,0,8,8,12,0,12,0,0,0,14,15,3.651380134753314,0.3042816778961095,2.564659856552923,0.2608128667680938,0.2608128667680938,0.3042816778961095,0.0,0.0,0.3477504890241251,0.3477504890241251,0.5216257335361877,0.0,0.5216257335361877,0.0,0.0,0.0,0.608563355792219,0.6520321669202347,23.005000000000003,15.32,1470,0,0,0,1,0,Unreliable,0.2195122,0.9012576,e4ec340c-c931-4455-a2ef-c72ca29f95c0#6f2a7eab-99f4-40dc-becf-da127bfd4fbd#17795daf4,1470,Table -  7/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.8493150684931505,0.0,7.9908675799086755,1.1415525114155252,1.1415525114155252,1.1415525114155252,0.0,0.0,2.2831050228310503,2.2831050228310503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.876,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.51422143,305c2797-c1cc-45b0-891b-cd7e605992a8#ffbb0589-f464-426d-90c8-4b4e7ecb369e#1e25e2ea3,1470,Table -  4/7
9,10,12,2,2,2,0,0,3,3,0,0,0,0,6,0,7,0,1.8057784911717496,2.0064205457463884,2.407704654895666,0.4012841091492777,0.4012841091492777,0.4012841091492777,0.0,0.0,0.6019261637239165,0.6019261637239165,0.0,0.0,0.0,0.0,1.203852327447833,0.0,1.404494382022472,0.0,4.984,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5033082,32FESTC2NH2TGYT38XSWI84G135UCL#3f3f2e31-4780-4023-ac63-9ab9b02ccd35#1AG5XYK7L0VI0T,1469,Dates -  3/5
9,9,10,2,2,2,0,0,2,2,0,0,0,0,7,0,4,0,1.7956903431763769,1.7956903431763769,1.9952114924181965,0.3990422984836393,0.3990422984836393,0.3990422984836393,0.0,0.0,0.3990422984836393,0.3990422984836393,0.0,0.0,0.0,0.0,1.3966480446927376,0.0,0.7980845969672786,0.0,5.012,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5251784,3FJ2RVH25ZIIYODYDT8ZAZ8GCSI922#25b606a6-5a94-4853-8fa4-c128c21b6f6c#1A26MDYQ8A9SCRH,1469,Dates -  2/5
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,3,0,5.788712011577425,0.0,10.130246020260492,1.4471780028943562,1.4471780028943562,1.4471780028943562,0.0,0.0,2.8943560057887123,2.8943560057887123,0.0,0.0,0.0,0.0,0.0,0.0,4.341534008683069,0.0,0.691,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5089403,3YOAVL4CA0T77TAYL5LMG277B9KZ4L#ae073918-ddf5-4caf-a76b-c4d79d2ed3e1#1AKMC4AKV2RW3W,1469,Table -  3/7
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.167958656330749,0.0,6.029285099052541,0.8613264427217915,0.8613264427217915,0.8613264427217915,0.0,0.0,1.722652885443583,1.722652885443583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.161,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5135742,3XEDXEGFX30VJATB23VAHKTHQOTK06#393df0a1-6b54-40ae-b02b-641abaedf5b4#1A4Y7I8J2079AJ,1468,Table -  4/7
204,9,148,11,11,11,0,1,31,31,26,0,24,2,26,1,42,26,4.205925406675876,0.1855555326474651,3.051357647980537,0.2267900954580129,0.2267900954580129,0.2267900954580129,0.0,0.0206172814052739,0.6391357235634909,0.6391357235634909,0.5360493165371214,0.0,0.4948147537265736,0.0412345628105478,0.5360493165371214,0.0206172814052739,0.8659258190215038,0.5360493165371214,48.503,0.0,1470,0,0,1,0,0,Unreliable,0.2195122,0.93692154,8741f71d-03cf-4169-a702-94afc6087409#ff8d5dd1-37a2-4966-80d2-9cfb19a8e0d4#13312fd88,1470,Dates -  1/5
9,10,10,2,2,2,0,0,2,2,0,0,0,0,5,0,11,0,1.7238076996743918,1.915341888527102,1.915341888527102,0.3830683777054204,0.3830683777054204,0.3830683777054204,0.0,0.0,0.3830683777054204,0.3830683777054204,0.0,0.0,0.0,0.0,0.957670944263551,0.0,2.106876077379812,0.0,5.221,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5012635,3TRB893CSJM4ZZXCXBV4Y7BBRLH7GP#fd0c7ece-4c3d-4ef0-8736-2d915f11c273#1A3AMQZEK5KLOD5,1469,Dates -  4/5
7,7,10,2,2,2,0,0,2,2,0,0,0,0,7,0,10,0,1.9460661662496528,1.9460661662496528,2.7800945232137892,0.5560189046427578,0.5560189046427578,0.5560189046427578,0.0,0.0,0.5560189046427578,0.5560189046427578,0.0,0.0,0.0,0.0,1.9460661662496528,0.0,2.7800945232137892,0.0,3.597,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.51610184,3E9VAUV7BWQM4SGAYKTUFYK5XOVYAL#a63f5d87-a77e-42d5-982d-b217f9244816#1A1WBU6TO08K7J0,1469,Dates -  3/5
6,4,10,2,2,2,0,0,2,2,0,0,0,0,0,0,7,0,3.3594624860022395,2.2396416573348263,5.599104143337066,1.1198208286674132,1.1198208286674132,1.1198208286674132,0.0,0.0,1.1198208286674132,1.1198208286674132,0.0,0.0,0.0,0.0,0.0,0.0,3.9193729003359463,0.0,1.786,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5223954,32CAVSKPCE19TVJ5S03C1CLPX7OU17#a61932c3-f6a8-48d4-9942-75afd3a1f060#1A1BH26DT1UA88B,1469,Dates -  4/5
5,1,7,1,1,1,0,0,2,2,0,0,0,0,1,0,11,0,9.057971014492752,1.8115942028985503,12.681159420289854,1.8115942028985503,1.8115942028985503,1.8115942028985503,0.0,0.0,3.623188405797101,3.623188405797101,0.0,0.0,0.0,0.0,1.8115942028985503,0.0,19.927536231884055,0.0,0.552,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5544214,3Z3R5YC0P3ZLJXYOZUSNLI3HF3STF8#d8d3065b-6a1e-4051-8263-07e269a524e7#1A18Z4R0CJI0134,1469,Dates -  3/5
71,27,27,5,5,5,0,0,6,6,0,0,0,0,11,0,16,0,2.34137976520248,0.890383854372774,0.890383854372774,0.1648858989579211,0.1648858989579211,0.1648858989579211,0.0,0.0,0.1978630787495053,0.1978630787495053,0.0,0.0,0.0,0.0,0.3627489777074264,0.0,0.5276348766653476,0.0,30.324,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.5105919,3UUIU9GZC5HTH05ZTIFEZ6C4Q8C5TX#960b1372-4586-43b7-bebd-2c6c3afd411a#1A1S5NVUZ1PIRBG,1469,Amounts -  1/2
4,3,10,2,2,2,0,0,2,2,0,0,0,0,3,0,11,0,2.4585125998770745,1.8438844499078055,6.146281499692686,1.2292562999385372,1.2292562999385372,1.2292562999385372,0.0,0.0,1.2292562999385372,1.2292562999385372,0.0,0.0,0.0,0.0,1.8438844499078055,0.0,6.760909649661954,0.0,1.627,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52147347,3VGET1QSZ0B0WLNCCGZMKAXZLARW7Z#aee1a458-c77d-4840-98a0-4e6ec20a02ea#1A3EJGAOQ0H55TO,1469,Dates -  4/5
55,18,20,4,4,4,0,0,4,4,0,0,0,0,0,0,18,0,2.293291081182504,0.7505316265688196,0.8339240295209106,0.1667848059041821,0.1667848059041821,0.1667848059041821,0.0,0.0,0.1667848059041821,0.1667848059041821,0.0,0.0,0.0,0.0,0.0,0.0,0.7505316265688196,0.0,23.983,0.0,1468,0,1,0,0,0,Unreliable,0.5,0.55545837,3UL5XDRDNCVAJGDBQK4J8AGHCVR588#2ad1e49c-5987-4af8-b99f-193ba35fa601#1A3CAYB4P2JUWFM,1468,Amounts -  1/11
7,7,10,2,2,2,0,0,2,2,0,0,0,0,5,0,6,0,1.925192519251925,1.925192519251925,2.75027502750275,0.5500550055005501,0.5500550055005501,0.5500550055005501,0.0,0.0,0.5500550055005501,0.5500550055005501,0.0,0.0,0.0,0.0,1.375137513751375,0.0,1.6501650165016502,0.0,3.636,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5230121,3VDVA3ILIDRQODIA8VEVXXKYOZ51GA#7c96b212-15f8-44bd-b58c-57c361316390#1A3EJGAOQ0H55TO,1469,Dates -  4/5
8,7,11,2,2,3,0,0,2,2,0,0,0,0,4,0,10,0,2.0925974365681403,1.8310227569971227,2.877321475281193,0.5231493591420351,0.5231493591420351,0.7847240387130526,0.0,0.0,0.5231493591420351,0.5231493591420351,0.0,0.0,0.0,0.0,1.0462987182840702,0.0,2.615746795710175,0.0,3.823,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.50581795,3CVBMEMMXBSIZVSNHHDMJ7NC6LU7HO#414135d1-f616-4038-a4c3-357fc8caf31e#1AG5XYK7L0VI0T,1469,Dates -  5/5
7,4,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.3396946564885495,1.9083969465648851,3.3396946564885495,0.4770992366412213,0.4770992366412213,0.4770992366412213,0.0,0.0,0.9541984732824428,0.9541984732824428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.096,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5020443,3BC9H1KCYUOJB5JDZPPMXNHWP7XYWV#bf6f8671-0408-4739-bfc0-8ba9547cf86d#1AR8HVK90KFHG7,1468,Table -  3/7
8,7,11,2,2,3,0,0,2,2,0,0,0,0,5,0,9,0,2.232142857142857,1.953125,3.0691964285714284,0.5580357142857143,0.5580357142857143,0.8370535714285714,0.0,0.0,0.5580357142857143,0.5580357142857143,0.0,0.0,0.0,0.0,1.3950892857142856,0.0,2.5111607142857144,0.0,3.584,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.51007646,3P520RYKCHI8HDKOTN5O42Y69N15U8#b023a62a-f90e-4d57-b1f9-54e9064c8b8c#1A32RJUGII7UQFA,1469,Dates -  5/5
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.657789613848203,0.0,9.320905459387482,1.3315579227696406,1.3315579227696406,1.3315579227696406,0.0,0.0,2.663115845539281,2.663115845539281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.5140523,3H4IKZHALBUZCC6L0MPOKO6YSC8NNO#675007af-2f71-4e21-9830-d229f26de994#1A4Y7I8J2079AJ,1468,Table -  3/7
54,13,29,5,5,5,0,0,7,7,0,0,0,0,0,0,2,0,8.364312267657992,2.01363073110285,4.491945477075588,0.7744733581164808,0.7744733581164808,0.7744733581164808,0.0,0.0,1.084262701363073,1.084262701363073,0.0,0.0,0.0,0.0,0.0,0.0,0.3097893432465923,0.0,6.456,0.0,1468,0,1,0,0,0,Unreliable,0.5,0.56073403,341YLJU21IBB9P61HNECNS7JVIOI2D#75231574-f00d-43a7-8087-f0be5d7c174d#1A36JQANKW98ARM,1468,Amounts -  10/11
34,0,32,4,4,4,0,0,10,10,0,0,0,0,0,0,13,0,4.624591947769315,0.0,4.352557127312297,0.5440696409140371,0.5440696409140371,0.5440696409140371,0.0,0.0,1.3601741022850926,1.3601741022850926,0.0,0.0,0.0,0.0,0.0,0.0,1.7682263329706205,0.0,7.351999999999999,0.0,1470,0,1,0,0,0,Unreliable,0.5,0.5606847,275c7574-c54d-4ce8-82b9-2eb7f7f8fcc4#5d558704-9066-4d49-8221-4f7acc30c260#178f7cd24,1470,Amounts -  6/11
6,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,13.574660633484164,0.0,15.83710407239819,2.262443438914027,2.262443438914027,2.262443438914027,0.0,0.0,4.524886877828054,4.524886877828054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.51532143,baed6f58-2624-430a-95dd-35df5337bcf7#43cb35ec-8d5a-4bbd-a7f1-19e421d65b5a#1782cd787,1470,Table -  4/7
21,5,12,2,2,2,0,0,3,3,0,0,0,0,0,0,9,0,4.491978609625669,1.0695187165775402,2.5668449197860963,0.427807486631016,0.427807486631016,0.427807486631016,0.0,0.0,0.6417112299465241,0.6417112299465241,0.0,0.0,0.0,0.0,0.0,0.0,1.9251336898395723,0.0,4.675,0.0,1468,0,0,1,0,0,Unreliable,0.5,0.5021285,3V0TR1NRVAE66L2Q9D5NZ9GY2NW4A6#3068f379-0ce2-4edf-9d30-5cdaf4d51bd0#1AI711WVOLX9I0,1468,Dates -  2/5
6,4,14,2,2,2,0,0,4,4,0,0,0,0,0,0,5,0,3.113648157758173,2.075765438505449,7.265179034769071,1.0378827192527245,1.0378827192527245,1.0378827192527245,0.0,0.0,2.075765438505449,2.075765438505449,0.0,0.0,0.0,0.0,0.0,0.0,2.5947067981318113,0.0,1.927,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.50732964,3JMQI2OLFZHQQ0F8BSBLOJU4E8CDN2#31b0272a-44d1-4107-b37d-afa7dac4f472#1AB4UCFTHEIRLO,1469,Dates -  3/5
25,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,12,0,6.06501698204755,0.0,3.63901018922853,0.242600679281902,0.242600679281902,0.242600679281902,0.0,0.0,1.455604075691412,1.455604075691412,0.0,0.0,0.0,0.0,0.0,0.0,2.911208151382824,0.0,4.122,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5005023,371QPA24C20UTI4GSVD2WGZNETPT1N#3150c2e0-ce8d-4702-8675-31b8352f274b#1AVJ17G50ISMQB,1469,Dates -  4/5
22,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,8,0,5.65843621399177,0.257201646090535,2.314814814814815,0.257201646090535,0.257201646090535,0.257201646090535,0.0,0.0,0.7716049382716049,0.7716049382716049,0.0,0.0,0.0,0.0,0.0,0.0,2.05761316872428,0.0,3.888,0.0,1470,0,0,1,0,0,Unreliable,0.5,0.5378517,ae92b9bc-c2a4-4dde-bc01-40eab3a8bc03#f0fde470-5d30-4dc4-b3dc-4b7cb33b118b#1ad2fd019,1470,Dates -  2/5
4,0,8,1,1,1,0,1,2,2,0,0,0,0,0,0,2,0,13.60544217687075,0.0,27.2108843537415,3.4013605442176873,3.4013605442176873,3.4013605442176873,0.0,3.4013605442176873,6.802721088435375,6.802721088435375,0.0,0.0,0.0,0.0,0.0,0.0,6.802721088435375,0.0,0.294,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.50591505,3QMELQS6Y5NCKPSLUCKORXPMYJ86RL#e3feec23-319e-4752-b5de-c22603ad464e#1A1PX2MTYEFO3IW,1469,Table -  4/7
75,7,14,1,1,1,0,0,6,5,0,0,0,0,0,2,23,0,3.301201637396012,0.3081121528236278,0.6162243056472556,0.0440160218319468,0.0440160218319468,0.0440160218319468,0.0,0.0,0.2640961309916809,0.2200801091597341,0.0,0.0,0.0,0.0,0.0,0.0880320436638936,1.012368502134777,0.0,22.719,0.0,1468,0,0,1,0,0,Unreliable,0.5,0.5419794,3VZYA8PITOAS1R88VGR4FVAZTXF50L#1e525920-d1da-40d3-8a0f-19d53b70198d#1AYBFTTB8O99G4,1468,Dates -  1/5
6,4,11,2,2,3,0,0,2,2,0,0,0,0,6,0,6,0,2.753556677374943,1.8357044515832952,5.048187241854062,0.9178522257916476,0.9178522257916476,1.3767783386874717,0.0,0.0,0.9178522257916476,0.9178522257916476,0.0,0.0,0.0,0.0,2.753556677374943,0.0,2.753556677374943,0.0,2.179,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52891356,31SIZS5W59R5U7B59LYMX26DYKLRQ4#dd75705c-5407-444a-aaf2-5ffa8d4502fd#1A2QR2HEZRBAMB8,1469,Dates -  5/5
6,5,10,2,2,2,0,0,2,2,0,0,0,0,6,0,6,0,2.604166666666667,2.170138888888889,4.340277777777778,0.8680555555555556,0.8680555555555556,0.8680555555555556,0.0,0.0,0.8680555555555556,0.8680555555555556,0.0,0.0,0.0,0.0,2.604166666666667,0.0,2.604166666666667,0.0,2.304,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5312802,3FO95NVK5CCH7NQI1PNRS2LEG86RST#b60441f6-41aa-43f7-a033-f257974b28cc#1A1WBU6TO08K7J0,1469,Dates -  4/5
49,8,22,4,4,5,0,1,4,4,0,0,0,0,0,0,14,0,2.6248125133919005,0.4285408185129634,1.1784872509106492,0.2142704092564817,0.2142704092564817,0.2678380115706021,0.0,0.0535676023141204,0.2142704092564817,0.2142704092564817,0.0,0.0,0.0,0.0,0.0,0.0,0.7499464323976859,0.0,18.668,0.0,1469,0,1,0,0,0,Unreliable,0.5,0.5782979,378G7J1SJLAL502MZODSQKPG7X6EWE#05343802-cb10-411b-b4ed-0a1555d93a9f#1A28QUR0QYD2WI7,1469,Amounts -  8/8
8,8,10,2,2,2,0,0,2,2,0,0,0,0,6,0,7,0,2.1180831347630393,2.1180831347630393,2.6476039184537994,0.5295207836907598,0.5295207836907598,0.5295207836907598,0.0,0.0,0.5295207836907598,0.5295207836907598,0.0,0.0,0.0,0.0,1.5885623510722795,0.0,1.8533227429176595,0.0,3.777,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.5191988,3XUSYT70ITDN54N1AM9ND7YR6FG0DT#f9ae022f-49dc-4da4-88f5-f9c8e6df132f#1A18Z4R0CJI0134,1469,Dates -  2/5
4,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,18.51851851851852,4.62962962962963,32.407407407407405,4.62962962962963,4.62962962962963,4.62962962962963,0.0,0.0,9.25925925925926,9.25925925925926,0.0,0.0,0.0,0.0,0.0,0.0,18.51851851851852,0.0,0.216,0.0,1469,0,0,0,1,0,Unreliable,0.5,0.5147277,3S37Y8CWI8C3DY5TAI1FHYDPU7H4W1#b3f07e08-7a7d-4cf8-b341-66f9b25ebc1f#1ACNIDI0IBBJBK,1469,Table -  2/3
7,4,11,2,2,3,0,0,2,2,0,0,0,0,4,0,7,0,2.928870292887029,1.6736401673640169,4.602510460251046,0.8368200836820083,0.8368200836820083,1.2552301255230125,0.0,0.0,0.8368200836820083,0.8368200836820083,0.0,0.0,0.0,0.0,1.6736401673640169,0.0,2.928870292887029,0.0,2.39,0.0,1469,0,0,1,0,0,Unreliable,0.5,0.52285844,3B623HUYJ42BPIBM2GHR1LQ9QGD8ST#e029dc6f-016d-4e83-a139-e7221dfc2e49#1A105YRJ9M16N2P,1469,Dates -  5/5
9,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,2.4583447145588635,0.0,1.9120458891013383,0.2731494127287626,0.2731494127287626,0.2731494127287626,0.0,0.0,0.5462988254575253,0.5462988254575253,0.0,0.0,0.0,0.0,0.0,0.0,1.3657470636438132,0.0,3.661,0.0,1468,0,0,0,1,0,Unreliable,0.5,0.50027484,31JUPBOORNGOL5GWI7KQPZCEYLRL8C#b520f9f0-1014-4539-a53a-09707e0b7a4e#1A3ESW0FM89XQJ9,1468,Table -  2/7
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,7.389162561576354,1.231527093596059,8.620689655172413,1.231527093596059,1.231527093596059,1.231527093596059,0.0,0.0,2.463054187192118,2.463054187192118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.812,0.0,1470,0,0,0,1,0,Unreliable,0.5,0.5114465,7101256b-ad13-4014-a6d3-f741fd940167#cf11bd90-c2d9-4ab0-b6df-4fb2f2a8bc67#1ac308491,1470,Table -  5/7
