mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
1793,11,44,5,5,6,0,0,14,14,0,0,0,0,4,0,110,0,48.62241023972231,0.2982969953357197,1.193187981342879,0.135589543334418,0.135589543334418,0.1627074520013016,0.0,0.0,0.3796507213363705,0.3796507213363705,0.0,0.0,0.0,0.0,0.1084716346675344,0.0,2.9829699533571974,0.0,36.876,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6885155,30UZJB2POHOOIJ75E39NHT85VXF353#ec235e4d-789f-43c2-a7c9-77ea454855b9#1AO46QDGJU9F1U,1000,Your Task
1500,23,33,3,3,5,0,0,11,11,0,0,0,0,4,0,88,0,27.784981291445927,0.4260363798021709,0.6112695884118104,0.0555699625828918,0.0555699625828918,0.0926166043048197,0.0,0.0,0.2037565294706034,0.2037565294706034,0.0,0.0,0.0,0.0,0.0740932834438558,0.0,1.6300522357648275,0.0,53.986,12.892,970,0,0,0,0,1,Reliable,0.0,0.6885155,ff08bfec-6d2e-4fed-950f-ca8648d63211#f65ba315-59e3-4f18-a948-d0ecb7528443#19f8cb3a8,970,Your Task
58,29,46,8,8,8,0,0,11,11,0,0,0,0,11,0,19,0,3.097628711813715,1.5488143559068577,2.456740012817774,0.4272591326639607,0.4272591326639607,0.4272591326639607,0.0,0.0,0.5874813074129459,0.5874813074129459,0.0,0.0,0.0,0.0,0.5874813074129459,0.0,1.014740440076907,0.0,18.724,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3EN4YVUOUC485GT4NUK5PJGEKSRXJX#66f0eb13-5c06-4d40-adb2-5389ab195997#1A2RUOZU014KEDK,1469,Dates -  1/3
715,25,21,4,4,5,0,0,4,4,0,0,0,0,8,0,33,0,22.429965178655458,0.7842645167362048,0.6587821940584121,0.1254823226777927,0.1254823226777927,0.1568529033472409,0.0,0.0,0.1254823226777927,0.1254823226777927,0.0,0.0,0.0,0.0,0.2509646453555855,0.0,1.0352291620917904,0.0,31.877,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6575205,3I6NF2WGIG8PCVJT9IG70NXEZ2Y5GR#f5677e7e-d7d4-4293-a75c-40ecdc7da974#1A3BNY6ZMCH8P25,1099,Your Task
448,12,23,5,5,5,0,0,4,4,0,0,0,0,6,0,31,0,20.708144587223813,0.5546824443006378,1.0631413515762227,0.2311176851252658,0.2311176851252658,0.2311176851252658,0.0,0.0,0.1848941481002126,0.1848941481002126,0.0,0.0,0.0,0.0,0.2773412221503189,0.0,1.4329296477766478,0.0,21.634,0.0,1001,0,0,0,0,1,Reliable,0.0,0.6060452,34YWR3PJ28M13ASI1MAZ7E1ILK7X0E#004cc09a-8b45-438c-b3a1-8440baaa4779#1A326YPQEOXXA5V,1001,Your Task
30,10,26,5,5,6,0,0,5,5,0,0,0,0,5,0,7,0,5.455537370430988,1.8185124568103292,4.728132387706856,0.9092562284051646,0.9092562284051646,1.0911074740861977,0.0,0.0,0.9092562284051646,0.9092562284051646,0.0,0.0,0.0,0.0,0.9092562284051646,0.0,1.2729587197672303,0.0,5.499,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3PKJ68EHDN8BJQTPIQ2JMXSKW3MJH6#0c73b085-09eb-4cac-929b-40def213cf09#1A2DBZMYK9TONFA,1469,Dates -  5/5
3372,25,63,7,7,9,0,0,20,20,0,0,0,0,7,0,72,0,78.48613923608687,0.581896050089612,1.4663780462258222,0.1629308940250913,0.1629308940250913,0.2094825780322603,0.0,0.0,0.4655168400716896,0.4655168400716896,0.0,0.0,0.0,0.0,0.1629308940250913,0.0,1.6758606242580825,0.0,42.963,0.0,1033,0,0,0,0,1,Reliable,0.0,0.6885155,2a778ca9-42e2-43ee-96ad-ee395bc8bcf9#6f2357fb-b654-4d6c-a786-6f0812a79b48#1e59e11d2,1033,Your Task
2115,9,22,2,2,4,0,0,7,7,0,0,0,0,2,0,26,0,198.79687940595915,0.8459441676849325,2.067863521007613,0.1879875928188739,0.1879875928188739,0.3759751856377478,0.0,0.0,0.6579565748660586,0.6579565748660586,0.0,0.0,0.0,0.0,0.1879875928188739,0.0,2.443838706645361,0.0,10.639000000000005,43.851,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3HJ1EVZS2OVDN653BAMQKUD1NEP3R0#2fd32f63-ef6f-4bdf-95cc-470ad5d47281#1A1PNBMMB3FG5ZX,1099,Your Task
6077,84,130,25,26,27,0,0,26,26,0,0,0,0,22,0,129,0,69.74795702873932,0.9640987971719768,1.4920576622899642,0.2869341658249931,0.2984115324579928,0.3098888990909925,0.0,0.0,0.2984115324579928,0.2984115324579928,0.0,0.0,0.0,0.0,0.2525020659259939,0.0,1.4805802956569645,0.0,87.128,120.718,1099,0,0,0,0,1,Reliable,0.22891566,0.95541936,3VP28W7DUNWH597N5MH5764XZM4ZFR#358ff86e-e64a-4c88-af90-dad4e78383f5#1A1CK71XLQ2I4HH,1099,Your Task
82,5,24,1,1,3,0,0,9,10,0,0,0,0,5,0,41,0,4.343450394618359,0.264844536257217,1.2712537740346417,0.0529689072514433,0.0529689072514433,0.1589067217543302,0.0,0.0,0.4767201652629906,0.529689072514434,0.0,0.0,0.0,0.0,0.264844536257217,0.0,2.1717251973091796,0.0,18.879,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,22bb2cef-6c38-4b83-86e0-7e9693442f68#46150395-3f2d-42a2-82e9-80a8ead2015a#1b2f70996,1470,Dates -  5/5
44,9,26,2,2,4,0,0,9,9,0,0,0,0,0,0,38,0,3.222734930052003,0.6591957811470006,1.904343367758002,0.1464879513660001,0.1464879513660001,0.2929759027320003,0.0,0.0,0.6591957811470006,0.6591957811470006,0.0,0.0,0.0,0.0,0.0,0.0,2.7832710759540027,0.0,13.653,0.0,1469,0,0,0,1,0,Reliable,0.0,0.66418034,3Y7LTZE0YTY6OR4D0BC4T65098JZUO#ccf66535-2897-49e0-8211-c2d8bb23432a#1A9X90LKHFLKVV,1469,Table -  7/7
750,6,34,2,2,4,0,0,13,13,0,0,0,0,5,0,100,0,18.430235415540373,0.1474418833243229,0.8355040055044969,0.0491472944414409,0.0491472944414409,0.0982945888828819,0.0,0.0,0.3194574138693665,0.3194574138693665,0.0,0.0,0.0,0.0,0.1228682361036025,0.0,2.45736472207205,0.0,40.694,0.0,1000,0,0,0,0,1,Reliable,0.0,0.6708114,344M16OZKIRVI6T87NM5U1COD75NE4#f53adccc-329e-4668-b9e7-a07f90a222e3#1A3J5DNK43AFZI3,1000,Your Task
68,0,17,0,0,1,0,0,8,8,0,0,0,0,1,0,36,0,14.50821420951568,0.0,3.62705355237892,0.0,0.0,0.213356091316407,0.0,0.0,1.7068487305312563,1.7068487305312563,0.0,0.0,0.0,0.0,0.213356091316407,0.0,7.680819287390655,0.0,4.687,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6617565,2bdf799f-d144-4ccc-bcc2-a48d74c1773c#3f5a9217-e881-4127-b73b-ab4971c35f71#18d1f30ce,1470,Dates -  3/5
42,23,28,5,5,5,0,0,7,6,0,0,0,0,28,0,28,0,2.179666822357154,1.193627069386061,1.4531112149047694,0.2594841455187088,0.2594841455187088,0.2594841455187088,0.0,0.0,0.3632778037261923,0.3113809746224505,0.0,0.0,0.0,0.0,1.4531112149047694,0.0,1.4531112149047694,0.0,19.269,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3VZYA8PITOAS1R88VGR4FVAYSK705F#fdcabdf0-6001-4431-9800-51dac623ea12#1AJQTENY6XPP7N,1469,Dates -  1/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,16.39344262295082,0.0,13.114754098360656,0.0,0.0,0.0,0.0,0.0,6.557377049180328,6.557377049180328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0.0,1468,0,1,0,0,0,Reliable,0.0,0.53990716,334ZEL5JX6REAAY29X6NY7G847USOY#725969d3-c6e8-4f0d-a64a-b440bd0792fb#1AO46QDGJU9F1U,1468,Amounts -  3/11
51,22,18,4,4,4,0,0,3,3,0,0,0,0,0,0,13,0,1.9256182744949972,0.8306588635076458,0.6796299792335284,0.1510288842741174,0.1510288842741174,0.1510288842741174,0.0,0.0,0.113271663205588,0.113271663205588,0.0,0.0,0.0,0.0,0.0,0.0,0.4908438738908816,0.0,26.485,0.0,1469,0,1,0,0,0,Reliable,0.0,0.6134572,3M7OI89LVY08EN32CFUT22QZX52C6P#d48a1090-92d0-4933-b6de-3fb81f0471cf#1A2F9UGMAWNLEQD,1469,Amounts -  2/4
13,10,19,4,4,3,0,0,4,4,0,0,0,0,2,0,11,0,1.9765850691804776,1.520450053215752,2.8888551011099284,0.6081800212863008,0.6081800212863008,0.4561350159647255,0.0,0.0,0.6081800212863008,0.6081800212863008,0.0,0.0,0.0,0.0,0.3040900106431504,0.0,1.672495058537327,0.0,6.577,0.0,1469,0,0,1,0,0,Reliable,0.0,0.66145897,3KTZHH2ONIR8RNYHIJL5PCR2XEKM8R#fe55b2ef-0470-4fb4-8424-8711bc08bf1d#1A2Y0ZFZZAXYW3O,1469,Dates -  2/4
83,9,31,3,3,3,0,0,11,11,0,0,0,0,0,0,33,0,5.814768109850077,0.6305170239596469,2.1717808603054505,0.2101723413198823,0.2101723413198823,0.2101723413198823,0.0,0.0,0.7706319181729018,0.7706319181729018,0.0,0.0,0.0,0.0,0.0,0.0,2.3118957545187055,0.0,14.274,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6885155,8fbae9ad-a7ee-4295-87db-244fb970f810#19a9e416-d599-4dcd-bd8f-6c9fcafe6872#1ad2fd019,1470,Dates -  2/5
2430,6,43,3,3,5,0,0,16,16,0,0,0,0,6,0,90,0,80.82219117940531,0.1995609658750748,1.430186922104703,0.0997804829375374,0.0997804829375374,0.1663008048958957,0.0,0.0,0.5321625756668662,0.5321625756668662,0.0,0.0,0.0,0.0,0.1995609658750748,0.0,2.9934144881261227,0.0,30.066,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3BFF0DJK8XOUN23A5ESMSHMV3GOTS0#e2c61598-48a7-4381-b708-116220570238#1APAMK3771GR3W,1099,Your Task
38,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,9.366526990386983,0.0,0.9859502095144196,0.0,0.0,0.0,0.0,0.0,0.4929751047572097,0.4929751047572097,0.0,0.0,0.0,0.0,0.0,0.0,2.711363076164653,0.0,4.057,10.199,1469,0,1,0,0,0,Reliable,0.0,0.5539615,36KM3FWE3RO7OVMRJ961DFOUJQ207U#06126635-4839-472a-b870-23e7828ccb7b#1A1RCKKV2MEHZL0,1469,Amounts -  3/11
38,18,27,4,5,4,0,0,7,7,0,0,0,0,12,0,16,0,3.753086419753086,1.7777777777777777,2.6666666666666665,0.3950617283950617,0.4938271604938271,0.3950617283950617,0.0,0.0,0.691358024691358,0.691358024691358,0.0,0.0,0.0,0.0,1.1851851851851851,0.0,1.5802469135802468,0.0,10.125,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3RQVKZ7ZRKVEK5P5YWAFW3H9GOR27L#b57e3fad-999f-48a3-9ce4-8c76f2d0e05d#1A1OHRPQV7ZQRW9,1469,Dates -  1/2
1184,8,42,2,2,4,0,0,17,17,0,0,0,0,6,0,25,0,70.779531324725,0.4782400765184122,2.5107604017216643,0.119560019129603,0.119560019129603,0.2391200382592061,0.0,0.0,1.016260162601626,1.016260162601626,0.0,0.0,0.0,0.0,0.3586800573888091,0.0,1.4945002391200382,0.0,16.728,13.767,970,0,0,0,0,1,Reliable,0.0,0.67649376,340853d5-d5a9-4b90-9ebc-3417469027ea#fb4ac7ec-04e9-4d05-9443-5e46d0f496ec#138aa1992,970,Your Task
2881,5,36,2,2,3,0,0,15,14,0,0,0,0,5,0,67,0,143.11261238885302,0.2483731558293179,1.7882867219710894,0.0993492623317271,0.0993492623317271,0.1490238934975908,0.0,0.0,0.7451194674879539,0.6954448363220903,0.0,0.0,0.0,0.0,0.2483731558293179,0.0,3.3282002881128605,0.0,20.131,21.903,1033,0,0,0,0,1,Reliable,0.0,0.6885155,22f25fa7-58f3-4419-8163-67c3316b9567#9ef0ca1a-0ad5-485d-9b89-b225c10b83c2#1cf8259dd,1033,Your Task
4,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,0,0,8.474576271186441,0.0,27.542372881355934,4.237288135593221,4.237288135593221,2.1186440677966103,0.0,0.0,8.474576271186441,8.474576271186441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0.0,1469,0,1,0,0,0,Reliable,0.0,0.5533401,3TUOHPJXYH9UB0T3UT3KE9AMMPNXWH#ce319761-dc55-4bed-9b2c-195761f14e74#1ACNIDI0IBBJBK,1469,Amounts -  10/11
94,0,42,0,0,0,0,0,21,21,0,0,0,0,8,0,41,0,3.081462055400754,0.0,1.376823471562039,0.0,0.0,0.0,0.0,0.0,0.6884117357810196,0.6884117357810196,0.0,0.0,0.0,0.0,0.2622520898213408,0.0,1.3440419603343714,0.0,30.505,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6885155,3ZQX1VYFTDHWRQJTVZ0IHGG7SE6O8F#da54e568-a877-41a0-9e3b-05af2241e62e#1A2H272GD8SU91P,1469,Dates -  4/5
1939,0,30,0,0,2,0,0,14,14,0,0,0,0,6,0,105,0,101.75272879932832,0.0,1.5743073047858944,0.0,0.0,0.1049538203190596,0.0,0.0,0.7346767422334174,0.7346767422334174,0.0,0.0,0.0,0.0,0.3148614609571789,0.0,5.51007556675063,0.0,19.055999999999997,13.164,970,0,0,0,0,1,Reliable,0.0,0.6885155,09a1ec1d-f5c8-4efb-81b9-6866867622ca#215b2aaa-a445-46c2-b5cd-86339dc6ad8d#1169f344d,970,Your Task
3072,10,44,2,2,4,0,0,18,18,0,0,0,0,14,0,73,0,83.56000435208355,0.272005222500272,1.1968229790011968,0.0544010445000543,0.0544010445000543,0.1088020890001087,0.0,0.0,0.4896094005004895,0.4896094005004895,0.0,0.0,0.0,0.0,0.3808073115003808,0.0,1.9856381242519856,0.0,36.764,0.0,970,0,0,0,0,1,Reliable,0.0,0.68043894,4f725f82-2680-4e1d-a659-001950602c96#090feaf6-4bf8-47f4-958e-d15bbff7780e#14ec02835,970,Your Task
6,6,7,1,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1.8820577164366372,1.8820577164366372,2.1957340025094103,0.3136762860727728,0.3136762860727728,0.3136762860727728,0.0,0.0,0.6273525721455457,0.6273525721455457,0.0,0.0,0.0,0.0,0.0,0.0,0.3136762860727728,0.0,3.188,0.0,1469,0,1,0,0,0,Reliable,0.0,0.5564177,3Z56AA6EK4CLN9FTP4O75YVBRII6MB#c149a803-1875-4529-9c68-c7fdd3813361#1AG5XYK7L0VI0T,1469,Amounts -  2/8
8,7,10,2,2,2,0,0,2,2,0,0,0,0,4,0,16,0,2.0491803278688523,1.793032786885246,2.5614754098360657,0.5122950819672131,0.5122950819672131,0.5122950819672131,0.0,0.0,0.5122950819672131,0.5122950819672131,0.0,0.0,0.0,0.0,1.024590163934426,0.0,4.098360655737705,0.0,3.904,0.0,1469,0,0,1,0,0,Reliable,0.0,0.65155214,3ZTE0JGGCE4Y3T96CBGNJ2CQI5DCOV#4a9f1cff-2c42-4a7d-8ef8-6d4dc9f331a4#1A12BQR0QF6MUN0,1469,Dates -  3/5
350,2,15,0,0,2,0,0,7,6,0,0,0,0,2,0,33,0,23.25426881934755,0.1328815361105574,0.9966115208291808,0.0,0.0,0.1328815361105574,0.0,0.0,0.465085376386951,0.3986446083316723,0.0,0.0,0.0,0.0,0.1328815361105574,0.0,2.1925453458241977,0.0,15.051,0.0,970,0,0,0,0,1,Reliable,0.0,0.5607639,cb7df08e-a646-49d7-85dc-8b59744bcf05#c52de0c0-e012-4744-af22-2eacbc0b63da#195db0423,970,Your Task
2295,4,28,1,1,2,0,0,12,12,0,0,0,0,5,0,67,0,136.02418207681364,0.2370791844476055,1.6595542911332386,0.0592697961119013,0.0592697961119013,0.1185395922238027,0.0,0.0,0.7112375533428165,0.7112375533428165,0.0,0.0,0.0,0.0,0.2963489805595068,0.0,3.971076339497392,0.0,16.872,21.363,970,0,0,0,0,1,Reliable,0.0,0.6885155,293567bb-dd0a-407a-99a9-d93fef38b46a#99dc2a0d-f638-4715-923e-ebfad9c358c1#1f45dec3e,970,Your Task
3547,10,43,4,4,5,0,0,15,15,0,0,0,0,4,0,126,0,99.26954185441213,0.2798690212980325,1.2034367915815398,0.111947608519213,0.111947608519213,0.1399345106490162,0.0,0.0,0.4198035319470488,0.4198035319470488,0.0,0.0,0.0,0.0,0.111947608519213,0.0,3.5263496683552096,0.0,35.731,25.97,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3JVP4ZJHDP44DF3N20AY44E3X7QI0M#ea0e7eea-486e-48b2-a256-0d69ecae934b#1AI711WVOLX9I0,1099,Your Task
88,4,14,2,2,4,0,0,3,3,0,0,0,0,0,0,24,0,23.416711016498137,1.06439595529537,3.7253858435337945,0.532197977647685,0.532197977647685,1.06439595529537,0.0,0.0,0.7982969664715274,0.7982969664715274,0.0,0.0,0.0,0.0,0.0,0.0,6.386375731772219,0.0,3.758,0.0,1099,0,0,0,0,1,Reliable,0.0,0.5581835,3R5LWXWHR0KYEE33FOZ2S6OYS14XGP#5a24d3ac-4ec9-4e4a-ac56-0ce6bc563fad#1A16F61YHE1O4U0,1099,Your Task
463,10,30,5,5,6,0,0,7,7,0,0,0,0,0,0,24,0,26.202603282399544,0.5659309564233163,1.6977928692699489,0.2829654782116581,0.2829654782116581,0.3395585738539898,0.0,0.0,0.3961516694963214,0.3961516694963214,0.0,0.0,0.0,0.0,0.0,0.0,1.3582342954159592,0.0,17.67,0.0,1001,0,0,0,0,1,Reliable,0.0,0.600885,31N9JPQXIPU72GKAXOUBF4915NVHNC#4df646c0-87cd-4056-8dd0-bc4b5bb2db05#1A34CR7V78JGBIO,1001,Your Task
36,27,15,3,3,3,0,0,3,3,0,0,0,0,0,0,8,0,1.6701461377870563,1.2526096033402925,0.6958942240779402,0.139178844815588,0.139178844815588,0.139178844815588,0.0,0.0,0.139178844815588,0.139178844815588,0.0,0.0,0.0,0.0,0.0,0.0,0.3711435861749014,0.0,21.555,0.0,1469,0,0,1,0,0,Reliable,0.0,0.67642885,3B0MCRZMBR6ZIIUBWGF8S2GNRSKPPX#19539ce8-dd3d-4acb-a6d8-0100927b148e#1AJQTENY6XPP7N,1469,Dates -  4/5
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.999571459181487,0.0,0.8570816370259268,0.0,0.0,0.0,0.0,0.0,0.4285408185129634,0.4285408185129634,0.0,0.0,0.0,0.0,0.0,0.0,2.5712449110777804,0.0,4.667,0.0,1470,0,1,0,0,0,Reliable,0.0,0.5478778,236a2492-6d27-4491-92dd-825f00e46085#d27fe1cd-4b2d-4660-9cdb-e931ed6756b6#10a3d209a,1470,Amounts -  2/11
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,3,0,23.04147465437788,0.0,32.25806451612903,4.6082949308755765,4.6082949308755765,4.6082949308755765,0.0,0.0,9.216589861751151,9.216589861751151,0.0,0.0,0.0,0.0,0.0,0.0,13.824884792626728,0.0,0.217,0.0,1469,0,0,0,1,0,Reliable,0.0,0.5837204,3ACRLU860NQTHX4B4XHW36CUWIABEM#8c002bfb-3c73-4c50-929c-0ab0984a933a#1A204UZL3QGDXQ,1469,Table -  2/6
228,8,21,3,3,5,0,0,5,5,0,0,0,0,0,0,33,0,21.21324897655378,0.744324525493115,1.953851879419427,0.2791216970599181,0.2791216970599181,0.4652028284331969,0.0,0.0,0.4652028284331969,0.4652028284331969,0.0,0.0,0.0,0.0,0.0,0.0,3.0703386676590996,0.0,10.748,0.0,1001,0,0,0,0,1,Reliable,0.0,0.5770392,3FDWKV9VCNE6PK5ULMMAL49RU5GMUB#fdf505fa-f06f-444c-9a1f-b42526b2e5d2#1A75CT5AIOR5CT,1001,Your Task
74,1,23,1,1,1,0,0,10,10,0,0,0,0,0,0,38,0,11.70515659601392,0.1581777918380259,3.638089212274597,0.1581777918380259,0.1581777918380259,0.1581777918380259,0.0,0.0,1.5817779183802594,1.5817779183802594,0.0,0.0,0.0,0.0,0.0,0.0,6.010756089844985,0.0,6.322,0.0,1470,0,0,1,0,0,Reliable,0.0,0.66896755,ebe53b38-d877-4224-aaa9-7b0576b5701e#ea2413fb-6226-4804-97e4-a7ad0be5d184#1f1f0aa2a,1470,Dates -  2/5
721,5,14,1,1,2,0,0,5,5,0,0,0,0,2,0,56,0,42.629929639921954,0.295630580027198,0.8277656240761544,0.0591261160054396,0.0591261160054396,0.1182522320108792,0.0,0.0,0.295630580027198,0.295630580027198,0.0,0.0,0.0,0.0,0.1182522320108792,0.0,3.3110624963046176,0.0,16.913,0.0,1001,0,0,0,0,1,Reliable,0.0,0.59633875,33J5JKFMK6ADB5Q3YVXQF43WRT0Q31#2cd3f9d5-7558-40e9-aa0a-145790cc932f#1A34CR7V78JGBIO,1001,Your Task
6,4,10,2,2,2,0,0,2,2,0,0,0,0,5,0,15,0,2.9426189308484547,1.96174595389897,4.904364884747425,0.9808729769494848,0.9808729769494848,0.9808729769494848,0.0,0.0,0.9808729769494848,0.9808729769494848,0.0,0.0,0.0,0.0,2.4521824423737124,0.0,7.356547327121137,0.0,2.039,0.0,1469,0,0,1,0,0,Reliable,0.0,0.6493331,3DW3BNF1GHURHASQWBMWC8AFO748V2#dc96dc15-cc41-472e-b76e-b0d172bc7512#1A2F0TZ26J6O49K,1469,Dates -  2/5
3192,26,31,3,3,4,0,0,11,10,0,0,0,0,28,0,82,0,43.544690603514134,0.3546873294772454,0.4228964312997926,0.0409254610935283,0.0409254610935283,0.0545672814580377,0.0,0.0,0.1500600240096038,0.1364182036450944,0.0,0.0,0.0,0.0,0.3819709702062643,0.0,1.118629269889774,0.0,73.304,11.84,1001,0,0,0,0,1,Reliable,0.0,0.6885155,3JY0Q5X05JINSS8DQEZY4KO3PBHGGP#d8a614d8-34ee-4c74-96da-f87ab92e6796#1A32KY6ARWL8W3E,1001,Your Task
6,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,5,0,5.132591958939265,1.710863986313088,5.9880239520958085,0.8554319931565441,0.8554319931565441,0.8554319931565441,0.0,0.0,1.710863986313088,1.710863986313088,0.0,0.0,0.0,0.0,0.0,0.0,4.27715996578272,0.0,1.169,0.0,1470,0,0,0,1,0,Reliable,0.0,0.589696,520e576a-6d42-4362-bb1d-f2c6bbb643dc#8531e0d7-094e-4c92-9608-8321f6328c62#11070396a,1470,Table -  4/7
3979,17,54,5,5,6,0,0,19,19,0,0,0,0,8,0,112,0,107.2188838888739,0.4580852038479157,1.4550941769286734,0.1347309423082104,0.1347309423082104,0.1616771307698525,0.0,0.0,0.5119775807711998,0.5119775807711998,0.0,0.0,0.0,0.0,0.2155695076931368,0.0,3.017973107703915,0.0,37.111,40.994,1099,0,0,0,0,1,Reliable,0.0,0.6885155,3L21G7IH478QA43A21014XR1SIU1YE#24f11883-3c55-4bdc-921d-6e8ee79b7e9c#1AI711WVOLX9I0,1099,Your Task
1286,7,37,4,4,6,0,1,11,11,0,0,0,0,4,0,57,0,46.39082284188882,0.2525161429962844,1.3347281844089318,0.1442949388550196,0.1442949388550196,0.2164424082825295,0.0,0.0360737347137549,0.396811081851304,0.396811081851304,0.0,0.0,0.0,0.0,0.1442949388550196,0.0,2.0562028786840303,0.0,27.721,0.0,970,0,0,0,0,1,Reliable,0.0,0.6740265,f355e1f9-07b5-46f1-a0ac-ab94c273ebc3#d45acd13-786d-493c-bf03-c6b126e59c03#166f3381d,970,Your Task
1224,16,16,2,2,4,0,0,4,4,0,0,0,0,3,0,34,0,71.80991493106482,0.9386916984452918,0.9386916984452918,0.1173364623056614,0.1173364623056614,0.2346729246113229,0.0,0.0,0.2346729246113229,0.2346729246113229,0.0,0.0,0.0,0.0,0.1760046934584922,0.0,1.994719859196245,0.0,17.045,39.846,970,0,0,0,0,1,Reliable,0.0,0.6557144,05f1093f-c286-4b83-ae0c-e87de44b68de#b9213fec-92e4-4107-956c-ed0abe2a1ce0#148d3770d,970,Your Task
759,24,24,4,4,5,0,0,6,5,0,0,0,0,6,0,53,0,19.654556283502085,0.6214879457233862,0.6214879457233862,0.103581324287231,0.103581324287231,0.1294766553590387,0.0,0.0,0.1553719864308465,0.1294766553590387,0.0,0.0,0.0,0.0,0.1553719864308465,0.0,1.372452546805811,0.0,38.617,0.0,1099,0,0,0,0,1,Reliable,0.0,0.6681317,3A9LA2FRWSQCEAYEZUHKD60Z70SHXH#da45a856-971b-4328-b7cf-6df49f9dbfc9#1ANI50HVI9O2T4,1099,Your Task
5,3,6,1,1,2,0,0,1,1,0,0,0,0,0,0,5,0,3.4698126301179735,2.081887578070784,4.163775156141568,0.6939625260235947,0.6939625260235947,1.3879250520471893,0.0,0.0,0.6939625260235947,0.6939625260235947,0.0,0.0,0.0,0.0,0.0,0.0,3.4698126301179735,0.0,1.441,0.0,1469,0,0,0,1,0,Reliable,0.0,0.5937385,3K1H3NEY7LBKG8YMOOYQYZL6CIXDG6#6effd1c2-65df-4cfd-a0e7-5a9a56c90b93#1ABKOA2QS13MBZ,1469,Table -  2/2
24,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,7.117437722419929,0.0,1.1862396204033214,0.0,0.0,0.0,0.0,0.0,0.5931198102016607,0.5931198102016607,0.0,0.0,0.0,0.0,0.0,0.0,3.262158956109134,0.0,3.372,0.0,1470,0,1,0,0,0,Reliable,0.0,0.5470732,df2896dd-4c5e-4a72-a89f-61fb3043c904#8c31e19e-2fbd-4ea8-8714-5d4281567808#121ec5493,1470,Amounts -  8/11
1731,10,40,3,3,4,0,0,15,15,0,0,0,0,6,0,56,0,67.33312587521395,0.388983973860277,1.555935895441108,0.116695192158083,0.116695192158083,0.1555935895441108,0.0,0.0,0.5834759607904154,0.5834759607904154,0.0,0.0,0.0,0.0,0.2333903843161661,0.0,2.178310253617551,0.0,25.708,17.716,1099,0,0,0,0,1,Reliable,0.0,0.6885155,33P2GD6NRN46UAZ70B2VNCSXBSIKH2#b097306a-caed-4003-ae4a-58bbcc5d04da#1A28JWXKNJKEA6X,1099,Your Task
120,22,35,4,4,5,0,0,11,11,0,0,0,0,10,0,17,0,5.111167901865577,0.9370474486753556,1.4907573047107932,0.1703722633955192,0.1703722633955192,0.212965329244399,0.0,0.0,0.4685237243376778,0.4685237243376778,0.0,0.0,0.0,0.0,0.4259306584887981,0.0,0.7240821194309567,0.0,23.478,30.291,970,0,0,0,0,1,Reliable,0.0,0.64698815,78364ed4-3868-4ae9-b4b0-e2aba5287b56#592ec33c-f259-4517-8623-eabda07f933e#169e28b40,970,Your Task
