mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
90,9,26,2,2,2,0,0,10,10,0,0,0,0,0,0,31,0,4.257332071901608,0.4257332071901608,1.2298959318826868,0.0946073793755913,0.0946073793755913,0.0946073793755913,0.0,0.0,0.4730368968779564,0.4730368968779564,0.0,0.0,0.0,0.0,0.0,0.0,1.4664143803216652,0.0,21.14,14.257,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,cc9006ae-20b3-4ce9-8b69-817374d286d2#10ed911f-596d-4954-891b-c87e5a6e8d6f#1d3345d1a,1470,Dates -  4/5
23,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,11,0,7.977800901838362,0.0,1.387443635102324,0.0,0.0,0.0,0.0,0.0,0.693721817551162,0.693721817551162,0.0,0.0,0.0,0.0,0.0,0.0,3.815469996531391,0.0,2.883,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,70b45228-b6a9-4a61-b473-7658fb2b337c#deb01a4e-66de-4ab7-a62a-f5ef19112eef#13756ac03,1470,Amounts -  3/11
5,4,13,3,3,3,0,0,2,2,0,0,0,0,3,0,4,0,2.577319587628866,2.061855670103093,6.701030927835052,1.5463917525773196,1.5463917525773196,1.5463917525773196,0.0,0.0,1.0309278350515465,1.0309278350515465,0.0,0.0,0.0,0.0,1.5463917525773196,0.0,2.061855670103093,0.0,1.94,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,37VUR2VJ6A1D712569IC76ZIPVZC16#721f4bfb-19e4-4102-b8b1-d1cb5cdfb21f#1ACNIDI0IBBJBK,1469,Dates -  3/5
260,9,28,2,2,2,0,0,11,11,0,0,0,0,3,0,44,0,23.737788733680265,0.821692686935086,2.55637724824249,0.1825983748744635,0.1825983748744635,0.1825983748744635,0.0,0.0,1.0042910618095495,1.0042910618095495,0.0,0.0,0.0,0.0,0.2738975623116954,0.0,4.017164247238198,0.0,10.953000000000005,171.213,1468,0,0,1,0,0,Reliable,0.22891566,0.99412054,38G0E1M85MHPF7Z3ZEN180S4LZ3UVD#0dee626f-1c17-4adb-b05b-e480cf2676b4#1A2RFLGOUDQNDPZ,1468,Dates -  1/5
77,6,21,1,1,1,0,0,9,9,0,0,0,0,0,0,37,0,7.295812014402122,0.5685048322910745,1.9897669130187603,0.0947508053818457,0.0947508053818457,0.0947508053818457,0.0,0.0,0.8527572484366117,0.8527572484366117,0.0,0.0,0.0,0.0,0.0,0.0,3.5057797991282924,0.0,10.554,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3RDTX9JRTYDPKPA4J5PU6QPNMWM797#20150808-d5d8-48a2-a183-238eb0656af2#1AR8HVK90KFHG7,1468,Dates -  3/5
87,1,25,1,1,1,0,0,11,11,0,0,0,0,0,0,46,0,10.205278592375366,0.1173020527859237,2.932551319648094,0.1173020527859237,0.1173020527859237,0.1173020527859237,0.0,0.0,1.2903225806451613,1.2903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,5.395894428152492,0.0,8.525,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,96800b54-a1cd-40fa-89df-771e8d33d3ce#39e26f07-ee56-4b82-a629-aa2a6bd6018b#13ba7907f,1470,Dates -  2/5
185,43,70,7,7,7,0,0,25,24,0,0,0,0,12,1,13,0,5.570275803926293,1.2947127544261114,2.107671925809949,0.2107671925809948,0.2107671925809948,0.2107671925809948,0.0,0.0,0.7527399735035532,0.7226303745634111,0.0,0.0,0.0,0.0,0.3613151872817055,0.0301095989401421,0.3914247862218477,0.0,33.21199999999999,138.934,1470,0,0,1,0,0,Reliable,0.22891566,0.9937051,bbdc749e-c28b-4d88-b46c-f12373c609a3#508b6465-ac94-4aba-99fe-c63df8e20d3f#113a463f8,1470,Dates -  1/5
96,98,104,17,17,18,0,0,26,26,0,0,0,0,21,0,21,0,1.5286624203821657,1.5605095541401277,1.6560509554140128,0.2707006369426751,0.2707006369426751,0.286624203821656,0.0,0.0,0.4140127388535032,0.4140127388535032,0.0,0.0,0.0,0.0,0.3343949044585987,0.0,0.3343949044585987,0.0,62.8,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,34XASH8KLQYTXFXY40NGBYMSMPZMPS#b00522ac-87e2-45a8-9027-436bc36d4437#1A29OJDJKYQ5RN0,1469,Dates -  5/5
44,0,17,1,1,1,0,0,7,7,0,0,0,0,0,0,39,0,4.451188669701568,0.0,1.719777440566515,0.1011633788568538,0.1011633788568538,0.1011633788568538,0.0,0.0,0.7081436519979768,0.7081436519979768,0.0,0.0,0.0,0.0,0.0,0.0,3.945371775417299,0.0,9.885,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,39O6Z4JLX29HWBTY4JYOS7R8FHVVXH#b2081917-0b74-4130-8ed5-cdcbd4e12482#1A1DN0USLZN3G13,1468,Table -  4/7
92,5,22,2,2,2,0,0,8,8,0,0,0,0,0,0,48,0,5.062176735996479,0.2751183008693738,1.210520523825245,0.1100473203477495,0.1100473203477495,0.1100473203477495,0.0,0.0,0.4401892813909981,0.4401892813909981,0.0,0.0,0.0,0.0,0.0,0.0,2.641135688345989,0.0,18.174,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3WGZLY9VCHY5NTS45QM26M48O17D8H#c6524ef7-bd89-4f2c-853b-9d1685f1ddab#1A30NB0JBHFT5FC,1468,Dates -  1/5
89,10,22,2,2,2,0,0,8,8,0,0,0,0,0,0,42,0,5.582037129954841,0.6271951831409934,1.3798294029101856,0.1254390366281987,0.1254390366281987,0.1254390366281987,0.0,0.0,0.5017561465127948,0.5017561465127948,0.0,0.0,0.0,0.0,0.0,0.0,2.6342197691921725,0.0,15.944,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3K2CEDRACBDRP7Q5LHW0G8NPBSSTMC#87a203cc-0c2a-416f-9060-4401dbb3ac8b#1AIWFF8O972KCQ,1468,Dates -  1/5
78,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,42,0,9.42484291928468,0.0,2.5374577090381827,0.1208313194780087,0.1208313194780087,0.1208313194780087,0.0,0.0,1.0874818753020783,1.0874818753020783,0.0,0.0,0.0,0.0,0.0,0.0,5.074915418076365,0.0,8.276,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3EFNPKWBMS0PNCL4HX3B0YCEEQI03V#cc09cdbb-3446-41f9-962b-49c77f7f84f4#1A3ODF6I4MJBYZQ,1468,Dates -  4/5
71,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,38,0,7.132810930279284,0.0,2.109704641350211,0.1004621257785814,0.1004621257785814,0.1004621257785814,0.0,0.0,0.9041591320072332,0.9041591320072332,0.0,0.0,0.0,0.0,0.0,0.0,3.817560779586096,0.0,9.954,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,31YWE12TE0OFLLS2MLV8MTB5TZDX7G#4ac7ad9d-51ad-4f6c-b0ec-843534192c87#1A1JGKBIQF9TNPN,1468,Dates -  4/5
83,4,21,1,1,1,0,0,9,9,0,0,0,0,3,0,39,0,9.296594982078853,0.4480286738351254,2.3521505376344085,0.1120071684587813,0.1120071684587813,0.1120071684587813,0.0,0.0,1.0080645161290325,1.0080645161290325,0.0,0.0,0.0,0.0,0.336021505376344,0.0,4.368279569892473,0.0,8.928,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,e7e225b4-99ee-4e78-a5d3-ba9d24da5204#3ea3bf36-5f84-4617-9060-d3cab4c5e4d0#1704273ff,1470,Dates -  1/5
37,5,15,1,1,1,0,0,6,6,0,0,0,0,0,0,33,0,3.8290386008485977,0.517437648763324,1.552312946289972,0.1034875297526648,0.1034875297526648,0.1034875297526648,0.0,0.0,0.6209251785159888,0.6209251785159888,0.0,0.0,0.0,0.0,0.0,0.0,3.4150884818379383,0.0,9.663,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3SX4X51T80LAAEC8SXKWD7M2I3POA4#5a6c646a-9904-40e3-b516-9c0ec31d2763#1A1JGKBIQF9TNPN,1468,Table -  5/7
111,0,42,0,0,0,0,0,21,21,0,0,0,0,4,0,32,0,8.366623954172004,0.0,3.1657496042812987,0.0,0.0,0.0,0.0,0.0,1.5828748021406494,1.5828748021406494,0.0,0.0,0.0,0.0,0.3014999623125046,0.0,2.411999698500037,0.0,13.267000000000005,27.351,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,1da0ff00-2b3f-4632-b254-777b27b1d9f2#9c58b15f-e5a8-4f5b-a8a1-bd91e3bcc833#1e90ad752,1470,Dates -  3/5
31,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,7.504236262406197,0.0,0.9682885499878964,0.0,0.0,0.0,0.0,0.0,0.4841442749939482,0.4841442749939482,0.0,0.0,0.0,0.0,0.0,0.0,3.3890099249576373,0.0,4.131,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3EQPA8A3748XABTJOC8QM4WPSUJZJU#1e248a11-46e3-4e6b-910c-7d7474e4b1a3#1AIWFF8O972KCQ,1468,Amounts -  4/11
5,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,6.281407035175879,0.0,8.793969849246231,1.2562814070351758,1.2562814070351758,1.2562814070351758,0.0,0.0,2.5125628140703515,2.5125628140703515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.796,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3UDTAB6HH6BB2EAKY64LRBF0EIG909#07920fb1-6d5f-4573-9425-8cae70adde55#1A28TUBRN9GF443,1468,Table -  5/7
101,7,30,2,2,2,0,0,12,12,0,0,0,0,0,0,44,0,4.383680555555555,0.3038194444444445,1.3020833333333337,0.0868055555555555,0.0868055555555555,0.0868055555555555,0.0,0.0,0.5208333333333334,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.9097222222222223,0.0,23.04,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,36D1BWBEHNDX58WS22C4FLEZBFIM2G#72e1255b-8741-4a00-aacd-39bc9dc8f17c#1AYBFTTB8O99G4,1468,Dates -  1/5
18,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,3.994673768308921,0.0,1.9973368841544603,0.2219263204616067,0.2219263204616067,0.2219263204616067,0.0,0.0,0.6657789613848202,0.6657789613848202,0.0,0.0,0.0,0.0,0.0,0.0,2.8850421660008876,0.0,4.506,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,385MDVINFCRTGGOEDPOJN027BSIJWR#665287e9-e490-4532-a211-da5333313ba4#1AIWFF8O972KCQ,1468,Table -  4/7
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.911591355599214,0.0,3.9292730844793713,0.0,0.0,0.0,0.0,0.0,1.9646365422396856,1.9646365422396856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.018,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3CZH926SICQ9WYJ2PI79VS6OMRNE4F#cc0db77b-9527-4882-895f-a71039136d5d#1AFYSEP0XN42SY,1468,Amounts -  4/11
138,6,40,2,2,2,0,0,17,17,0,0,0,0,6,0,68,0,7.112302221305984,0.3092305313611297,2.061536875740865,0.1030768437870432,0.1030768437870432,0.1030768437870432,0.0,0.0,0.8761531721898677,0.8761531721898677,0.0,0.0,0.0,0.0,0.3092305313611297,0.0,3.50461268875947,0.0,19.403,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3SCKNODZ0XSA9REYKF8ZORK7RL3N7M#bda852eb-84d5-477e-a06b-ca4ec32de6d1#1A1E5SYFT1FA3J7,1468,Dates -  3/5
86,6,32,3,3,4,0,0,11,11,0,0,0,0,11,0,42,0,7.1375217860403355,0.4979666362353722,2.6558220599219853,0.2489833181176861,0.2489833181176861,0.3319777574902481,0.0,0.0,0.9129388330981824,0.9129388330981824,0.0,0.0,0.0,0.0,0.9129388330981824,0.0,3.4857664536476056,0.0,12.049,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,007fc1d1-e4d4-412b-a083-75de24c076a4#8f872e79-920b-4275-9b59-5e6504d754ba#14d2ed67f,1470,Dates -  5/5
29,2,12,1,1,2,0,0,4,4,0,0,0,0,0,0,27,0,4.761904761904762,0.3284072249589491,1.9704433497536944,0.1642036124794745,0.1642036124794745,0.3284072249589491,0.0,0.0,0.6568144499178982,0.6568144499178982,0.0,0.0,0.0,0.0,0.0,0.0,4.433497536945813,0.0,6.09,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,fc32f24e-23c5-4ec2-97fc-bdde7683bfbc#14ee4d77-2ae5-4fcb-a6e0-078874e27d27#159f194da,1470,Table -  7/7
72,4,19,1,1,1,0,0,8,8,0,0,0,0,0,0,37,0,6.629223828376761,0.3682902126875978,1.7493785102660897,0.0920725531718994,0.0920725531718994,0.0920725531718994,0.0,0.0,0.7365804253751956,0.7365804253751956,0.0,0.0,0.0,0.0,0.0,0.0,3.4066844673602796,0.0,10.861,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3TRB893CSJM4ZZXCXBV4Y7BAQ9SG7I#bc177bea-ff24-411f-8586-d6e70a8f148c#1A1G8N8ASI40157,1468,Dates -  1/5
44,19,87,15,15,15,0,0,21,21,0,0,0,0,7,0,10,0,4.263979067739122,1.8412636883418936,8.431049520302354,1.453629227638337,1.453629227638337,1.453629227638337,0.0,0.0,2.0350809186936716,2.0350809186936716,0.0,0.0,0.0,0.0,0.6783603062312239,0.0,0.9690861517588912,0.0,10.319,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,33IXYHIZB5UZTK4FL4OL2D9Q2DGE28#8595628b-ac3b-490b-9f80-e645196f3cdd#1A2T2ECXXWQJ1UL,1468,Dates -  3/5
47,3,14,1,1,2,0,0,5,5,0,0,0,0,6,0,22,0,6.47829083390765,0.4135079255685734,1.9297036526533424,0.1378359751895244,0.1378359751895244,0.2756719503790489,0.0,0.0,0.6891798759476223,0.6891798759476223,0.0,0.0,0.0,0.0,0.8270158511371468,0.0,3.0323914541695385,0.0,7.255,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3QO7EE372OZIE0UGDOCWXN18FMHBQJ#877ba96b-1a78-47e6-b1d5-434e62c8cb38#1A3LPZVG62RNVL8,1468,Dates -  5/5
36,10,20,4,4,4,0,0,4,4,0,0,0,0,5,0,26,0,2.4967057354878976,0.6935293709688605,1.387058741937721,0.2774117483875442,0.2774117483875442,0.2774117483875442,0.0,0.0,0.2774117483875442,0.2774117483875442,0.0,0.0,0.0,0.0,0.3467646854844302,0.0,1.8031763645190373,0.0,14.419,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,33Q5P9PUSPYA2XNDEKR4Z0JU2A2CZL#c40efb54-a53d-4b66-a1a7-a9898d24f0d8#1A2QR2HEZRBAMB8,1469,Dates -  4/5
88,3,25,1,1,1,0,0,11,11,0,0,0,0,0,0,41,0,5.506194468777375,0.1877111750719559,1.5642597922662995,0.0625703916906519,0.0625703916906519,0.0625703916906519,0.0,0.0,0.6882743085971719,0.6882743085971719,0.0,0.0,0.0,0.0,0.0,0.0,2.5653860593167312,0.0,15.982,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3BC9H1KCYUOJB5JDZPPMXNHVOWRWYY#90fa995d-186a-442b-89a7-78bda8cc573b#1A2U1YK6HXD4NMU,1468,Dates -  4/5
79,16,26,2,2,2,0,0,10,10,0,0,0,0,0,0,35,0,6.738889362791094,1.36483835195769,2.2178623219312463,0.1706047939947112,0.1706047939947112,0.1706047939947112,0.0,0.0,0.8530239699735562,0.8530239699735562,0.0,0.0,0.0,0.0,0.0,0.0,2.985583894907447,0.0,11.723,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3DIIW4IV8P7LC3LOL1X0G74GEKJI4H#b8cb25a4-4e30-4775-94d1-ac29a24f3742#1A17LA7KM9S0SCS,1468,Dates -  4/5
20,8,9,1,1,1,0,0,3,3,0,0,0,0,0,0,12,0,3.2185387833923396,1.2874155133569358,1.448342452526553,0.1609269391696169,0.1609269391696169,0.1609269391696169,0.0,0.0,0.4827808175088509,0.4827808175088509,0.0,0.0,0.0,0.0,0.0,0.0,1.9311232700354035,0.0,6.214,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,c404f8f7-b1ed-4aa8-9693-95ec53b9fb64#3e5f0d29-83eb-42f4-b5d8-bd6b265d575c#1e0ae564e,1470,Table -  5/7
7,0,13,2,2,1,0,0,4,4,0,0,0,0,0,0,0,0,6.910167818361304,0.0,12.833168805528135,1.974333662388944,1.974333662388944,0.987166831194472,0.0,0.0,3.948667324777888,3.948667324777888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.013,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,375VSR8FVWLE8ZCWWHHZOVIG2BGRZH#efcdb7ec-5e56-458c-807d-c7983b905ed1#1A3ODF6I4MJBYZQ,1468,Table -  6/7
586,3,46,1,1,1,0,0,22,21,0,0,0,0,3,0,107,0,18.645793559882907,0.0954562810232913,1.463662975690467,0.0318187603410971,0.0318187603410971,0.0318187603410971,0.0,0.0,0.7000127275041365,0.6681939671630394,0.0,0.0,0.0,0.0,0.0954562810232913,0.0,3.404607356497391,0.0,31.427999999999997,374.908,1468,0,0,1,0,0,Reliable,0.22891566,0.9989668,3T2EL38U0MWPR3XHIK4EMKS0YPFXQO#2fceee11-db98-42b8-ad14-9b4288d1a927#1A1B3XMTSAYWBT6,1468,Dates -  1/5
46,12,22,2,2,2,0,0,8,8,0,0,0,0,0,0,34,0,3.078570472493642,0.8031053406505153,1.4723597911926114,0.1338508901084192,0.1338508901084192,0.1338508901084192,0.0,0.0,0.5354035604336769,0.5354035604336769,0.0,0.0,0.0,0.0,0.0,0.0,2.2754651318431267,0.0,14.942,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,f75d946a-8ee4-42e8-81b7-8c66c5d6d457#fd63b56a-12d7-4d79-9a1d-6d46ff2e4fbf#1bb474cdd,1470,Table -  5/7
110,8,33,3,3,3,0,0,12,12,0,0,0,0,1,0,58,0,6.28212450028555,0.4568817818389491,1.8846373500856652,0.1713306681896059,0.1713306681896059,0.1713306681896059,0.0,0.0,0.6853226727584237,0.6853226727584237,0.0,0.0,0.0,0.0,0.0571102227298686,0.0,3.3123929183323813,0.0,17.51,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3SBNLSTU6UHK7PTREGMFJ61CNADZD7#6559e07e-f2d5-4a57-8562-537f8458e6db#1AIWFF8O972KCQ,1468,Dates -  1/5
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,6.233956729006234,0.0,1.466813348001467,0.0,0.0,0.0,0.0,0.0,0.7334066740007334,0.7334066740007334,0.0,0.0,0.0,0.0,0.0,0.0,2.2002200220022003,0.0,2.727,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,39N6W9XWRDZNEJTDKKL4BKV7U8QYGQ#65568c26-1215-4b62-9ddb-67b3a149d168#1A3AOP0ZDOWGNVO,1468,Amounts -  10/11
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.568242640499554,0.0,6.244424620874219,0.8920606601248885,0.8920606601248885,0.8920606601248885,0.0,0.0,1.784121320249777,1.784121320249777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,7b38d40f-b11a-4be9-91e6-8381831f6dbc#227d231c-a9ce-4a34-bb25-6bc4ce14382e#14c0d0065,1470,Amounts -  2/11
99,16,43,5,5,5,0,0,14,14,0,0,0,0,0,0,41,0,4.985145274182989,0.8056800443124024,2.1652651190895815,0.2517750138476257,0.2517750138476257,0.2517750138476257,0.0,0.0,0.7049700387733521,0.7049700387733521,0.0,0.0,0.0,0.0,0.0,0.0,2.064555113550531,0.0,19.859,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,31YWE12TE0OFLLS2MLV8MTB5TZOX7R#a3276c9e-b5c3-4562-9737-cc2a88031498#1A1JGKBIQF9TNPN,1468,Dates -  1/5
75,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,38,0,8.178844056706652,0.109051254089422,2.2900763358778624,0.109051254089422,0.109051254089422,0.109051254089422,0.0,0.0,0.9814612868047984,0.9814612868047984,0.0,0.0,0.0,0.0,0.0,0.0,4.143947655398037,0.0,9.17,0.0,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,a848df6f-9524-446d-ac90-010f08b8f1d4#545246aa-29e8-482c-a787-5b12d7c730e8#1faa20c9f,1470,Dates -  3/5
205,10,54,1,2,1,0,0,25,25,0,0,0,0,7,0,124,0,9.517177344475394,0.4642525533890436,2.5069637883008355,0.0464252553389043,0.0928505106778087,0.0464252553389043,0.0,0.0,1.160631383472609,1.160631383472609,0.0,0.0,0.0,0.0,0.3249767873723305,0.0,5.756731662024141,0.0,21.540000000000003,0.0,1468,0,0,1,0,0,Reliable,0.22891566,0.99422365,3EAWOID6MT99ZLNN179HJT4X5AZV0B#fa24bb83-0ef1-4cbd-87ea-8bf4c70bb6dc#1A4E9XS6S31L39,1468,Dates -  2/5
53,19,34,6,6,6,0,0,8,8,0,0,0,0,6,0,12,0,3.025459527343304,1.084598698481562,1.9408608288617424,0.3425048521520721,0.3425048521520721,0.3425048521520721,0.0,0.0,0.4566731362027628,0.4566731362027628,0.0,0.0,0.0,0.0,0.3425048521520721,0.0,0.6850097043041443,0.0,17.518,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3UEDKCTP9V291LTVN2GJWZ33XQYK7E#8c99ad51-7059-44eb-be24-3b9c283ecfcc#1ACNIDI0IBBJBK,1469,Dates -  1/5
43,3,17,1,1,1,0,0,7,7,0,0,0,0,0,0,15,0,6.3817156426239245,0.4452359750667854,2.523003858711784,0.1484119916889284,0.1484119916889284,0.1484119916889284,0.0,0.0,1.038883941822499,1.038883941822499,0.0,0.0,0.0,0.0,0.0,0.0,2.2261798753339272,0.0,6.7379999999999995,10.072,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3HEM8MA6H9OKIUVQWTUXS76XWQ7QPU#a5742798-44a4-4071-994f-3ba4b676fe46#1A3UGKN4BPEWD14,1469,Dates -  4/5
8,0,16,0,0,0,0,0,8,8,0,0,0,0,0,0,0,0,11.142061281337048,0.0,22.284122562674096,0.0,0.0,0.0,0.0,0.0,11.142061281337048,11.142061281337048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718,0.0,1468,0,0,0,1,0,Reliable,0.22891566,0.99422365,3ZFRE2BDQ9QY5VY85GNRDD443S1ZXL#719ff584-d1b0-46b8-975c-4431f3bd9c58#1AFYSEP0XN42SY,1468,Table -  3/7
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.347826086956522,0.0,2.8985507246376816,0.0,0.0,0.0,0.0,0.0,1.4492753623188408,1.4492753623188408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,386T3MLZLN7BO9RATEY7RFKPUCA08N#6a304528-50fc-4dfa-9757-3d96665eeb21#1A1DN0USLZN3G13,1468,Amounts -  5/11
14,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,2,0,4.298434141848326,0.0,1.228124040528093,0.0,0.0,0.0,0.0,0.0,0.6140620202640467,0.6140620202640467,0.0,0.0,0.0,0.0,0.0,0.0,0.6140620202640467,0.0,3.257,0.0,1468,0,1,0,0,0,Reliable,0.22891566,0.99422365,3ICOHX7ENCNSXA116HK7JPGB5F7E0Z#06604b1a-a209-4c74-bb9c-c87451743c6d#1A52WPHV3CEXCI,1468,Amounts -  5/11
224,6,55,3,3,3,0,0,23,23,0,0,0,0,3,0,108,0,6.688164337752299,0.1791472590469365,1.642183207930252,0.0895736295234682,0.0895736295234682,0.0895736295234682,0.0,0.0,0.6867311596799235,0.6867311596799235,0.0,0.0,0.0,0.0,0.0895736295234682,0.0,3.224650662844858,0.0,33.492000000000004,21.764,1470,0,0,1,0,0,Reliable,0.22891566,0.99422365,d3ca8b2f-e2d8-45f8-af45-2f5a3a06ee26#16b874da-5e2c-44f0-8b83-aa3cdea3be6a#1c00ed0ce,1470,Dates -  3/5
110,6,84,7,7,8,0,0,18,18,13,0,13,0,8,0,23,9,5.272239263803681,0.2875766871165644,4.026073619631902,0.3355061349693251,0.3355061349693251,0.3834355828220859,0.0,0.0,0.8627300613496932,0.8627300613496932,0.6230828220858895,0.0,0.6230828220858895,0.0,0.3834355828220859,0.0,1.102377300613497,0.4313650306748466,20.864,0.0,1470,0,0,1,0,0,Reliable,1.0,0.83679056,3f5812b2-8179-454a-947e-d67e0523c223#53aed0f6-78e8-4e45-bbab-6685ea5b6095#13312fd88,1470,Dates -  5/5
32,23,29,5,5,5,0,0,7,7,0,0,0,0,7,0,15,0,2.095475083491585,1.506122716259577,1.899024294414249,0.3274179817955602,0.3274179817955602,0.3274179817955602,0.0,0.0,0.4583851745137843,0.4583851745137843,0.0,0.0,0.0,0.0,0.4583851745137843,0.0,0.9822539453866804,0.0,15.271,0.0,1469,0,0,1,0,0,Reliable,0.22891566,0.99422365,3ZTE0JGGCE4Y3T96CBGNJ2CQI6ZOCV#0bb2fb2e-7848-4669-8dc4-5f4b6c9f46c5#1A29OJDJKYQ5RN0,1469,Dates -  1/5
3,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.746835443037974,0.0,11.075949367088608,1.5822784810126582,1.5822784810126582,1.5822784810126582,0.0,0.0,3.1645569620253164,3.1645569620253164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632,0.0,1469,0,1,0,0,0,Reliable,0.22891566,0.99422365,3Q9SPIIRWJYIFNLAJJB6U1ZOL5MWAM#ec306984-8319-4ee5-af96-dbb3b21fa395#1AB4UCFTHEIRLO,1469,Amounts -  3/11
7,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,8.663366336633663,0.0,8.663366336633663,1.2376237623762376,1.2376237623762376,1.2376237623762376,0.0,0.0,2.4752475247524752,2.4752475247524752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808,0.0,1470,0,0,0,1,0,Reliable,0.22891566,0.99422365,2ea2e24c-377a-45db-a8a0-3c22dd6e7a93#45f78924-a8cb-4056-be04-e4e3820ae37c#1a3b8797c,1470,Table -  5/7
49,5,11,2,2,3,0,0,2,2,0,0,0,0,0,0,13,0,2.5347886813925817,0.2586519062645492,0.5690341937820081,0.1034607625058196,0.1034607625058196,0.1551911437587295,0.0,0.0,0.1034607625058196,0.1034607625058196,0.0,0.0,0.0,0.0,0.0,0.0,0.6724949562878278,0.0,19.331,0.0,1470,0,1,0,0,0,Reliable,0.22891566,0.99422365,40552d61-b1c7-493b-9228-f4d748910591#ab9a9087-41c1-4811-ab11-a093368bc4c8#1e1257cb2,1470,Amounts -  11/11
