mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
1520,10,22,2,2,4,0,0,7,7,0,0,0,0,8,0,53,0,37.975316044571024,0.2498376055563883,0.5496427322240544,0.0499675211112776,0.0499675211112776,0.0999350422225553,0.0,0.0,0.1748863238894718,0.1748863238894718,0.0,0.0,0.0,0.0,0.1998700844451106,0.0,1.324139309448858,0.0,40.026,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998784,32K26U12DN03Y5OHDJXCY0OH1FSDV6#7dc563ab-cb68-4da4-9d83-e216ff09ab05#1A1W05TSPORJPXR,1001,Your Task
3258,7,42,2,2,4,0,0,17,17,0,0,0,0,7,0,117,0,64.61208948119943,0.1388227828018404,0.8329366968110423,0.0396636522290972,0.0396636522290972,0.0793273044581945,0.0,0.0,0.3371410439473267,0.3371410439473267,0.0,0.0,0.0,0.0,0.1388227828018404,0.0,2.3203236554021895,0.0,50.424,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998426,3R6RZGK0XFO6WGJ89FKQBLYIJ2XVYT#6bbd8248-be3a-4899-8639-670bbb8a397c#1A34P3UG5ML1GP2,1000,Your Task
5606,9,54,2,2,4,0,0,23,23,0,0,0,0,20,0,78,0,113.75811688311688,0.1826298701298701,1.0957792207792207,0.0405844155844155,0.0405844155844155,0.0811688311688311,0.0,0.0,0.4667207792207792,0.4667207792207792,0.0,0.0,0.0,0.0,0.4058441558441558,0.0,1.582792207792208,0.0,49.28,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999857,3L60IFZKF3UFSKYZUQZYAKC6LR9HHQ#908d3ab4-0b26-4586-aa55-9a12044a1ac2#1A1XFQ6ENUK78SY,1000,Your Task
3497,6,54,2,2,4,0,0,23,23,0,0,0,0,11,0,82,0,90.17767348307072,0.1547229170427293,1.3925062533845636,0.0515743056809097,0.0515743056809097,0.1031486113618195,0.0,0.0,0.5931045153304623,0.5931045153304623,0.0,0.0,0.0,0.0,0.2836586812450037,0.0,2.1145465329173003,0.0,38.779,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999852,3YLPJ8OXX8PI2YAJKNX1JHRW4C64XK#d0c89084-f73d-4d10-bd71-bdeb27301750#1A26UDQAN0R2B3H,1000,Your Task
5044,13,47,3,3,5,0,0,18,18,0,0,0,0,14,0,95,0,92.50463073339812,0.2384139967355621,0.8619582958901094,0.0550186146312835,0.0550186146312835,0.0916976910521393,0.0,0.0,0.3301116877877015,0.3301116877877015,0.0,0.0,0.0,0.0,0.25675353494599,0.0,1.7422561299906467,0.0,54.527,0.0,971,0,0,0,0,1,Reliable,0.0,0.999985,3IWA71V4TISWHLEX3BQGGFBA03CX6Y#b5dc89f3-480c-411b-a02a-a4fae1d3cf03#1A2EYZOBTAUFDAE,971,Your Task
1481,24,31,3,3,5,0,0,10,10,0,0,0,0,3,0,69,0,40.91273239592254,0.6630017403795685,0.856377247990276,0.082875217547446,0.082875217547446,0.1381253625790768,0.0,0.0,0.2762507251581536,0.2762507251581536,0.0,0.0,0.0,0.0,0.082875217547446,0.0,1.9061300035912596,0.0,36.199,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999875,3PCPFX4U4028RH6WIQYSGDSUW0TFQP#959d3fd4-ee1f-4423-8860-b4f571d2dc23#1A2B5DCZU7KGYWH,1001,Your Task
2138,11,34,2,2,4,0,0,13,13,0,0,0,0,8,0,83,0,84.81098020548217,0.4363520964734817,1.3487246618271254,0.0793367448133603,0.0793367448133603,0.1586734896267206,0.0,0.0,0.515688841286842,0.515688841286842,0.0,0.0,0.0,0.0,0.3173469792534412,0.0,3.292474909754453,0.0,25.209,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999856,bc35ea48-9250-468e-b26f-c17781a07b1d#4e08e56e-40d0-402f-8636-a336f0774551#15c7a6d23,970,Your Task
9051,20,91,9,9,10,0,1,31,31,0,0,0,0,17,0,43,0,168.79580761268906,0.3729881949236306,1.6970962869025197,0.1678446877156338,0.1678446877156338,0.1864940974618153,0.0,0.0186494097461815,0.5781317021316275,0.5781317021316275,0.0,0.0,0.0,0.0,0.3170399656850861,0.0,0.8019246190858059,0.0,53.621,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3HXK2V1N4KRXDY06RZE92GU3H8E2GU#2f61aa25-cf94-4704-9434-b7f7a8ad5b5c#1A12C902SE5IKFP,1099,Your Task
1405,35,81,16,16,17,0,0,16,16,0,0,0,0,11,0,67,0,73.31454811104153,1.826341056146942,4.226675015654352,0.8348987685243163,0.8348987685243163,0.8870799415570861,0.0,0.0,0.8348987685243163,0.8348987685243163,0.0,0.0,0.0,0.0,0.5739929033604675,0.0,3.496138593195574,0.0,19.164,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998724,9a417128-28a6-4328-ab0e-d65c1bcbb4d1#4ec7db55-0e5e-425d-ad35-88103d85cc5b#10cc3dfc8,970,Your Task
1329,6,33,2,2,4,0,0,13,12,0,0,0,0,5,0,94,0,37.994225106492465,0.1715314903227651,0.943423196775208,0.0571771634409217,0.0571771634409217,0.1143543268818434,0.0,0.0,0.371651562365991,0.3430629806455302,0.0,0.0,0.0,0.0,0.1429429086023042,0.0,2.6873266817233197,0.0,34.979,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998677,4f67682a-5382-4971-8b70-87067422e8a7#60bae174-518f-42b5-8bfd-5222ab287fe8#12908c4b3,1033,Your Task
4161,8,36,3,3,5,0,1,12,12,0,0,0,0,5,0,103,0,98.41532639545883,0.1892147587511826,0.8514664143803217,0.0709555345316934,0.0709555345316934,0.1182592242194891,0.0,0.0236518448438978,0.2838221381267738,0.2838221381267738,0.0,0.0,0.0,0.0,0.1182592242194891,0.0,2.436140018921476,0.0,42.28,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998724,3XABXM4AJ1HZC2W9ACSM6LB89WI8Q3#4386b398-9ce4-46a1-989d-3b12b15e538b#1AHK15S5SHL2MW,1099,Your Task
4081,2,28,1,1,3,0,0,12,11,0,0,0,0,5,0,82,0,139.093387866394,0.0681663258350375,0.954328561690525,0.0340831629175187,0.0340831629175187,0.1022494887525562,0.0,0.0,0.408997955010225,0.3749147920927062,0.0,0.0,0.0,0.0,0.1704158145875937,0.0,2.7948193592365373,0.0,29.339999999999996,40.355,970,0,0,0,0,1,Reliable,0.0,0.99998844,5b64a5da-828b-4741-a021-d6e80219f34c#7ea1b3a2-e54a-480e-a417-d2e748bc15ae#11a188554,970,Your Task
2885,16,46,5,5,6,0,0,15,15,0,0,0,0,7,0,43,0,81.14189284207566,0.450007031359865,1.2937702151596118,0.1406271972999578,0.1406271972999578,0.1687526367599493,0.0,0.0,0.4218815918998734,0.4218815918998734,0.0,0.0,0.0,0.0,0.1968780762199409,0.0,1.2093938967796372,0.0,35.555,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998784,3U18MJKL1UYGL89UBWGA4DCMUCGCNQ#98df6ca4-a757-44b2-8964-ff63d961e20b#1AKC53VMNJ2GI0,1000,Your Task
847,13,52,5,5,6,0,0,18,18,0,0,0,0,6,0,46,0,39.79889108166525,0.6108448454092661,2.4433793816370644,0.23494032515741,0.23494032515741,0.281928390188892,0.0,0.0,0.845785170566676,0.845785170566676,0.0,0.0,0.0,0.0,0.281928390188892,0.0,2.1614509914481723,0.0,21.282,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999875,488da2cf-5be3-4277-b854-e89003cf6ff3#8fabe4dc-29ae-4c3a-84f8-22642a3532c5#1ebf759f5,970,Your Task
7408,16,61,2,2,4,0,0,27,26,0,0,0,0,21,0,113,0,97.95572951101472,0.2115674503477639,0.8066009044508502,0.0264459312934704,0.0264459312934704,0.0528918625869409,0.0,0.0,0.3570200724618517,0.3437971068151165,0.0,0.0,0.0,0.0,0.2776822785814402,0.0,1.494195118081083,0.0,75.626,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,5b4273f2-f28e-4433-a562-5380934383c3#c1f6692b-8f51-46ea-b49f-b290247f73ba#1682889b4,970,Your Task
4085,6,36,2,2,4,0,0,14,14,0,0,0,0,6,0,138,0,70.89798326911729,0.1041341247526814,0.6248047485160887,0.0347113749175604,0.0347113749175604,0.0694227498351209,0.0,0.0,0.2429796244229234,0.2429796244229234,0.0,0.0,0.0,0.0,0.1041341247526814,0.0,2.3950848693116735,0.0,57.618,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999838,f8d671fb-7235-4ff9-bc5b-3ef81b6f7565#ed984c25-856c-4087-81c8-a700da4ae930#187861ec0,970,Your Task
1587,6,52,3,2,4,0,0,22,21,0,0,0,0,6,0,63,0,59.338194054963544,0.2243409983174425,1.9442886520845015,0.1121704991587212,0.0747803327724808,0.1495606655449616,0.0,0.0,0.8225836604972891,0.7851934941110488,0.0,0.0,0.0,0.0,0.2243409983174425,0.0,2.355580482333146,0.0,26.745,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999863,3e2c947b-a7b7-453e-99d8-86d720b3e5ab#900a35a9-1b60-4e40-8b66-9ea12d21a9ae#186e384c0,970,Your Task
4244,6,33,2,2,5,0,0,12,12,0,0,0,0,5,0,106,0,98.86090987444383,0.1397656595774418,0.76871112767593,0.0465885531924806,0.0465885531924806,0.1164713829812015,0.0,0.0,0.2795313191548836,0.2795313191548836,0.0,0.0,0.0,0.0,0.1164713829812015,0.0,2.469193319201472,0.0,42.929,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999844,e0f81a48-5fe9-4c1d-99f6-b82f15a30b8b#31b921c0-2d89-4ac5-a013-eba4ff4d9dba#121aaf8e6,970,Your Task
2111,5,89,3,3,5,0,0,39,39,0,0,0,0,31,0,44,0,71.8907505789402,0.1702765290832311,3.0309222176815145,0.1021659174499386,0.1021659174499386,0.1702765290832311,0.0,0.0,1.328156926849203,1.328156926849203,0.0,0.0,0.0,0.0,1.0557144803160332,0.0,1.4984334559324342,0.0,29.364,0.0,1099,0,0,0,0,1,Reliable,0.0,0.999987,3EAWOID6MT99ZLNN179HJT4Y7QL0V2#a41e44d3-3cd6-49f6-a5c2-0ecfce6ee38f#1A36VE0W154IHO7,1099,Your Task
2291,12,34,2,2,4,0,0,13,13,0,0,0,0,8,2,66,0,42.16900734414401,0.2208765116236264,0.6258167829336082,0.036812751937271,0.036812751937271,0.0736255038745421,0.0,0.0,0.2392828875922619,0.2392828875922619,0.0,0.0,0.0,0.0,0.1472510077490842,0.036812751937271,1.2148208139299452,0.0,54.329,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999913,3K3G488TR2KGPKD7CELJU11H75EQ5E#ed79935f-0779-49c5-8dae-fe903f8152ec#1A2NDR02PKM9OGP,1000,Your Task
225,25,41,3,3,4,0,0,16,15,0,0,0,0,6,0,12,0,9.384775808133467,1.0427528675703854,1.7101147028154322,0.1251303441084462,0.1251303441084462,0.1668404588112616,0.0,0.0,0.6673618352450467,0.6256517205422313,0.0,0.0,0.0,0.0,0.2502606882168925,0.0,0.500521376433785,0.0,23.97500000000001,77.728,970,0,0,0,0,1,Reliable,0.0,0.9999933,4a1d963a-4a2a-4508-8d5e-a7a1f9eec895#519361d7-0ff8-4ae2-a9df-51355d382924#101542f00,970,Your Task
1655,7,34,2,2,4,0,0,13,13,0,0,0,0,10,0,119,0,30.29138297093492,0.1281206530492715,0.6223003148107475,0.0366059008712204,0.0366059008712204,0.0732118017424409,0.0,0.0,0.2379383556629329,0.2379383556629329,0.0,0.0,0.0,0.0,0.1830295043561022,0.0,2.1780511018376165,0.0,54.636,17.991,1099,0,0,0,0,1,Reliable,0.0,0.9999881,3JVP4ZJHDP44DF3N20AY44E4ZOP0I5#549b31b5-23b0-48d3-beaf-45ae6270734b#1A3A1YW4POL6WST,1099,Your Task
890,6,32,2,2,4,0,0,12,12,0,0,0,0,5,0,84,0,47.78780068728523,0.3221649484536082,1.718213058419244,0.1073883161512027,0.1073883161512027,0.2147766323024055,0.0,0.0,0.6443298969072165,0.6443298969072165,0.0,0.0,0.0,0.0,0.2684707903780068,0.0,4.510309278350515,0.0,18.624,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999865,356TQKY9XF9P6KRUEDJG6UUD45N78Z#3fe35e55-f7a4-4f5d-87c0-d087d4817a94#1A2IZ9U4ZWQEM0V,1000,Your Task
1618,3,28,0,0,2,0,0,13,13,0,0,0,0,6,0,48,0,93.58551680259124,0.1735207357279194,1.619526866793915,0.0,0.0,0.1156804904852796,0.0,0.0,0.7519231881543177,0.7519231881543177,0.0,0.0,0.0,0.0,0.3470414714558389,0.0,2.7763317716467117,0.0,17.289,0.0,970,0,0,0,0,1,Reliable,0.0,0.999987,0c19407d-8d19-452a-b335-5b8175395178#7f2bd08f-5a58-4da8-aff8-571a473730ea#1565e95a3,970,Your Task
3187,5,40,2,2,4,0,0,16,16,0,0,0,0,10,0,112,0,75.87553270004524,0.1190391162536009,0.9523129300288076,0.0476156465014403,0.0476156465014403,0.0952312930028807,0.0,0.0,0.380925172011523,0.380925172011523,0.0,0.0,0.0,0.0,0.2380782325072018,0.0,2.666476204080661,0.0,42.003,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999864,36MUZ9VAE6EMWU2VIT82YW0V1KPED1#8938c5f5-eb43-46d4-b759-358724afe6b5#1A31ZZBI7C2KTL8,1099,Your Task
17183,1,25,0,0,3,0,0,11,11,0,0,0,0,5,0,48,0,1309.7797088192726,0.0762253220519858,1.905633051299646,0.0,0.0,0.2286759661559575,0.0,0.0,0.8384785425718442,0.8384785425718442,0.0,0.0,0.0,0.0,0.3811266102599291,0.0,3.65881545849532,0.0,13.118999999999971,254.074,1033,0,0,0,0,1,Reliable,0.0,0.9999902,69e79c5d-856c-4b10-9462-34886ae194da#a064c519-1652-491f-9361-4564232c3de1#11c07a6be,1033,Your Task
1864,0,24,0,0,2,0,0,11,11,0,0,0,0,5,0,53,0,77.76062742480497,0.0,1.0012097951691628,0.0,0.0,0.0834341495974302,0.0,0.0,0.4588878227858662,0.4588878227858662,0.0,0.0,0.0,0.0,0.2085853739935755,0.0,2.211004964331901,0.0,23.971,0.0,1033,0,0,0,0,1,Reliable,0.0,0.99998796,3c4cc14d-3f1d-414a-99b1-f4c10c0b2545#742646fe-8c26-4e88-b7df-fc121f8e35fd#111d0d877,1033,Your Task
561,13,20,2,2,4,0,0,6,6,0,0,0,0,3,0,46,0,29.284334707939657,0.6786031215743592,1.0440048024220911,0.1044004802422091,0.1044004802422091,0.2088009604844182,0.0,0.0,0.3132014407266273,0.3132014407266273,0.0,0.0,0.0,0.0,0.1566007203633136,0.0,2.4012110455708098,0.0,19.157,0.0,1001,0,0,0,0,1,Reliable,0.0,0.99998856,3I7KR83SNAPDF4HO2ZE3AVUAUW69KZ#8056666b-6a71-471d-b132-262e72ed861a#1A2B5DCZU7KGYWH,1001,Your Task
102,19,27,3,3,4,0,0,9,8,0,0,0,0,3,0,37,0,3.835451605625329,0.714446867714522,1.0152666014890577,0.1128074001654508,0.1128074001654508,0.1504098668872678,0.0,0.0,0.3384222004963525,0.3008197337745356,0.0,0.0,0.0,0.0,0.1128074001654508,0.0,1.3912912687072272,0.0,26.594,0.0,1470,0,0,1,0,0,Reliable,0.0,0.9999956,9e4c4e0e-a145-420b-9e18-80e5826ff9ea#eb220791-5a6c-4eaa-8957-a81a330234e9#1f5be32db,1470,Dates -  1/1
7453,14,42,3,3,4,0,0,16,16,0,0,0,0,7,0,127,0,74.47042366107114,0.1398880895283773,0.4196642685851319,0.0299760191846522,0.0299760191846522,0.0399680255795363,0.0,0.0,0.1598721023181455,0.1598721023181455,0.0,0.0,0.0,0.0,0.0699440447641886,0.0,1.2689848121502798,0.0,100.08,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3E9VAUV7BWQM4SGAYKTUFYK5YTYYAZ#d4512d85-71f9-4364-8f32-2a5b08183914#1A3PS8F16UW36EH,1099,Your Task
1694,14,38,4,4,5,0,0,13,12,0,0,0,0,6,0,58,0,61.912941778443766,0.511677204780527,1.3888381272614303,0.1461934870801505,0.1461934870801505,0.1827418588501882,0.0,0.0,0.4751288330104893,0.4385804612404517,0.0,0.0,0.0,0.0,0.2192902306202258,0.0,2.1198055626621835,0.0,27.361,12.032,1000,0,0,0,0,1,Reliable,0.0,0.99998856,3H1C3QRA01VCR2WHIXDREQIDGKFEC3#04729050-7922-4aef-952f-5aa1cad06dfd#1A1RMXIK0KXD4UG,1000,Your Task
4632,13,64,4,4,6,0,0,25,25,0,0,0,0,10,0,86,0,112.02476540582374,0.3144045661216987,1.5478378639837478,0.0967398664989842,0.0967398664989842,0.1451097997484763,0.0,0.0,0.6046241656186515,0.6046241656186515,0.0,0.0,0.0,0.0,0.2418496662474605,0.0,2.079907129728161,0.0,41.348,0.0,1000,0,0,0,0,1,Reliable,0.0,0.999985,36JW4WBR06WVEO7TZ0BY7Z0T5DXFHT#78801d1f-4942-4837-b6d3-21c26d7be004#1A1R1A7KXWQ5W8N,1000,Your Task
4654,8,32,2,2,4,0,0,12,12,0,0,0,0,7,0,98,0,58.09294371699974,0.0998589492342066,0.3994357969368267,0.0249647373085516,0.0249647373085516,0.0499294746171033,0.0,0.0,0.14978842385131,0.14978842385131,0.0,0.0,0.0,0.0,0.0873765805799308,0.0,1.223272128119032,0.0,80.113,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998534,3X55NP42EOSSBTPOYII1FZDNOD1P3W#04b6dfba-c1dc-4ee2-8308-b1e69ca8aea3#1A31RBRKFQ1NWKF,1000,Your Task
82,16,41,4,4,5,0,0,14,14,0,0,0,0,9,0,23,0,2.4100634845991062,0.4702562896778744,1.2050317422995531,0.1175640724194686,0.1175640724194686,0.1469550905243357,0.0,0.0,0.4114742534681401,0.4114742534681401,0.0,0.0,0.0,0.0,0.2645191629438043,0.0,0.6759934164119444,0.0,34.024,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999889,3H781YYV6TUTDJYS4J8H30IH45CETH#bddf4f40-3126-4c95-8189-6a720be4db4b#1A2OXZSJ6R1ZA3R,1000,Your Task
5168,11,51,2,2,4,0,0,22,21,0,0,0,0,13,0,63,0,119.2541997415544,0.2538305335056304,1.1768506553442868,0.0461510060919328,0.0461510060919328,0.0923020121838656,0.0,0.0,0.5076610670112609,0.4845855639652945,0.0,0.0,0.0,0.0,0.2999815395975633,0.0,1.4537566918958835,0.0,43.33599999999999,56.38,1033,0,0,0,0,1,Reliable,0.0,0.99998903,d35caa38-8b23-4de2-b212-96e56542b3f0#d2472db2-a629-468b-9f96-02712955189c#1c3a3f902,1033,Your Task
20034,18,59,2,2,5,0,0,25,25,0,0,0,0,10,0,71,0,433.8053787189814,0.3897622450305313,1.2775540253778528,0.0433069161145034,0.0433069161145034,0.1082672902862587,0.0,0.0,0.5413364514312935,0.5413364514312935,0.0,0.0,0.0,0.0,0.2165345805725174,0.0,1.5373955220648736,0.0,46.182,116.801,1033,0,0,0,0,1,Reliable,0.0,0.9999857,e92b1c2c-dd8c-47c1-a1be-01bae669c854#1728eb5c-c82d-4079-a705-ecb15d2e532a#1f09267b0,1033,Your Task
3456,6,54,2,2,4,0,0,23,23,0,0,0,0,10,0,72,0,147.71755855701832,0.2564540947170456,2.3080868524534113,0.0854846982390152,0.0854846982390152,0.1709693964780304,0.0,0.0,0.9830740297486752,0.9830740297486752,0.0,0.0,0.0,0.0,0.4274234911950761,0.0,3.077449136604548,0.0,23.395999999999997,19.998,1033,0,0,0,0,1,Reliable,0.0,0.99998796,d53f2849-fa61-4dd9-94d4-f39d35aac9e8#2be739db-d6b5-4fbc-95b9-30618251b78f#139d674b8,1033,Your Task
11131,30,47,3,3,5,0,0,18,18,0,0,0,0,7,2,117,0,168.47538179781742,0.4540707442219497,0.7113774992810546,0.0454070744221949,0.0454070744221949,0.0756784573703249,0.0,0.0,0.2724424465331698,0.2724424465331698,0.0,0.0,0.0,0.0,0.1059498403184549,0.0302713829481299,1.770875902465604,0.0,66.069,68.742,1099,0,0,0,0,1,Reliable,0.0,0.99998844,3X4Q1O9UBHYSRCEALU8C3GKDJBS7O5#829a4317-0e87-48c0-9f6e-553b0a34ecfe#1A2V29E7SD31HRF,1099,Your Task
6031,18,42,5,5,6,0,0,13,13,0,0,0,0,9,0,58,0,152.981761915633,0.4565862567536717,1.065367932425234,0.1268295157649088,0.1268295157649088,0.1521954189178905,0.0,0.0,0.3297567409887629,0.3297567409887629,0.0,0.0,0.0,0.0,0.2282931283768358,0.0,1.471222382872942,0.0,39.423,53.586,1000,0,0,0,0,1,Reliable,0.0,0.99998856,3OZ4VAIBEXRG1RO9NFJN1YJU6YOVJZ#7e1cac7b-231c-4a48-8f9e-476f30f79927#1A3OQ89SKSBHYSN,1000,Your Task
1663,9,34,2,2,4,0,0,13,13,0,0,0,0,5,0,48,0,57.36065121412803,0.3104304635761589,1.1727373068432672,0.0689845474613686,0.0689845474613686,0.1379690949227373,0.0,0.0,0.4483995584988962,0.4483995584988962,0.0,0.0,0.0,0.0,0.1724613686534216,0.0,1.6556291390728477,0.0,28.992,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999877,3XABXM4AJ1HZC2W9ACSM6LB89VFQ8G#7e0a1b63-57ae-4d8b-8ed0-9557cbbfa3c4#1A274DHBW7BNCJ6,1000,Your Task
1849,13,31,3,3,4,0,0,11,10,0,0,0,0,9,0,37,0,75.9311732577718,0.533858979097368,1.2730483347706467,0.1231982259455464,0.1231982259455464,0.1642643012607286,0.0,0.0,0.4517268284670037,0.4106607531518215,0.0,0.0,0.0,0.0,0.3695946778366394,0.0,1.5194447866617398,0.0,24.350999999999985,125.926,1099,0,0,0,0,1,Reliable,0.0,0.9999944,39O0SQZVJNJVOP6QDMPGXBPIUXB7RB#3135160c-ebe6-4eed-9b13-295ce3e8b518#1A1M5EI5AYF23AX,1099,Your Task
4594,11,53,4,4,6,0,0,20,19,0,0,0,0,7,0,108,0,95.68042654225852,0.2290998458782855,1.103844711959012,0.0833090348648311,0.0833090348648311,0.1249635522972466,0.0,0.0,0.4165451743241555,0.3957179156079477,0.0,0.0,0.0,0.0,0.1457908110134544,0.0,2.2493439413504395,0.0,48.014,80.89,1099,0,0,0,0,1,Reliable,0.0,0.99999046,3URJ6VVYUPZV8PWRJWA50403S944OK#354feafb-702c-4ba1-a956-3a934c1fd7d7#1A2QZ2KG1QJ82GR,1099,Your Task
4419,8,52,3,3,4,0,0,21,21,0,0,0,0,9,0,88,0,110.58835306188844,0.2002052103405991,1.301333867213894,0.0750769538777246,0.0750769538777246,0.1001026051702995,0.0,0.0,0.5255386771440727,0.5255386771440727,0.0,0.0,0.0,0.0,0.225230861633174,0.0,2.20225731374659,0.0,39.959,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999871,324N5FAHSXNBCBUR50JZ2DJ7LOPKVQ#b3154212-ec7b-4540-88be-744d0b88337e#1A3Q9UK9RCL87O8,1099,Your Task
3379,12,36,3,3,4,0,0,13,13,0,0,0,0,5,0,104,0,62.86511627906977,0.2232558139534883,0.6697674418604651,0.055813953488372,0.055813953488372,0.0744186046511627,0.0,0.0,0.241860465116279,0.241860465116279,0.0,0.0,0.0,0.0,0.0930232558139534,0.0,1.9348837209302323,0.0,53.75,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998546,3H5TOKO3D9V5JJQNJ0OBJ4EC79864V#8c14195c-2269-41df-9520-58930e772b1d#1A1QC9GAZJ2QAHI,1000,Your Task
1831,6,40,2,2,4,0,0,16,16,0,0,0,0,7,0,123,0,46.182561101722705,0.1513355361061366,1.0089035740409111,0.0504451787020455,0.0504451787020455,0.1008903574040911,0.0,0.0,0.4035614296163644,0.4035614296163644,0.0,0.0,0.0,0.0,0.1765581254571594,0.0,3.1023784901758016,0.0,39.647,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999864,3LB1BGHFL28RJOFJ4KKBA3AXMHHTYB#db0600d4-cd16-4891-b969-323c8edd575c#1A20FYCXV508HM9,1099,Your Task
13487,75,107,10,10,14,0,0,37,36,0,0,0,0,19,2,209,0,78.04163918110383,0.4339825712599382,0.6191484683308452,0.0578643428346584,0.0578643428346584,0.0810100799685218,0.0,0.0,0.2140980684882362,0.2083116342047703,0.0,0.0,0.0,0.0,0.109942251385851,0.0115728685669316,1.209364765244361,0.0,172.81799999999998,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999857,75c2eed8-8f22-4060-9690-5ea031ca904a#994009ba-adfc-4e6d-8c05-508915462ff3#1614fb720,970,Your Task
1426,14,31,3,3,5,0,0,10,10,0,0,0,0,9,0,58,0,61.916547262385485,0.6078763405844297,1.34601189700838,0.1302592158395206,0.1302592158395206,0.2170986930658677,0.0,0.0,0.4341973861317355,0.4341973861317355,0.0,0.0,0.0,0.0,0.390777647518562,0.0,2.5183448395640657,0.0,23.031,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999875,3Y3N5A7N4GLN6TPZVNJZOPF5S9KYME#c18ab06b-e2b5-442e-830f-973ced19ec5b#1A8IH6UFVG5VO7,1000,Your Task
9628,73,57,7,7,8,0,0,18,17,0,0,0,0,20,0,101,0,55.77504605438472,0.4228893188585463,0.3302012489717417,0.040551030575477,0.040551030575477,0.0463440349434023,0.0,0.0,0.1042740786226552,0.0984810742547299,0.0,0.0,0.0,0.0,0.1158600873585058,0.0,0.5850934411604546,0.0,172.622,21.832,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3SZYX62S5GC6J28SGFCDUAKM2GN750#14376254-9302-46a5-95c8-14298c8952a2#1A2SC0NXILQPSDS,1099,Your Task
2095,7,87,4,4,5,0,0,37,37,0,0,0,0,23,0,72,0,106.48030495552732,0.3557814485387547,4.421855146124523,0.2033036848792884,0.2033036848792884,0.2541296060991105,0.0,0.0,1.880559085133418,1.880559085133418,0.0,0.0,0.0,0.0,1.1689961880559083,0.0,3.659466327827192,0.0,19.675,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999852,221c8051-844c-416d-9722-1dd61de72366#3dba383c-d2ac-4379-969d-78c6dcbaf0d8#118e5d1d8,1033,Your Task
1260,10,49,4,4,6,0,1,17,17,0,0,0,0,8,0,23,0,61.34073316781072,0.4868312156175454,2.385472956525972,0.1947324862470181,0.1947324862470181,0.2920987293705272,0.0,0.0486831215617545,0.8276130665498271,0.8276130665498271,0.0,0.0,0.0,0.0,0.3894649724940363,0.0,1.1197117959203544,0.0,20.541,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999901,3JGHED38ED34LQICRHHA57IFXLSY78#b6a3468d-6165-4f42-a6a6-9cce66c0176c#1A27ZS8SAIX3YC1,1099,Your Task
