mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.250268528464017,0.0,1.074113856068743,0.0,0.0,0.0,0.0,0.0,0.5370569280343717,0.5370569280343717,0.0,0.0,0.0,0.0,0.0,0.0,3.2223415682062297,0.0,3.724,0.0,0,1,0,0,0,Reliable,0.997888,79e61e05-47f7-4af4-a13a-017b7d8f067a#4eb7818b-af4f-49a7-b524-f21e0ed084b8#1976dfe0c,1470,Amounts -  9/11
25,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,24,0,2.6197212616577596,0.0,1.362255056062035,0.1047888504663104,0.1047888504663104,0.1047888504663104,0.0,0.0,0.523944252331552,0.523944252331552,0.0,0.0,0.0,0.0,0.0,0.0,2.5149324111914493,0.0,9.543,0.0,0,0,0,1,0,Reliable,0.9968562,3TD33TP5DLEQRKNZOSFA7NM39V2ABY#d1bacc64-26ec-4904-b693-455362a61f63#1A1MZXILA66B2U3,1468,Table -  3/7
60,6,22,2,2,2,0,0,8,8,0,0,0,0,0,0,42,0,3.470816220281136,0.3470816220281136,1.2726326141030833,0.1156938740093712,0.1156938740093712,0.1156938740093712,0.0,0.0,0.4627754960374848,0.4627754960374848,0.0,0.0,0.0,0.0,0.0,0.0,2.4295713541967956,0.0,17.287,0.0,0,0,0,1,0,Reliable,0.99670714,61b6a1a3-80bd-4422-9a57-78bf7bc57006#6f0e448d-ce9c-4fcc-b2cd-a7f71887414a#1f51ae901,1470,Table -  6/7
1068,24,32,3,3,4,0,0,11,11,0,0,0,0,35,0,8,0,52.140799687545766,1.1717033637650731,1.562271151686765,0.1464629204706341,0.1464629204706341,0.1952838939608455,0.0,0.0,0.5370307083923254,0.5370307083923254,0.0,0.0,0.0,0.0,1.7087340721573987,0.0,0.3905677879216911,0.0,20.483,0.0,0,0,0,0,1,Reliable,0.9763471,de306848-7e43-4cf6-af45-146907afc693#d5b57b9b-bff0-47fb-bcc2-e89fedd9b1cc#12ac09724,1033,Your Task
2690,7,36,3,3,4,0,0,13,13,0,0,0,0,12,0,105,0,54.02148810121498,0.1405763630886635,0.7229641530274123,0.0602470127522843,0.0602470127522843,0.0803293503363791,0.0,0.0,0.2610703885932322,0.2610703885932322,0.0,0.0,0.0,0.0,0.2409880510091374,0.0,2.1086454463299527,0.0,49.795,0.0,0,0,0,0,1,Reliable,0.99714214,3I6NF2WGIG8PCVJT9IG70NXEXV15GE#1c998082-ff5c-4722-926e-4974fc01a6a1#1A2RYKDW2I3PUFQ,1000,Your Task
170,7,42,2,2,2,0,0,18,18,0,0,0,0,0,0,87,0,4.9685810317112376,0.2045886307175215,1.2275317843051292,0.0584538944907204,0.0584538944907204,0.0584538944907204,0.0,0.0,0.5260850504164839,0.5260850504164839,0.0,0.0,0.0,0.0,0.0,0.0,2.542744410346339,0.0,34.215,0.0,0,0,1,0,0,Reliable,0.98596144,3P0I4CQYVYJ7HRFBT2GOVWJT8DYWO9#71c7f251-6f0b-4f19-8b57-0c2d4599201b#1ACK66VCZ8MQOA,1468,Dates -  3/5
50,6,60,6,6,6,0,0,9,9,12,0,12,0,0,0,19,7,2.0911752404851525,0.2509410288582183,2.509410288582183,0.2509410288582183,0.2509410288582183,0.2509410288582183,0.0,0.0,0.3764115432873274,0.3764115432873274,0.5018820577164367,0.0,0.5018820577164367,0.0,0.0,0.0,0.794646591384358,0.2927645336679214,23.91,0.0,0,0,0,1,0,Reliable,0.9555701,5016e0b0-7f59-4b19-ab55-8ddf0a78c12d#97203a0b-9799-4c16-a531-2e37e4157a97#1af447a11,1470,Table -  3/7
248,22,293,26,26,27,0,0,36,36,71,0,71,0,79,2,41,74,2.688871541330558,0.2385289270535172,3.1767716193945703,0.2818978228814294,0.2818978228814294,0.2927400468384075,0.0,0.0,0.39032006245121,0.39032006245121,0.769797900945442,0.0,0.769797900945442,0.0,0.8565356926012664,0.0216844479139561,0.4445311822361003,0.8023245728163761,92.232,0.0,0,0,1,0,0,Reliable,0.9981566,b5b54ed4-2792-4522-a209-9bcc76079d0a#7c2092c2-8bf5-4a86-9761-6bab967b5aac#1a0a34c6d,1470,Dates -  5/5
46,24,41,8,8,9,0,0,8,8,0,0,0,0,0,0,16,0,3.629764065335753,1.8937899471316972,3.2352244930166494,0.6312633157105658,0.6312633157105658,0.7101712301743864,0.0,0.0,0.6312633157105658,0.6312633157105658,0.0,0.0,0.0,0.0,0.0,0.0,1.2625266314211316,0.0,12.673,0.0,0,0,0,1,0,Reliable,0.99467576,3GKAWYFRAP5QTLRLR7ODS8ZYB2CPDY#3f51d8d2-e9ed-46a6-9ed0-fad3d679d270#1A28QUR0QYD2WI7,1468,Table -  7/7
5,2,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,3.831417624521073,1.5325670498084292,5.363984674329502,0.7662835249042146,0.7662835249042146,0.7662835249042146,0.0,0.0,1.5325670498084292,1.5325670498084292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.305,0.0,0,1,0,0,0,Reliable,0.97004086,39XCQ6V3KYGNF2UNX57LOWKP3GQ562#c9cbeb58-4edf-4d85-a13a-fe431cb350b1#1AVSTQ1SSA3ZLS,1468,Amounts -  5/11
198,1,57,2,2,3,0,0,25,25,0,0,0,0,4,0,95,0,7.423793633534551,0.0374939072400734,2.137152712684189,0.0749878144801469,0.0749878144801469,0.1124817217202204,0.0,0.0,0.9373476810018372,0.9373476810018372,0.0,0.0,0.0,0.0,0.1499756289602939,0.0,3.5619211878069814,0.0,26.671,0.0,0,0,1,0,0,Reliable,0.97312903,3L2OEKSTW9M8L4NV1M9GJ7E94GUY87#d6f8c879-a0b1-4115-a2c9-a0fd6af8b878#1A17YEGLE8AX8GX,1468,Dates -  5/5
10,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,4.911591355599214,0.0,1.9646365422396856,0.0,0.0,0.0,0.0,0.0,0.9823182711198428,0.9823182711198428,0.0,0.0,0.0,0.0,0.0,0.0,1.9646365422396856,0.0,2.036,0.0,0,1,0,0,0,Reliable,0.99432796,ce381854-8180-459c-ad2b-a7824a23eb2c#f207b62f-5bfd-4055-af05-d28975f4341a#178f7cd24,1470,Amounts -  3/11
208,2,78,2,2,21,0,0,24,23,3,0,3,0,10,0,67,2,4.386334879797554,0.0421762969211303,1.6448755799240826,0.0421762969211303,0.0421762969211303,0.4428511176718684,0.0,0.0,0.5061155630535639,0.4850274145929987,0.0632644453816954,0.0,0.0632644453816954,0.0,0.2108814846056516,0.0,1.4129059468578655,0.0421762969211303,47.42,0.0,0,0,1,0,0,Reliable,0.95161563,64a92be5-2b10-4728-ae2f-2d1919f046c2#2197e2b4-49ce-4415-8e46-9c4a5d1329af#17808148a,1470,Dates -  1/5
30,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,14,0,3.877973112719752,0.0,0.5170630816959669,0.0,0.0,0.0,0.0,0.0,0.2585315408479834,0.2585315408479834,0.0,0.0,0.0,0.0,0.0,0.0,1.809720785935884,0.0,7.736,0.0,0,1,0,0,0,Reliable,0.9985103,040a2892-c7ac-4e10-b768-34ebb8000ff8#d3bbfee0-d327-4553-b534-2031fa7d5a8e#1cd892b86,1470,Amounts -  10/11
202,10,75,5,5,5,0,2,29,29,0,0,0,0,3,0,121,0,5.110689437065149,0.2530044275774826,1.8975332068311197,0.1265022137887413,0.1265022137887413,0.1265022137887413,0.0,0.0506008855154965,0.7337128399746996,0.7337128399746996,0.0,0.0,0.0,0.0,0.0759013282732447,0.0,3.0613535736875397,0.0,39.525,0.0,0,0,1,0,0,Reliable,0.99794036,38EHZ67RIM4NK24Z1HXTHP80JQXGML#67b238fd-9ec4-4325-8fd3-e92a737e4e0e#1A3R3168FZP0XYQ,1468,Dates -  3/5
33,7,11,1,1,1,0,0,4,4,0,0,0,0,0,0,12,0,4.957187922487607,1.0515247108307044,1.6523959741625356,0.1502178158329578,0.1502178158329578,0.1502178158329578,0.0,0.0,0.6008712633318312,0.6008712633318312,0.0,0.0,0.0,0.0,0.0,0.0,1.8026137899954937,0.0,6.657,0.0,0,1,0,0,0,Reliable,0.99636143,375VSR8FVWLE8ZCWWHHZOVIG02DRZU#aec03b4c-8b86-460c-b56b-992b70124308#1A1MYCZT6OX9G20,1469,Amounts -  1/3
2502,7,32,2,2,4,0,0,12,12,0,0,0,0,5,0,21,0,141.63600339654684,0.3962637984715539,1.8114916501556753,0.1132182281347297,0.1132182281347297,0.2264364562694594,0.0,0.0,0.6793093688083782,0.6793093688083782,0.0,0.0,0.0,0.0,0.2830455703368242,0.0,1.1887913954146618,0.0,17.665,21.079,0,0,0,0,1,Reliable,0.9921069,71638f72-652c-4f3d-9e1e-decbaf4547ab#805deebb-1f4e-4620-8bc4-6ba2f32e0b56#1cf9128a8,1033,Your Task
117,8,117,10,10,10,0,1,23,23,20,0,20,0,14,0,21,15,4.1201535373454945,0.2817198999894355,4.1201535373454945,0.3521498749867944,0.3521498749867944,0.3521498749867944,0.0,0.0352149874986794,0.8099447124696271,0.8099447124696271,0.7042997499735888,0.0,0.7042997499735888,0.0,0.4930098249815121,0.0,0.7395147374722683,0.5282248124801916,28.397,0.0,0,0,1,0,0,Reliable,0.9615491,d20fcb64-4d6e-40ef-b652-f5efadb895b1#02666377-1c7d-4760-a2ac-d84e43b95c08#13312fd88,1470,Dates -  3/5
44,5,13,1,1,1,0,0,5,5,0,0,0,0,0,0,27,0,3.61544782251438,0.4108463434675431,1.0682004930156122,0.0821692686935086,0.0821692686935086,0.0821692686935086,0.0,0.0,0.4108463434675431,0.4108463434675431,0.0,0.0,0.0,0.0,0.0,0.0,2.218570254724733,0.0,12.17,0.0,0,0,0,1,0,Reliable,0.99737287,3G57RS03HHHZX1BMA3VIYJ3DNBR52O#cd0d81c4-a2ea-4e08-8656-191f9811114d#1AGOS8CA3FL03X,1468,Table -  6/7
3999,12,37,3,3,5,0,0,13,13,0,0,0,0,9,0,91,0,55.16090320978799,0.1655240906520269,0.5103659461770832,0.0413810226630067,0.0413810226630067,0.0689683711050112,0.0,0.0,0.1793177648730292,0.1793177648730292,0.0,0.0,0.0,0.0,0.1241430679890202,0.0,1.2552243541112047,0.0,72.497,0.0,0,0,0,0,1,Reliable,0.9986877,3AQN9REUTFSK2ZJMIUKW5ZSAF8EDYH#5f8dd895-a408-44b7-ab84-9dc515c8f467#1AT8ZXTPLV8MWF,1000,Your Task
30,0,12,0,0,0,0,0,6,6,0,0,0,0,0,0,8,0,5.432814197754436,0.0,2.1731256791017746,0.0,0.0,0.0,0.0,0.0,1.0865628395508873,1.0865628395508873,0.0,0.0,0.0,0.0,0.0,0.0,1.4487504527345163,0.0,5.522,0.0,0,1,0,0,0,Reliable,0.99313354,35YHTYFL1GF0WP2D4PS2M0R193VVF2#231ab023-5342-4f48-ae15-b27bf72a34cb#1A39ONIMT6RT6S2,1468,Amounts -  7/11
157,3,54,4,4,4,0,0,5,5,16,0,16,0,14,1,28,24,2.9040731012541157,0.0554918426991232,0.998853168584218,0.0739891235988309,0.0739891235988309,0.0739891235988309,0.0,0.0,0.0924864044985387,0.0924864044985387,0.2959564943953239,0.0,0.2959564943953239,0.0,0.2589619325959084,0.0184972808997077,0.5179238651918169,0.4439347415929858,54.062,0.0,0,1,0,0,0,Reliable,0.9545074,60d621fb-49bc-4b51-8da4-4d0fb1613b4b#f5eb42bc-706c-4a63-aa67-beb4fdc7edae#1dcb5ef5b,1470,Amounts -  1/6
55,8,19,2,2,3,0,0,6,6,0,0,0,0,0,0,44,0,3.748381380767396,0.545219109929803,1.294895386083282,0.1363047774824507,0.1363047774824507,0.2044571662236761,0.0,0.0,0.4089143324473522,0.4089143324473522,0.0,0.0,0.0,0.0,0.0,0.0,2.998705104613917,0.0,14.673,0.0,0,0,0,1,0,Reliable,0.99674547,d5f5397d-9a48-4302-b3de-b244ccac1294#a1414df8-06c4-4938-b759-ae420bb45277#17aad13b6,1470,Table -  7/7
119,2,43,2,2,4,0,0,18,17,0,0,0,0,7,0,52,0,7.352941176470588,0.1235788433020266,2.6569451309935737,0.1235788433020266,0.1235788433020266,0.2471576866040533,0.0,0.0,1.1122095897182402,1.0504201680672267,0.0,0.0,0.0,0.0,0.4325259515570934,0.0,3.213049925852694,0.0,16.184,0.0,0,0,0,0,1,Reliable,0.9622059,971431fd-6554-4449-a0b3-d20fa887f817#d8423fae-d899-4f6b-8f07-a7717264d2ea#1de815ad1,1033,Your Task
1186,8,34,3,3,4,0,0,12,12,0,0,0,0,6,2,35,0,82.17849223946784,0.5543237250554324,2.3558758314855877,0.2078713968957871,0.2078713968957871,0.2771618625277162,0.0,0.0,0.8314855875831485,0.8314855875831485,0.0,0.0,0.0,0.0,0.4157427937915742,0.1385809312638581,2.4251662971175167,0.0,14.432,0.0,0,0,0,0,1,Reliable,0.9681465,3YGYP13641LKRAYDTT65T8B7QPNNRT#9e67c4c1-b33a-4342-8b90-4e3a18a0ecc8#1A2JFCS2NTRY3BJ,1000,Your Task
2324,3,24,0,0,2,0,0,11,11,0,0,0,0,5,0,81,0,88.37846060237297,0.1140857925159719,0.912686340127776,0.0,0.0,0.076057195010648,0.0,0.0,0.4183145725585639,0.4183145725585639,0.0,0.0,0.0,0.0,0.19014298752662,0.0,3.080316397931244,0.0,26.296000000000003,10.349,0,0,0,0,1,Reliable,0.9970921,049d7e14-b3e7-44f9-bf90-74249bc2d148#7547f4c4-dbd3-485b-8a80-2bb42893306f#156cb8ba1,1033,Your Task
11,13,8,1,1,2,0,0,2,2,0,0,0,0,7,0,7,0,1.5380313199105144,1.8176733780760623,1.1185682326621924,0.139821029082774,0.139821029082774,0.2796420581655481,0.0,0.0,0.2796420581655481,0.2796420581655481,0.0,0.0,0.0,0.0,0.9787472035794184,0.0,0.9787472035794184,0.0,7.152,0.0,0,0,1,0,0,Reliable,0.9688677,3TY2U1TEB7M7AWOF6Q54YA8Z7N5JJ8#254de989-169d-4d62-a8ab-47b81b221bd7#1AC6QDG5SI86YX,1469,Dates -  5/5
1706,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,81,0,61.22595463680735,0.0,0.7895492391616422,0.0,0.0,0.0717772035601493,0.0,0.0,0.3588860178007464,0.3588860178007464,0.0,0.0,0.0,0.0,0.1794430089003732,0.0,2.9069767441860463,0.0,27.864,0.0,0,0,0,0,1,Reliable,0.9974022,45c79772-619f-4c44-8880-44de76a370f0#07109ad1-07af-4ae3-ae45-307219ffa111#1ffd202f9,1033,Your Task
94,48,180,30,30,30,0,0,45,45,0,0,0,0,4,0,18,0,3.668722191866365,1.8733900554211225,7.025212707829209,1.1708687846382015,1.1708687846382015,1.1708687846382015,0.0,0.0,1.7563031769573023,1.7563031769573023,0.0,0.0,0.0,0.0,0.1561158379517602,0.0,0.7025212707829209,0.0,25.622,0.0,0,0,1,0,0,Reliable,0.9938121,ddf34bd9-acd0-43fc-a53b-ac9a45f6c4b0#bba24678-bced-4383-b5a2-f722cb7a0c34#1282221d9,1470,Dates -  2/5
35,20,22,4,4,4,0,0,5,5,0,0,0,0,0,0,13,0,2.4275211541129145,1.3871549452073797,1.5258704397281178,0.2774309890414759,0.2774309890414759,0.2774309890414759,0.0,0.0,0.3467887363018449,0.3467887363018449,0.0,0.0,0.0,0.0,0.0,0.0,0.9016507143847968,0.0,14.418,0.0,0,0,0,1,0,Reliable,0.99708396,36U4VBVNQOPXM0IMQUIR7331YLBURN#67aa65b6-d57d-49c2-b043-34944c247a29#1A39WFF1WNLNXMY,1468,Table -  1/7
23,2,10,1,1,3,0,0,2,3,0,0,0,0,0,0,15,0,3.816793893129771,0.3318951211417192,1.6594756057085962,0.1659475605708596,0.1659475605708596,0.4978426817125788,0.0,0.0,0.3318951211417192,0.4978426817125788,0.0,0.0,0.0,0.0,0.0,0.0,2.489213408562894,0.0,6.026,0.0,0,0,0,1,0,Reliable,0.9967744,3BDORL6HKKP1061M43XRDXHVRKTRCX#bb925cf4-c49b-40bd-9976-ae5c00f54d39#1ACXF8XTOPSBOI,1468,Table -  7/7
44,8,20,2,2,2,0,0,7,7,0,0,0,0,0,0,32,0,3.494004605733344,0.6352735646787898,1.5881839116969745,0.1588183911696974,0.1588183911696974,0.1588183911696974,0.0,0.0,0.5558643690939411,0.5558643690939411,0.0,0.0,0.0,0.0,0.0,0.0,2.5410942587151593,0.0,12.593,0.0,0,0,0,1,0,Reliable,0.99598783,fb5d9ee7-f8a4-45ed-85a3-b624eebe1d4c#6e988a06-f4c2-4407-b2a0-c1ea2e703e91#18400455c,1470,Table -  6/7
70,24,59,11,11,11,0,0,13,13,0,0,0,0,0,0,25,0,3.535353535353535,1.2121212121212122,2.9797979797979797,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.0,0.0,0.6565656565656566,0.6565656565656566,0.0,0.0,0.0,0.0,0.0,0.0,1.2626262626262623,0.0,19.8,0.0,0,0,0,1,0,Reliable,0.9923883,3421H3BM9ATI4KB6KEER9GUWBISJ9C#86bc5118-3ced-4768-b904-d891f34be11a#1A2T2ECXXWQJ1UL,1468,Table -  2/7
68,9,19,1,1,1,0,0,8,8,0,0,0,0,9,0,35,0,1.8692102586657136,0.2473954754116386,0.522279336980126,0.0274883861568487,0.0274883861568487,0.0274883861568487,0.0,0.0,0.2199070892547898,0.2199070892547898,0.0,0.0,0.0,0.0,0.2473954754116386,0.0,0.9620935154897056,0.0,36.379,0.0,0,0,0,1,0,Reliable,0.99729055,4795281c-84a9-46f8-853d-52aef47c80f4#902c0187-b9fe-4301-89d2-eb6ed86ba01f#1ac233dc0,1470,Table -  3/7
31,5,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.646630236794171,0.9107468123861566,1.639344262295082,0.1821493624772313,0.1821493624772313,0.1821493624772313,0.0,0.0,0.5464480874316939,0.5464480874316939,0.0,0.0,0.0,0.0,0.0,0.0,2.3679417122040074,0.0,5.49,10.206,0,0,0,1,0,Reliable,0.99627435,3K2CEDRACBDRP7Q5LHW0G8NP9K5MT0#2f3088b2-580f-473d-9443-0ea0389c345c#1A2VFQ8DS884HLX,1468,Table -  4/7
34,24,19,3,3,3,0,0,5,5,0,0,0,0,0,0,14,0,2.1550358116245167,1.5212017493820118,1.2042847182607594,0.1901502186727514,0.1901502186727514,0.1901502186727514,0.0,0.0,0.3169170311212524,0.3169170311212524,0.0,0.0,0.0,0.0,0.0,0.0,0.8873676871395069,0.0,15.777,0.0,0,0,0,1,0,Reliable,0.997658,36D1BWBEHNDX58WS22C4FLEZ96E2M8#494f7a4c-2b24-42a1-958b-804949efdbf6#1A26TDJX7WA5PZF,1468,Table -  5/7
15,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,11,0,7.260406582768636,0.484027105517909,4.356243949661182,0.484027105517909,0.484027105517909,0.484027105517909,0.0,0.0,1.4520813165537272,1.4520813165537272,0.0,0.0,0.0,0.0,0.0,0.0,5.3242981606969995,0.0,2.066,0.0,0,0,0,1,0,Reliable,0.9764628,2560cc95-b902-4fdc-b6a9-0ea497a3312a#f5eb7e06-01f8-4506-be1d-9c1bc065f771#1f577a337,1470,Table -  3/7
491,3,22,0,0,2,0,0,10,10,0,0,0,0,5,0,33,0,15.378832962696151,0.0939643561875528,0.6890719453753876,0.0,0.0,0.0626429041250352,0.0,0.0,0.3132145206251762,0.3132145206251762,0.0,0.0,0.0,0.0,0.1566072603125881,0.0,1.0336079180630815,0.0,31.927,0.0,0,0,0,0,1,Reliable,0.9970976,3MQKOF1EE20GDUOM3T28K27U40BWDY#df6bfc51-c30f-4615-b070-fae3b8c8b488#1AOOU5GXNL98FA,1000,Your Task
84,6,23,1,1,1,0,0,10,10,0,0,0,0,0,0,33,0,3.8240917782026767,0.2731494127287626,1.04707274879359,0.0455249021214604,0.0455249021214604,0.0455249021214604,0.0,0.0,0.4552490212146043,0.4552490212146043,0.0,0.0,0.0,0.0,0.0,0.0,1.5023217700081943,0.0,21.966,0.0,0,0,1,0,0,Reliable,0.97223413,612c7c34-cb25-44c5-9091-255831726b60#4742b1b4-e5a5-4224-aad8-932bfda329f6#17181b8c4,1470,Dates -  1/5
29,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.601572739187418,0.0,1.0484927916120577,0.0,0.0,0.0,0.0,0.0,0.5242463958060288,0.5242463958060288,0.0,0.0,0.0,0.0,0.0,0.0,3.145478374836173,0.0,3.815,0.0,0,1,0,0,0,Reliable,0.9979119,3OND0WXMHWR38A7X4PRSPHFSPN4EHC#a581d058-516f-4234-83f7-fa0cdbcc6bcd#1A3MIABL8Y18HDA,1468,Amounts -  9/10
54,4,8,0,0,0,0,0,4,4,0,0,0,0,0,0,23,0,4.984308657928743,0.3692080487354624,0.7384160974709248,0.0,0.0,0.0,0.0,0.0,0.3692080487354624,0.3692080487354624,0.0,0.0,0.0,0.0,0.0,0.0,2.122946280228909,0.0,10.834,0.0,0,1,0,0,0,Reliable,0.9981906,374UMBUHN51EGLEE8S2MDCIDF5OCTT#b149e44b-1a5e-4de5-a173-900513223d7d#1A26TDJX7WA5PZF,1468,Amounts -  1/11
24,15,23,3,3,3,0,0,7,7,0,0,0,0,0,0,9,0,3.2111319240032112,2.006957452502007,3.0773347605030774,0.4013914905004014,0.4013914905004014,0.4013914905004014,0.0,0.0,0.9365801445009364,0.9365801445009364,0.0,0.0,0.0,0.0,0.0,0.0,1.2041744715012042,0.0,7.474,0.0,0,0,0,1,0,Reliable,0.99416524,bcb4896e-8d9c-48ab-bf3e-d15bca69d821#c132956a-03c1-439f-b982-a3f2cd86a933#160e7b7bf,1470,Table -  5/7
52,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,2.318633789628573,0.0,0.178356445356044,0.0,0.0,0.0,0.0,0.0,0.089178222678022,0.089178222678022,0.0,0.0,0.0,0.0,0.0,0.0,0.5796584474071432,0.0,22.427,0.0,0,1,0,0,0,Reliable,0.9988065,9028466f-ef93-4614-9b4b-966145e41505#e0811fa0-f4df-4b82-8813-0f80aadc08fa#11b6f5618,1470,Amounts -  8/11
55,27,24,4,4,4,0,0,6,6,0,0,0,0,0,0,19,0,3.5474716202270384,1.7414860681114552,1.547987616099071,0.2579979360165119,0.2579979360165119,0.2579979360165119,0.0,0.0,0.3869969040247678,0.3869969040247678,0.0,0.0,0.0,0.0,0.0,0.0,1.2254901960784317,0.0,15.504,0.0,0,1,0,0,0,Reliable,0.9975121,1db183a-f289-432b-a752-ce20340783ce#8d25dac5-8cf3-4147-a6fb-a4391b6e9bba#14ad704e7,1470,Amounts -  1/11
16,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.952380952380952,0.3720238095238095,3.3482142857142856,0.3720238095238095,0.3720238095238095,0.3720238095238095,0.0,0.0,1.1160714285714286,1.1160714285714286,0.0,0.0,0.0,0.0,0.0,0.0,4.836309523809524,0.0,2.688,0.0,0,0,0,1,0,Reliable,0.9876537,9d5a094a-f880-4632-966b-cbb86eded39e#431abe42-3d81-4900-8557-61cb11585105#113685e00,1470,Table -  2/7
46,8,15,1,1,1,0,0,6,6,0,0,0,0,2,1,31,0,3.3950845080817773,0.590449479666396,1.1070927743744927,0.0738061849582995,0.0738061849582995,0.0738061849582995,0.0,0.0,0.442837109749797,0.442837109749797,0.0,0.0,0.0,0.0,0.147612369916599,0.0738061849582995,2.2879917337072846,0.0,13.549,0.0,0,0,0,1,0,Reliable,0.9889275,ecd365e8-a6c4-45d1-88b5-536aaa5af0aa#bfc17891-b608-4935-86bc-0ec980f68f19#1fb5be445,1470,Table -  1/7
7,2,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,3.9750141964792736,1.135718341851221,6.246450880181715,1.135718341851221,1.135718341851221,1.7035775127768311,0.0,0.0,1.135718341851221,1.135718341851221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.761,0.0,0,0,0,1,0,Reliable,0.97998685,3VADEH0UHC9WVAA3OXJ2N7LYC5MPSS#e93ad0af-ddc4-4f0e-af8c-4e6131a0c06d#1AOBXYA3PWHSY8,1468,Table -  7/7
24,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,10,0,5.2493438320209975,0.0,0.8748906386701663,0.0,0.0,0.0,0.0,0.0,0.4374453193350831,0.4374453193350831,0.0,0.0,0.0,0.0,0.0,0.0,2.1872265966754156,0.0,4.572,0.0,0,1,0,0,0,Reliable,0.9979752,3R4QIDVOJPORO0GVEOJM4EIFX7DEEX#d4350197-29d7-4363-8800-c02f88eb30b3#1AFE0E86DWBBGA,1468,Amounts -  3/11
5206,2,33,0,0,2,0,0,16,15,0,0,0,0,7,1,29,0,211.1453601557431,0.0811161583387411,1.3384166125892285,0.0,0.0,0.0811161583387411,0.0,0.0,0.6489292667099288,0.6083711875405583,0.0,0.0,0.0,0.0,0.2839065541855938,0.0405580791693705,1.176184295911746,0.0,24.65599999999999,53.807,0,0,0,0,1,Reliable,0.9943299,e06e7c2-a925-46cf-9d5d-4dec186ec537#76cac2aa-21a8-47b6-9bdf-d7fdccff72a6#1bcaf7c72,1033,Your Task
32,8,15,3,3,3,0,0,3,3,0,0,0,0,0,0,11,0,4.031750031498047,1.0079375078745116,1.8898828272647097,0.3779765654529419,0.3779765654529419,0.3779765654529419,0.0,0.0,0.3779765654529419,0.3779765654529419,0.0,0.0,0.0,0.0,0.0,0.0,1.3859140733274538,0.0,7.937,0.0,0,1,0,0,0,Reliable,0.9957832,3MA5N0ATTCNOR0UWVAOVOF2KO8EKW3#37cf6ccb-92a9-483b-aa7b-ca450638671f#1AVSTQ1SSA3ZLS,1468,Amounts -  9/10
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,6.382130035899481,0.0,1.5955325089748702,0.0,0.0,0.0,0.0,0.0,0.7977662544874351,0.7977662544874351,0.0,0.0,0.0,0.0,0.0,0.0,2.3932987634623055,0.0,2.507,0.0,0,1,0,0,0,Reliable,0.9960867,35F6NGNVM8V844JIHBUBXQQZEU6T7Q#251f3f5e-e862-4d7d-9d3e-0ed464e41b46#1A8PY49UUEBCVB,1468,Amounts -  5/11
29,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,5.97076384599547,0.0,0.8235536339304097,0.0,0.0,0.0,0.0,0.0,0.4117768169652048,0.4117768169652048,0.0,0.0,0.0,0.0,0.0,0.0,2.470660901791229,0.0,4.857,0.0,0,1,0,0,0,Reliable,0.9981426,4a4b098-e926-4707-87cb-dea6fda817e3#62c87e58-6d07-4cf1-876d-5ab1422a8eea#1d4649edc,1470,Amounts -  7/11
1873,6,44,1,1,2,0,0,20,20,0,0,0,0,10,0,56,0,94.29592710063936,0.3020691738408095,2.21517394149927,0.0503448623068015,0.0503448623068015,0.1006897246136031,0.0,0.0,1.006897246136032,1.006897246136032,0.0,0.0,0.0,0.0,0.503448623068016,0.0,2.819312289180889,0.0,19.863,0.0,0,0,0,0,1,Reliable,0.9820872,3d08a970-9a6e-498b-8be0-00579d59477d#3b444dcf-b329-4e36-92b3-ac4b03eb87fe#12bfdd32c,1033,Your Task
