mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
188,2,46,1,1,2,0,0,21,21,0,0,0,0,3,0,99,0,7.4173439595991475,0.0789079144638207,1.8148820326678765,0.0394539572319103,0.0394539572319103,0.0789079144638207,0.0,0.0,0.8285331018701175,0.8285331018701175,0.0,0.0,0.0,0.0,0.118361871695731,0.0,3.905941765959126,0.0,25.346,0.0,0,0,1,0,0,Reliable,0.9987521,3Y3CZJSZ9K5G1LS7PTAJZRBL0W45RN#bdc36e68-3c46-45b0-af97-339e11a72478#1AJ91Y71JCKQ8O,1468,Dates -  5/5
61,10,56,8,8,7,0,1,16,16,0,0,0,0,0,0,49,0,3.713172632091551,0.6087168249330411,3.40881421962503,0.4869734599464329,0.4869734599464329,0.4261017774531287,0.0,0.0608716824933041,0.9739469198928656,0.9739469198928656,0.0,0.0,0.0,0.0,0.0,0.0,2.9827124421719016,0.0,16.428,0.0,0,0,0,1,0,Reliable,0.9918389,b3303de-8d10-4fea-8331-e388fffdd71f#52ee49d5-9b80-455c-b356-471d12559c87#1583e750a,1470,Table -  2/7
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.62962962962963,0.0,3.7037037037037033,0.0,0.0,0.0,0.0,0.0,1.8518518518518516,1.8518518518518516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,0.0,0,1,0,0,0,Reliable,0.9917114,3Z56AA6EK4CLN9FTP4O75YVBQ4BM6R#93be33a6-7d9b-4fa1-9539-84c303f6fd49#1A1UCL7A73YKS5C,1468,Amounts -  8/11
192,1,49,1,1,1,0,0,23,23,0,0,0,0,4,0,105,0,8.452192287374537,0.0440218348300757,2.1570699066737102,0.0440218348300757,0.0440218348300757,0.0440218348300757,0.0,0.0,1.0125022010917415,1.0125022010917415,0.0,0.0,0.0,0.0,0.1760873393203028,0.0,4.62229265715795,0.0,22.716,0.0,0,0,1,0,0,Reliable,0.9987507,30QQTY5GMKWN4HY7HGKL2MC1Y137U8#401c0da7-f139-44c7-bad0-0c48ca57a00b#1ASBGVBFG59ND7,1468,Dates -  1/5
61,3,8,1,1,1,0,0,3,2,0,0,0,0,0,0,11,0,25.123558484349218,1.2355848434925842,3.2948929159802245,0.411861614497528,0.411861614497528,0.411861614497528,0.0,0.0,1.2355848434925842,0.8237232289950561,0.0,0.0,0.0,0.0,0.0,0.0,4.530477759472809,0.0,2.4280000000000044,39.431,0,1,0,0,0,Reliable,0.9937629,ecc805f5-4726-4099-88f3-4adecf4bcb80#0f21aa5f-a9fc-46b6-9f27-d6d4abe881f0#16ce2b7a7,1470,Amounts -  1/9
19,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,12,0,3.036599009109797,0.0,1.438389004315167,0.159821000479463,0.159821000479463,0.159821000479463,0.0,0.0,0.479463001438389,0.479463001438389,0.0,0.0,0.0,0.0,0.0,0.0,1.917852005753556,0.0,6.257,0.0,0,0,0,1,0,Reliable,0.9990434,3KTCJ4SCVGDQGNEWJYCQA24UITVM1T#4cf55705-b822-498e-b047-225647728582#1A2JMKIKB5J5FD2,1468,Table -  6/7
142,43,56,10,10,10,0,0,13,13,0,0,0,0,3,0,47,0,3.0155662681305615,0.9131644333071418,1.1892374015162777,0.2123638216993353,0.2123638216993353,0.2123638216993353,0.0,0.0,0.2760729682091359,0.2760729682091359,0.0,0.0,0.0,0.0,0.0637091465098006,0.0,0.998109961986876,0.0,47.089,0.0,0,0,1,0,0,Reliable,0.9948973,3L55D8AUFA9AX7D8IYPLLTASV05CY4#c2faa3de-35d8-4c73-836b-66b2c8fea832#1A1AII9I8K9I8NV,1468,Dates -  1/5
107,3,37,2,2,3,0,0,15,15,0,0,0,0,5,0,56,0,4.370379446963199,0.122534003185884,1.5112527059592369,0.081689335457256,0.081689335457256,0.122534003185884,0.0,0.0,0.6126700159294204,0.6126700159294204,0.0,0.0,0.0,0.0,0.2042233386431401,0.0,2.28730139280317,0.0,24.483,0.0,0,0,1,0,0,Reliable,0.995693,3IZVJEBJ6AWLMGEC4TE1D0RK58TZ6L#512c024b-f613-476f-8ddf-106837b2da17#1AEUV7R2K2QEUV,1468,Dates -  5/5
29,23,30,5,5,6,0,0,7,7,0,0,0,0,6,0,7,0,1.9162151447072815,1.519756838905775,1.9822915290075327,0.3303819215012554,0.3303819215012554,0.3964583058015065,0.0,0.0,0.4625346901017576,0.4625346901017576,0.0,0.0,0.0,0.0,0.3964583058015065,0.0,0.4625346901017576,0.0,15.134,0.0,0,0,1,0,0,Reliable,0.9835187,3KQC8JMJGC40YCR0F5AW6QBVZRCH39#85d68163-6179-40d0-8d3a-71ff65d56a7d#1A1DOYOVBRYNP7U,1469,Dates -  5/5
223,22,63,3,3,3,0,0,27,27,0,0,0,0,3,0,100,0,4.91600899431242,0.4849874344164719,1.388827653101715,0.0661346501477007,0.0661346501477007,0.0661346501477007,0.0,0.0,0.5952118513293064,0.5952118513293064,0.0,0.0,0.0,0.0,0.0661346501477007,0.0,2.2044883382566907,0.0,45.362,0.0,0,0,1,0,0,Reliable,0.9980933,d2995a8d-d11d-4f00-ac67-c003219c99d3#4993ee64-49f2-4410-a275-8c262a3eae4c#173d36946,1470,Dates -  3/5
21,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,6.531881804043546,0.0,2.7993779160186625,0.3110419906687403,0.3110419906687403,0.3110419906687403,0.0,0.0,0.9331259720062208,0.9331259720062208,0.0,0.0,0.0,0.0,0.0,0.0,4.354587869362364,0.0,3.215,0.0,0,0,0,1,0,Reliable,0.9987583,3M7OI89LVY08EN32CFUT22QZWQCC64#881e2171-d992-467a-b23d-b2636459fc98#1ASBGVBFG59ND7,1468,Table -  5/7
69,12,20,2,2,2,0,0,7,7,0,0,0,0,38,0,23,0,2.838221381267739,0.4936037184813459,0.8226728641355765,0.0822672864135576,0.0822672864135576,0.0822672864135576,0.0,0.0,0.2879355024474517,0.2879355024474517,0.0,0.0,0.0,0.0,1.5630784418575954,0.0,0.9460737937559128,0.0,24.311,0.0,0,0,1,0,0,Reliable,0.9801893,3WGCNLZJKFKNCT8J65DNRCH09F71DU#b621e6da-455a-49d4-a107-e3090ce34f8b#1AJQTENY6XPP7N,1468,Dates -  1/5
109,14,137,15,15,15,0,0,23,23,23,0,23,0,18,1,16,14,3.2526633045865534,0.4177732684790068,4.088209841544567,0.4476142162275073,0.4476142162275073,0.4476142162275073,0.0,0.0,0.6863417982155112,0.6863417982155112,0.6863417982155112,0.0,0.6863417982155112,0.0,0.5371370594730088,0.0298409477485004,0.4774551639760078,0.4177732684790068,33.511,0.0,0,0,1,0,0,Reliable,0.977851,ae07c6db-4194-490f-8cd6-dc7c879b87bd#1a4753a6-e681-4eae-bc50-ba177eb27e50#15bad102c,1470,Dates -  1/5
22,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,9,0,6.984126984126984,0.0,1.2698412698412698,0.0,0.0,0.0,0.0,0.0,0.6349206349206349,0.6349206349206349,0.0,0.0,0.0,0.0,0.0,0.0,2.857142857142857,0.0,3.15,0.0,0,1,0,0,0,Reliable,0.9985689,311HQEI8RSS4QGSHN3JTJERG0JW7ZB#ba42a408-d4af-4892-bd7e-0f49e229dfd8#1ACK66VCZ8MQOA,1469,Amounts -  4/11
64,6,22,2,2,2,0,0,8,8,0,0,0,0,0,0,31,0,4.4774031061984045,0.4197565412061004,1.5391073177557015,0.1399188470687001,0.1399188470687001,0.1399188470687001,0.0,0.0,0.5596753882748006,0.5596753882748006,0.0,0.0,0.0,0.0,0.0,0.0,2.168742129564852,0.0,14.294,0.0,0,0,1,0,0,Reliable,0.9944141,3R16PJFTS33CIYBCL4ICTNJT58FK44#4a5188bf-91cc-41e8-a718-92c2065e6e57#1A1RCKKV2MEHZL0,1468,Dates -  3/5
27,3,15,2,2,3,0,0,4,4,0,0,0,0,6,0,9,0,6.887755102040816,0.7653061224489796,3.826530612244898,0.5102040816326531,0.5102040816326531,0.7653061224489796,0.0,0.0,1.020408163265306,1.020408163265306,0.0,0.0,0.0,0.0,1.530612244897959,0.0,2.295918367346939,0.0,3.92,0.0,0,0,1,0,0,Reliable,0.87939066,3I7KR83SNAPDF4HO2ZE3AVU9R0T9KP#3f0873d1-31ec-4d61-b8e7-9609dde1bb37#1ANR8QZZI5RGVW,1468,Dates -  5/5
69,2,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,11.237785016286646,0.3257328990228013,3.420195439739414,0.1628664495114006,0.1628664495114006,0.1628664495114006,0.0,0.0,1.4657980456026058,1.4657980456026058,0.0,0.0,0.0,0.0,0.0,0.0,5.211726384364821,0.0,6.14,0.0,0,0,1,0,0,Reliable,0.99356186,747b7eb0-3d79-4017-9b65-9a2ef76b07b2#b543bb49-fe1b-4db2-ad1d-b9b18c708433#1daa21538,1470,Dates -  3/5
77,7,30,3,3,4,0,0,10,10,0,0,0,0,3,0,33,0,6.409189279174297,0.582653570834027,2.49708673214583,0.249708673214583,0.249708673214583,0.332944897619444,0.0,0.0,0.83236224404861,0.83236224404861,0.0,0.0,0.0,0.0,0.249708673214583,0.0,2.746795405360413,0.0,12.014,0.0,0,0,1,0,0,Reliable,0.97554636,5b094b56-b6e0-4a7f-b870-6e5f54fc00f2#5ebd6506-c7e9-4ad8-a895-d30a0c106ae2#11f0d9cb5,1470,Dates -  5/5
149,88,320,54,57,54,0,3,76,76,0,0,0,0,24,0,26,0,3.2154340836012865,1.899048317831632,6.905630246660481,1.165325104123956,1.230065387686398,1.165325104123956,0.0,0.064740283562442,1.6400871835818642,1.6400871835818642,0.0,0.0,0.0,0.0,0.517922268499536,0.0,0.561082457541164,0.0,46.339,0.0,0,0,1,0,0,Reliable,0.99999356,33W1NHWFYHXROEPO06MUOAJYPG6TZS#45fa95f3-97d9-49cb-8c1f-539bc0628f40#1A2T2ECXXWQJ1UL,1468,Dates -  4/5
74,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,26,0,2.971648863545097,0.0,0.602361256124006,0.0401574170749337,0.0401574170749337,0.0401574170749337,0.0,0.0,0.2409445024496024,0.2409445024496024,0.0,0.0,0.0,0.0,0.0,0.0,1.0440928439482773,0.0,24.902,0.0,0,1,0,0,0,Reliable,0.9984945,7551abb4-0e41-4534-84e8-af84993b2953#19e0b511-bb93-499a-8947-0f2e51536351#19d221fce,1470,Amounts -  3/11
27,10,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,2.4547686153286663,0.9091735612328392,0.8182562051095553,0.0909173561232839,0.0909173561232839,0.0909173561232839,0.0,0.0,0.2727520683698518,0.2727520683698518,0.0,0.0,0.0,0.0,0.0,0.0,1.181925629602691,0.0,10.999,0.0,0,0,0,1,0,Reliable,0.99922764,3JVP4ZJHDP44DF3N20AY44E3WRM0I3#98e192c6-087f-449a-ba11-370ada2155e6#1A13FFFR71ONY8U,1468,Table -  4/7
4,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,5.006257822277847,0.0,8.760951188986231,1.2515644555694618,1.2515644555694618,1.2515644555694618,0.0,0.0,2.5031289111389237,2.5031289111389237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.799,0.0,0,1,0,0,0,Reliable,0.9290084,c61867ff-7be8-46fa-881b-558c61ce871a#bb5babb1-e009-485a-b939-ad456f0ae195#1e59e11d2,1470,Amounts -  3/11
32,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,3.368775660595852,0.0,0.4210969575744815,0.0,0.0,0.0,0.0,0.0,0.2105484787872407,0.2105484787872407,0.0,0.0,0.0,0.0,0.0,0.0,1.2632908727234444,0.0,9.499,0.0,0,1,0,0,0,Reliable,0.9989247,94798ba9-76f5-4ad9-8f06-cd9dae097d8d#44524474-0915-42b7-9d61-23737d0f186f#1691c12f6,1470,Amounts -  10/11
58,6,27,2,2,3,0,0,10,10,0,0,0,0,4,0,31,0,4.637403054289598,0.4797313504437515,2.1587910769968817,0.1599104501479171,0.1599104501479171,0.2398656752218757,0.0,0.0,0.7995522507395858,0.7995522507395858,0.0,0.0,0.0,0.0,0.3198209002958343,0.0,2.478611977292716,0.0,12.507,0.0,0,0,1,0,0,Reliable,0.98224074,3I7SHAD35M84R9TY8ETZBCV7LF07MG#e9a65e79-8835-4038-9d48-12f15ce40f82#1AEUV7R2K2QEUV,1469,Dates -  5/5
5,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,3.1133250311332503,0.0,2.4906600249066,0.0,0.0,0.0,0.0,0.0,1.2453300124533,1.2453300124533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606,0.0,0,1,0,0,0,Reliable,0.9952958,32c65b3e-a957-4215-9bb0-91b8bc7f67a9#9759a8d4-6a78-4113-a170-1102cbce2282#18c664955,1470,Amounts -  8/11
71,1,23,1,1,1,0,0,10,10,0,0,0,0,0,0,36,0,7.243419710263212,0.1020199959192001,2.346459906141604,0.1020199959192001,0.1020199959192001,0.1020199959192001,0.0,0.0,1.0201999591920017,1.0201999591920017,0.0,0.0,0.0,0.0,0.0,0.0,3.672719853091206,0.0,9.802,0.0,0,0,1,0,0,Reliable,0.99510175,3EKZL9T8Y8YOBCNJ8YLXZTFP54SHCA#0c447fe7-22db-4782-a1e2-8fb964e1154b#1ANR8QZZI5RGVW,1468,Dates -  3/5
35,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,27,0,3.69666244190959,0.0,1.3730460498521335,0.1056189269117025,0.1056189269117025,0.1056189269117025,0.0,0.0,0.5280946345585129,0.5280946345585129,0.0,0.0,0.0,0.0,0.0,0.0,2.8517110266159698,0.0,9.468,0.0,0,0,0,1,0,Reliable,0.9993051,3J9UN9O9J3408QNTKIVYG5T397Z0J5#c92a7585-175f-4c36-baf4-0912e8a98e35#1A2V4XMFDDK1CIJ,1468,Table -  3/7
85,0,27,1,1,1,0,0,12,12,0,0,0,0,0,0,39,0,9.72762645914397,0.0,3.0899519340810255,0.1144426642252231,0.1144426642252231,0.1144426642252231,0.0,0.0,1.373311970702678,1.373311970702678,0.0,0.0,0.0,0.0,0.0,0.0,4.4632639047837035,0.0,8.738,0.0,0,0,1,0,0,Reliable,0.99459153,5b094b56-b6e0-4a7f-b870-6e5f54fc00f2#5ebd6506-c7e9-4ad8-a895-d30a0c106ae2#11f0d9cb5,1470,Dates -  3/5
7,3,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,3.608247422680413,1.5463917525773196,5.670103092783505,1.0309278350515465,1.0309278350515465,1.5463917525773196,0.0,0.0,1.0309278350515465,1.0309278350515465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.94,0.0,0,0,0,1,0,Reliable,0.9893149,e7db0af2-7f72-414c-891c-7f415a179f32#965bc772-c904-42b7-a9bd-8ab4b13feeec#18b687a77,1470,Table -  7/7
10,1,19,1,1,1,0,0,2,2,6,0,6,0,0,0,0,9,1.908761213972132,0.1908761213972132,3.626646306547051,0.1908761213972132,0.1908761213972132,0.1908761213972132,0.0,0.0,0.3817522427944264,0.3817522427944264,1.1452567283832793,0.0,1.1452567283832793,0.0,0.0,0.0,0.0,1.717885092574919,5.239,0.0,0,1,0,0,0,Reliable,0.9828676,dfeb476a-7293-4fa8-9cb7-67a95cac69f9#ba2d5a51-0075-4d2a-b6d9-3d8882e58556#1b5054771,1470,Amounts -  2/11
72,11,33,4,4,5,0,0,10,10,0,0,0,0,3,0,30,0,4.296711821925165,0.6564420839052336,1.9693262517157009,0.2387062123291758,0.2387062123291758,0.2983827654114698,0.0,0.0,0.5967655308229396,0.5967655308229396,0.0,0.0,0.0,0.0,0.1790296592468818,0.0,1.7902965924688188,0.0,16.757,0.0,0,0,1,0,0,Reliable,0.98080367,3K3G488TR2KGPKD7CELJU11G4A15QL#b7033139-e780-4456-a70f-0ff55f4fb43d#1A1RCKKV2MEHZL0,1468,Dates -  5/5
53,11,18,2,2,2,0,0,6,6,0,0,0,0,0,0,19,0,2.8613075635696164,0.5938562867785996,0.9717648329104356,0.1079738703233817,0.1079738703233817,0.1079738703233817,0.0,0.0,0.3239216109701452,0.3239216109701452,0.0,0.0,0.0,0.0,0.0,0.0,1.0257517680721266,0.0,18.523,0.0,0,1,0,0,0,Reliable,0.99703336,3Z56AA6EK4CLN9FTP4O75YVBQ4BM6R#93be33a6-7d9b-4fa1-9539-84c303f6fd49#1A1UCL7A73YKS5C,1468,Amounts -  1/11
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.135306553911206,0.0,1.0570824524312896,0.0,0.0,0.0,0.0,0.0,0.5285412262156448,0.5285412262156448,0.0,0.0,0.0,0.0,0.0,0.0,3.171247357293869,0.0,3.784,0.0,0,1,0,0,0,Reliable,0.9988695,2fea7b38-d32b-4a0e-9ae4-d974f96b6a08#f2e6cb83-ccab-4793-b7c9-1cbc1f538383#141dd9219,1470,Amounts -  9/11
58,14,21,3,3,3,0,0,6,6,0,0,0,0,0,0,17,0,2.850823298107643,0.6881297616121897,1.0321946424182846,0.1474563774883263,0.1474563774883263,0.1474563774883263,0.0,0.0,0.2949127549766527,0.2949127549766527,0.0,0.0,0.0,0.0,0.0,0.0,0.8355861391005162,0.0,20.345,0.0,0,1,0,0,0,Reliable,0.99657476,3ZXNP4Z39RXKLRBD82SKBZGILA7L7P#3590da74-3db6-4790-8d62-421571d41cef#1A1UCL7A73YKS5C,1468,Amounts -  1/10
34,4,31,3,3,3,0,0,4,4,7,0,7,0,0,0,13,5,4.348938347403428,0.5116398055768739,3.9652084932207727,0.3837298541826554,0.3837298541826554,0.3837298541826554,0.0,0.0,0.5116398055768739,0.5116398055768739,0.8953696597595293,0.0,0.8953696597595293,0.0,0.0,0.0,1.6628293681248405,0.6395497569710924,7.818,0.0,0,0,0,1,0,Reliable,0.979214,5b85c76-db2f-4666-a575-1c6e41c287c6#3e3adc0f-9970-4aef-b9e8-7b8c3ffd5073#16960ceb9,1470,Table -  3/7
129,18,37,3,3,3,0,0,14,14,0,0,0,0,23,0,56,0,3.798810295070381,0.5300665528005183,1.0895812474232875,0.088344425466753,0.088344425466753,0.088344425466753,0.0,0.0,0.4122739855115142,0.4122739855115142,0.0,0.0,0.0,0.0,0.6773072619117734,0.0,1.649095942046057,0.0,33.958,0.0,0,0,1,0,0,Reliable,0.98818445,3G3AJKPCXL47230TPJJ32VY43NO4YJ#b8d71ecc-a3eb-4bdc-9784-7ce9fca4eb8e#1A1RCKKV2MEHZL0,1468,Dates -  1/5
65,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,7.825668191668674,0.1203948952564411,2.528292800385264,0.1203948952564411,0.1203948952564411,0.1203948952564411,0.0,0.0,1.0835540573079705,1.0835540573079705,0.0,0.0,0.0,0.0,0.0,0.0,3.852636648206116,0.0,8.306,0.0,0,0,1,0,0,Reliable,0.99433583,fde97294-4692-4164-bc16-d0e26056d564#b96f9369-833d-4143-93e0-1e3b8d7dba79#1c96d87e6,1470,Dates -  3/5
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,10,0,5.5113288426209435,0.0,0.8164931618697694,0.0,0.0,0.0,0.0,0.0,0.4082465809348847,0.4082465809348847,0.0,0.0,0.0,0.0,0.0,0.0,2.0412329046744233,0.0,4.899,0.0,0,1,0,0,0,Reliable,0.99871683,3JTPR5MTZSOUEHFCZ91MYFP753M5K4#c4922d84-cfa7-46ea-beca-824e798073dc#1A1BAT5O7WVAFPW,1468,Amounts -  9/11
6,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.272407732864675,0.0,3.5149384885764503,0.0,0.0,0.0,0.0,0.0,1.7574692442882252,1.7574692442882252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.138,0.0,0,1,0,0,0,Reliable,0.9923659,3KG2UQJ0MJ0KF9JDGEH5OI12VV1NQT#1008a57f-fe99-4295-b7c1-4f1339d09c24#1AJQTENY6XPP7N,1468,Amounts -  3/11
27,8,20,2,2,2,0,0,7,7,0,0,0,0,3,0,11,0,4.222048475371384,1.2509773260359658,3.127443315089914,0.3127443315089914,0.3127443315089914,0.3127443315089914,0.0,0.0,1.09460516028147,1.09460516028147,0.0,0.0,0.0,0.0,0.4691164972634871,0.0,1.7200938232994527,0.0,6.395,0.0,0,0,1,0,0,Reliable,0.9519491,31KPKEKW4APUQ7PHWQIHIHAQ1240BY#e16524a9-05f8-46cb-8d5e-e7996f94a8bf#1A2AEA765N9FFHB,1469,Dates -  2/5
17,3,13,2,2,3,0,0,3,3,0,0,0,0,0,0,6,0,5.332496863237139,0.9410288582183186,4.077791718946047,0.6273525721455457,0.6273525721455457,0.9410288582183186,0.0,0.0,0.9410288582183186,0.9410288582183186,0.0,0.0,0.0,0.0,0.0,0.0,1.8820577164366372,0.0,3.188,0.0,0,1,0,0,0,Reliable,0.985903,6a8536b3-d728-4708-bcdc-108bafb845b8#730887b3-7c71-41d9-aef1-f799f566f220#18c664955,1470,Amounts -  11/11
19,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,16,0,4.034826927160756,0.2123593119558292,2.7606710554257807,0.2123593119558292,0.2123593119558292,0.2123593119558292,0.0,0.0,1.0617965597791463,1.0617965597791463,0.0,0.0,0.0,0.0,0.0,0.0,3.3977489912932684,0.0,4.709,0.0,0,0,0,1,0,Reliable,0.99837327,33TGB4G0LPT2JJP9ZOY9RP3NHGAXT1#08a39f6c-ea8a-432f-a501-c878e3212c2e#1AHK15S5SHL2MW,1468,Table -  2/7
83,6,21,1,1,1,0,0,9,9,0,0,0,0,0,0,35,0,8.962315084764064,0.6478781988986071,2.2675736961451247,0.1079796998164345,0.1079796998164345,0.1079796998164345,0.0,0.0,0.9718172983479106,0.9718172983479106,0.0,0.0,0.0,0.0,0.0,0.0,3.779289493575208,0.0,9.261,13.279,0,0,1,0,0,Reliable,0.99341995,37PGLWGSJTI6Q5AR6TKGNOTCAQFKII#60859953-5016-4bb6-83ff-280c96fef425#1AHK15S5SHL2MW,1468,Dates -  1/5
4,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4.962779156327543,0.0,4.962779156327543,0.0,0.0,0.0,0.0,0.0,2.4813895781637716,2.4813895781637716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806,0.0,0,1,0,0,0,Reliable,0.98626465,3KG2UQJ0MJ0KF9JDGEH5OI12VV1NQT#1008a57f-fe99-4295-b7c1-4f1339d09c24#1AJQTENY6XPP7N,1468,Amounts -  8/11
101,18,37,4,4,4,0,0,13,12,0,0,0,0,25,0,43,0,5.321110584268479,0.948316737790422,1.949317738791423,0.2107370528423159,0.2107370528423159,0.2107370528423159,0.0,0.0,0.6848954217375269,0.632211158526948,0.0,0.0,0.0,0.0,1.3171065802644748,0.0,2.265423318054897,0.0,18.981,0.0,0,0,1,0,0,Reliable,0.95623565,3YZ7A3YHR55S20SK4IAOP1GHMYN5SB#92f1a2d2-c31f-43a3-9cd2-be983f9a526e#1A2RIOB3PTFCQAO,1468,Dates -  1/5
58,21,83,14,14,14,0,1,20,20,0,0,0,0,6,0,13,0,4.943743607228094,1.7899761336515514,7.074667575860894,1.1933174224343677,1.1933174224343677,1.1933174224343677,0.0,0.0852369587453119,1.7047391749062395,1.7047391749062395,0.0,0.0,0.0,0.0,0.5114217524718718,0.0,1.1080804636890556,0.0,11.732,0.0,0,0,1,0,0,Reliable,0.9411716,33W1NHWFYHXROEPO06MUOAJYPG6TZS#45fa95f3-97d9-49cb-8c1f-539bc0628f40#1A2T2ECXXWQJ1UL,1468,Dates -  1/5
52,20,83,14,14,14,0,1,20,20,0,0,0,0,4,0,10,0,4.927041879855978,1.895016107636915,7.864316846693197,1.3265112753458403,1.3265112753458403,1.3265112753458403,0.0,0.0947508053818457,1.895016107636915,1.895016107636915,0.0,0.0,0.0,0.0,0.3790032215273829,0.0,0.9475080538184576,0.0,10.554,0.0,0,0,1,0,0,Reliable,0.94254816,34R0BODSP1BRSHN23NQJ0KC2L7E5EA#a5b2a279-9add-4a4f-a72f-fc741557cb60#1A2T2ECXXWQJ1UL,1468,Dates -  2/5
30,10,16,2,2,2,0,0,5,5,0,0,0,0,0,0,16,0,2.762176595156984,0.9207255317189946,1.4731608507503915,0.1841451063437989,0.1841451063437989,0.1841451063437989,0.0,0.0,0.4603627658594973,0.4603627658594973,0.0,0.0,0.0,0.0,0.0,0.0,1.4731608507503915,0.0,10.861,0.0,0,0,0,1,0,Reliable,0.99871016,371Q3BEXDHLQ9EC9B6H4E5NCNXUSZ4#47a55a24-7f36-460f-a997-dcf528df9fef#1A2RIOB3PTFCQAO,1468,Table -  2/7
22,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,8,0,5.132991133924405,0.0,0.9332711152589828,0.0,0.0,0.0,0.0,0.0,0.4666355576294914,0.4666355576294914,0.0,0.0,0.0,0.0,0.0,0.0,1.8665422305179655,0.0,4.286,0.0,0,1,0,0,0,Reliable,0.99855477,98a1bd33-7a74-4762-8080-ed87d238efa4#3c3afe93-ea7d-47a8-a1ea-36c54ab24aaa#15994ee9f,1470,Amounts -  9/11
78,7,29,2,2,3,0,0,11,11,0,0,0,0,1,0,33,0,5.596211795092552,0.5022241354570239,2.080642846893385,0.1434926101305782,0.1434926101305782,0.2152389151958674,0.0,0.0,0.7892093557181805,0.7892093557181805,0.0,0.0,0.0,0.0,0.0717463050652891,0.0,2.3676280671545413,0.0,13.938,0.0,0,0,1,0,0,Reliable,0.98909956,0a1d18d6-553e-4746-b244-d56fce48ab45#0c3de9a6-7cba-4d57-b17d-dee40fa5bd1e#113685e00,1470,Dates -  2/5
82,6,19,1,1,1,0,0,8,8,0,0,0,0,0,0,39,0,4.170056956875508,0.3051261187957689,0.9662327095199348,0.0508543531326281,0.0508543531326281,0.0508543531326281,0.0,0.0,0.4068348250610252,0.4068348250610252,0.0,0.0,0.0,0.0,0.0,0.0,1.9833197721724976,0.0,19.664,0.0,0,0,1,0,0,Reliable,0.9976808,4dbd6eb-5ba8-47aa-a976-2c773639e755#7fb6229c-7a94-457c-9bba-0eceea9ca7d0#1f593078b,1470,Dates -  1/5
76,5,61,6,6,7,0,0,8,8,13,0,13,0,3,0,25,21,2.3214612987965055,0.1527277170260859,1.863278147718248,0.183273260431303,0.183273260431303,0.2138188038365202,0.0,0.0,0.2443643472417374,0.2443643472417374,0.3970920642678233,0.0,0.3970920642678233,0.0,0.0916366302156515,0.0,0.7636385851304295,0.6414564115095608,32.738,0.0,0,0,0,1,0,Reliable,0.98648876,70ec4583-ab6c-4d23-8e82-ba6915dff3a6#d74a34ca-0909-4c05-beda-f606612917a7#168f773c2,1470,Table -  7/7
