mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
29,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,6.59090909090909,0.0,2.954545454545454,0.2272727272727272,0.2272727272727272,0.2272727272727272,0.0,0.0,1.1363636363636362,1.1363636363636362,0.0,0.0,0.0,0.0,0.0,0.0,5.909090909090908,0.0,4.4,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3INZSNUD80251YBEAISG6IZKAUVD9Q#c308138c-1f00-4b66-8408-c437aa8e7709#1A1LKW2P98BPXQ0,1468,Table -  4/7
7941,9,35,3,3,5,0,0,12,12,0,0,0,0,5,0,87,0,123.06857807051529,0.1394808213870592,0.5424254165052305,0.0464936071290197,0.0464936071290197,0.0774893452150329,0.0,0.0,0.185974428516079,0.185974428516079,0.0,0.0,0.0,0.0,0.0774893452150329,0.0,1.348314606741573,0.0,64.525,66.559,1000,0,0,0,0,1,Reliable,0.0,0.99998665,30ZKOOGW2WIPEM57MVML1B9VRFD1A6#e18f2a51-74a1-42d0-aa9d-3397db3cd4b2#1A1ISKW1VVG9O88,1000,Your Task
1997,16,44,3,3,4,0,0,17,17,0,0,0,0,7,0,98,0,47.54195929056065,0.3809070348768003,1.047494345911201,0.0714200690394,0.0714200690394,0.0952267587192,0.0,0.0,0.4047137245566004,0.4047137245566004,0.0,0.0,0.0,0.0,0.1666468277586001,0.0,2.333055588620402,0.0,42.005,0.0,970,0,0,0,0,1,Reliable,0.0,0.999985,7d036f2b-d458-4e57-90b8-f725268cf4e7#46ddb80f-83ea-4491-abef-aaedddc882ed#134e20cb4,970,Your Task
2434,1,30,0,0,2,0,0,14,14,0,0,0,0,7,0,105,0,84.0063505211569,0.03451370193967,1.0354110581901017,0.0,0.0,0.0690274038793401,0.0,0.0,0.4831918271553806,0.4831918271553806,0.0,0.0,0.0,0.0,0.2415959135776903,0.0,3.623938703665355,0.0,28.974,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998426,bbb45cdd-abd1-4b3e-8a93-65f8614b4a7d#4725ad71-69dd-438e-84a6-58149072a3f4#1489f0bf8,970,Your Task
508,7,18,2,2,4,0,0,5,5,0,0,0,0,1,0,41,0,19.958354614387304,0.2750166974423447,0.7071857934231721,0.0785761992692413,0.0785761992692413,0.1571523985384827,0.0,0.0,0.1964404981731033,0.1964404981731033,0.0,0.0,0.0,0.0,0.0392880996346206,0.0,1.6108120850194476,0.0,25.453,0.0,971,0,0,0,0,1,Reliable,0.0,0.9999883,3OJX0UFJ0ZJRI0M0WDI5GI38WUS9UY#00c578db-e076-4560-842b-c9e62addd1bb#1A2X7FFD8I590PO,971,Your Task
1157,8,26,2,2,4,0,0,9,9,0,0,0,0,4,0,61,0,30.568031704095112,0.2113606340819022,0.6869220607661822,0.0528401585204755,0.0528401585204755,0.1056803170409511,0.0,0.0,0.23778071334214,0.23778071334214,0.0,0.0,0.0,0.0,0.1056803170409511,0.0,1.6116248348745046,0.0,37.85,0.0,971,0,0,0,0,1,Reliable,0.0,0.9999871,3Z3R5YC0P3ZLJXYOZUSNLI3HGEIFT7#1bb12811-e810-4605-9fd2-3d6344a89137#1A3K5UC53B7FAKH,971,Your Task
24,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,8.658008658008658,0.0,1.443001443001443,0.0,0.0,0.0,0.0,0.0,0.7215007215007215,0.7215007215007215,0.0,0.0,0.0,0.0,0.0,0.0,4.329004329004329,0.0,2.772,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,3087LXLJ6MSK3O1X1S4D171CJ3I0FD#5d4d9e28-3aeb-47d0-90b1-d64ae39bccc9#1A2AJA75AME8IR,1468,Amounts -  3/11
7842,3,30,0,0,2,0,0,14,14,0,0,0,0,7,1,68,0,346.7763332448925,0.1326611833377553,1.3266118333775534,0.0,0.0,0.0884407888918369,0.0,0.0,0.6190855222428583,0.6190855222428583,0.0,0.0,0.0,0.0,0.3095427611214291,0.0442203944459184,3.0069868223224545,0.0,22.614000000000004,60.285,970,0,0,0,0,1,Reliable,0.0,0.9999889,dea5ab45-adaa-4b6a-9a4e-c5e2d1cc3508#bf6ee2f5-7865-4ba9-87d2-1fde01cab92d#14329fea8,970,Your Task
3688,5,50,1,1,4,0,0,22,22,0,0,0,0,11,0,90,0,146.64015904572565,0.1988071570576541,1.9880715705765408,0.0397614314115308,0.0397614314115308,0.1590457256461232,0.0,0.0,0.874751491053678,0.874751491053678,0.0,0.0,0.0,0.0,0.437375745526839,0.0,3.5785288270377738,0.0,25.15,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999839,d9d6487a-272f-41f7-ab3f-ea3a1f7cfb5a#c5412371-ae07-4c02-b7a7-991cf18a2b76#1cc2fc439,970,Your Task
69,3,25,2,2,3,0,0,9,9,0,0,0,0,0,0,58,0,4.298797582705128,0.1869042427263099,1.5575353560525826,0.1246028284842066,0.1246028284842066,0.1869042427263099,0.0,0.0,0.5607127281789297,0.5607127281789297,0.0,0.0,0.0,0.0,0.0,0.0,3.613482026041991,0.0,16.051,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999956,3INZSNUD80251YBEAISG6IZKAUVD9Q#c308138c-1f00-4b66-8408-c437aa8e7709#1A1LKW2P98BPXQ0,1468,Table -  7/7
4177,8,58,2,2,4,0,0,25,25,0,0,0,0,10,0,115,0,126.39573940145854,0.242079462583593,1.7550761037310498,0.0605198656458982,0.0605198656458982,0.1210397312917965,0.0,0.0,0.7564983205737283,0.7564983205737283,0.0,0.0,0.0,0.0,0.3025993282294913,0.0,3.4798922746391505,0.0,33.047,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999838,971018c5-d91f-4a36-8c72-7bfb9fb7bce1#0760e0d1-e463-4f2b-953c-04e338d97736#127d4a2dc,970,Your Task
1105,10,23,3,3,5,0,0,6,6,0,0,0,0,2,0,52,0,28.483051939682948,0.2577651759247326,0.5928599046268849,0.0773295527774197,0.0773295527774197,0.1288825879623663,0.0,0.0,0.1546591055548395,0.1546591055548395,0.0,0.0,0.0,0.0,0.0515530351849465,0.0,1.3403789148086094,0.0,38.795,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998784,3PKVGQTFIHWE392R0VFGAO9FY48YR7#737f4c24-b879-48e5-8b7d-366a94a3d8cb#1A3K5UC53B7FAKH,971,Your Task
34,6,16,2,2,2,0,0,5,5,0,0,0,0,0,0,13,0,2.6750590086546024,0.4720692368214004,1.2588512981904012,0.1573564122738001,0.1573564122738001,0.1573564122738001,0.0,0.0,0.3933910306845004,0.3933910306845004,0.0,0.0,0.0,0.0,0.0,0.0,1.022816679779701,0.0,12.71,0.0,1468,0,0,0,1,0,Reliable,0.0,0.9999958,3INZSNUD80251YBEAISG6IZKAUVD9Q#c308138c-1f00-4b66-8408-c437aa8e7709#1A1LKW2P98BPXQ0,1468,Table -  1/7
12908,7,33,1,1,2,0,0,15,14,0,0,0,0,8,0,105,0,410.3640120807503,0.2225401367032268,1.0491177873152122,0.0317914481004609,0.0317914481004609,0.0635828962009219,0.0,0.0,0.4768717215069146,0.4450802734064537,0.0,0.0,0.0,0.0,0.2543315848036878,0.0,3.3381020505484025,0.0,31.455,127.871,1099,0,0,0,0,1,Reliable,0.0,0.99998605,3HEA4ZVWVDYRWYU9SMXGWQ6QBHI55N#45655af8-555d-4f50-805d-5bdcf99f5cf1#1A2LDJOH2CHOMGD,1099,Your Task
3287,11,24,1,1,2,0,0,10,10,0,0,0,0,5,0,58,0,73.70120406287137,0.2466423013968923,0.5381286575932196,0.0224220273997174,0.0224220273997174,0.0448440547994349,0.0,0.0,0.2242202739971748,0.2242202739971748,0.0,0.0,0.0,0.0,0.1121101369985874,0.0,1.300477589183614,0.0,44.599,10.249,970,0,0,0,0,1,Reliable,0.0,0.9999876,3a489724-5846-4cb8-b21a-12b21b1f7ab0#04589c0f-e851-46e3-a02e-6f97904133f4#1c8beeaa1,970,Your Task
5535,63,107,29,29,15,0,0,17,17,0,0,0,0,22,0,94,0,59.97789432621039,0.6826752199731264,1.15946426249404,0.3142473234796931,0.3142473234796931,0.1625417190412205,0.0,0.0,0.1842139482467166,0.1842139482467166,0.0,0.0,0.0,0.0,0.2383945212604568,0.0,1.0185947726583156,0.0,92.284,0.0,970,0,0,0,0,1,Reliable,0.0,0.999987,2896ee90-bbb6-47ec-b38d-7be7e23276d9#b254d8bd-232e-4edf-aedb-efadeb3b0a3e#1ea97c39b,970,Your Task
4106,13,51,4,4,5,0,0,19,19,0,0,0,0,12,0,84,0,78.67859811830533,0.2491041830340889,0.9772548719029645,0.0766474409335658,0.0766474409335658,0.0958093011669573,0.0,0.0,0.3640753444344377,0.3640753444344377,0.0,0.0,0.0,0.0,0.2299423228006975,0.0,1.6095962596048825,0.0,52.187,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998736,34F34TZU7WB740Q7Z5ZCZTMJ98MJ2M#b852a7e0-8a1d-450d-88f3-3a64aca9945b#1A3I4KUZ0W3JEFS,1099,Your Task
1032,31,16,3,3,4,0,0,3,3,0,0,0,0,17,0,37,0,29.216091498457097,0.8776151516009398,0.4529626588908076,0.0849304985420264,0.0849304985420264,0.1132406647227019,0.0,0.0,0.0849304985420264,0.0849304985420264,0.0,0.0,0.0,0.0,0.4812728250714831,0.0,1.0474761486849928,0.0,35.323,12.366,971,0,0,0,0,1,Reliable,0.0,0.9999889,31MBOZ6PAO3QX869ZJ0VRL8XPO3LCY#85fe9d84-c941-4dbe-b911-5b2b46468aff#1A2GPQMBH0QNJ0J,971,Your Task
5540,18,56,7,7,8,0,0,17,17,0,0,0,0,5,0,118,0,62.33193442770508,0.2025225306315327,0.6300700952981019,0.0787587619122627,0.0787587619122627,0.0900100136140145,0.0,0.0,0.1912712789297809,0.1912712789297809,0.0,0.0,0.0,0.0,0.056256258508759,0.0,1.327647700806715,0.0,88.879,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998605,33TGB4G0LPT2JJP9ZOY9RP3OKJFXTH#04151c37-4157-4836-9300-9cf3d1d8086c#1A2J9BP0PRA01XK,1099,Your Task
1107,10,44,5,5,6,0,0,14,14,0,0,0,0,9,0,76,0,40.793013229170505,0.3685005711758853,1.6214025131738954,0.1842502855879426,0.1842502855879426,0.2211003427055312,0.0,0.0,0.5159007996462395,0.5159007996462395,0.0,0.0,0.0,0.0,0.3316505140582967,0.0,2.8006043409367285,0.0,27.137,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998856,35JDMRECC4LP8ECMKJ9A4H3SEJXEGH#13903c71-428b-42e6-9810-2dd5bcf87f67#1A1YMEZ640R31S3,1099,Your Task
93,16,28,2,2,2,0,0,11,11,0,0,0,0,0,0,37,0,4.827908425478897,0.8306079011576597,1.4535638270259044,0.1038259876447074,0.1038259876447074,0.1038259876447074,0.0,0.0,0.5710429320458911,0.5710429320458911,0.0,0.0,0.0,0.0,0.0,0.0,1.920780771427088,0.0,19.263,0.0,1468,0,0,1,0,0,Reliable,0.0,0.9999957,3PN6H8C9R42J6HLJ2O6G2DA4GCDDA5#bc0209fa-c9fc-4770-b51b-26f72c9c37a6#1A3AS8H68NE8MBR,1468,Dates -  4/5
1867,7,93,2,2,4,0,0,43,42,0,0,0,0,20,0,57,0,48.95251579747765,0.18353915939065,2.43844883190435,0.0524397598259,0.0524397598259,0.1048795196518,0.0,0.0,1.1274548362568502,1.1012349563439,0.0,0.0,0.0,0.0,0.524397598259,0.0,1.49453315503815,0.0,38.139,48.063,970,0,0,0,0,1,Reliable,0.0,0.99998856,06f13bbc-c98d-4046-853c-618798b43a6d#737095e4-5394-4377-81d9-caf209514731#1e7def750,970,Your Task
3434,15,42,5,4,3,0,0,15,15,0,0,0,0,8,0,70,0,59.52092071965889,0.2599923735570423,0.7279786459597185,0.0866641245190141,0.0693312996152112,0.0519984747114084,0.0,0.0,0.2599923735570423,0.2599923735570423,0.0,0.0,0.0,0.0,0.1386625992304225,0.0,1.2132977432661975,0.0,57.694,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999864,5e4d67d7-432e-4d79-acde-079917167d00#5a6fdf2a-9b82-49ad-9299-73846fbb9c12#175c094bf,970,Your Task
2582,13,59,7,7,9,0,0,18,18,0,0,0,0,5,0,89,0,64.77509344973784,0.326133313263591,1.480143498657836,0.175610245603472,0.175610245603472,0.2257846014901784,0.0,0.0,0.4515692029803568,0.4515692029803568,0.0,0.0,0.0,0.0,0.1254358897167657,0.0,2.2327588369584306,0.0,39.861,0.0,1000,0,0,0,0,1,Reliable,0.0,0.99998605,3YGE63DIN89MEANSRHED5VNCE6B0WE#8be2195e-5528-4cb9-bef6-8404339b80f1#1A34D5D6PU193AR,1000,Your Task
5341,22,36,3,3,4,0,0,13,13,0,0,0,0,5,0,119,0,60.38508066795555,0.2487309070763943,0.4070142115795543,0.0339178509649628,0.0339178509649628,0.0452238012866171,0.0,0.0,0.1469773541815057,0.1469773541815057,0.0,0.0,0.0,0.0,0.0565297516082714,0.0,1.3454080882768602,0.0,88.449,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999862,3R5OYNIC2CLXAANIDXOSXCHLIK7PTM#332f7291-e5e5-4a9f-b02b-566f8dc97047#1A2XH05APZI3DRE,1099,Your Task
599,26,28,4,4,5,0,0,8,7,0,0,0,0,22,0,23,0,24.64412079321978,1.0696947255821607,1.1519789352423269,0.1645684193203324,0.1645684193203324,0.2057105241504155,0.0,0.0,0.3291368386406648,0.2879947338105817,0.0,0.0,0.0,0.0,0.9051263062618284,0.0,0.9462684110919114,0.0,24.306,17.803,1000,0,0,0,0,1,Reliable,0.0,0.99998987,3V8JSVE8YY2PU5XMEPVGBHAWJFJYEV#3b6b75cb-e9a4-4ce5-bf22-6dc6eaabd723#1ANI50HVI9O2T4,1000,Your Task
2760,14,42,5,5,6,0,0,13,13,0,0,0,0,11,0,88,0,51.996006103878976,0.2637478570486614,0.7912435711459844,0.0941956632316648,0.0941956632316648,0.1130347958779977,0.0,0.0,0.2449087244023285,0.2449087244023285,0.0,0.0,0.0,0.0,0.2072304591096626,0.0,1.6578436728773007,0.0,53.081,10.095,970,0,0,0,0,1,Reliable,0.0,0.9999864,425ee2b5-9707-4703-9abb-f1372dad32ed#f312e755-99b6-410e-b2d3-a55262f58d20#1c70c81ce,970,Your Task
2735,5,60,4,4,5,0,0,24,23,0,0,0,0,7,0,48,0,110.34900141214445,0.2017349203147064,2.420819043776478,0.1613879362517651,0.1613879362517651,0.2017349203147064,0.0,0.0,0.968327617510591,0.9279806334476498,0.0,0.0,0.0,0.0,0.282428888440589,0.0,1.936655235021182,0.0,24.785,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998665,4c290e0d-5cb7-414b-a996-749aa955d096#60536cc9-9bc1-4d37-8e57-52da408204af#1fcbf9fba,970,Your Task
2118,0,10,0,0,2,0,0,4,4,0,0,0,0,2,0,38,0,122.67593397046046,0.0,0.5792064871126557,0.0,0.0,0.1158412974225311,0.0,0.0,0.2316825948450622,0.2316825948450622,0.0,0.0,0.0,0.0,0.1158412974225311,0.0,2.2009846510280915,0.0,17.265,58.794,1001,0,0,0,0,1,Reliable,0.0,0.9999918,3UL5XDRDNCVAJGDBQK4J8AGHD7H58N#c1f2e2de-c32a-4638-85df-04211d8b337c#1A1FL53VTH8JPSS,1001,Your Task
9486,18,38,3,3,4,0,0,14,14,0,0,0,0,19,0,133,0,78.0869278893645,0.1481725386894962,0.3128086927889364,0.024695423114916,0.024695423114916,0.032927230819888,0.0,0.0,0.1152453078696081,0.1152453078696081,0.0,0.0,0.0,0.0,0.1564043463944682,0.0,1.0948304247612777,0.0,121.48,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,3P6ENY9P798FOF9J08HJAWDLLCEHIP#b9f4418e-f02c-4bbd-a8a3-96b982b54eaf#1A9VV2H5JADQJ1,1099,Your Task
2313,0,24,0,0,2,0,0,11,11,0,0,0,0,5,0,108,0,60.47691261831302,0.0,0.6275166030434555,0.0,0.0,0.0522930502536212,0.0,0.0,0.2876117763949171,0.2876117763949171,0.0,0.0,0.0,0.0,0.1307326256340532,0.0,2.82382471369555,0.0,38.246,0.0,1033,0,0,0,0,1,Reliable,0.0,0.9999858,4555e724-7b4f-4bb6-a66a-590ebd41d0c8#d81c7ef5-a156-4de6-982a-7a3bcc1906b1#10d25756a,1033,Your Task
4143,15,56,6,6,7,0,0,19,18,0,0,0,0,6,0,101,0,81.21936875122525,0.2940599882376005,1.0978239560870418,0.1176239952950402,0.1176239952950402,0.1372279945108802,0.0,0.0,0.3724759851009606,0.3528719858851206,0.0,0.0,0.0,0.0,0.1176239952950402,0.0,1.9800039207998432,0.0,51.01,0.0,1099,0,0,0,0,1,Reliable,0.0,0.99998724,3IVEC1GSLPB0FF8BG1ZYUACEH271JM#2a7dac54-a532-4f2c-a715-12e6322d2bae#1A2HOV5RY9LXC2,1099,Your Task
9491,45,39,2,2,5,0,0,15,15,0,0,0,0,19,0,102,0,71.25268389363524,0.3378327652737947,0.292788396570622,0.0150147895677242,0.0150147895677242,0.0375369739193105,0.0,0.0,0.1126109217579315,0.1126109217579315,0.0,0.0,0.0,0.0,0.1426405008933799,0.0,0.7657542679539346,0.0,133.202,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999857,34ZTTGSNJX0S5DX2DGMSJY47CMVHQS#f7cb2b14-2e25-4753-946f-65eb0af7f285#1A12SD2GTN84Z6B,1099,Your Task
3868,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,104,0,133.09018339469426,0.0,0.7569762240649622,0.0,0.0,0.068816020369542,0.0,0.0,0.3440801018477101,0.3440801018477101,0.0,0.0,0.0,0.0,0.172040050923855,0.0,3.5784330592161853,0.0,29.063,29.701,1000,0,0,0,0,1,Reliable,0.0,0.9999877,32TZXEA1OLWACXPQDUCUO8NVZ5H41Y#4a4551be-bd06-4387-9906-055fb6fc4923#1AIZP86EBPYK2Y,1000,Your Task
5319,11,41,3,3,5,0,0,15,15,0,0,0,0,7,0,105,0,79.11528907795511,0.1636149990331841,0.6098377236691408,0.0446222724635956,0.0446222724635956,0.0743704541059927,0.0,0.0,0.2231113623179783,0.2231113623179783,0.0,0.0,0.0,0.0,0.1041186357483898,0.0,1.5617795362258484,0.0,67.231,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998546,16b93473-fccb-4625-a0e8-5b4d97ea5a17#2ea17831-0769-46b6-b9b7-988e74aa21e9#12ecb11af,970,Your Task
2288,5,38,2,2,4,0,0,15,15,0,0,0,0,6,0,94,0,80.47270680922904,0.1758581879572313,1.3365222284749578,0.0703432751828925,0.0703432751828925,0.140686550365785,0.0,0.0,0.5275745638716939,0.5275745638716939,0.0,0.0,0.0,0.0,0.2110298255486775,0.0,3.3061339335959485,0.0,28.432,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999856,3JMQI2OLFZHQQ0F8BSBLOJU4FJHDNU#11dfbe19-ab5a-48e1-a2c1-810cdb418dfa#1A365NYJ1MTL2PC,1000,Your Task
2007,15,39,2,2,4,0,0,16,15,0,0,0,0,12,0,71,0,49.78419407649948,0.372079178449174,0.9674058639678524,0.0496105571265565,0.0496105571265565,0.099221114253113,0.0,0.0,0.3968844570124522,0.372079178449174,0.0,0.0,0.0,0.0,0.2976633427593392,0.0,1.761174777992757,0.0,40.314,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999882,35F6NGNVM8V844JIHBUBXQQ0IQ1T7J#ed0e1a90-0b38-430a-9393-3e425a616bec#1APGE1W0VVXHNI,1099,Your Task
2231,10,27,4,4,5,0,0,7,7,0,0,0,0,2,0,35,0,89.49775353016689,0.4011553273427471,1.0831193838254174,0.1604621309370988,0.1604621309370988,0.2005776636713735,0.0,0.0,0.280808729139923,0.280808729139923,0.0,0.0,0.0,0.0,0.0802310654685494,0.0,1.404043645699615,0.0,24.927999999999997,45.625,971,0,0,0,0,1,Reliable,0.0,0.9999913,38Z7YZ2SB3ES188MJY4DJA5MCZAQIU#80234b4b-a739-4347-985a-c715207f9878#1A297VO0VFHAK05,971,Your Task
1805,11,35,5,5,6,0,1,9,9,0,0,0,0,4,0,46,0,59.19779607097176,0.3607621921222655,1.1478797022072087,0.1639828146010298,0.1639828146010298,0.1967793775212357,0.0,0.0327965629202059,0.2951690662818537,0.2951690662818537,0.0,0.0,0.0,0.0,0.1311862516808238,0.0,1.5086418943294744,0.0,30.491,0.0,971,0,0,0,0,1,Reliable,0.0,0.99998796,3O4VWC1GEWIWPIMQ35DHI3RBFMNJ3Y#cb2d456e-42ab-41db-855a-bff191a94519#1A2EYZOBTAUFDAE,971,Your Task
3762,7,29,2,2,3,0,0,11,11,0,0,0,0,5,0,93,0,72.31694892447281,0.1345610426558505,0.557467176717095,0.0384460121873858,0.0384460121873858,0.0576690182810787,0.0,0.0,0.2114530670306222,0.2114530670306222,0.0,0.0,0.0,0.0,0.0961150304684646,0.0,1.7877395667134426,0.0,52.021,0.0,1000,0,0,0,0,1,Reliable,0.0,0.9999858,39O0SQZVJNJVOP6QDMPGXBPIU527RI#e69cff76-a15e-4c67-b76b-88b5ab0a71ab#1A1HKX2LIG1YXFT,1000,Your Task
4312,0,22,0,0,2,0,0,10,10,0,0,0,0,5,0,104,0,73.97876027244497,0.0,0.3774426544512498,0.0,0.0,0.0343129685864772,0.0,0.0,0.1715648429323863,0.1715648429323863,0.0,0.0,0.0,0.0,0.0857824214661931,0.0,1.7842743664968177,0.0,58.287,0.0,970,0,0,0,0,1,Reliable,0.0,0.99998486,c3c36501-0c6e-4e9d-bc70-15e2feccc299#b1118568-dcf2-4ccd-8ee7-2bd2304971a0#17623f0db,970,Your Task
3165,9,42,3,3,4,0,0,16,16,0,0,0,0,10,0,110,0,81.72803801063885,0.2324020038217218,1.0845426845013686,0.0774673346072406,0.0774673346072406,0.1032897794763208,0.0,0.0,0.4131591179052832,0.4131591179052832,0.0,0.0,0.0,0.0,0.2582244486908021,0.0,2.8404689355988224,0.0,38.726,0.0,970,0,0,0,0,1,Reliable,0.0,0.999984,02c3cfb4-e5e8-4dff-99c6-0d364fda516b#cbad6a54-5ce9-48ef-96c9-d8b425536fc8#1eadf07e9,970,Your Task
5200,2,27,0,0,3,0,0,12,12,0,0,0,0,6,0,109,0,112.483506024357,0.043262886932445,0.5840489735880076,0.0,0.0,0.0648943303986675,0.0,0.0,0.25957732159467,0.25957732159467,0.0,0.0,0.0,0.0,0.129788660797335,0.0,2.357827337818253,0.0,46.229,30.145,970,0,0,0,0,1,Reliable,0.0,0.99998605,c763d7c8-70b6-4af1-b555-e9ff51515994#295317bd-457d-4802-8faf-b08a36864d1f#16021c5d3,970,Your Task
1113,22,33,3,3,5,0,0,11,11,0,0,0,0,14,0,40,0,30.291484092208037,0.5987535040688022,0.8981302561032033,0.0816482051002912,0.0816482051002912,0.1360803418338186,0.0,0.0,0.2993767520344011,0.2993767520344011,0.0,0.0,0.0,0.0,0.3810249571346923,0.0,1.0886427346705494,0.0,36.743,0.0,1001,0,0,0,0,1,Reliable,0.0,0.9999881,3XDSWAMB2241O5MMRO8R877RZUPQCR#e8687f46-aa23-4da5-9017-249ce46cccd4#1A2Q8SNRTNMFA9Z,1001,Your Task
2942,0,68,0,0,2,0,0,33,33,0,0,0,0,9,0,113,0,99.398608014055,0.0,2.29745253057639,0.0,0.0,0.0675721332522467,0.0,0.0,1.1149401986620715,1.1149401986620715,0.0,0.0,0.0,0.0,0.3040745996351104,0.0,3.8178255287519423,0.0,29.598,0.0,970,0,0,0,0,1,Reliable,0.0,0.9999826,4c8e38dd-c496-4e35-8a73-781e97bb399c#2485955b-55db-43b8-9f1d-d834f37b5621#13bc8538d,970,Your Task
32,15,14,2,2,2,0,0,4,4,0,0,0,0,0,0,11,0,2.9463217015007825,1.3810882975784915,1.2890157444065924,0.1841451063437989,0.1841451063437989,0.1841451063437989,0.0,0.0,0.3682902126875978,0.3682902126875978,0.0,0.0,0.0,0.0,0.0,0.0,1.012798084890894,0.0,10.861,0.0,1469,0,0,1,0,0,Reliable,0.0,0.9999958,304QEQWKZPWE91EQ0VN3O1AQB4D0O3#4268d0a0-caf8-4803-a730-c4b9f91cc466#1AJJA8IPMA2C3J,1469,Dates -  1/5
4248,12,42,3,3,4,0,0,16,16,0,0,0,0,7,0,116,0,77.19846620749814,0.2180747632980173,0.7632616715430607,0.0545186908245043,0.0545186908245043,0.0726915877660057,0.0,0.0,0.2907663510640231,0.2907663510640231,0.0,0.0,0.0,0.0,0.1272102785905101,0.0,2.1080560452141675,0.0,55.027,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999865,3IHWR4LC7DPMV48QX4NDXJKMITOI8B#a5894dfc-169a-49c3-ac3b-e2f45c0ec8ee#1A2BM5B5FHB5FEO,1099,Your Task
4248,12,42,3,3,4,0,0,16,16,0,0,0,0,7,0,116,0,77.19846620749814,0.2180747632980173,0.7632616715430607,0.0545186908245043,0.0545186908245043,0.0726915877660057,0.0,0.0,0.2907663510640231,0.2907663510640231,0.0,0.0,0.0,0.0,0.1272102785905101,0.0,2.1080560452141675,0.0,55.027,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999865,3IHWR4LC7DPMV48QX4NDXJKMITOI8B#a5894dfc-169a-49c3-ac3b-e2f45c0ec8ee#1A2BM5B5FHB5FEO,1099,Your Task
6123,9,44,3,3,4,0,0,17,17,0,0,0,0,7,0,123,0,171.09564925811048,0.2514879704920781,1.2294967446279377,0.0838293234973593,0.0838293234973593,0.1117724313298125,0.0,0.0,0.4750328331517031,0.4750328331517031,0.0,0.0,0.0,0.0,0.1956017548271718,0.0,3.4370022633917343,0.0,35.787,52.192,1099,0,0,0,0,1,Reliable,0.0,0.9999877,3VI0PC2ZAYWM6RK137CAXFX1LBYOXM#56df1fd7-8aa8-4f88-b564-aaafda2dc03e#1A3AOP0ZDOWGNVO,1099,Your Task
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,5.892547660311958,0.0,1.3864818024263432,0.0,0.0,0.0,0.0,0.0,0.6932409012131716,0.6932409012131716,0.0,0.0,0.0,0.0,0.0,0.0,2.079722703639515,0.0,2.885,0.0,1468,0,1,0,0,0,Reliable,0.0,0.9999957,31HLTCK4BL76APY8F9YK4LREEEVGVK#1516022b-6cb0-4577-a93f-80f6ce22add9#1A1HVKEVCXHEJ3Z,1468,Amounts -  5/11
901,1,26,0,0,2,0,0,12,12,0,0,0,0,5,0,55,0,44.225200019633824,0.0490845727187944,1.2761988906886566,0.0,0.0,0.0981691454375889,0.0,0.0,0.5890148726255338,0.5890148726255338,0.0,0.0,0.0,0.0,0.2454228635939724,0.0,2.6996514995336964,0.0,20.373,0.0,1099,0,0,0,0,1,Reliable,0.0,0.9999893,39HYCOOPKOXK8IU8ZRWLB454AT8MD4#142e22f2-f0da-45a5-8c68-294e03ac68df#1A17YEGLE8AX8GX,1099,Your Task
