mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
128,4,92,7,7,7,0,1,20,20,15,0,14,1,15,3,25,13,4.292133324391389,0.1341291663872309,3.0849708269063107,0.234726041177654,0.234726041177654,0.234726041177654,0.0,0.0335322915968077,0.6706458319361546,0.6706458319361546,0.5029843739521159,0.0,0.4694520823553081,0.0335322915968077,0.5029843739521159,0.1005968747904231,0.8383072899201932,0.4359197907585004,29.822,0.0,0,0,1,0,0,Reliable,0.9999932,5cd8dabd-0997-432e-bed0-2c9690905809#d2caed71-6e7e-4a3f-afd3-98172434d712#13312fd88,1470,Dates -  1/5
26,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,15,0,5.1080550098231825,0.0,1.768172888015717,0.1964636542239685,0.1964636542239685,0.1964636542239685,0.0,0.0,0.5893909626719057,0.5893909626719057,0.0,0.0,0.0,0.0,0.0,0.0,2.9469548133595285,0.0,5.09,0.0,0,0,0,1,0,Reliable,0.99860734,3W9XHF7WGK7WZJQ205JK1VVLLWZKTH#479993ce-5a90-4848-9a07-2e7fc2380dce#1A3ESW0FM89XQJ9,1468,Table -  6/7
6,3,5,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,2.1284143313231643,1.064207165661582,1.7736786094359702,0.354735721887194,0.354735721887194,0.354735721887194,0.0,0.0,0.354735721887194,0.354735721887194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.819,0.0,0,1,0,0,0,Reliable,0.9972274,2f756c3c-79e1-453a-986e-c0c01c0faf2f#67dc19ae-4ddf-48f8-8620-d8670f6b142d#1b86ac386,1470,Amounts -  11/11
100,13,23,1,1,1,0,0,10,10,0,0,0,0,18,0,58,0,2.5396825396825395,0.3301587301587301,0.5841269841269842,0.0253968253968253,0.0253968253968253,0.0253968253968253,0.0,0.0,0.2539682539682539,0.2539682539682539,0.0,0.0,0.0,0.0,0.4571428571428571,0.0,1.4730158730158731,0.0,39.375,0.0,0,0,0,1,0,Reliable,0.99736065,8cb01f9f-a687-4a73-a650-2ede0dae09c9#d3c44efb-513c-4b93-81d8-a4870eb6ac4c#1876ab535,1470,Table -  1/7
80,5,23,2,2,3,0,0,8,8,0,0,0,0,6,0,40,0,4.988775255674732,0.3117984534796707,1.4342728860064853,0.1247193813918682,0.1247193813918682,0.1870790720878024,0.0,0.0,0.4988775255674731,0.4988775255674731,0.0,0.0,0.0,0.0,0.3741581441756048,0.0,2.494387627837366,0.0,16.036,0.0,0,0,1,0,0,Reliable,0.99230754,3KG2UQJ0MJ0KF9JDGEH5OI12VK5NQB#f8659215-a0ae-4469-a474-1abcb7737b14#1A2AHOL6JU0F0K1,1468,Dates -  5/5
105,0,29,1,1,1,0,0,13,13,0,0,0,0,2,0,51,0,6.043165467625899,0.0,1.669064748201439,0.0575539568345323,0.0575539568345323,0.0575539568345323,0.0,0.0,0.7482014388489209,0.7482014388489209,0.0,0.0,0.0,0.0,0.1151079136690647,0.0,2.935251798561151,0.0,17.375,0.0,0,0,1,0,0,Reliable,0.99701786,d6151e8a-ce48-4cd4-9ae2-e25908655c9c#966917ef-d58b-462e-8af7-553cb6ca022c#18e2eaf23,1470,Dates -  3/5
76,7,11,1,1,1,0,0,4,4,0,0,0,0,0,0,5,0,20.37533512064345,1.8766756032171596,2.949061662198394,0.2680965147453085,0.2680965147453085,0.2680965147453085,0.0,0.0,1.0723860589812342,1.0723860589812342,0.0,0.0,0.0,0.0,0.0,0.0,1.340482573726543,0.0,3.729999999999997,52.07,0,1,0,0,0,Reliable,0.9963904,22a4df5a-7209-40e3-91ea-0a6942d3307d#3af1d740-2ca3-4b77-9cb2-8b389e911e09#121aaf8e6,1470,Amounts -  1/11
35,9,20,3,3,5,0,0,4,5,0,0,0,0,0,0,12,0,3.4069891949771245,0.8760829358512606,1.9468509685583568,0.2920276452837535,0.2920276452837535,0.4867127421395892,0.0,0.0,0.3893701937116713,0.4867127421395892,0.0,0.0,0.0,0.0,0.0,0.0,1.168110581135014,0.0,10.273,0.0,0,1,0,0,0,Reliable,0.9964778,31MBOZ6PAO3QX869ZJ0VRL8WMA6LC4#a9e4670b-9b55-486c-b455-cfc2e0c3575f#1A1MYCZT6OX9G20,1469,Amounts -  2/2
42,3,14,1,1,2,0,0,5,5,0,0,0,0,4,0,18,0,5.979498861047836,0.4271070615034169,1.9931662870159452,0.1423690205011389,0.1423690205011389,0.2847380410022779,0.0,0.0,0.7118451025056948,0.7118451025056948,0.0,0.0,0.0,0.0,0.5694760820045558,0.0,2.562642369020501,0.0,7.024,0.0,0,0,1,0,0,Reliable,0.98141676,3UDTAB6HH6BB2EAKY64LRBF0DRQ09R#8a69042b-3cb3-41a0-bf97-64237a1dc65d#1A3HALUPLZ4IKYJ,1468,Dates -  5/5
78,1,19,1,1,1,0,0,8,8,0,0,0,0,0,0,40,0,8.369996780770467,0.1073076510355188,2.0388453696748576,0.1073076510355188,0.1073076510355188,0.1073076510355188,0.0,0.0,0.8584612082841506,0.8584612082841506,0.0,0.0,0.0,0.0,0.0,0.0,4.292306041420753,0.0,9.319,0.0,0,0,1,0,0,Reliable,0.99792707,3SU800BH864XAZ3MDFTR2DTW3GXUQ9#5833ff6b-6a40-436e-8d77-abcb43f644a5#1A2AHOL6JU0F0K1,1468,Dates -  2/5
62,27,35,6,6,6,0,1,8,8,0,0,0,0,9,0,13,0,3.5044087723264754,1.5261134976260458,1.9782952747004297,0.3391363328057879,0.3391363328057879,0.3391363328057879,0.0,0.0565227221342979,0.4521817770743839,0.4521817770743839,0.0,0.0,0.0,0.0,0.5087044992086819,0.0,0.7347953877458738,0.0,17.692,0.0,0,0,1,0,0,Reliable,0.9900643,3PIOQ99R7YYC72QUXN1AYJYRY5FUNR#91445844-7692-48a0-bf26-7af29dedd6a5#1A361ONJ6UNYLSU,1469,Dates -  1/5
90,6,28,2,2,2,0,0,11,11,0,0,0,0,0,0,31,0,3.709810387469085,0.2473206924979389,1.1541632316570485,0.0824402308326463,0.0824402308326463,0.0824402308326463,0.0,0.0,0.4534212695795548,0.4534212695795548,0.0,0.0,0.0,0.0,0.0,0.0,1.277823577906018,0.0,24.26,0.0,0,0,1,0,0,Reliable,0.99709904,05b11dd5-8d64-4445-87a1-ad3dd7ab7f79#07113638-a429-4495-b421-d00ed5a8e2c3#1beb09900,1470,Dates -  1/5
70,1,22,1,1,2,0,0,9,9,0,0,0,0,1,0,30,0,5.941770647653001,0.0848824378236142,1.8674136321195145,0.0848824378236142,0.0848824378236142,0.1697648756472285,0.0,0.0,0.7639419404125286,0.7639419404125286,0.0,0.0,0.0,0.0,0.0848824378236142,0.0,2.5464731347084286,0.0,11.781,0.0,0,0,1,0,0,Reliable,0.9956267,372AGES0I4HP34CHVZTERA25TKGXR5#b395db69-bd15-4ec0-800f-f49312cfe2a3#1AFE0E86DWBBGA,1468,Dates -  2/5
22,4,17,2,2,3,0,0,5,5,0,0,0,0,0,0,20,0,3.1451036454610435,0.5718370264474625,2.4303073624017153,0.2859185132237312,0.2859185132237312,0.4288777698355968,0.0,0.0,0.7147962830593281,0.7147962830593281,0.0,0.0,0.0,0.0,0.0,0.0,2.8591851322373123,0.0,6.995,0.0,0,0,0,1,0,Reliable,0.99765706,3FTID4TN8LA30B7EVBIKOC0FPYOLYC#9bccbf75-4276-4f0c-a841-c15045c97135#1A4Y7I8J2079AJ,1469,Table -  4/4
81,2,22,1,1,2,0,0,9,9,0,0,0,0,0,0,36,0,4.557987732823139,0.1125429069832873,1.237971976816161,0.0562714534916436,0.0562714534916436,0.1125429069832873,0.0,0.0,0.5064430814247932,0.5064430814247932,0.0,0.0,0.0,0.0,0.0,0.0,2.025772325699173,0.0,17.771,0.0,0,0,1,0,0,Reliable,0.9978163,ae0dc79c-7c15-4260-bb77-7027fb22be35#eec2f15b-eee2-46c5-af47-dc84f484012d#13e4a3386,1470,Dates -  3/5
27,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,26,0,6.540697674418604,0.0,3.14922480620155,0.2422480620155038,0.2422480620155038,0.2422480620155038,0.0,0.0,1.2112403100775193,1.2112403100775193,0.0,0.0,0.0,0.0,0.0,0.0,6.2984496124031,0.0,4.128,0.0,0,0,0,1,0,Reliable,0.99850094,c104acde-1a2f-4a36-99fb-578ddbb63a14#36dcb233-2e36-4445-accd-51a0318ee4cf#192462dc6,1470,Table -  3/7
40,1,17,1,1,1,0,0,7,7,0,0,0,0,0,0,26,0,3.1449013287208114,0.0786225332180202,1.3365830647063448,0.0786225332180202,0.0786225332180202,0.0786225332180202,0.0,0.0,0.5503577325261421,0.5503577325261421,0.0,0.0,0.0,0.0,0.0,0.0,2.0441858636685275,0.0,12.719,0.0,0,0,0,1,0,Reliable,0.9986318,3XBXDSS888VE06H4QFWI5YT6NSRXLF#dcc863ae-59f6-4466-92dd-8d91d7a9f66d#1A3ESW0FM89XQJ9,1468,Table -  4/7
67,0,21,1,1,1,0,0,9,9,0,0,0,0,0,0,32,0,7.316007861978599,0.0,2.293077091067919,0.1091941471937104,0.1091941471937104,0.1091941471937104,0.0,0.0,0.9827473247433938,0.9827473247433938,0.0,0.0,0.0,0.0,0.0,0.0,3.4942127101987337,0.0,9.158,0.0,0,0,1,0,0,Reliable,0.9963894,64cd80d5-623a-4c3a-9f62-9190275d1aa3#ced0548e-ea2d-4735-a948-c671f8947cb5#153fe1532,1470,Dates -  3/5
43,8,20,2,2,2,0,0,7,7,0,0,0,0,0,0,26,0,3.839971423468477,0.7144132880871584,1.786033220217896,0.1786033220217896,0.1786033220217896,0.1786033220217896,0.0,0.0,0.6251116270762636,0.6251116270762636,0.0,0.0,0.0,0.0,0.0,0.0,2.3218431862832647,0.0,11.198,0.0,0,0,0,1,0,Reliable,0.99824166,3ODOP6T3ASWH1I7MWYC8TRXZOXW24H#39e27406-6e0b-4ed8-8be6-10c14de3b281#1A2Z47D617IO2SD,1468,Table -  1/7
136,8,35,2,2,1,0,0,15,15,0,0,0,0,4,0,59,0,3.993657132789099,0.2349210078111235,1.0277794091736654,0.0587302519527808,0.0587302519527808,0.0293651259763904,0.0,0.0,0.4404768896458566,0.4404768896458566,0.0,0.0,0.0,0.0,0.1174605039055617,0.0,1.7325424326070358,0.0,34.054,0.0,0,0,1,0,0,Reliable,0.9972485,e7fccca2-73ce-4883-a0d7-71f97f1411d4#1d7e276f-e5ba-4953-a655-e208cdf95a5f#144b6a943,1470,Dates -  4/5
7,4,11,2,2,3,0,0,2,2,0,0,0,0,0,0,6,0,1.925722145804677,1.1004126547455295,3.0261348005502064,0.5502063273727649,0.5502063273727649,0.8253094910591472,0.0,0.0,0.5502063273727649,0.5502063273727649,0.0,0.0,0.0,0.0,0.0,0.0,1.6506189821182944,0.0,3.635,0.0,0,0,0,1,0,Reliable,0.9964277,3J94SKDEKI1M0B927SFZU2UHLKGD56#8311e64b-106a-4022-84c1-f9ac8ce595ec#1A29YKT0Y33OPTS,1469,Table -  7/7
62,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,31,0,9.82100427688896,0.0,3.0096626009821006,0.1584032947885316,0.1584032947885316,0.1584032947885316,0.0,0.0,1.2672263583082528,1.2672263583082528,0.0,0.0,0.0,0.0,0.0,0.0,4.91050213844448,0.0,6.313,0.0,0,0,1,0,0,Reliable,0.99570364,fe4ec8a9-34fa-4204-b377-c39cd6f4d369#58cbcbb3-6e60-454e-9ee7-584b8100dd1a#18400455c,1470,Dates -  4/5
42,0,16,1,1,2,0,0,6,6,0,0,0,0,0,0,16,0,6.797216378054701,0.0,2.5894157630684576,0.1618384851917786,0.1618384851917786,0.3236769703835572,0.0,0.0,0.9710309111506716,0.9710309111506716,0.0,0.0,0.0,0.0,0.0,0.0,2.5894157630684576,0.0,6.179,0.0,0,0,1,0,0,Reliable,0.99267113,83dc5f1c-2631-4a53-8515-7ca5b745c1c1#66bb1e83-b882-43da-a99f-76241081ab15#181485bcf,1470,Dates -  2/5
7,2,11,2,2,3,0,0,2,2,0,0,0,0,0,0,0,0,3.333333333333333,0.9523809523809524,5.238095238095238,0.9523809523809524,0.9523809523809524,1.4285714285714286,0.0,0.0,0.9523809523809524,0.9523809523809524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,0.0,0,0,0,1,0,Reliable,0.9864634,3HYV4299H08AFZ641LXMC4MTNMI8EW#77dfa38d-9930-4f7d-b823-c2eb30ef89c5#1A3IXVW8BCITITE,1468,Table -  7/7
77,1,23,1,1,1,0,0,10,10,0,0,0,0,0,0,37,0,8.667266996848266,0.1125619090499774,2.588923908149482,0.1125619090499774,0.1125619090499774,0.1125619090499774,0.0,0.0,1.125619090499775,1.125619090499775,0.0,0.0,0.0,0.0,0.0,0.0,4.164790634849167,0.0,8.884,0.0,0,0,1,0,0,Reliable,0.99633765,6c2240ed-b002-44d4-97fc-60508584ffa9#12176ebc-72c4-4c9b-921c-47bc592a6be9#15f4ce5cd,1470,Dates -  3/5
70,9,38,4,4,4,0,0,13,13,0,0,0,0,0,0,34,0,4.954349210842947,0.6369877556798075,2.689503857314743,0.2831056691910255,0.2831056691910255,0.2831056691910255,0.0,0.0,0.9200934248708332,0.9200934248708332,0.0,0.0,0.0,0.0,0.0,0.0,2.4063981881237173,0.0,14.129,0.0,0,0,1,0,0,Reliable,0.98862445,308KJXFUJRIQN6HGOE6V7HSPGK5ATS#3cf01261-d2e5-43e1-a400-979073a3de94#1A26YXLMZ98ABQO,1468,Dates -  1/5
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.79896013864818,0.0,1.1554015020219526,0.0,0.0,0.0,0.0,0.0,0.5777007510109763,0.5777007510109763,0.0,0.0,0.0,0.0,0.0,0.0,3.4662045060658575,0.0,3.462,0.0,0,1,0,0,0,Reliable,0.9989196,3JU8CV4BRLOHXIIAHG2T32BXGYOOP0#c53c6231-24bf-406e-8d51-425921adf6a9#1A3ESW0FM89XQJ9,1468,Amounts -  5/11
26,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,9.75975975975976,0.0,3.378378378378378,0.3753753753753753,0.3753753753753753,0.3753753753753753,0.0,0.0,1.1261261261261262,1.1261261261261262,0.0,0.0,0.0,0.0,0.0,0.0,4.87987987987988,0.0,2.664,0.0,0,0,0,1,0,Reliable,0.99727976,3YGYP13641LKRAYDTT65T8B7R67NRC#8a33b187-7e0a-438d-8db8-1e924248d184#1A29I22QPVPA5KP,1468,Table -  5/7
119,10,20,2,2,2,0,0,7,7,0,0,0,0,0,0,17,0,7.544538134787293,0.6339948012426296,1.2679896024852593,0.1267989602485259,0.1267989602485259,0.1267989602485259,0.0,0.0,0.4437963608698407,0.4437963608698407,0.0,0.0,0.0,0.0,0.0,0.0,1.0777911621124705,0.0,15.773000000000003,58.57,0,0,1,0,0,Reliable,0.99625635,9f5c89d-b5c1-4942-ba65-3f062ad93505#2828ff49-445f-4e1a-b6a6-71758d4b0ec0#1662e381a,1470,Dates -  1/5
6,1,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,4.724409448818897,0.7874015748031495,5.511811023622047,0.7874015748031495,0.7874015748031495,0.7874015748031495,0.0,0.0,1.574803149606299,1.574803149606299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27,0.0,0,0,0,1,0,Reliable,0.9829562,769abfee-6f99-44e8-94ae-9b8034597431#db810c64-c7ae-41b1-9ccd-b33e47489641#15f4ce5cd,1470,Table -  2/7
130,7,28,2,2,2,0,0,10,10,1,0,1,0,0,0,49,0,3.0715433323882433,0.1653907948209054,0.6615631792836216,0.0472545128059729,0.0472545128059729,0.0472545128059729,0.0,0.0,0.2362725640298648,0.2362725640298648,0.0236272564029864,0.0,0.0236272564029864,0.0,0.0,0.0,1.1577355637463378,0.0,42.324,0.0,0,0,1,0,0,Reliable,0.998054,3XWUWJ18TL2P2SA3UODWCEQL613UUE#05dae3d9-1712-4496-abbc-5594a23e4410#1A18BVR2AKF33J6,1468,Dates -  3/5
15,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,4.102844638949672,0.5470459518599562,2.1881838074398248,0.2735229759299781,0.2735229759299781,0.5470459518599562,0.0,0.0,0.5470459518599562,0.5470459518599562,0.0,0.0,0.0,0.0,0.0,0.0,3.5557986870897156,0.0,3.656,0.0,0,0,0,1,0,Reliable,0.9985826,e35210e6-715a-49f1-ad51-c7720dae8720#b241ed49-3dde-4538-8c23-88937814e0a8#10a3d209a,1470,Table -  7/7
72,14,22,2,2,2,0,0,8,8,0,0,0,0,0,0,32,0,4.07839583097315,0.7930214115781126,1.246176503908463,0.1132887730825875,0.1132887730825875,0.1132887730825875,0.0,0.0,0.45315509233035,0.45315509233035,0.0,0.0,0.0,0.0,0.0,0.0,1.8126203693214,0.0,17.654,0.0,0,0,1,0,0,Reliable,0.9975078,b381ecff-a95c-4942-a3a1-254500043ea9#15565f2d-b568-4e2e-853d-92cf3ee6f5bf#1349d2407,1470,Dates -  3/5
35,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,15,0,4.25376762275158,0.0,0.4861448711716091,0.0,0.0,0.0,0.0,0.0,0.2430724355858045,0.2430724355858045,0.0,0.0,0.0,0.0,0.0,0.0,1.8230432668935344,0.0,8.228,0.0,0,1,0,0,0,Reliable,0.9990785,58818da3-9aec-48e6-83bd-17e1ca964094#588a40af-d77c-4177-aaf9-657e8b06d62b#145f181a1,1470,Amounts -  9/11
5,1,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,5.561735261401557,1.1123470522803114,4.4493882091212456,0.0,0.0,0.0,0.0,0.0,2.2246941045606228,2.2246941045606228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899,0.0,0,1,0,0,0,Reliable,0.99176097,3B9J25CZ25PD1L1ZJSXW37MRE4BSCM#7718a937-968e-447f-a573-b659cea7c24f#1AZ22G29UQV82E,1468,Amounts -  6/11
23,8,20,2,2,2,0,0,7,7,0,0,0,0,1,0,10,0,3.872705842734467,1.3470281192119886,3.3675702980299715,0.3367570298029971,0.3367570298029971,0.3367570298029971,0.0,0.0,1.17864960431049,1.17864960431049,0.0,0.0,0.0,0.0,0.1683785149014985,0.0,1.6837851490149858,0.0,5.939,0.0,0,0,1,0,0,Reliable,0.97598857,3D4BBDG7ZH89H4GKTDWVVZEFMODC3F#9513c8ff-c7a4-4324-af9d-597825c8099b#1A1SBFOZG5J97Z1,1469,Dates -  2/5
60,0,19,1,1,1,0,0,8,8,0,0,0,0,0,0,28,0,4.602638846271863,0.0,1.4575023013194233,0.0767106474378643,0.0767106474378643,0.0767106474378643,0.0,0.0,0.613685179502915,0.613685179502915,0.0,0.0,0.0,0.0,0.0,0.0,2.1478981282602025,0.0,13.036,0.0,0,0,1,0,0,Reliable,0.99734503,0d6ebdf7-ca36-413e-b335-ba97d1466dc2#485c1916-015b-4fc6-8035-46ffdb66d7c7#1e62d4721,1470,Dates -  2/5
79,7,29,3,3,3,0,0,10,10,0,0,0,0,2,0,32,0,5.608405509016044,0.4969473235837001,2.058781769132472,0.2129774243930143,0.2129774243930143,0.2129774243930143,0.0,0.0,0.7099247479767145,0.7099247479767145,0.0,0.0,0.0,0.0,0.1419849495953428,0.0,2.271759193525486,0.0,14.086,0.0,0,0,1,0,0,Reliable,0.9912043,c91e2194-2bef-468f-b34f-af65a7171d94#341ff40c-24c8-484f-98ae-7d1b5bc30be9#1d75a5fc0,1470,Dates -  3/5
16,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,13,0,4.360861270100845,0.5451076587626056,2.1804306350504223,0.2725538293813028,0.2725538293813028,0.5451076587626056,0.0,0.0,0.5451076587626056,0.5451076587626056,0.0,0.0,0.0,0.0,0.0,0.0,3.5431997819569365,0.0,3.669,0.0,0,0,0,1,0,Reliable,0.9985851,9a7a9e7a-e8b0-437b-b37e-0ef353bc5b5c#88303c70-7491-4c23-a704-8c71a51f9c8a#172217a1d,1470,Table -  7/7
37,13,30,5,5,5,0,1,7,7,0,0,0,0,0,0,21,0,2.5151247365916665,0.8836924750186936,2.039290326966216,0.339881721161036,0.339881721161036,0.339881721161036,0.0,0.0679763442322071,0.4758344096254503,0.4758344096254503,0.0,0.0,0.0,0.0,0.0,0.0,1.4275032288763512,0.0,14.711,0.0,0,0,1,0,0,Reliable,0.99253756,3ZG552ORAMGGVVQ1GUDV2HXC1HSV2L#cccdf52a-2dce-4497-aa18-70fe8c1453ef#1A13GFQ88OVSMGO,1469,Dates -  2/5
14,9,14,2,2,3,0,0,3,4,0,0,0,0,0,0,5,0,1.823391508205262,1.172180255274811,1.823391508205262,0.2604845011721802,0.2604845011721802,0.3907267517582704,0.0,0.0,0.3907267517582704,0.5209690023443605,0.0,0.0,0.0,0.0,0.0,0.0,0.6512112529304507,0.0,7.678,0.0,0,0,1,0,0,Reliable,0.99528176,35NNO802AV87YBVU36CWFGAG4ARIN6#b163874c-32e4-4c12-a46e-103a1807533b#1A2R6QN444F501G,1469,Dates -  4/4
31,1,13,1,1,1,0,0,5,5,0,0,0,0,0,0,22,0,5.613908004346251,0.1810938065918145,2.354219485693589,0.1810938065918145,0.1810938065918145,0.1810938065918145,0.0,0.0,0.9054690329590728,0.9054690329590728,0.0,0.0,0.0,0.0,0.0,0.0,3.98406374501992,0.0,5.522,0.0,0,0,0,1,0,Reliable,0.9983588,3BO3NEOQM0T0ES15U27RTAQG53PIAJ#934f2a43-6e71-4ee2-ab02-9b64297eaa46#1A2Z47D617IO2SD,1468,Table -  2/7
23,6,11,1,1,1,0,0,4,4,0,0,0,0,0,0,5,0,3.033900540825748,0.7914523149980214,1.4509959108297057,0.1319087191663369,0.1319087191663369,0.1319087191663369,0.0,0.0,0.5276348766653476,0.5276348766653476,0.0,0.0,0.0,0.0,0.0,0.0,0.6595435958316844,0.0,7.581,0.0,0,1,0,0,0,Reliable,0.9978976,374UMBUHN51EGLEE8S2MDCIDGNQCTW#4d393fb5-9674-42f2-985a-b4669aa20560#1A2GWAP9LVGHO2B,1468,Amounts -  1/6
80,17,26,2,2,2,0,0,10,10,0,0,0,0,0,0,27,0,4.913401302051345,1.0440977766859108,1.5968554231666872,0.1228350325512836,0.1228350325512836,0.1228350325512836,0.0,0.0,0.6141751627564181,0.6141751627564181,0.0,0.0,0.0,0.0,0.0,0.0,1.658272939442329,0.0,16.282,0.0,0,0,1,0,0,Reliable,0.9967333,cb635a43-87be-47fe-b7ea-247b23d3c751#9c863ed1-0eea-461f-930d-70600ffae6c0#1d87cc880,1470,Dates -  1/5
14,8,10,1,1,1,0,0,4,3,0,0,0,0,3,0,5,0,2.758620689655172,1.5763546798029555,1.9704433497536944,0.1970443349753694,0.1970443349753694,0.1970443349753694,0.0,0.0,0.7881773399014778,0.5911330049261083,0.0,0.0,0.0,0.0,0.5911330049261083,0.0,0.9852216748768472,0.0,5.075,0.0,0,1,0,0,0,Reliable,0.993212,df684868-14f2-4eec-b26a-93186475ff96#79cd403c-e4b9-4e47-8c15-546947835936#1bec76bad,1470,Amounts -  1/11
69,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,56,0,3.572353093450686,0.0517732332384157,1.0872378980067303,0.0517732332384157,0.0517732332384157,0.0517732332384157,0.0,0.0,0.4659590991457416,0.4659590991457416,0.0,0.0,0.0,0.0,0.0,0.0,2.8993010613512813,0.0,19.315,0.0,0,0,0,1,0,Reliable,0.9990397,9e07b5d7-583b-45ef-99e6-4c9167375138#cf240732-c254-44cc-8d0d-101fdd9130f8#17eb4a862,1470,Table -  4/7
109,22,76,14,14,14,0,0,17,17,0,0,0,0,0,0,24,0,8.145878484418205,1.6441222629100964,5.67969509005306,1.0462596218518796,1.0462596218518796,1.0462596218518796,0.0,0.0,1.2704581122487109,1.2704581122487109,0.0,0.0,0.0,0.0,0.0,0.0,1.7935879231746503,0.0,13.381,36.6,0,0,0,1,0,Reliable,0.97833484,37PGLWGSJTI6Q5AR6TKGNOTCAFNIK2#ba497c1f-c113-4971-ab54-37c975523d12#1A2T2ECXXWQJ1UL,1468,Table -  1/7
96,2,33,2,2,2,0,1,13,13,0,0,0,0,4,0,42,0,7.178643535481941,0.1495550736558737,2.467658715321917,0.1495550736558737,0.1495550736558737,0.1495550736558737,0.0,0.0747775368279368,0.9721079787631794,0.9721079787631794,0.0,0.0,0.0,0.0,0.2991101473117475,0.0,3.140656546773349,0.0,13.373,0.0,0,0,1,0,0,Reliable,0.983471,3TZ0XG8CBUWTK3FNTAH0KQLIWP298N#0e950690-d2dd-4039-bdeb-65fd0686731c#1A2EX5KZF6ADSGR,1468,Dates -  4/5
19,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,2.6469768737809973,0.0,0.5572582892170521,0.0,0.0,0.0,0.0,0.0,0.278629144608526,0.278629144608526,0.0,0.0,0.0,0.0,0.0,0.0,0.5572582892170521,0.0,7.178,0.0,0,1,0,0,0,Reliable,0.9987552,6aca34c2-5f4d-4343-9d10-d5b287568738#cee77744-e41c-4742-949f-0a3fa2faf443#13b8b983d,1470,Amounts -  7/11
75,0,28,1,1,2,0,0,12,12,0,0,0,0,1,0,35,0,5.311990934202139,0.0,1.983143282102132,0.0708265457893618,0.0708265457893618,0.1416530915787237,0.0,0.0,0.8499185494723422,0.8499185494723422,0.0,0.0,0.0,0.0,0.0708265457893618,0.0,2.478929102627665,0.0,14.119,0.0,0,0,1,0,0,Reliable,0.99539906,e0e6f0f-953e-4574-8fc8-cd8babba9996#61698fb3-49e1-4d91-ade5-7af276a383eb#11a1a1b17,1470,Dates -  4/5
30,19,35,6,6,7,0,0,8,8,0,0,0,0,0,0,13,0,3.0404378230465183,1.925610621262795,3.5471774602209383,0.6080875646093037,0.6080875646093037,0.7094354920441877,0.0,0.0,0.8107834194790716,0.8107834194790716,0.0,0.0,0.0,0.0,0.0,0.0,1.3175230566534912,0.0,9.867,0.0,0,0,0,1,0,Reliable,0.9951739,d364d90f-f597-4315-b080-c1b720eb5863#cb75a982-d321-48c3-b32c-de26698fbc2e#10c6f2f4f,1470,Table -  7/7
77,11,20,2,2,2,0,0,7,7,0,0,0,0,0,0,23,0,2.672497570456754,0.3817853672081077,0.6941552131056504,0.069415521310565,0.069415521310565,0.069415521310565,0.0,0.0,0.2429543245869776,0.2429543245869776,0.0,0.0,0.0,0.0,0.0,0.0,0.798278495071498,0.0,28.812,0.0,0,0,1,0,0,Reliable,0.9978783,bffea57f-7040-4025-8625-79ec75b81ee8#919bbf4a-ea37-47db-8448-9ef4ee678ac1#1de00e8da,1470,Dates -  1/5
208,35,25,3,3,3,0,0,8,8,0,0,0,0,53,0,31,0,3.4372211389100045,0.5783785570281258,0.4131275407343755,0.049575304888125,0.049575304888125,0.049575304888125,0.0,0.0,0.1322008130350001,0.1322008130350001,0.0,0.0,0.0,0.0,0.8758303863568762,0.0,0.5122781505106256,0.0,60.514,114.337,0,0,0,1,0,Reliable,0.99377704,09c68ecd-e35b-46ee-bc23-2ffe8a99a7d9#8918dd49-58bf-4d0d-9eae-25e566211dea#148e3990f,1470,Table -  1/7
