mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,recording_id,step_id,workunit_id
78,3,19,1,1,1,0,0,8,8,0,0,0,0,0,0,34,0,3.956378392087243,0.1521683996956632,0.9637331980725335,0.0507227998985544,0.0507227998985544,0.0507227998985544,0.0,0.0,0.4057823991884352,0.4057823991884352,0.0,0.0,0.0,0.0,0.0,0.0,1.7245751965508496,0.0,19.715,0.0,0,0,1,0,0,Reliable,0.9782616,308KJXFUJRIQN6HGOE6V7HSPFWHTAA#dad32376-ec2c-4267-9a57-4a9f6638df3a#1A6DFZKR0TAJOF,1468,Dates -  3/5
5,2,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,6.1804697156983925,2.472187886279357,4.944375772558714,0.0,0.0,0.0,0.0,0.0,2.472187886279357,2.472187886279357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.809,0.0,0,1,0,0,0,Reliable,0.991757,3ZQA3IO31B3EGQZ8WER326TZCUUO1V#621b8e58-b7d8-4280-821f-b7ea249a3f81#1A1T3PP8Z5NJ50V,1468,Amounts -  4/11
2512,16,78,6,6,8,0,0,29,29,0,0,0,0,10,0,146,0,41.767816168401446,0.266037045658608,1.2969305975857135,0.0997638921219779,0.0997638921219779,0.133018522829304,0.0,0.0,0.4821921452562269,0.4821921452562269,0.0,0.0,0.0,0.0,0.1662731535366299,0.0,2.4275880416347975,0.0,60.142,0.0,0,0,0,0,1,Reliable,0.9977755,3YO4AH2FPDWHUDR6F8F7D65PM3E0QK#e1990bf6-b9f4-4627-b6d6-88712d0ee7f8#1A2BOPAJFZAWP00,1099,Your Task
35,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,13,0,3.431708991077557,0.0,0.3921953132660065,0.0,0.0,0.0,0.0,0.0,0.1960976566330032,0.1960976566330032,0.0,0.0,0.0,0.0,0.0,0.0,1.2746347681145211,0.0,10.199,0.0,0,1,0,0,0,Reliable,0.9995596,3IKMEYR0LW72FKWPHQZO08MVKVKK2A#9d93daab-788a-46ca-a28e-638dfe4035e9#1A2VMQ3OKPH6O98,1469,Amounts -  2/5
27,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,7.230851633636851,0.0,1.0712372790573113,0.0,0.0,0.0,0.0,0.0,0.5356186395286556,0.5356186395286556,0.0,0.0,0.0,0.0,0.0,0.0,3.2137118371719335,0.0,3.734,0.0,0,1,0,0,0,Reliable,0.9987311,3S1WOPCJFG5ZZG2NSPUD1UV729OEJL#1966a028-573b-4455-b336-c5924619dc72#1A7SGSBUXRCWHD,1468,Amounts -  6/11
73,27,37,7,7,7,0,0,8,8,0,0,0,0,0,0,8,0,3.198667951976164,1.1830689685391291,1.6212426605906585,0.3067215844360705,0.3067215844360705,0.3067215844360705,0.0,0.0,0.3505389536412234,0.3505389536412234,0.0,0.0,0.0,0.0,0.0,0.0,0.3505389536412234,0.0,22.821999999999996,10.853,0,0,1,0,0,Reliable,0.9855096,356ZPKYPUHTTRWMCN3BR5T9ZTKZYPK#9d931a43-9730-4c98-ba99-e147cfa7ab04#1A2DOE2W2JBA9IQ,1469,Dates -  3/5
894,6,26,2,2,4,0,0,9,9,0,0,0,0,6,0,33,0,41.763991404279174,0.2802952443240213,1.2146127254040924,0.0934317481080071,0.0934317481080071,0.1868634962160142,0.0,0.0,0.4204428664860319,0.4204428664860319,0.0,0.0,0.0,0.0,0.2802952443240213,0.0,1.5416238437821173,0.0,21.406,0.0,0,0,0,0,1,Reliable,0.9965558,34R0BODSP1BRSHN23NQJ0KC2K82E58#098765c4-5fc8-43e8-8113-bfe805b659b4#1A2NGVL2XFBP356,971,Your Task
17,9,19,3,3,3,0,0,5,5,0,0,0,0,0,0,9,0,1.5046910957691626,0.7966011683483802,1.6817135776243584,0.2655337227827934,0.2655337227827934,0.2655337227827934,0.0,0.0,0.442556204637989,0.442556204637989,0.0,0.0,0.0,0.0,0.0,0.0,0.7966011683483802,0.0,11.298,0.0,0,0,0,1,0,Reliable,0.9988342,3D1TUISJWICKT1F307OITB2ABIIUIV#90353fff-e9eb-4806-b70a-b94b5532420f#1A2HSVM1GGDQONO,1469,Table -  1/6
68,1,21,1,1,1,0,0,9,9,0,0,0,0,0,0,31,0,4.471330878485007,0.0657548658600736,1.3808521830615466,0.0657548658600736,0.0657548658600736,0.0657548658600736,0.0,0.0,0.5917937927406628,0.5917937927406628,0.0,0.0,0.0,0.0,0.0,0.0,2.038400841662283,0.0,15.208,0.0,0,0,1,0,0,Reliable,0.9640657,6f141b94-f6bd-4aff-a9a1-01b87fb170ac#b0033535-be05-4189-9485-b6280b9fe305#1e62d4721,1470,Dates -  2/5
26,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.885593220338984,0.0,1.0593220338983051,0.0,0.0,0.0,0.0,0.0,0.5296610169491526,0.5296610169491526,0.0,0.0,0.0,0.0,0.0,0.0,3.1779661016949152,0.0,3.776,0.0,0,1,0,0,0,Reliable,0.998755,3J06WJ78HNWPSMO344X64MUNXRYVVT#47bdb7af-a005-4b85-bea1-890f3c6aeeeb#1A1ELWYY4QPMO4H,1468,Amounts -  6/11
71,22,46,9,9,10,0,0,9,9,0,0,0,0,7,0,29,0,5.761584029862858,1.7852795585490546,3.732857258784387,0.7303416375882495,0.7303416375882495,0.8114907084313885,0.0,0.0,0.7303416375882495,0.7303416375882495,0.0,0.0,0.0,0.0,0.5680434959019719,0.0,2.3533230544510264,0.0,12.323,0.0,0,0,1,0,0,Reliable,0.9543296,06dc5ff7-9913-4aef-8909-37a4fa8b4ffd#5598c90a-9377-4adf-91ac-ca698fff6a3a#11d7da17a,1470,Dates -  5/5
1153,33,40,8,8,9,0,0,8,7,0,0,0,0,14,0,38,0,23.82280625632761,0.6818322692617615,0.8264633566809232,0.1652926713361846,0.1652926713361846,0.1859542552532077,0.0,0.0,0.1652926713361846,0.1446310874191615,0.0,0.0,0.0,0.0,0.2892621748383231,0.0,0.785140188846877,0.0,48.399,0.0,0,0,0,0,1,Reliable,0.9964965,3NC6WP7WJHWFM0ODKO7YCQWFB9HWWT#dbd47eb6-cf34-496d-b4db-4b9f1a4127d7#1AT4RSSYP99J2H,971,Your Task
54,28,64,8,8,8,0,0,20,20,0,0,0,0,0,0,12,0,2.8278173439463763,1.466275659824047,3.3514872224549643,0.4189359028068705,0.4189359028068705,0.4189359028068705,0.0,0.0,1.0473397570171763,1.0473397570171763,0.0,0.0,0.0,0.0,0.0,0.0,0.6284038542103059,0.0,19.096,0.0,0,0,1,0,0,Reliable,0.97116345,3TKXBROM5TMBFL49O8K4M9TZU2JJIN#2f6eb9e0-69b9-4ef4-9ba6-98d12d0a499c#1A2HSVM1GGDQONO,1468,Dates -  3/5
910,7,26,2,2,4,0,0,9,9,0,0,0,0,3,0,17,0,43.07896231774286,0.3313766332134065,1.230827494792653,0.0946790380609733,0.0946790380609733,0.1893580761219466,0.0,0.0,0.4260556712743799,0.4260556712743799,0.0,0.0,0.0,0.0,0.1420185570914599,0.0,0.8047718235182731,0.0,21.124,0.0,0,0,0,0,1,Reliable,0.99721706,3FW4EL5A3L07Y4SZSKTK0C013VO22W#26b876e1-e288-4980-96a3-20fae5fafcb4#1A3R3MQ5ZQDEUKD,971,Your Task
142,35,52,8,8,10,0,0,13,13,0,0,0,0,4,0,29,0,2.5796137845840823,0.6358202990172034,0.944647301396988,0.145330354061075,0.145330354061075,0.1816629425763438,0.0,0.0,0.2361618253492469,0.2361618253492469,0.0,0.0,0.0,0.0,0.0726651770305375,0.0,0.5268225334713972,0.0,55.047,32.707,0,0,1,0,0,Reliable,0.9832479,3CMIQF80GN2C8ODLHXVOM7FGZ6I6Q9#2d38470f-385f-4eff-985f-4e9a714a5c51#1A2JWU5GINFTOXT,1469,Dates -  3/5
2511,15,43,4,4,5,0,0,15,15,0,0,0,0,21,0,134,0,56.7688551275095,0.3391209983722192,0.9721468620003616,0.0904322662325917,0.0904322662325917,0.1130403327907397,0.0,0.0,0.3391209983722192,0.3391209983722192,0.0,0.0,0.0,0.0,0.4747693977211069,0.0,3.029480918791825,0.0,44.232,0.0,0,0,0,0,1,Reliable,0.9975514,3XBXDSS888VE06H4QFWI5YT6M4ALX9#8061d5f5-d1b5-4de8-8422-b4ef483db2e6#1A2Z47D617IO2SD,1099,Your Task
564,14,35,3,3,4,0,0,13,12,0,0,0,0,8,0,27,0,29.720187595510353,0.7377351530800442,1.844337882700111,0.158086104231438,0.158086104231438,0.210781472308584,0.0,0.0,0.6850397850028982,0.6323444169257522,0.0,0.0,0.0,0.0,0.4215629446171681,0.0,1.4227749380829424,0.0,18.977,0.0,0,0,0,0,1,Reliable,0.990382,3U18MJKL1UYGL89UBWGA4DCLQIINC9#8d461872-297a-432b-bee6-ca380993a86d#1A39YPHPHJFUKHR,971,Your Task
4300,7,32,2,2,4,0,0,12,12,0,0,0,0,5,0,84,0,57.162607678400505,0.0930554078485589,0.425396150164841,0.0265872593853025,0.0265872593853025,0.0531745187706051,0.0,0.0,0.1595235563118153,0.1595235563118153,0.0,0.0,0.0,0.0,0.0664681484632564,0.0,1.1166648941827075,0.0,75.224,0.0,0,0,0,0,1,Reliable,0.99969864,3511RHPADVQU3AVSHGQQGG7ILNOLRC#98c3736f-f9f6-473c-84bf-fb6024deb5df#1A1E5SYFT1FA3J7,1099,Your Task
17,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,6,0,8.598887202832573,0.0,2.0232675771370765,0.0,0.0,0.0,0.0,0.0,1.0116337885685385,1.0116337885685385,0.0,0.0,0.0,0.0,0.0,0.0,3.0349013657056143,0.0,1.977,0.0,0,1,0,0,0,Reliable,0.9967277,c469f58e-822d-4a5d-a915-39263b46428a#b83ffa90-051c-47fc-9eae-c159e20b208c#11ad2312f,1470,Amounts -  10/11
30,2,8,1,1,2,0,0,2,2,0,0,0,0,0,0,12,0,4.391100702576113,0.2927400468384075,1.17096018735363,0.1463700234192037,0.1463700234192037,0.2927400468384075,0.0,0.0,0.2927400468384075,0.2927400468384075,0.0,0.0,0.0,0.0,0.0,0.0,1.756440281030445,0.0,6.832,0.0,0,1,0,0,0,Reliable,0.9990127,76cf339d-b192-453b-89dd-9a1db47dacd4#180056de-abf8-4c5c-a86e-7ec78c93c1e8#1e123dbbe,1470,Amounts -  11/11
18,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,14,0,3.802281368821293,0.2112378538234051,1.9011406844106464,0.2112378538234051,0.2112378538234051,0.2112378538234051,0.0,0.0,0.6337135614702155,0.6337135614702155,0.0,0.0,0.0,0.0,0.0,0.0,2.957329953527672,0.0,4.734,0.0,0,0,0,1,0,Reliable,0.9979881,30Y6N4AHYP8B5Y704ZS2X3ZDCEHDRJ#de379157-c546-4a69-8d96-f7aaaad1c58e#1APGE1W0VVXHNI,1468,Table -  2/7
25,8,18,3,3,4,0,0,4,4,0,0,0,0,0,0,13,0,1.9062142584826536,0.6099885627144491,1.3724742661075104,0.2287457110179184,0.2287457110179184,0.3049942813572245,0.0,0.0,0.3049942813572245,0.3049942813572245,0.0,0.0,0.0,0.0,0.0,0.0,0.9912314144109796,0.0,13.115,0.0,0,0,0,1,0,Reliable,0.9990426,44dfe619-19d3-4fbb-a0a4-14fad44aaa60#dd978283-94d0-4067-bd79-234db5a4c3ef#1a097b104,1470,Table -  7/7
16,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,4,0,4.08059168579444,0.0,1.02014792144861,0.0,0.0,0.0,0.0,0.0,0.510073960724305,0.510073960724305,0.0,0.0,0.0,0.0,0.0,0.0,1.02014792144861,0.0,3.921,0.0,0,1,0,0,0,Reliable,0.99919444,3GV1I4SEO911HRX8PSNS5LGMP05L69#d53bf6a8-00f4-47f5-be79-10e241f2bc54#1AGOS8CA3FL03X,1468,Amounts -  9/11
5562,54,59,12,12,13,0,0,11,11,0,0,0,0,12,0,74,0,65.87237671135534,0.6395376379743237,0.6987540859349092,0.1421194751054052,0.1421194751054052,0.1539627646975223,0.0,0.0,0.1302761855132881,0.1302761855132881,0.0,0.0,0.0,0.0,0.1421194751054052,0.0,0.8764034298166659,0.0,84.436,0.0,0,0,0,0,1,Reliable,0.99947387,3LB1BGHFL28RJOFJ4KKBA3AWINXTYX#4f91d072-5ab2-4a75-aa84-9266e1873521#1AFNRPKH8QTEAE,971,Your Task
166,0,42,0,0,0,0,0,21,21,0,0,0,0,3,0,94,0,9.16468834538729,0.0,2.3187765693148568,0.0,0.0,0.0,0.0,0.0,1.1593882846574284,1.1593882846574284,0.0,0.0,0.0,0.0,0.165626897808204,0.0,5.189642797990394,0.0,18.113,0.0,0,0,1,0,0,Reliable,0.98461425,3ed22c5b-edd3-4c6e-9e36-0323e8e1c4fb#8fe8c5a0-0148-40a9-9369-8e1fc5aad901#14e614654,1470,Dates -  4/5
3172,10,52,3,3,4,0,0,21,21,0,0,0,0,9,0,106,0,88.94372318649582,0.2804026582171999,1.4580938227294395,0.0841207974651599,0.0841207974651599,0.1121610632868799,0.0,0.0,0.5888455822561198,0.5888455822561198,0.0,0.0,0.0,0.0,0.2523623923954799,0.0,2.972268177102319,0.0,35.663,0.0,0,0,0,0,1,Reliable,0.9979639,3D17ECOUOE7PU16MDG7BE3VOH3513K#f1aa76d3-bc91-41f6-8777-ede4f525701d#1A1Y75P7N91HYEB,1099,Your Task
1098,18,48,8,8,9,0,1,11,11,0,0,0,0,3,0,54,0,25.387283236994215,0.4161849710982659,1.1098265895953756,0.1849710982658959,0.1849710982658959,0.2080924855491329,0.0,0.0231213872832369,0.2543352601156069,0.2543352601156069,0.0,0.0,0.0,0.0,0.0693641618497109,0.0,1.2485549132947975,0.0,43.25,0.0,0,0,0,0,1,Reliable,0.9973895,3R5OYNIC2CLXAANIDXOSXCHKEIPPTU#dd715fd3-334f-4391-b5a0-acf973ba21b9#1A2MN7M4VX36HTN,971,Your Task
9,8,12,2,2,2,0,0,3,3,0,0,0,0,1,0,7,0,2.0206555904804673,1.796138302649304,2.694207453973956,0.449034575662326,0.449034575662326,0.449034575662326,0.0,0.0,0.6735518634934891,0.6735518634934891,0.0,0.0,0.0,0.0,0.224517287831163,0.0,1.571621014818141,0.0,4.454,0.0,0,0,1,0,0,Reliable,0.9613509,3CO05SML7VHH6E66SN47IWFUIPX0R2#51590a47-f43c-4eac-9a7a-a1ffb4be8bfc#1A2HSVM1GGDQONO,1469,Dates -  4/5
28,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,6.366530241018645,0.0,0.9095043201455209,0.0,0.0,0.0,0.0,0.0,0.4547521600727603,0.4547521600727603,0.0,0.0,0.0,0.0,0.0,0.0,2.728512960436562,0.0,4.398,0.0,0,1,0,0,0,Reliable,0.99901223,3J06WJ78HNWPSMO344X64MUNXRYVVT#47bdb7af-a005-4b85-bea1-890f3c6aeeeb#1A1ELWYY4QPMO4H,1468,Amounts -  10/11
15,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,4.832474226804123,0.3221649484536082,2.899484536082474,0.3221649484536082,0.3221649484536082,0.3221649484536082,0.0,0.0,0.9664948453608248,0.9664948453608248,0.0,0.0,0.0,0.0,0.0,0.0,4.188144329896907,0.0,3.104,0.0,0,0,0,1,0,Reliable,0.9946321,3G4VVJO6PZSY7RXVJOA0WLUOV5QKPB#158329fc-dc64-4ab4-8879-7ea120854ab4#1A32GFFBMZJHE9N,1468,Table -  4/5
156,21,52,4,4,4,0,0,20,20,0,0,0,0,4,0,64,0,4.392633890859942,0.5913161006926845,1.464211296953314,0.112631638227178,0.112631638227178,0.112631638227178,0.0,0.0,0.56315819113589,0.56315819113589,0.0,0.0,0.0,0.0,0.112631638227178,0.0,1.802106211634848,0.0,35.514,0.0,0,0,1,0,0,Reliable,0.96902925,36AZSFEYZ4CAJ8QXZN663A0GUZJBV4#4c8746d2-bbba-4cc3-ad38-d2e9b5346651#1A3AOP0ZDOWGNVO,1468,Dates -  2/5
23,13,23,5,5,5,0,0,4,4,0,0,0,0,0,0,11,0,3.175918254625794,1.7950842308754489,3.175918254625794,0.6904170118751726,0.6904170118751726,0.6904170118751726,0.0,0.0,0.5523336095001381,0.5523336095001381,0.0,0.0,0.0,0.0,0.0,0.0,1.5189174261253795,0.0,7.242,0.0,0,0,1,0,0,Reliable,0.97566223,3V7ICJJAZASBPV7IFR5JUK03HFL4BK#bf9e9ce6-268f-42df-8c1a-678b915acf85#1A2Z47D617IO2SD,1469,Dates -  2/5
6578,13,52,3,3,4,0,0,21,21,0,0,0,0,15,0,89,0,185.35320803629293,0.3663106878187607,1.4652427512750428,0.0845332356504832,0.0845332356504832,0.1127109808673109,0.0,0.0,0.5917326495533827,0.5917326495533827,0.0,0.0,0.0,0.0,0.4226661782524162,0.0,2.507819324297669,0.0,35.489000000000004,24.194,0,0,0,0,1,Reliable,0.99948263,3SMIWMMK61H2UWZ8POSXU2BIQTVUWH#361ff6f8-6d56-4c0b-a19b-6889398a9364#1A27JUQQ4SCVCZJ,1099,Your Task
4452,6,39,2,2,5,0,0,15,15,0,0,0,0,11,0,88,0,89.24347512328106,0.1202742252335324,0.7817824640179608,0.0400914084111774,0.0400914084111774,0.1002285210279436,0.0,0.0,0.3006855630838311,0.3006855630838311,0.0,0.0,0.0,0.0,0.2205027462614761,0.0,1.764021970091809,0.0,49.88600000000001,23.666,0,0,0,0,1,Reliable,0.9994837,3RWB1RTQDJZECQVUAZDX6GLX05ZP80#aec67da5-bdf5-4b78-aa9f-d296ee5d2f8d#1A1KW2A39AIQJKT,1099,Your Task
3747,60,63,13,13,15,0,0,11,11,0,0,0,0,8,0,65,0,43.39165981494563,0.694822414971107,0.7295635357196624,0.1505448565770732,0.1505448565770732,0.1737056037427767,0.0,0.0,0.1273841094113696,0.1273841094113696,0.0,0.0,0.0,0.0,0.0926429886628142,0.0,0.752724282885366,0.0,86.353,0.0,0,0,0,0,1,Reliable,0.99896777,3W0XM68YZP7VQZETYMZAVPCQSP01K4#b906b1d0-b502-42bb-80d6-1ad6e5ce7005#1A1LPRVIR64WYFE,971,Your Task
7,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,2.6207412953949834,0.0,1.4975664545114191,0.0,0.0,0.0,0.0,0.0,0.7487832272557096,0.7487832272557096,0.0,0.0,0.0,0.0,0.0,0.0,0.3743916136278548,0.0,2.671,0.0,0,1,0,0,0,Reliable,0.9988914,3QREJ3J43398G6IXRWHTF4L4QVCLK1#21b615ab-dc2c-4ec3-b1ab-ea0161c3baa2#1A2DOE2W2JBA9IQ,1469,Amounts -  2/6
35,3,13,1,1,1,0,0,5,5,0,0,0,0,0,0,30,0,4.059382973787984,0.3479471120389701,1.507770818835537,0.1159823706796567,0.1159823706796567,0.1159823706796567,0.0,0.0,0.5799118533982834,0.5799118533982834,0.0,0.0,0.0,0.0,0.0,0.0,3.4794711203897006,0.0,8.622,0.0,0,0,0,1,0,Reliable,0.99851924,304QEQWKZPWE91EQ0VN3O1AP72OO0S#ffae8232-6932-4273-bb8b-600ff48a0eda#1APGE1W0VVXHNI,1468,Table -  2/7
2100,5,36,2,2,4,0,0,14,14,0,0,0,0,6,0,132,0,60.555379336197696,0.1441794746099945,1.0380922171919604,0.0576717898439978,0.0576717898439978,0.1153435796879956,0.0,0.0,0.4037025289079846,0.4037025289079846,0.0,0.0,0.0,0.0,0.1730153695319934,0.0,3.806338129703855,0.0,34.679,0.0,0,0,0,0,1,Reliable,0.99863213,06e3e2bc-072d-4de3-ad71-4eb39d3e6e87#726f39bd-52af-43c5-94f1-9b3f4ef0f26a#177bd75b0,970,Your Task
37,18,30,5,6,5,0,0,7,7,0,0,0,0,5,0,15,0,2.5657027945357465,1.248179737882255,2.0802995631370917,0.346716593856182,0.4160599126274183,0.346716593856182,0.0,0.0,0.4854032313986547,0.4854032313986547,0.0,0.0,0.0,0.0,0.346716593856182,0.0,1.040149781568546,0.0,14.421,0.0,0,0,1,0,0,Reliable,0.95459306,3BC9H1KCYUOJB5JDZPPMXNHVMH2YWF#e4728cfb-9db4-4178-9f38-790cb5117391#1A2RYKDW2I3PUFQ,1469,Dates -  4/5
10343,54,43,4,4,5,0,0,15,15,0,0,0,0,19,0,118,0,81.70084362855066,0.4265537615722455,0.3396631805112325,0.0315965749312774,0.0315965749312774,0.0394957186640968,0.0,0.0,0.1184871559922904,0.1184871559922904,0.0,0.0,0.0,0.0,0.1500837309235679,0.0,0.9320989604726848,0.0,126.596,0.0,0,0,0,0,1,Reliable,0.9999759,2524322-6352-42d6-9d9f-346f42597670#fa5476e3-711e-417e-9d7d-c48844febbd9#18aff2d8b,970,Your Task
34,13,12,2,2,2,0,0,3,3,0,0,0,0,0,0,13,0,3.808670325977372,1.4562563011089953,1.3442365856390726,0.2240394309398454,0.2240394309398454,0.2240394309398454,0.0,0.0,0.3360591464097681,0.3360591464097681,0.0,0.0,0.0,0.0,0.0,0.0,1.4562563011089953,0.0,8.927,0.0,0,1,0,0,0,Reliable,0.99912006,ade3e0dd-6411-47da-93ab-b1af30551aec#3e50b787-a76a-4248-bc42-35af572386ff#11162f5c0,1470,Amounts -  7/11
5,4,7,1,1,1,0,0,2,2,0,0,0,0,0,0,0,0,2.4801587301587302,1.984126984126984,3.4722222222222223,0.496031746031746,0.496031746031746,0.496031746031746,0.0,0.0,0.992063492063492,0.992063492063492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.016,0.0,0,1,0,0,0,Reliable,0.9968554,986c8bc3-2702-4d9e-98ab-3bc130c69e8b#8efdac28-8b96-4c3b-81af-7b3b17dc6250#19f8d943c,1470,Amounts -  2/11
21,0,11,1,1,1,0,0,4,4,0,0,0,0,0,0,17,0,6.715701950751519,0.0,3.5177486408698435,0.3197953309881676,0.3197953309881676,0.3197953309881676,0.0,0.0,1.2791813239526704,1.2791813239526704,0.0,0.0,0.0,0.0,0.0,0.0,5.436520626798849,0.0,3.127,0.0,0,0,0,1,0,Reliable,0.9893058,32TMVRKDGNASNX9BCFL93IA29AZ48M#91b43c78-d495-4be1-b9e2-d7ec96c98821#1A3N5RTXKN4I723,1469,Table -  3/7
39,0,13,1,1,1,0,0,5,5,0,0,0,0,0,0,24,0,6.902654867256636,0.0,2.3008849557522124,0.1769911504424778,0.1769911504424778,0.1769911504424778,0.0,0.0,0.8849557522123893,0.8849557522123893,0.0,0.0,0.0,0.0,0.0,0.0,4.2477876106194685,0.0,5.65,0.0,0,0,0,1,0,Reliable,0.9966325,3CVDZS288HCH6284QXRBZ48OI4YMFF#833422f4-015d-4f60-aff1-5a936432e021#1A29I22QPVPA5KP,1468,Table -  4/7
1545,0,36,0,0,2,0,0,17,17,0,0,0,0,7,0,48,0,72.33823391703343,0.0,1.685551081561944,0.0,0.0,0.0936417267534413,0.0,0.0,0.7959546774042513,0.7959546774042513,0.0,0.0,0.0,0.0,0.3277460436370447,0.0,2.247401442082592,0.0,21.358,0.0,0,0,0,0,1,Reliable,0.9962304,a24fd8c8-088c-40a9-88e9-8c36a7d4b647#411836b9-f445-409c-a71b-63a99a3003e5#15782b96d,970,Your Task
14,10,12,2,2,2,0,0,3,3,0,0,0,0,0,0,4,0,1.896505012191818,1.35464643727987,1.625575724735844,0.270929287455974,0.270929287455974,0.270929287455974,0.0,0.0,0.406393931183961,0.406393931183961,0.0,0.0,0.0,0.0,0.0,0.0,0.541858574911948,0.0,7.382,0.0,0,0,0,1,0,Reliable,0.99922967,3QQUBC64ZEQ4O6KP2SCXIQXVRZ0NX3#8e3c9b14-a180-4912-9959-bfd97574c92f#1A2U1YK6HXD4NMU,1469,Table -  6/7
15,0,9,1,1,1,0,0,3,3,0,0,0,0,0,0,13,0,5.291005291005291,0.0,3.1746031746031744,0.3527336860670194,0.3527336860670194,0.3527336860670194,0.0,0.0,1.058201058201058,1.058201058201058,0.0,0.0,0.0,0.0,0.0,0.0,4.585537918871252,0.0,2.835,0.0,0,0,0,1,0,Reliable,0.99257576,cea1c7a7-b92a-4505-895f-bb7029b08322#edd49d11-d301-46ba-9dc5-53ac7887afad#17edea278,1470,Table -  5/7
112,1,33,1,1,1,0,0,15,15,0,0,0,0,2,0,61,0,6.715836181567428,0.0599628230497091,1.978773160640403,0.0599628230497091,0.0599628230497091,0.0599628230497091,0.0,0.0,0.8994423457456378,0.8994423457456378,0.0,0.0,0.0,0.0,0.1199256460994183,0.0,3.65773220603226,0.0,16.677,0.0,0,0,1,0,0,Reliable,0.96000797,3E22YV8GG1IZFXIYG12GODBSP0YPNO#e9693008-ad3c-4983-aa57-7c91a62204ac#1A2W45RBC6DN8U0,1468,Dates -  3/5
9684,28,72,6,6,7,0,0,27,26,0,0,0,0,10,0,116,0,109.55246843748586,0.3167564143173899,0.8145164939590026,0.0678763744965835,0.0678763744965835,0.0791891035793474,0.0,0.0,0.305443685234626,0.2941309561518621,0.0,0.0,0.0,0.0,0.1131272908276392,0.0,1.3122765736006154,0.0,88.396,0.0,0,0,0,0,1,Reliable,0.99995625,0938bc9d-0f79-400d-af79-7babcfd4a781#a17a3a42-4396-42db-a6b2-503be7e7e895#17bea97d7,970,Your Task
3216,10,43,4,4,5,0,0,15,15,0,0,0,0,6,0,128,0,62.87758812833597,0.1955148884587561,0.8407140203726514,0.0782059553835024,0.0782059553835024,0.097757444229378,0.0,0.0,0.2932723326881342,0.2932723326881342,0.0,0.0,0.0,0.0,0.1173089330752536,0.0,2.5025905722720787,0.0,51.147,0.0,0,0,0,0,1,Reliable,0.99911696,c98a871d-abff-4ace-9c81-3fc7f7360caf#191c2012-85ff-49e7-b82b-316a8b923dbd#108bede9c,970,Your Task
32,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,12,0,3.9052965584574073,0.0,0.4881620698071759,0.0,0.0,0.0,0.0,0.0,0.2440810349035879,0.2440810349035879,0.0,0.0,0.0,0.0,0.0,0.0,1.464486209421528,0.0,8.194,0.0,0,1,0,0,0,Reliable,0.9994948,3EN4YVUOUC485GT4NUK5PJGEIFNXJ1#051c1b23-b238-447c-b5d3-5623f7bc5951#1A2HSVM1GGDQONO,1469,Amounts -  6/11
12627,10,98,4,4,5,0,0,43,42,0,0,0,0,20,0,65,0,349.48796014392474,0.2767783005812345,2.712427345696098,0.1107113202324937,0.1107113202324937,0.1383891502906172,0.0,0.0,1.1901466924993085,1.1624688624411847,0.0,0.0,0.0,0.0,0.553556601162469,0.0,1.799058953778024,0.0,36.129999999999995,23.129,0,0,0,0,1,Reliable,0.99993896,e3dd4ef5-438d-44fd-a854-0d03caf2ed07#ac0c48ed-fed5-405e-9418-589b084b00e2#164ffeb6c,970,Your Task
15,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,12,0,4.932587964485367,0.3288391976323578,2.95955277869122,0.3288391976323578,0.3288391976323578,0.3288391976323578,0.0,0.0,0.9865175928970732,0.9865175928970732,0.0,0.0,0.0,0.0,0.0,0.0,3.946070371588293,0.0,3.041,0.0,0,0,0,1,0,Reliable,0.9944231,3JGHED38ED34LQICRHHA57IETQTY7D#c55b77d1-067e-44ec-87ad-df6fc6451888#1A1B3XMTSAYWBT6,1468,Table -  2/7
