mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,step_id,DatesReha,Amounts,Dates,Table,Your Task,Prediction,Confidence,confidence_without_cal,recording_id,step_id,workunit_id
18,2,19,2,2,3,0,0,2,2,4,0,4,0,0,0,2,4,3.971756398940865,0.4413062665489849,4.192409532215358,0.4413062665489849,0.4413062665489849,0.6619593998234775,0.0,0.0,0.4413062665489849,0.4413062665489849,0.8826125330979699,0.0,0.8826125330979699,0.0,0.0,0.0,0.4413062665489849,0.8826125330979699,4.532,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,aeaa520d-934f-4edc-bbb9-b9f8df3412c0#fca0b199-4960-46ca-a864-a87541c13d3d#1f2840327,1470,Amounts -  11/11
74,6,53,6,6,6,0,0,9,9,9,0,8,0,3,0,21,6,4.547130392036377,0.3686862480029494,3.2567285240260535,0.3686862480029494,0.3686862480029494,0.3686862480029494,0.0,0.0,0.5530293720044243,0.5530293720044243,0.5530293720044243,0.0,0.4915816640039326,0.0,0.1843431240014747,0.0,1.290401868010323,0.3686862480029494,16.274,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,f3f3504a-5fef-4ec5-b518-b4d6e2afda63#383a8d86-210c-46e8-bd10-8c1c77b16468#1e7eedbf8,1470,Table -  5/7
46,4,55,4,4,5,0,0,4,4,17,0,17,0,0,0,10,23,1.4357949934452838,0.1248517385604594,1.7167114052063177,0.1248517385604594,0.1248517385604594,0.1560646732005743,0.0,0.0,0.1248517385604594,0.1248517385604594,0.5306198888819528,0.0,0.5306198888819528,0.0,0.0,0.0,0.3121293464011486,0.7178974967226419,32.038,0.0,1470,0,0,0,1,0,Reliable,1.0,0.8650513,089efbe0-81a6-420e-a068-4b3e1454365d#d8af1078-231d-47d8-8ab5-686090eedc84#1cc5b9480,1470,Table -  7/7
46,4,55,4,4,5,0,0,4,4,17,0,17,0,0,0,10,23,1.4357949934452838,0.1248517385604594,1.7167114052063177,0.1248517385604594,0.1248517385604594,0.1560646732005743,0.0,0.0,0.1248517385604594,0.1248517385604594,0.5306198888819528,0.0,0.5306198888819528,0.0,0.0,0.0,0.3121293464011486,0.7178974967226419,32.038,0.0,1470,0,0,0,1,0,Reliable,1.0,0.8650513,089efbe0-81a6-420e-a068-4b3e1454365d#d8af1078-231d-47d8-8ab5-686090eedc84#1cc5b9480,1470,Table -  7/7
108,11,136,11,11,12,0,0,32,32,19,0,19,0,15,0,32,17,2.584721424468696,0.2632586636032931,3.2548343863679876,0.2632586636032931,0.2632586636032931,0.2871912693854107,0.0,0.0,0.7658433850277618,0.7658433850277618,0.4547195098602336,0.0,0.4547195098602336,0.0,0.3589890867317634,0.0,0.7658433850277618,0.4068542982959984,41.784,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,124f1e17-fd83-4ed9-bfee-3be85c7cf501#3f05933a-bfd7-4f03-93e0-c6c2f108f6f5#1324be4a9,1470,Dates -  5/5
7,0,13,1,1,1,0,0,2,2,3,0,3,0,0,0,0,4,1.9094380796508457,0.0,3.546099290780142,0.2727768685215493,0.2727768685215493,0.2727768685215493,0.0,0.0,0.5455537370430987,0.5455537370430987,0.8183306055646481,0.0,0.8183306055646481,0.0,0.0,0.0,0.0,1.0911074740861977,3.666,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,c077c2ec-c9a7-4917-8545-602e11dd6440#14aa90ff-8112-483d-befd-e6506b9ea0a6#14d827f0b,1470,Amounts -  7/11
61,3,30,3,3,4,0,0,3,3,7,0,7,0,0,0,10,8,4.702073537346797,0.2312495182301703,2.3124951823017033,0.2312495182301703,0.2312495182301703,0.3083326909735605,0.0,0.0,0.2312495182301703,0.2312495182301703,0.5395822092037308,0.0,0.5395822092037308,0.0,0.0,0.0,0.7708317274339012,0.616665381947121,12.973,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,e0240b31-9f53-4bbb-9a81-275db7c30525#b922e9e6-7ad5-4653-ac5b-a0ad24df5b14#1b7e18fb7,1470,Amounts -  11/11
131,13,119,13,13,13,0,0,20,20,20,0,20,0,105,2,29,25,1.912325007663898,0.1897727106842036,1.7371501978015562,0.1897727106842036,0.1897727106842036,0.1897727106842036,0.0,0.0,0.2919580164372363,0.2919580164372363,0.2919580164372363,0.0,0.2919580164372363,0.0,1.5327795862954907,0.0291958016437236,0.4233391238339927,0.3649475205465454,68.503,0.0,1470,0,0,1,0,0,Reliable,0.0,0.7545271,445fe020-a65c-483f-94df-564af72b035f#a7216f48-58a7-4241-a8cd-9e2d08dac147#16aae236c,1470,Dates -  2/5
139,13,134,14,14,14,0,0,20,20,26,0,26,0,87,2,42,24,2.2329317269076303,0.2088353413654618,2.1526104417670684,0.2248995983935743,0.2248995983935743,0.2248995983935743,0.0,0.0,0.321285140562249,0.321285140562249,0.4176706827309236,0.0,0.4176706827309236,0.0,1.3975903614457832,0.0321285140562249,0.6746987951807228,0.3855421686746988,62.25,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6310009,bc8cf5df-0d0c-4d9f-9cf0-1e6ca40b019a#90213b09-9fdc-4f8e-9f7d-da4961bb450b#16aae236c,1470,Dates -  1/5
123,24,212,24,24,24,0,0,36,36,34,0,34,0,27,0,19,38,2.008983258472846,0.3919967333605553,3.462637811351572,0.3919967333605553,0.3919967333605553,0.3919967333605553,0.0,0.0,0.587995100040833,0.587995100040833,0.5553287055941201,0.0,0.5553287055941201,0.0,0.4409963250306247,0.0,0.3103307472437729,0.6206614944875459,61.225,0.0,1470,0,0,1,0,0,Reliable,0.0,0.50600386,1bbb11ad-1d32-44fe-983a-cb301c22c389#8adf2308-2444-471c-8860-2e3c7529fbff#16154b8f9,1470,Dates -  1/5
56,1,32,1,1,1,0,0,5,5,10,0,9,0,5,0,36,8,2.383485848052777,0.0425622472866567,1.3619919131730154,0.0425622472866567,0.0425622472866567,0.0425622472866567,0.0,0.0,0.2128112364332836,0.2128112364332836,0.4256224728665673,0.0,0.3830602255799106,0.0,0.2128112364332836,0.0,1.5322409023196424,0.3404979782932538,23.495,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,67b17496-6bd7-4325-a505-096a98b63ffd#9594f747-329a-475e-b747-2c3c1dfe9905#157e63271,1470,Table -  5/7
90,15,126,14,14,16,0,0,20,20,21,0,21,0,48,2,21,18,2.326904183256632,0.3878173638761053,3.2576658565592846,0.3619628729510316,0.3619628729510316,0.413671854801179,0.0,0.0,0.5170898185014737,0.5170898185014737,0.5429443094265475,0.0,0.5429443094265475,0.0,1.241015564403537,0.0517089818501473,0.5429443094265475,0.4653808366513263,38.678,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,445fe020-a65c-483f-94df-564af72b035f#a7216f48-58a7-4241-a8cd-9e2d08dac147#16aae236c,1470,Dates -  5/5
83,5,57,5,5,5,0,0,7,7,14,0,14,0,12,0,15,11,3.237382011077307,0.1950230127155004,2.2232623449567046,0.1950230127155004,0.1950230127155004,0.1950230127155004,0.0,0.0,0.2730322178017005,0.2730322178017005,0.5460644356034011,0.0,0.5460644356034011,0.0,0.468055230517201,0.0,0.5850690381465012,0.4290506279741009,25.638,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6193587,db787174-16b7-4260-8ca6-8d25cedda029#95dcad33-8773-4090-9f07-b6f864d55151#19a2a6c27,1470,Dates -  3/5
122,25,218,26,26,26,0,0,32,32,38,0,38,0,62,1,25,23,2.6577783587129384,0.5446267128510119,4.749144936060824,0.5664117813650524,0.5664117813650524,0.5664117813650524,0.0,0.0,0.6971221924492953,0.6971221924492953,0.8278326035335382,0.0,0.8278326035335382,0.0,1.3506742478705096,0.0217850685140404,0.5446267128510119,0.501056575822931,45.903,0.0,1470,0,0,1,0,0,Reliable,0.0,0.5780599,d875ccfe-a7cd-4c9a-9baa-0275492ae066#38481a00-3080-4313-b630-de617168e49e#133188c0a,1470,Dates -  1/5
108,21,239,25,25,25,0,0,38,38,44,0,44,0,65,0,17,31,3.483983354301752,0.6774412077808962,7.709926126649247,0.8064776283105907,0.8064776283105907,0.8064776283105907,0.0,0.0,1.225845995032098,1.225845995032098,1.4194006258266396,0.0,1.4194006258266396,0.0,2.096841833607536,0.0,0.5484047872512017,1.0000322591051325,30.999,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,bfa5773b-dc78-448a-ad50-e1fd59428e56#5e7ca8c3-d48a-444b-8bd1-f1596ccde27c#1e7eedbf8,1470,Dates -  2/5
99,8,79,9,9,9,0,0,9,9,17,0,17,0,3,0,50,12,3.5863068284731026,0.2898025719978265,2.8618003984785365,0.3260278934975548,0.3260278934975548,0.3260278934975548,0.0,0.0,0.3260278934975548,0.3260278934975548,0.6158304654953812,0.0,0.6158304654953812,0.0,0.1086759644991849,0.0,1.8112660749864156,0.4347038579967397,27.605,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6963203,d2b55e7c-bec4-4b0c-aa03-c714d08b4af0#16877573-0fc4-4f1b-87ce-8276ec35f885#1ab4a26b4,1470,Dates -  1/5
88,13,127,13,13,13,0,0,20,20,24,0,24,0,17,0,12,22,2.6235764116629894,0.387573788086578,3.786297775922724,0.387573788086578,0.387573788086578,0.387573788086578,0.0,0.0,0.5962673662870431,0.5962673662870431,0.7155208395444517,0.0,0.7155208395444517,0.0,0.5068272613439866,0.0,0.3577604197722258,0.6558941029157473,33.542,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,ffd6a6ef-3bf0-429a-b927-5a2660f6fddc#a2dbc2b3-3e3d-4dfc-a6c5-15527943db1b#1e97ed417,1470,Dates -  2/5
46,3,41,3,3,3,0,0,5,5,11,0,11,0,2,0,13,24,1.4276846679081316,0.0931098696461825,1.2725015518311609,0.0931098696461825,0.0931098696461825,0.0931098696461825,0.0,0.0,0.1551831160769708,0.1551831160769708,0.3414028553693358,0.0,0.3414028553693358,0.0,0.0620732464307883,0.0,0.4034761018001241,0.74487895716946,32.22,0.0,1470,0,0,0,1,0,Reliable,0.0,0.75759995,8463673c-8966-41e3-96e0-442066ba92ec#de4af106-5113-40da-b2c6-f2ac891e5286#126d48abd,1470,Table -  6/7
46,3,41,3,3,3,0,0,5,5,11,0,11,0,2,0,13,24,1.4276846679081316,0.0931098696461825,1.2725015518311609,0.0931098696461825,0.0931098696461825,0.0931098696461825,0.0,0.0,0.1551831160769708,0.1551831160769708,0.3414028553693358,0.0,0.3414028553693358,0.0,0.0620732464307883,0.0,0.4034761018001241,0.74487895716946,32.22,0.0,1470,0,0,0,1,0,Reliable,0.0,0.75759995,8463673c-8966-41e3-96e0-442066ba92ec#de4af106-5113-40da-b2c6-f2ac891e5286#126d48abd,1470,Table -  6/7
23,2,24,2,2,2,0,0,3,3,6,0,6,0,0,0,2,7,2.22889814904545,0.1938172303517782,2.325806764221339,0.1938172303517782,0.1938172303517782,0.1938172303517782,0.0,0.0,0.2907258455276674,0.2907258455276674,0.5814516910553348,0.0,0.5814516910553348,0.0,0.0,0.0,0.1938172303517782,0.6783603062312239,10.319,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,aeaa520d-934f-4edc-bbb9-b9f8df3412c0#fca0b199-4960-46ca-a864-a87541c13d3d#1f2840327,1470,Amounts -  9/11
23,2,24,2,2,2,0,0,3,3,6,0,6,0,0,0,2,7,2.22889814904545,0.1938172303517782,2.325806764221339,0.1938172303517782,0.1938172303517782,0.1938172303517782,0.0,0.0,0.2907258455276674,0.2907258455276674,0.5814516910553348,0.0,0.5814516910553348,0.0,0.0,0.0,0.1938172303517782,0.6783603062312239,10.319,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,aeaa520d-934f-4edc-bbb9-b9f8df3412c0#fca0b199-4960-46ca-a864-a87541c13d3d#1f2840327,1470,Amounts -  9/11
47,1,33,1,1,1,0,0,4,4,11,0,11,0,0,0,18,12,3.3703836500537827,0.0717102904266762,2.3664395840803154,0.0717102904266762,0.0717102904266762,0.0717102904266762,0.0,0.0,0.2868411617067049,0.2868411617067049,0.7888131946934385,0.0,0.7888131946934385,0.0,0.0,0.0,1.290785227680172,0.8605234851201147,13.945,0.0,1470,0,0,0,1,0,Reliable,0.0,0.72406065,93a7e05b-72df-470e-a6f8-aed39ac3c105#89a90b97-3975-4bb2-b576-68d915419cba#1c78c7b6f,1470,Table -  6/7
92,8,85,9,9,9,0,0,11,11,18,0,18,0,5,0,28,18,2.2310061352668717,0.1940005335014671,2.061255668453088,0.2182506001891505,0.2182506001891505,0.2182506001891505,0.0,0.0,0.2667507335645173,0.2667507335645173,0.436501200378301,0.0,0.436501200378301,0.0,0.1212503334384169,0.0,0.6790018672551349,0.436501200378301,41.237,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,06e6874a-f11d-4f0f-9952-12e1a9786614#7446b5b7-58f6-4c6d-9fd7-dcba3012746e#15c19a245,1470,Dates -  2/5
128,23,234,25,25,25,2,1,34,34,44,0,44,0,66,0,16,31,2.6604036331137113,0.47804127782512,4.863550391786004,0.5196100845925218,0.5196100845925218,0.5196100845925218,0.0415688067674017,0.0207844033837008,0.7066697150458296,0.7066697150458296,0.9145137488828384,0.0,0.9145137488828384,0.0,1.3717706233242577,0.0,0.3325504541392139,0.644316504894727,48.113,0.0,1470,0,0,1,0,0,Reliable,1.0,0.8864718,1ed76462-f91f-448f-b7eb-3bd5287e6d70#bbebbb53-d987-4188-a356-f97b26cd8a63#1c84714f7,1470,Dates -  4/5
199,30,288,30,30,30,0,0,48,48,51,0,51,0,52,1,29,32,2.8505944707062025,0.4297378599054576,4.125483455092393,0.4297378599054576,0.4297378599054576,0.4297378599054576,0.0,0.0,0.6875805758487322,0.6875805758487322,0.730554361839278,0.0,0.730554361839278,0.0,0.74487895716946,0.0143245953301819,0.4154132645752757,0.4583870505658215,69.81,0.0,1470,0,0,1,0,0,Reliable,1.0,0.86188316,bfd74de1-dbee-42c6-b4aa-ec69f6f14174#0ff29d85-c30f-4024-8e69-8a11c0399c13#19a2a6c27,1470,Dates -  1/5
216,2,67,2,2,2,0,0,9,8,22,0,22,0,4,0,41,20,7.024161815875906,0.0650385353321843,2.1787909336281746,0.0650385353321843,0.0650385353321843,0.0650385353321843,0.0,0.0,0.2926734089948294,0.2601541413287372,0.7154238886540274,0.0,0.7154238886540274,0.0,0.1300770706643686,0.0,1.3332899743097784,0.6503853533218431,30.751000000000005,145.565,1470,0,0,0,1,0,Reliable,0.23529412,0.92485994,67b17496-6bd7-4325-a505-096a98b63ffd#9594f747-329a-475e-b747-2c3c1dfe9905#157e63271,1470,Table -  1/7
99,26,223,25,25,25,0,0,38,38,36,0,36,0,30,0,17,23,2.013709496979436,0.5288529992067206,4.535931493196103,0.5085124992372313,0.5085124992372313,0.5085124992372313,0.0,0.0,0.7729389988405916,0.7729389988405916,0.732257998901613,0.0,0.732257998901613,0.0,0.6102149990846776,0.0,0.3457884994813173,0.4678314992982528,49.163,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6310009,927d7cb1-127c-4b66-b4e3-32f6d88897c6#93c2f17d-7632-4096-ab1a-558ac026d32f#1675eaa44,1470,Dates -  2/5
99,26,223,25,25,25,0,0,38,38,36,0,36,0,30,0,17,23,2.013709496979436,0.5288529992067206,4.535931493196103,0.5085124992372313,0.5085124992372313,0.5085124992372313,0.0,0.0,0.7729389988405916,0.7729389988405916,0.732257998901613,0.0,0.732257998901613,0.0,0.6102149990846776,0.0,0.3457884994813173,0.4678314992982528,49.163,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6310009,927d7cb1-127c-4b66-b4e3-32f6d88897c6#93c2f17d-7632-4096-ab1a-558ac026d32f#1675eaa44,1470,Dates -  2/5
12,1,13,1,1,1,0,0,2,2,3,0,3,0,0,0,0,8,1.8633540372670807,0.15527950310559,2.0186335403726705,0.15527950310559,0.15527950310559,0.15527950310559,0.0,0.0,0.3105590062111801,0.3105590062111801,0.4658385093167702,0.0,0.4658385093167702,0.0,0.0,0.0,0.0,1.2422360248447204,6.44,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,da100db7-da90-42da-a01b-f4e56598b83f#dd3b729f-15f7-4483-aa5c-81e20ee530b8#126d48abd,1470,Table -  3/7
52,10,105,11,11,12,0,1,15,15,20,0,20,0,22,0,9,15,2.3258934561882185,0.4472872031131189,4.696515632687749,0.4920159234244308,0.4920159234244308,0.5367446437357427,0.0,0.0447287203113118,0.6709308046696785,0.6709308046696785,0.8945744062262379,0.0,0.8945744062262379,0.0,0.9840318468488616,0.0,0.402558482801807,0.6709308046696785,22.357,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.91864514,862d85eb-7b5b-4330-9b80-b112d3d967c4#9dba3c36-673b-47b8-85eb-cf7f323aba7e#1d7a7931c,1470,Dates -  5/5
89,2,40,2,2,2,0,0,9,9,8,0,8,0,0,0,40,10,4.091013560101127,0.0919328889910365,1.8386577798207309,0.0919328889910365,0.0919328889910365,0.0919328889910365,0.0,0.0,0.4136980004596645,0.4136980004596645,0.3677315559641462,0.0,0.3677315559641462,0.0,0.0,0.0,1.8386577798207309,0.4596644449551827,21.755,0.0,1470,0,0,1,0,0,Reliable,0.0,0.5868687,d916699e-651e-4ada-b8cc-8ab559d73061#0a5fc409-742c-4797-9ef5-3bb61aa01d1e#16f01d6d8,1470,Dates -  3/5
104,1,27,1,1,1,0,0,8,8,4,0,4,0,0,0,41,11,5.14825998712935,0.0495024998762437,1.3365674966585812,0.0495024998762437,0.0495024998762437,0.0495024998762437,0.0,0.0,0.39601999900995,0.39601999900995,0.198009999504975,0.0,0.198009999504975,0.0,0.0,0.0,2.0296024949259936,0.5445274986386812,20.201,0.0,1470,0,0,0,1,0,Reliable,0.0,0.7174267,d578c555-f6e0-4e83-b098-433f6cb4ae7b#5a416228-57ac-4667-b3da-6df9aae0ae5c#15c42ef64,1470,Table -  2/7
72,7,74,7,7,8,0,0,7,7,19,0,19,0,0,0,26,32,1.4764385022351638,0.143542632161752,1.5174506828528074,0.143542632161752,0.143542632161752,0.1640487224705737,0.0,0.0,0.143542632161752,0.143542632161752,0.3896157158676127,0.0,0.3896157158676127,0.0,0.0,0.0,0.5331583480293648,0.656194889882295,48.766,0.0,1470,0,0,0,1,0,Reliable,0.0,0.50600386,40055105-5722-4e36-85d9-5dcb6fcf2d54#efec0820-9ae5-42d8-a2c5-ec92600b8bf8#16e98a3f0,1470,Table -  7/7
40,1,16,1,1,3,0,0,2,3,3,0,3,0,0,0,15,4,3.2154340836012865,0.0803858520900321,1.2861736334405145,0.0803858520900321,0.0803858520900321,0.2411575562700964,0.0,0.0,0.1607717041800643,0.2411575562700964,0.2411575562700964,0.0,0.2411575562700964,0.0,0.0,0.0,1.2057877813504825,0.3215434083601286,12.44,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,3bb19a13-8679-4483-b52c-304db6dc2b6c#ce85d11c-4f9a-4c72-8a86-9c596ee1c94c#157e63271,1470,Amounts -  11/11
58,3,27,3,3,3,0,0,3,3,6,0,6,0,0,0,10,5,5.348086675887505,0.276625172890733,2.4896265560165975,0.276625172890733,0.276625172890733,0.276625172890733,0.0,0.0,0.276625172890733,0.276625172890733,0.553250345781466,0.0,0.553250345781466,0.0,0.0,0.0,0.9220839096357768,0.4610419548178884,10.845,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,e0240b31-9f53-4bbb-9a81-275db7c30525#b922e9e6-7ad5-4653-ac5b-a0ad24df5b14#1b7e18fb7,1470,Amounts -  6/11
107,12,104,12,12,12,0,0,15,15,19,0,19,0,15,0,33,11,2.2852017171048415,0.2562843047220383,2.221130640924332,0.2562843047220383,0.2562843047220383,0.2562843047220383,0.0,0.0,0.3203553809025479,0.3203553809025479,0.4057834824765606,0.0,0.4057834824765606,0.0,0.3203553809025479,0.0,0.7047818379856053,0.2349272793285351,46.823,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6463524,f18a087e-096b-4bef-99ca-6ae34b0732eb#1384d0d0-6097-4a44-8d05-78aaa40aa832#144dc07eb,1470,Dates -  3/5
146,23,237,28,28,28,0,1,41,41,35,0,35,0,19,1,29,11,6.422381559846919,1.0117450402498571,10.425372806052874,1.2316896142172171,1.2316896142172171,1.2316896142172171,0.0,0.043988914793472,1.8035455065323536,1.8035455065323536,1.5396120177715216,0.0,1.5396120177715216,0.0,0.8357893810759688,0.043988914793472,1.2756785290106891,0.4838780627281925,22.733,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,4184ed82-3df9-450f-a4aa-b28d77902e4d#5c709741-146f-41ae-8373-2efa3926d19c#1282221d9,1470,Dates -  1/5
62,10,69,9,9,9,0,0,9,9,12,0,12,0,4,0,28,16,1.586205132141121,0.2558395374421163,1.7652928083506023,0.2302555836979046,0.2302555836979046,0.2302555836979046,0.0,0.0,0.2302555836979046,0.2302555836979046,0.3070074449305395,0.0,0.3070074449305395,0.0,0.1023358149768465,0.0,0.7163507048379256,0.409343259907386,39.087,0.0,1470,0,0,0,1,0,Reliable,0.23529412,0.92485994,40055105-5722-4e36-85d9-5dcb6fcf2d54#efec0820-9ae5-42d8-a2c5-ec92600b8bf8#16e98a3f0,1470,Table -  3/7
153,10,132,11,11,12,0,0,33,33,16,0,16,0,18,0,49,10,2.484653610055539,0.1623956607879437,2.1436227224008575,0.1786352268667381,0.1786352268667381,0.1948747929455324,0.0,0.0,0.5359056806002144,0.5359056806002144,0.25983305726071,0.0,0.25983305726071,0.0,0.2923121894182987,0.0,0.7957387378609243,0.1623956607879437,61.578,0.0,1470,0,0,1,0,0,Reliable,0.0,0.6708877,afa0d6f2-5bcc-4d6d-ba99-9eaabcddd4ab#d30e139c-ddf4-4776-a675-cf87b859d389#1dc9b0fe3,1470,Dates -  5/5
10,1,17,2,2,2,0,0,2,2,4,0,3,0,0,0,0,3,2.942907592701589,0.2942907592701589,5.002942907592701,0.5885815185403178,0.5885815185403178,0.5885815185403178,0.0,0.0,0.5885815185403178,0.5885815185403178,1.1771630370806356,0.0,0.8828722778104767,0.0,0.0,0.0,0.0,0.8828722778104767,3.398,0.0,1470,0,0,0,1,0,Reliable,0.0,0.6708877,afdad075-3b9c-4f37-97e5-3c4803878656#3a59bf17-4baa-4355-b5d1-c5e391239aa9#1e27cea3e,1470,Table -  5/7
101,16,160,16,16,16,0,0,31,31,25,0,25,0,22,0,18,17,2.1325563227127806,0.3378307045881633,3.3783070458816327,0.3378307045881633,0.3378307045881633,0.3378307045881633,0.0,0.0,0.6545469901395663,0.6545469901395663,0.5278604759190051,0.0,0.5278604759190051,0.0,0.4645172188087245,0.0,0.3800595426616837,0.3589451236249235,47.361,0.0,1470,0,0,1,0,0,Reliable,0.23529412,0.92485994,7b05d4c1-28e4-471e-90a1-0d486e38d4c5#2e7da7ed-fea0-4300-bafc-be0c118bdcbc#12fc54677,1470,Dates -  2/5
65,4,81,5,5,5,0,0,7,7,26,0,26,0,20,0,6,29,2.363034863852837,0.1454175300832515,2.9447049841858433,0.1817719126040644,0.1817719126040644,0.1817719126040644,0.0,0.0,0.2544806776456901,0.2544806776456901,0.9452139455411348,0.0,0.9452139455411348,0.0,0.7270876504162577,0.0,0.2181262951248773,1.0542770931035736,27.507,0.0,1470,0,1,0,0,0,Reliable,1.0,0.8864718,99fe5321-c559-4a92-b7b2-3c7cbe2c0f3b#1c1adb10-da13-4635-bb2f-8af9a048aa7c#19a2a6c27,1470,Amounts -  5/11
27,1,19,1,1,1,0,0,3,3,5,0,5,0,5,0,8,8,2.4926144756277693,0.0923190546528803,1.7540620384047263,0.0923190546528803,0.0923190546528803,0.0923190546528803,0.0,0.0,0.276957163958641,0.276957163958641,0.4615952732644017,0.0,0.4615952732644017,0.0,0.4615952732644017,0.0,0.7385524372230428,0.7385524372230428,10.832,0.0,1470,0,1,0,0,0,Reliable,0.0,0.6708877,b4bb0356-1853-4c7f-8921-83489166007a#443ce495-91ed-4674-855a-30066b6ff6fc#1324be4a9,1470,Amounts -  6/11
107,8,33,4,4,4,0,0,11,10,0,0,0,0,0,1,30,0,5.8489122116541,0.4373018476003065,1.8038701213512645,0.2186509238001532,0.2186509238001532,0.2186509238001532,0.0,0.0,0.6012900404504214,0.5466273095003832,0.0,0.0,0.0,0.0,0.0,0.0546627309500383,1.6398819285011494,0.0,18.293999999999983,300.572,1468,0,0,0,1,0,Reliable,0.0,0.5123974,3APP19WN71QLVZJ7E1QCSTBFW8QG6O#68649be9-92c9-4cc2-bd61-b65cab5d37ed#1A34V8XSJV06JFY,1468,Table -  1/7
162,8,94,8,8,8,0,0,9,9,26,0,26,0,17,1,39,31,2.2189956989836452,0.1095800345177108,1.2875654055831027,0.1095800345177108,0.1095800345177108,0.1095800345177108,0.0,0.0,0.1232775388324247,0.1232775388324247,0.3561351121825603,0.0,0.3561351121825603,0.0,0.2328575733501356,0.0136975043147138,0.5342026682738406,0.4246226337561296,73.006,0.0,1470,0,0,0,1,0,Reliable,0.0,0.50600386,00fc9f7d-65ea-4b15-a5ef-56ab69744da2#50a46e08-8650-401c-9476-60601d3676c2#175aec32e,1470,Table -  1/7
152,32,324,34,34,34,0,0,55,55,56,0,56,0,44,0,22,38,3.1504549505668744,0.6632536738035526,6.715443447260969,0.7047070284162746,0.7047070284162746,0.7047070284162746,0.0,0.0,1.139967251849856,1.139967251849856,1.160693929156217,0.0,1.160693929156217,0.0,0.9119738014798848,0.0,0.4559869007399423,0.7876137376417186,48.247,0.0,1470,0,0,1,0,0,Reliable,0.0,0.74981135,9a32bc63-9f1d-42cf-9f3f-d359b5dc9bfe#90fe1751-716d-4ad7-9f77-62025b7039f9#1cd351f33,1470,Dates -  3/5
79,12,117,13,13,13,0,0,16,16,23,0,23,0,0,0,22,22,1.5944456778412417,0.2421942801784164,2.3613942317395606,0.2623771368599512,0.2623771368599512,0.2623771368599512,0.0,0.0,0.3229257069045553,0.3229257069045553,0.4642057036752982,0.0,0.4642057036752982,0.0,0.0,0.0,0.4440228469937635,0.4440228469937635,49.547,0.0,1470,0,0,0,1,0,Reliable,0.0,0.73026365,18dc4f78-8197-40c9-a039-6d137e195a56#efcb65fa-0370-493d-9e88-dd7542292938#133188c0a,1470,Table -  6/7
78,20,185,21,21,21,0,0,32,32,29,0,29,0,14,0,14,14,2.1610838666777488,0.5541240683789099,5.125647632504918,0.5818302717978555,0.5818302717978555,0.5818302717978555,0.0,0.0,0.886598509406256,0.886598509406256,0.8034798991494195,0.0,0.8034798991494195,0.0,0.3878868478652369,0.0,0.3878868478652369,0.3878868478652369,36.093,0.0,1470,0,0,1,0,0,Reliable,0.0,0.5408161,0ff53e35-b000-46c7-be7b-d60e8220e0ed#b938f41e-a4bc-4ea0-a07c-0dbe65dc3ead#1675eaa44,1470,Dates -  2/5
