"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"37VUR2VJ6A1D712569IC76ZJRFTC18#1c7b9669-49d7-4e78-8ecd-8f8a75fad6a5#1A1AQEE8GZP0OX1","Your Task","37VUR2VJ6A1D712569IC76ZJRFTC18","A1AQEE8GZP0OX1","1c7b9669-49d7-4e78-8ecd-8f8a75fad6a5","Your Task","2025-02-28 09:12:13.000","9728","40","79","9","9","10","0","0","26","25","0","0","0","0","12","0","115","0","77.34323445463002","0.3180231679877879","0.6280957567758811","0.07155521279725229","0.07155521279725229","0.07950579199694698","0.0","0.0","0.20671505919206215","0.19876447999236743","0.0","0.0","0.0","0.0","0.09540695039633637","0.0","0.9143166079648902","0.0","125.777","0.0","276.8","1258.4375","471","1099","13","13","1.0","7","0.5384615384615384"
"39WICJI5AT4MPXRULRG36XF1YHQ3ZN#6bc03234-ba4e-4ad6-a781-df6e45bc377b#1AAVQMF77P98VQ","Your Task","39WICJI5AT4MPXRULRG36XF1YHQ3ZN","AAVQMF77P98VQ","6bc03234-ba4e-4ad6-a781-df6e45bc377b","Your Task","2025-02-28 06:49:32.000","1228","25","16","3","3","4","0","0","3","3","0","0","0","0","13","0","17","0","59.217823214544055","1.2055745768433237","0.7715677291797272","0.14466894922119883","0.14466894922119883","0.1928919322949318","0.0","0.0","0.14466894922119883","0.14466894922119883","0.0","0.0","0.0","0.0","0.6268987799585283","0.0","0.8197907122534601","0.0","20.737","0.0","1885.0","1428.0","502","1000","10","1","0.1","1","0.1"
"3GITHABACYX3NQHSE3R4S030IPHN2E#e8b2c028-8677-4a5e-9266-af54673d0114#1A2JPBH207YW0UQ","Your Task","3GITHABACYX3NQHSE3R4S030IPHN2E","A2JPBH207YW0UQ","e8b2c028-8677-4a5e-9266-af54673d0114","Your Task","2025-02-28 06:23:56.000","2211","7","34","3","3","4","0","0","12","12","0","0","0","0","5","0","40","0","56.93171284375322","0.18024513338139872","0.8754763621382223","0.07724791430631374","0.07724791430631374","0.10299721907508498","0.0","0.0","0.30899165722525496","0.30899165722525496","0.0","0.0","0.0","0.0","0.1287465238438562","0.0","1.0299721907508497","0.0","38.836","0.0","317.0","714.0","502","1000","10","6","0.6","4","0.4"
"38455f3c-7f39-4a25-a3c4-e5465bd7b9fb#f66d61aa-bc6c-4d00-8017-201fae5cc067#130f3b8e1","Your Task","38455f3c-7f39-4a25-a3c4-e5465bd7b9fb","30f3b8e1","f66d61aa-bc6c-4d00-8017-201fae5cc067","Your Task","2025-02-28 06:56:39.000","436","22","29","6","6","7","0","0","5","5","0","0","0","0","0","0","33","0","23.319249077392097","1.176659357116115","1.5510509707439697","0.3209070973953041","0.3209070973953041","0.3743916136278548","0.0","0.0","0.2674225811627534","0.2674225811627534","0.0","0.0","0.0","0.0","0.0","0.0","1.7649890356741724","0.0","18.697","0.0","536.0","1320.0","471","970","2","2","1.0","1","0.5"
"525226ed-17e0-4d64-91da-ac5c071cfb47#b008a2bd-5a37-4a85-83ac-7e02b2e4411d#1e6c70d47","Your Task","525226ed-17e0-4d64-91da-ac5c071cfb47","e6c70d47","b008a2bd-5a37-4a85-83ac-7e02b2e4411d","Your Task","2025-02-28 07:26:09.000","3798","13","77","4","4","5","0","0","32","32","0","0","0","0","14","0","52","0","108.30077846531124","0.3706977672588326","2.195671390686931","0.11406085146425617","0.11406085146425617","0.14257606433032022","0.0","0.0","0.9124868117140493","0.9124868117140493","0.0","0.0","0.0","0.0","0.3992129801248966","0.0","1.4827910690353303","0.0","35.069","0.0","436.0","765.0","471","970","28","19","0.6785714285714286","18","0.6428571428571429"
"f59e29fb-5b8d-48c4-95f0-3de9d1414579#c7629d16-efca-43e5-841b-9c4a1e7cce61#148ba33ce","Your Task","f59e29fb-5b8d-48c4-95f0-3de9d1414579","48ba33ce","c7629d16-efca-43e5-841b-9c4a1e7cce61","Your Task","2025-02-28 07:24:01.000","571","12","25","4","4","5","0","0","6","6","0","0","0","0","1","0","32","0","43.267409259680235","0.9092975676290066","1.8943699325604306","0.3030991892096689","0.3030991892096689","0.3788739865120861","0.0","0.0","0.4546487838145033","0.4546487838145033","0.0","0.0","0.0","0.0","0.07577479730241722","0.0","2.424793513677351","0.0","13.197","0.0","200.0","32.0","471","970","2","2","1.0","0","0.0"
"3B9XR6P1WE71SDQ3IYSN0MPN3BSJBB#b351f2f8-7188-4a75-9c1d-d296e9d6d614#1A2YVOYSLGN6T9N","Your Task","3B9XR6P1WE71SDQ3IYSN0MPN3BSJBB","A2YVOYSLGN6T9N","b351f2f8-7188-4a75-9c1d-d296e9d6d614","Your Task","2025-02-28 08:38:32.000","640","16","14","1","1","2","0","0","5","5","0","0","0","0","3","0","44","0","37.838477001300696","0.9459619250325173","0.8277166844034527","0.05912262031453233","0.05912262031453233","0.11824524062906466","0.0","0.0","0.2956131015726617","0.2956131015726617","0.0","0.0","0.0","0.0","0.177367860943597","0.0","2.6013952938394227","0.0","16.914","0.0","259.0","205.0","471","1099","2","5","2.5","0","0.0"
"994ecd10-3ffc-4e3a-9cff-f7c2845d27f9#3d1ec554-1f6a-49a9-82a1-7cfba2be37e6#112835569","Your Task","994ecd10-3ffc-4e3a-9cff-f7c2845d27f9","12835569","3d1ec554-1f6a-49a9-82a1-7cfba2be37e6","Your Task","2025-02-28 08:54:44.000","71","6","18","2","2","4","0","0","5","5","0","0","0","0","0","0","43","0","3.266770957946075","0.2760651513757246","0.828195454127174","0.09202171712524156","0.09202171712524156","0.1840434342504831","0.0","0.0","0.23005429281310388","0.23005429281310388","0.0","0.0","0.0","0.0","0.0","0.0","1.9784669181926933","0.0","21.734","0.0","332.0","421.0","471","970","3","3","1.0","0","0.0"
"3JMQI2OLFZHQQ0F8BSBLOJU4FG7NDO#5d5ab0c7-764c-437a-9ec1-889028e4c6fa#1A2FOI9WBUSIIBY","Your Task","3JMQI2OLFZHQQ0F8BSBLOJU4FG7NDO","A2FOI9WBUSIIBY","5d5ab0c7-764c-437a-9ec1-889028e4c6fa","Your Task","2025-02-28 07:28:32.000","1830","7","40","2","2","4","0","0","16","16","0","0","0","0","7","0","27","0","75.49193515119013","0.28876696505919724","1.6500969431954127","0.08250484715977063","0.08250484715977063","0.16500969431954127","0.0","0.0","0.6600387772781651","0.6600387772781651","0.0","0.0","0.0","0.0","0.28876696505919724","0.0","1.1138154366569035","0.0","24.241","0.0","326.0","46.0","471","1099","2","1","0.5","0","0.0"
"f9e3db61-b758-4b6d-9e3a-9b0a1c517034#a92afaca-ebc1-4555-aa35-e2f2327276a3#195db0423","Your Task","f9e3db61-b758-4b6d-9e3a-9b0a1c517034","95db0423","a92afaca-ebc1-4555-aa35-e2f2327276a3","Your Task","2025-02-28 08:54:35.000","2036","0","20","0","0","2","0","0","9","9","0","0","0","0","4","0","95","0","73.86178124433158","0.0","0.7255577725376383","0.0","0.0","0.07255577725376383","0.0","0.0","0.32650099764193724","0.32650099764193724","0.0","0.0","0.0","0.0","0.14511155450752766","0.0","3.446399419553782","0.0","27.565","0.0","191.40625","64.86111111111111","471","970","9","9","1.0","0","0.0"
"3NCN4N1H1GTXB3HOXWKFTT64CVUNBG#7571d40a-9aeb-4b7a-9db0-79744b5f048b#1A3CAYB4P2JUWFM","Dates -  3/5","3NCN4N1H1GTXB3HOXWKFTT64CVUNBG","A3CAYB4P2JUWFM","7571d40a-9aeb-4b7a-9db0-79744b5f048b","Dates","2025-02-28 06:30:38.000","93","43","92","16","16","16","0","0","22","22","0","0","0","0","0","0","21","0","3.0215406608401834","1.3970564345820202","2.98905097631502","0.5198349524026121","0.5198349524026121","0.5198349524026121","0.0","0.0","0.7147730595535917","0.7147730595535917","0.0","0.0","0.0","0.0","0.0","0.0","0.6822833750284285","0.0","30.779","0.0","1142.0","2240.0","766","1468","21","14","0.6666666666666666","0","0.0"
"dc09f03f-7fd1-4909-8bc8-12f90b175ab4#80ee0fa7-3df1-4dec-ba1e-0138eda76787#130f3b8e1","Your Task","dc09f03f-7fd1-4909-8bc8-12f90b175ab4","30f3b8e1","80ee0fa7-3df1-4dec-ba1e-0138eda76787","Your Task","2025-02-28 08:57:09.000","1462","31","51","10","10","11","0","0","10","10","0","0","0","0","19","0","25","0","73.26851759045805","1.5535732184023252","2.555878520597374","0.5011526510975243","0.5011526510975243","0.5512679162072767","0.0","0.0","0.5011526510975243","0.5011526510975243","0.0","0.0","0.0","0.0","0.9521900370852961","0.0","1.2528816277438106","0.0","19.954","11.709","1608.0","1760.0","471","970","9","6","0.6666666666666666","1","0.1111111111111111"
"3IQ9O0AYW6B5TO0E02Y8OFG9W31TIX#eaa64fb2-2d75-4f6e-b966-fa01104f2185#1A27OOBW6AZJQUD","Your Task","3IQ9O0AYW6B5TO0E02Y8OFG9W31TIX","A27OOBW6AZJQUD","eaa64fb2-2d75-4f6e-b966-fa01104f2185","Your Task","2025-02-28 07:21:50.000","1999","9","36","3","3","4","0","0","13","13","0","0","0","0","8","0","59","0","43.64914732406053","0.1965194226696072","0.7860776906784288","0.0655064742232024","0.0655064742232024","0.08734196563093653","0.0","0.0","0.28386138830054375","0.28386138830054375","0.0","0.0","0.0","0.0","0.17468393126187307","0.0","1.2882939930563138","0.0","45.797","0.0","309.0","496.0","471","1099","11","11","1.0","8","0.7272727272727273"
"65d1673f-4b48-4321-8da5-89b92a6c3493#ac3d11d0-ef8d-4341-892b-6404a58c433a#133fe7dbd","Your Task","65d1673f-4b48-4321-8da5-89b92a6c3493","33fe7dbd","ac3d11d0-ef8d-4341-892b-6404a58c433a","Your Task","2025-02-28 08:54:40.000","3544","15","84","4","4","8","0","0","34","34","0","0","0","0","15","2","278","0","39.31312952034432","0.1663930425522474","0.9318010382925854","0.04437147801393264","0.04437147801393264","0.08874295602786528","0.0","0.0","0.3771575631184274","0.3771575631184274","0.0","0.0","0.0","0.0","0.1663930425522474","0.02218573900696632","3.0838177219683183","0.0","90.14800000000001","74.699","78.59171597633137","235.39152046783624","471","970","35","23","0.6571428571428571","0","0.0"
"3RHLQY6EDTG44S52TNWPPAO4OZC4DA#7134d07f-5a1a-4b56-8c49-66ff415eb828#1A1UVMC5YFTIRLE","Your Task","3RHLQY6EDTG44S52TNWPPAO4OZC4DA","A1UVMC5YFTIRLE","7134d07f-5a1a-4b56-8c49-66ff415eb828","Your Task","2025-02-28 06:27:59.000","2365","22","38","5","5","6","0","0","11","11","0","0","0","0","8","0","67","0","48.25644269419902","0.44889714134138625","0.7753677895896672","0.10202207757758779","0.10202207757758779","0.12242649309310534","0.0","0.0","0.22444857067069313","0.22444857067069313","0.0","0.0","0.0","0.0","0.16323532412414046","0.0","1.3670958395396764","0.0","49.009","0.0","346.55555555555554","283.75","502","1000","10","5","0.5","0","0.0"
"3126F2F5F8FVLR5LN2ZXYQHKF7BPEH#f0f81c6d-9d20-4e2b-81d4-0aa5d7e9950a#1A2KQBRD41GMAKL","Your Task","3126F2F5F8FVLR5LN2ZXYQHKF7BPEH","A2KQBRD41GMAKL","f0f81c6d-9d20-4e2b-81d4-0aa5d7e9950a","Your Task","2025-02-28 08:43:17.000","2164","12","36","4","4","6","0","0","11","11","0","0","0","0","10","0","71","0","84.54446007188623","0.46882325363338023","1.4064697609001406","0.1562744178777934","0.1562744178777934","0.23441162681669012","0.0","0.0","0.42975464916393186","0.42975464916393186","0.0","0.0","0.0","0.0","0.39068604469448354","0.0","2.773870917330833","0.0","25.596","13.105","251.5","72.0","471","1099","7","5","0.7142857142857143","0","0.0"
"c9eab0dd-d63b-4f06-b7d8-4178cb091927#806521ab-1109-4965-a2be-63fe337b1bd2#154d3f8af","Your Task","c9eab0dd-d63b-4f06-b7d8-4178cb091927","54d3f8af","806521ab-1109-4965-a2be-63fe337b1bd2","Your Task","2025-02-28 09:12:12.000","3207","6","34","2","2","4","0","0","13","13","0","0","0","0","5","0","114","0","68.48905499199145","0.12813667912439936","0.7261078483715964","0.04271222637479978","0.04271222637479978","0.08542445274959956","0.0","0.0","0.2776294714361986","0.2776294714361986","0.0","0.0","0.0","0.0","0.10678056593699946","0.0","2.4345969033635875","0.0","46.825","0.0","296.5","168.0","471","970","11","11","1.0","0","0.0"
"36252dad-570f-4517-b99c-73312c178165#43e5bf50-890d-4f3e-9806-1320f8ea6aea#1489f0bf8","Your Task","36252dad-570f-4517-b99c-73312c178165","489f0bf8","43e5bf50-890d-4f3e-9806-1320f8ea6aea","Your Task","2025-02-28 09:19:40.000","3668","1","30","0","0","2","0","0","14","14","0","0","0","0","7","0","105","0","92.96902722157449","0.025345972524965784","0.7603791757489735","0.0","0.0","0.05069194504993157","0.0","0.0","0.35484361534952097","0.35484361534952097","0.0","0.0","0.0","0.0","0.17742180767476048","0.0","2.661327115121407","0.0","39.454","10.19","253.75","137.52777777777774","471","970","2","12","6.0","0","0.0"
"3TFJJUELSH1KWMK1PDIQCP9OJL7C2P#78ee7c96-ae3a-437b-97df-4a8857a6aace#1A1WEEVF9K0FTXG","Your Task","3TFJJUELSH1KWMK1PDIQCP9OJL7C2P","A1WEEVF9K0FTXG","78ee7c96-ae3a-437b-97df-4a8857a6aace","Your Task","2025-02-28 09:12:51.000","2374","0","26","0","0","2","0","0","12","12","0","0","0","0","6","0","95","0","67.19121476282123","0.0","0.7358768255405864","0.0","0.0","0.056605909656968184","0.0","0.0","0.3396354579418091","0.3396354579418091","0.0","0.0","0.0","0.0","0.16981772897090455","0.0","2.688780708705989","0.0","35.332","0.0","232.0","115.49444444444444","471","1099","12","11","0.9166666666666666","0","0.0"
"3QXFBUZ4ZKS6XA98AJOF8ZPV04HGUK#7564656b-a518-457f-ade4-a4567c2e6d0c#1A28OYCLRGGCZ9V","Your Task","3QXFBUZ4ZKS6XA98AJOF8ZPV04HGUK","A28OYCLRGGCZ9V","7564656b-a518-457f-ade4-a4567c2e6d0c","Your Task","2025-02-28 08:11:07.000","2675","14","38","1","1","2","0","0","17","17","0","0","0","0","5","0","22","0","77.7978129362494","0.40716612377850153","1.1051651931130757","0.029083294555607254","0.029083294555607254","0.05816658911121451","0.0","0.0","0.4944160074453233","0.4944160074453233","0.0","0.0","0.0","0.0","0.14541647277803627","0.0","0.6398324802233596","0.0","34.38400000000001","33.748","1866.0","1156.0","471","1099","10","6","0.6","0","0.0"
"3AXFSPQOYQAR5U2JN0EJJCG8I9IFJN#2974cb14-5b1d-4cb0-aeb8-f621cf5b8e9e#1A2Z3UU5APODQ99","Your Task","3AXFSPQOYQAR5U2JN0EJJCG8I9IFJN","A2Z3UU5APODQ99","2974cb14-5b1d-4cb0-aeb8-f621cf5b8e9e","Your Task","2025-02-28 06:29:08.000","1590","7","31","2","2","3","0","0","12","12","0","0","0","0","6","0","60","0","93.75","0.41273584905660377","1.8278301886792452","0.11792452830188678","0.11792452830188678","0.17688679245283018","0.0","0.0","0.7075471698113207","0.7075471698113207","0.0","0.0","0.0","0.0","0.35377358490566035","0.0","3.5377358490566038","0.0","16.96","0.0","160.0","49.0","502","1000","9","7","0.7777777777777778","0","0.0"
"3BA7SXOG1J2ZO3B9NRHMBBLD5MZR8A#8b54a333-d6c1-4426-b817-1c5bee511963#1A2B0C8B9YUJQ0T","Your Task","3BA7SXOG1J2ZO3B9NRHMBBLD5MZR8A","A2B0C8B9YUJQ0T","8b54a333-d6c1-4426-b817-1c5bee511963","Your Task","2025-02-28 07:08:38.000","2418","13","43","4","4","5","0","0","15","15","0","0","0","0","10","0","61","0","50.03103662321539","0.26898406786674944","0.8897165321746328","0.08276432857438444","0.08276432857438444","0.10345541071798055","0.0","0.0","0.31036623215394166","0.31036623215394166","0.0","0.0","0.0","0.0","0.2069108214359611","0.0","1.2621560107593628","0.0","48.33","0.0","322.25","260.6875","502","1000","11","6","0.5454545454545454","0","0.0"
"8d2ecdf9-0bcc-46b0-9368-685dfcc4aa19#65cc4867-b663-4733-9507-e759960f733b#1de201ab7","Dates -  1/4","8d2ecdf9-0bcc-46b0-9368-685dfcc4aa19","de201ab7","65cc4867-b663-4733-9507-e759960f733b","Dates","2025-02-28 06:31:18.000","283","12","42","3","3","3","0","0","17","16","0","0","0","0","2","0","73","0","13.845401174168298","0.5870841487279844","2.0547945205479454","0.1467710371819961","0.1467710371819961","0.1467710371819961","0.0","0.0","0.8317025440313113","0.7827788649706459","0.0","0.0","0.0","0.0","0.09784735812133073","0.0","3.5714285714285716","0.0","20.439999999999998","122.108","181.66666666666669","119.0","766","1470","21","13","0.6190476190476191","0","0.0"
"7c3d3bdb-154d-49bf-a29c-1c6ac10f926b#8ffd55dd-775c-474a-a406-80e24faa5422#1c5e2d9db","Your Task","7c3d3bdb-154d-49bf-a29c-1c6ac10f926b","c5e2d9db","8ffd55dd-775c-474a-a406-80e24faa5422","Your Task","2025-02-28 09:17:37.000","466","5","21","2","2","7","0","0","5","5","0","0","0","0","0","0","57","0","22.3683578937263","0.24000384006144102","1.0080161282580522","0.0960015360245764","0.0960015360245764","0.3360053760860174","0.0","0.0","0.24000384006144102","0.24000384006144102","0.0","0.0","0.0","0.0","0.0","0.0","2.7360437767004275","0.0","20.833","0.0","283.0","130.0","471","970","3","3","1.0","0","0.0"
"689c8dc4-9368-407e-904a-d842ad2e560e#dd018423-773b-4233-8fbc-9393ef542e37#1a4306a0a","Your Task","689c8dc4-9368-407e-904a-d842ad2e560e","a4306a0a","dd018423-773b-4233-8fbc-9393ef542e37","Your Task","2025-02-28 08:09:50.000","2474","6","38","2","2","4","0","0","15","15","0","0","0","0","5","0","122","0","96.39586986167934","0.23378141437755703","1.4806156243911945","0.07792713812585234","0.07792713812585234","0.15585427625170467","0.0","0.0","0.5844535359438926","0.5844535359438926","0.0","0.0","0.0","0.0","0.19481784531463087","0.0","4.753555425676993","0.0","25.664999999999996","18.138","173.33333333333334","62.0","471","970","11","11","1.0","0","0.0"
"4af525dc-65f8-4e66-a94f-c1138229b772#17bec387-ff7c-4880-8541-45702b4b8975#108b4ae36","Your Task","4af525dc-65f8-4e66-a94f-c1138229b772","08b4ae36","17bec387-ff7c-4880-8541-45702b4b8975","Your Task","2025-02-28 08:50:38.000","8483","0","27","0","0","2","0","0","13","12","0","0","0","0","6","0","134","0","151.4307645620236","0.0","0.4819793284421357","0.0","0.0","0.03570217247719524","0.0","0.0","0.23206412110176905","0.21421303486317142","0.0","0.0","0.0","0.0","0.10710651743158571","0.0","2.392045555972081","0.0","56.019","60.154","301.0972222222222","202.484375","471","970","12","12","1.0","0","0.0"
"3PKVGQTFIHWE392R0VFGAO9FY12YRV#d15a41e1-84ad-4908-91d1-bee0f248f3ef#1A2RKFTWTSJQE6S","Your Task","3PKVGQTFIHWE392R0VFGAO9FY12YRV","A2RKFTWTSJQE6S","d15a41e1-84ad-4908-91d1-bee0f248f3ef","Your Task","2025-02-28 07:23:28.000","4422","29","49","4","4","5","0","0","18","18","0","0","0","0","13","0","53","0","77.40919037199124","0.5076586433260394","0.8577680525164114","0.0700218818380744","0.0700218818380744","0.087527352297593","0.0","0.0","0.3150984682713348","0.3150984682713348","0.0","0.0","0.0","0.0","0.2275711159737418","0.0","0.9277899343544858","0.0","57.125","0.0","405.0","1405.0","471","1099","2","14","7.0","14","7.0"
"3IH9TRB0FBB4K4O5YJEYI9XE4KA1IW#216e8826-62aa-4913-bbe5-74cb0e7a7e3d#1A2166WLEOF0855","Your Task","3IH9TRB0FBB4K4O5YJEYI9XE4KA1IW","A2166WLEOF0855","216e8826-62aa-4913-bbe5-74cb0e7a7e3d","Your Task","2025-02-28 06:21:31.000","1064","25","21","4","4","5","0","0","4","4","0","0","0","0","16","0","32","0","57.89215952989825","1.360248109255128","1.1426084117743076","0.2176396974808205","0.2176396974808205","0.2720496218510256","0.0","0.0","0.2176396974808205","0.2176396974808205","0.0","0.0","0.0","0.0","0.870558789923282","0.0","1.741117579846564","0.0","18.379","0.0","338.0","243.0","502","1000","10","2","0.2","0","0.0"
"d535e8cc-7640-4ddb-b0de-b7245adc0d60#915617b8-8705-4ed7-a159-50417fb62a53#1a95ba217","Your Task","d535e8cc-7640-4ddb-b0de-b7245adc0d60","a95ba217","915617b8-8705-4ed7-a159-50417fb62a53","Your Task","2025-02-28 07:06:41.000","1128","12","26","3","3","4","0","0","8","8","0","0","0","0","3","0","40","0","47.61904761904761","0.5065856129685916","1.0976021614319487","0.1266464032421479","0.1266464032421479","0.16886187098953054","0.0","0.0","0.3377237419790611","0.3377237419790611","0.0","0.0","0.0","0.0","0.1266464032421479","0.0","1.6886187098953054","0.0","23.688000000000002","25.229","424.0","203.0","471","970","6","5","0.8333333333333334","2","0.3333333333333333"
"3UY4PIS8QRXWY5ZWVZRQNHTVQJ41NC#f349d987-5b6d-401f-8eff-233e39aee561#1AS3GK4MJWA9NU","Your Task","3UY4PIS8QRXWY5ZWVZRQNHTVQJ41NC","AS3GK4MJWA9NU","f349d987-5b6d-401f-8eff-233e39aee561","Your Task","2025-02-28 06:23:20.000","3748","14","34","3","3","4","0","0","12","12","0","0","0","0","14","0","82","0","61.55362128428313","0.22992281162752504","0.5583839710954179","0.049269173920183935","0.049269173920183935","0.06569223189357859","0.0","0.0","0.19707669568073574","0.19707669568073574","0.0","0.0","0.0","0.0","0.22992281162752504","0.0","1.346690753818361","0.0","60.89","0.0","262.88888888888886","144.1875","502","1000","2","10","5.0","2","1.0"
"44c4e668-41ae-49a8-ad42-6bc454a0805f#ef330846-aa15-4a91-9f7d-08476c8af784#130aaf941","Your Task","44c4e668-41ae-49a8-ad42-6bc454a0805f","30aaf941","ef330846-aa15-4a91-9f7d-08476c8af784","Your Task","2025-02-28 08:14:44.000","3021","3","23","0","0","2","0","0","11","10","0","0","0","0","5","0","108","0","65.64679806167017","0.06519046480801408","0.4997935635281079","0.0","0.0","0.043460309872009384","0.0","0.0","0.2390317042960516","0.21730154936004692","0.0","0.0","0.0","0.0","0.10865077468002346","0.0","2.3468567330885066","0.0","46.019000000000005","60.726","311.33333333333337","145.9375","471","970","10","9","0.9","0","0.0"
"1480245d-46f6-4b48-a1d9-08e8cbce0c13#4e43e19f-517f-4334-9b49-17760362d185#130f3b8e1","Your Task","1480245d-46f6-4b48-a1d9-08e8cbce0c13","30f3b8e1","4e43e19f-517f-4334-9b49-17760362d185","Your Task","2025-02-28 08:14:40.000","732","12","26","5","5","6","0","0","5","5","0","0","0","0","0","0","31","0","42.36846674769925","0.6945650286508074","1.5048908954100826","0.2894020952711697","0.2894020952711697","0.3472825143254037","0.0","0.0","0.2894020952711697","0.2894020952711697","0.0","0.0","0.0","0.0","0.0","0.0","1.7942929906812524","0.0","17.277","0.0","352.0","472.0","471","970","2","2","1.0","0","0.0"
