"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3XQ4XW3OD9O0339XMZ8QRUD65MWS2Y#1460b0d5-26bb-40f8-9dba-6577c2dfa5bd#1A13Y7XBJD0L09G","Your Task","3XQ4XW3OD9O0339XMZ8QRUD65MWS2Y","A13Y7XBJD0L09G","1460b0d5-26bb-40f8-9dba-6577c2dfa5bd","Your Task","2025-02-25 09:24:27.000","1314","9","28","2","2","3","0","0","11","10","0","0","0","0","5","0","32","0","45.93923714295703","0.3146523091983358","0.9789182952837114","0.06992273537740797","0.06992273537740797","0.10488410306611194","0.0","0.0","0.38457504457574376","0.3496136768870398","0.0","0.0","0.0","0.0","0.1748068384435199","0.0","1.1187637660385275","0.0","28.603","0.0","224.0","74.0","502","1000","2","4","2.0","0","0.0"
"3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY#a25a2006-e590-414f-b5ec-ce2c9369f2e1#1A3RNLLXLIM3HYM","Table -  7/7","3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY","A3RNLLXLIM3HYM","a25a2006-e590-414f-b5ec-ce2c9369f2e1","Table","2025-02-25 08:41:36.000","11","5","11","2","2","3","0","0","2","2","0","0","0","0","0","0","3","0","1.5955903684363215","0.725268349289237","1.5955903684363215","0.2901073397156948","0.2901073397156948","0.4351610095735422","0.0","0.0","0.2901073397156948","0.2901073397156948","0.0","0.0","0.0","0.0","0.0","0.0","0.4351610095735422","0.0","6.894","0.0","0.0","5577.0","766","1469","4","4","1.0","0","0.0"
"3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY#a25a2006-e590-414f-b5ec-ce2c9369f2e1#1A3RNLLXLIM3HYM","Table -  7/7","3OCZWXS7ZOJ5YNXUK9DNDF2NX2F5LY","A3RNLLXLIM3HYM","a25a2006-e590-414f-b5ec-ce2c9369f2e1","Table","2025-02-25 08:41:36.000","11","5","11","2","2","3","0","0","2","2","0","0","0","0","0","0","3","0","1.5955903684363215","0.725268349289237","1.5955903684363215","0.2901073397156948","0.2901073397156948","0.4351610095735422","0.0","0.0","0.2901073397156948","0.2901073397156948","0.0","0.0","0.0","0.0","0.0","0.0","0.4351610095735422","0.0","6.894","0.0","0.0","5577.0","766","1469","4","4","1.0","0","0.0"
"3W5PY7V3UPJX5LJESQ678XNOOIEJYQ#0c7e61eb-fa07-4463-a672-180b4fe1993a#1A3CAYB4P2JUWFM","Your Task","3W5PY7V3UPJX5LJESQ678XNOOIEJYQ","A3CAYB4P2JUWFM","0c7e61eb-fa07-4463-a672-180b4fe1993a","Your Task","2025-02-25 09:17:17.000","5889","121","100","21","21","14","6","0","19","19","0","0","0","0","54","2","67","0","41.85828316357356","0.860053024756733","0.710787623765895","0.14926540099083796","0.14926540099083796","0.0995102673272253","0.042647257425953704","0.0","0.13504964851552007","0.13504964851552007","0.0","0.0","0.0","0.0","0.3838253168335833","0.014215752475317901","0.47622770792314967","0.0","140.689","0.0","1026.3333333333333","985.4375","502","1000","11","10","0.9090909090909091","0","0.0"
"306996CF6WWUXWAZS9MHWMT19SW1BP#2772d888-32e5-4bed-8ca9-2c818c4d33d5#1AASETCUU2NVRM","Dates -  2/5","306996CF6WWUXWAZS9MHWMT19SW1BP","AASETCUU2NVRM","2772d888-32e5-4bed-8ca9-2c818c4d33d5","Dates","2025-02-25 08:46:06.000","64","56","24","4","4","4","0","0","6","6","0","0","0","0","0","0","7","0","1.7777283964334325","1.5555123468792535","0.6666481486625372","0.11110802477708953","0.11110802477708953","0.11110802477708953","0.0","0.0","0.1666620371656343","0.1666620371656343","0.0","0.0","0.0","0.0","0.0","0.0","0.1944390433599067","0.0","36.001","0.0","0.0","3222.0","766","1469","21","7","0.3333333333333333","0","0.0"
"3VO4XFFP15YVCORQ070GSLFDYEX7Q4#dea8964c-452c-4f63-9793-cbb4363f0b2a#1A1TU91GGHEXCY3","Your Task","3VO4XFFP15YVCORQ070GSLFDYEX7Q4","A1TU91GGHEXCY3","dea8964c-452c-4f63-9793-cbb4363f0b2a","Your Task","2025-02-25 09:19:41.000","1880","9","39","3","3","5","0","0","14","14","0","0","0","0","5","0","74","0","57.64395658306249","0.27595511130189493","1.1958054823082114","0.09198503710063163","0.09198503710063163","0.1533083951677194","0.0","0.0","0.4292635064696143","0.4292635064696143","0.0","0.0","0.0","0.0","0.1533083951677194","0.0","2.268964248482247","0.0","32.614","0.0","224.375","124.75","502","1000","2","8","4.0","0","0.0"
"306996CF6WWUXWAZS9MHWMT19SW1BP#2772d888-32e5-4bed-8ca9-2c818c4d33d5#1AASETCUU2NVRM","Dates -  5/5","306996CF6WWUXWAZS9MHWMT19SW1BP","AASETCUU2NVRM","2772d888-32e5-4bed-8ca9-2c818c4d33d5","Dates","2025-02-25 08:48:03.000","25","33","10","2","2","2","0","0","2","2","0","0","0","0","15","0","7","0","1.2340194481465028","1.6289056715533836","0.4936077792586011","0.09872155585172022","0.09872155585172022","0.09872155585172022","0.0","0.0","0.09872155585172022","0.09872155585172022","0.0","0.0","0.0","0.0","0.7404116688879017","0.0","0.34552544548102077","0.0","20.259","0.0","0.0","1.0","766","1469","21","7","0.3333333333333333","0","0.0"
"38DCH97KHHEOWJSS1GPDVBKMP9WQJT#cb85f485-bd1c-4ddf-9425-1e4e59f803f2#1A6O7YR4QTGXA5","Table -  7/7","38DCH97KHHEOWJSS1GPDVBKMP9WQJT","A6O7YR4QTGXA5","cb85f485-bd1c-4ddf-9425-1e4e59f803f2","Table","2025-02-25 08:42:07.000","26","14","16","3","3","4","0","0","3","3","0","0","0","0","0","0","12","0","2.030456852791878","1.0933229207340882","1.2495119094103866","0.23428348301444749","0.23428348301444749","0.31237797735259665","0.0","0.0","0.23428348301444749","0.23428348301444749","0.0","0.0","0.0","0.0","0.0","0.0","0.9371339320577899","0.0","12.805","0.0","216.0","425.0","766","1469","8","8","1.0","0","0.0"
"32204AGAABO1SO3OAKHGPK056UKGHK#2eb1bec3-efb5-4d0f-9c03-e5f43e975fdc#1A2ERBSD0VT162I","Table -  1/7","32204AGAABO1SO3OAKHGPK056UKGHK","A2ERBSD0VT162I","2eb1bec3-efb5-4d0f-9c03-e5f43e975fdc","Table","2025-02-25 08:54:35.000","18","6","19","3","3","3","0","0","5","5","0","0","0","0","0","0","5","0","4.139834406623735","1.3799448022079117","4.36982520699172","0.6899724011039559","0.6899724011039559","0.6899724011039559","0.0","0.0","1.1499540018399264","1.1499540018399264","0.0","0.0","0.0","0.0","0.0","0.0","1.1499540018399264","0.0","4.348","0.0",,,"766","1468","8","0","0.0","0","0.0"
"7b90b22d-ccb7-47bb-b51d-850246fffa7b#f15edd23-dd4e-4fc1-b93c-11765b2a6780#1c291c34c","Your Task","7b90b22d-ccb7-47bb-b51d-850246fffa7b","c291c34c","f15edd23-dd4e-4fc1-b93c-11765b2a6780","Your Task","2025-02-25 09:14:14.000","1347","10","38","4","4","5","0","0","13","12","0","0","0","0","4","1","71","0","63.33160938455029","0.47016784992242233","1.7866378297052048","0.18806713996896893","0.18806713996896893","0.23508392496121117","0.0","0.0","0.611218204899149","0.5642014199069069","0.0","0.0","0.0","0.0","0.18806713996896893","0.04701678499224223","3.3381917344491985","0.0","21.269","0.0","228.0","68.0","471","970","2","7","3.5","0","0.0"
"3APP19WN71QLVZJ7E1QCSTBFXG46G9#2f6b1a5c-2e71-44b2-9d62-24fe1b7d0137#1A2DRHWP0WCT8IZ","Table -  7/7","3APP19WN71QLVZJ7E1QCSTBFXG46G9","A2DRHWP0WCT8IZ","2f6b1a5c-2e71-44b2-9d62-24fe1b7d0137","Table","2025-02-25 08:53:47.000","13","2","11","2","2","3","0","0","2","2","0","0","0","0","0","0","0","0","6.885593220338984","1.0593220338983051","5.826271186440678","1.0593220338983051","1.0593220338983051","1.5889830508474576","0.0","0.0","1.0593220338983051","1.0593220338983051","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.888","0.0",,,"766","1468","8","0","0.0","0","0.0"
"3UEBBGULPF00JADDZZIXQEPJZNMUF0#7715bd69-7497-4a3e-a11b-8404822be4e6#1A1Y2C8QKGKF0ZP","Your Task","3UEBBGULPF00JADDZZIXQEPJZNMUF0","A1Y2C8QKGKF0ZP","7715bd69-7497-4a3e-a11b-8404822be4e6","Your Task","2025-02-25 09:23:17.000","2952","14","32","2","2","4","0","0","12","12","0","0","0","0","9","0","79","0","76.1413464018571","0.3611039463502708","0.825380448800619","0.05158627805003869","0.05158627805003869","0.10317255610007738","0.0","0.0","0.30951766830023214","0.30951766830023214","0.0","0.0","0.0","0.0","0.2321382512251741","0.0","2.037657982976528","0.0","38.77","0.0","234.83333333333331","120.25","502","1000","2","9","4.5","0","0.0"
"37ZQELHEQ0ATUULLOLAO79HYOS5MN7#94457ce7-8912-4843-a899-2655643934e2#1A1JUKO8YVYU9DY","Your Task","37ZQELHEQ0ATUULLOLAO79HYOS5MN7","A1JUKO8YVYU9DY","94457ce7-8912-4843-a899-2655643934e2","Your Task","2025-02-25 09:19:44.000","5075","10","44","3","3","4","0","0","17","17","0","0","0","0","11","0","93","0","107.9373856820792","0.21268450380705262","0.9358118167510315","0.06380535114211579","0.06380535114211579","0.08507380152282104","0.0","0.0","0.36156365647198946","0.36156365647198946","0.0","0.0","0.0","0.0","0.23395295418775788","0.0","1.9779658854055893","0.0","47.018","22.718","210.21875","449.6111111111111","502","1000","15","12","0.8","0","0.0"
"f9a98a26-87b0-4b05-bab3-86de290fefe7#36b7babf-70b3-4e83-ad65-c4c95ac2d978#1762e517e","Dates -  3/5","f9a98a26-87b0-4b05-bab3-86de290fefe7","762e517e","36b7babf-70b3-4e83-ad65-c4c95ac2d978","Dates","2025-02-25 09:16:06.000","101","1","25","1","1","3","0","0","10","10","0","0","0","0","0","0","44","0","4.932363139131708","0.048835278605264446","1.220881965131611","0.048835278605264446","0.048835278605264446","0.14650583581579332","0.0","0.0","0.4883527860526444","0.4883527860526444","0.0","0.0","0.0","0.0","0.0","0.0","2.1487522586316357","0.0","20.477","0.0","229.0","270.0","766","1470","21","8","0.38095238095238093","0","0.0"
"3K3G488TR2KGPKD7CELJU11H782Q58#84516077-f5f4-46a3-b445-cf6683b7db92#1A21816N978GPGL","Your Task","3K3G488TR2KGPKD7CELJU11H782Q58","A21816N978GPGL","84516077-f5f4-46a3-b445-cf6683b7db92","Your Task","2025-02-25 09:24:28.000","188","8","19","3","3","5","0","0","4","4","0","0","0","0","0","0","23","0","20.085470085470085","0.8547008547008548","2.0299145299145303","0.32051282051282054","0.32051282051282054","0.5341880341880342","0.0","0.0","0.4273504273504274","0.4273504273504274","0.0","0.0","0.0","0.0","0.0","0.0","2.4572649572649574","0.0","9.36","0.0","274.0","101.0","502","1000","1","1","1.0","0","0.0"
"31ANT7FQN8E3CRE4TOYPLN9GGL65HR#c51afa07-bad4-4827-a797-b878d75e05c6#1A1G4OVSODGMQ7N","Dates -  4/5","31ANT7FQN8E3CRE4TOYPLN9GGL65HR","A1G4OVSODGMQ7N","c51afa07-bad4-4827-a797-b878d75e05c6","Dates","2025-02-25 08:52:30.000","174","111","125","24","24","23","0","0","27","27","0","0","0","0","21","0","15","0","2.6027643152037334","1.6603841321127266","1.8698019505773948","0.3590019745108598","0.3590019745108598","0.3440435589062406","0.0","0.0","0.40387722132471726","0.40387722132471726","0.0","0.0","0.0","0.0","0.31412672769700234","0.0","0.22437623406928736","0.0","66.852","0.0","1.0","7399.0","766","1469","21","15","0.7142857142857143","1","0.047619047619047616"
"3aa5e2ec-60f7-4e32-9630-cbdbc13fdcb4#dd6bee9d-f897-4314-a90e-947777a7ac3f#1c4317e98","Dates -  5/5","3aa5e2ec-60f7-4e32-9630-cbdbc13fdcb4","c4317e98","dd6bee9d-f897-4314-a90e-947777a7ac3f","Dates","2025-02-25 09:13:53.000","91","12","30","3","3","4","0","0","10","10","0","0","0","0","7","0","34","0","3.5028292082066286","0.46191154393933564","1.154778859848339","0.11547788598483391","0.11547788598483391","0.1539705146464452","0.0","0.0","0.384926286616113","0.384926286616113","0.0","0.0","0.0","0.0","0.2694484006312791","0.0","1.3087493744947842","0.0","25.979","0.0","387.0","310.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3APP19WN71QLVZJ7E1QCSTBFXG46G9#2f6b1a5c-2e71-44b2-9d62-24fe1b7d0137#1A2DRHWP0WCT8IZ","Table -  4/7","3APP19WN71QLVZJ7E1QCSTBFXG46G9","A2DRHWP0WCT8IZ","2f6b1a5c-2e71-44b2-9d62-24fe1b7d0137","Table","2025-02-25 08:53:30.000","19","1","14","2","2","2","0","0","4","4","0","0","0","0","0","0","8","0","6.268558231606731","0.32992411745298583","4.618937644341802","0.6598482349059717","0.6598482349059717","0.6598482349059717","0.0","0.0","1.3196964698119433","1.3196964698119433","0.0","0.0","0.0","0.0","0.0","0.0","2.6393929396238867","0.0","3.0309999999999997","0.0",,,"766","1468","12","0","0.0","0","0.0"
"3H4IKZHALBUZCC6L0MPOKO6YTIFNN8#a5551361-060b-4e99-9474-e5c958874bc8#1A1ZZ52XG8JPJI6","Your Task","3H4IKZHALBUZCC6L0MPOKO6YTIFNN8","A1ZZ52XG8JPJI6","a5551361-060b-4e99-9474-e5c958874bc8","Your Task","2025-02-25 09:30:58.000","1121","13","20","3","3","4","0","0","5","5","0","0","0","0","8","0","44","0","55.80168251281796","0.6471203146000299","0.9955697147692768","0.14933545721539151","0.14933545721539151","0.19911394295385534","0.0","0.0","0.2488924286923192","0.2488924286923192","0.0","0.0","0.0","0.0","0.3982278859077107","0.0","2.190253372492409","0.0","20.089","33.365","313.0","282.0","502","1001","3","3","1.0","0","0.0"
"3APP19WN71QLVZJ7E1QCSTBFXG46G9#2f6b1a5c-2e71-44b2-9d62-24fe1b7d0137#1A2DRHWP0WCT8IZ","Table -  5/7","3APP19WN71QLVZJ7E1QCSTBFXG46G9","A2DRHWP0WCT8IZ","2f6b1a5c-2e71-44b2-9d62-24fe1b7d0137","Table","2025-02-25 08:53:32.000","64","2","27","3","3","3","0","0","9","9","0","0","0","0","0","0","23","0","5.678289415313636","0.17744654422855113","2.3955283470854405","0.2661698163428267","0.2661698163428267","0.2661698163428267","0.0","0.0","0.7985094490284801","0.7985094490284801","0.0","0.0","0.0","0.0","0.0","0.0","2.0406352586283383","0.0","11.271","0.0","222.0","625.0","766","1468","12","8","0.6666666666666666","0","0.0"
"3B6F54KMR2OTEIR13V8CMB31DGIS1H#68ad369c-e4af-4b24-96d4-c90ee3b25d0b#1A3ADCDNJIGCEK3","Your Task","3B6F54KMR2OTEIR13V8CMB31DGIS1H","A3ADCDNJIGCEK3","68ad369c-e4af-4b24-96d4-c90ee3b25d0b","Your Task","2025-02-25 09:23:16.000","3467","9","50","2","2","4","0","0","21","21","0","0","0","0","7","0","110","0","76.05905710462234","0.19744202882653622","1.0969001601474235","0.043876006405896936","0.043876006405896936","0.08775201281179387","0.0","0.0","0.4606980672619178","0.4606980672619178","0.0","0.0","0.0","0.0","0.15356602242063927","0.0","2.4131803523243316","0.0","45.583","14.011","220.3","100.16666666666669","502","1000","15","14","0.9333333333333333","0","0.0"
"3UOMW19E6DICVJ3O7WKOAWC03T25CJ#5b4b6490-a4d0-4990-ab96-d300df4ba49d#1A1G4GGTM4U6W2U","Your Task","3UOMW19E6DICVJ3O7WKOAWC03T25CJ","A1G4GGTM4U6W2U","5b4b6490-a4d0-4990-ab96-d300df4ba49d","Your Task","2025-02-25 09:34:52.000","11793","29","56","4","4","6","0","0","21","21","0","0","0","0","7","0","137","0","155.68933423105867","0.38285344634110924","0.7393032067276591","0.052807371909118515","0.052807371909118515","0.07921105786367777","0.0","0.0","0.2772387025228722","0.2772387025228722","0.0","0.0","0.0","0.0","0.0924129008409574","0.0","1.8086524878873091","0.0","75.747","46.938","241.85714285714286","211.270303030303","502","1000","15","14","0.9333333333333333","0","0.0"
"39WSF6KUV2XD0RTK82MI9QCU50JEOP#bf3d33ab-e33e-4cd6-af09-37af29794ce2#1AI711WVOLX9I0","Your Task","39WSF6KUV2XD0RTK82MI9QCU50JEOP","AI711WVOLX9I0","bf3d33ab-e33e-4cd6-af09-37af29794ce2","Your Task","2025-02-25 09:10:55.000","4022","14","57","3","3","5","0","0","23","23","0","0","0","0","12","0","40","0","120.00954824849318","0.4177358715760578","1.7007817628453783","0.08951482962344096","0.08951482962344096","0.14919138270573493","0.0","0.0","0.6862803604463807","0.6862803604463807","0.0","0.0","0.0","0.0","0.3580593184937638","0.0","1.1935310616458794","0.0","33.513999999999996","22.678","432.0","420.0","502","1000","21","21","1.0","1","0.047619047619047616"
"3GITHABACYX3NQHSE3R4S030INON2H#f556e510-ac93-4be6-90ae-00c9d3ebd1fd#1A9X90LKHFLKVV","Your Task","3GITHABACYX3NQHSE3R4S030INON2H","A9X90LKHFLKVV","f556e510-ac93-4be6-90ae-00c9d3ebd1fd","Your Task","2025-02-25 09:12:42.000","1706","4","39","2","2","3","0","0","16","16","0","0","0","0","6","0","76","0","70.13360739979446","0.1644398766700925","1.6032887975334018","0.08221993833504625","0.08221993833504625","0.12332990750256938","0.0","0.0","0.65775950668037","0.65775950668037","0.0","0.0","0.0","0.0","0.24665981500513876","0.0","3.1243576567317577","0.0","24.325","0.0","169.33333333333331","85.75","502","1000","9","7","0.7777777777777778","2","0.2222222222222222"
"05130093-88ef-41f1-9164-81358ff50449#61a0c156-a330-457a-a8bf-11c8d86e26dd#1614fb720","Your Task","05130093-88ef-41f1-9164-81358ff50449","614fb720","61a0c156-a330-457a-a8bf-11c8d86e26dd","Your Task","2025-02-25 09:24:37.000","1199","36","20","3","3","4","0","0","5","5","0","0","0","0","7","0","25","0","32.63295411245985","0.9798051276468346","0.5443361820260192","0.08165042730390289","0.08165042730390289","0.10886723640520383","0.0","0.0","0.1360840455065048","0.1360840455065048","0.0","0.0","0.0","0.0","0.19051766370910672","0.0","0.680420227532524","0.0","36.742000000000004","12.19","1977.0","1746.0","471","970","3","1","0.3333333333333333","0","0.0"
"31KPKEKW4APUQ7PHWQIHIHAR40QB0W#630b26f2-8639-447f-a35f-bde95f525ca7#1ASOLSZ7SZCJYW","Dates -  2/5","31KPKEKW4APUQ7PHWQIHIHAR40QB0W","ASOLSZ7SZCJYW","630b26f2-8639-447f-a35f-bde95f525ca7","Dates","2025-02-25 08:48:58.000","31","17","28","4","4","4","0","0","8","8","0","0","0","0","9","0","8","0","2.9842125529457064","1.6365036580670005","2.6954177897574123","0.3850596842510589","0.3850596842510589","0.3850596842510589","0.0","0.0","0.7701193685021178","0.7701193685021178","0.0","0.0","0.0","0.0","0.8663842895648826","0.0","0.7701193685021178","0.0","10.388","0.0","0.0","4141.0","766","1469","21","7","0.3333333333333333","0","0.0"
"3XU9MCX6VOOO2O9K7A8L1K8AJKD2RK#293a28fb-b5c5-4139-8134-2752e9207a6d#1A1QBPNYB3JA4UP","Dates -  5/5","3XU9MCX6VOOO2O9K7A8L1K8AJKD2RK","A1QBPNYB3JA4UP","293a28fb-b5c5-4139-8134-2752e9207a6d","Dates","2025-02-25 08:35:37.000","123","34","41","6","6","7","0","0","11","11","0","0","0","0","13","0","53","0","2.858337981037368","0.7901096858152074","0.9527793270124559","0.13943112102621305","0.13943112102621305","0.16266964119724858","0.0","0.0","0.2556237218813906","0.2556237218813906","0.0","0.0","0.0","0.0","0.30210076222346166","0.0","1.231641569064882","0.0","43.032","0.0","228.75","307.5","766","1469","21","16","0.7619047619047619","0","0.0"
"367O8HRHKGKA6HOKQDREK9A4P0SS4U#9119ac7d-b452-43a0-a361-25532451d2e9#1A2THBT4PXJ52SI","Your Task","367O8HRHKGKA6HOKQDREK9A4P0SS4U","A2THBT4PXJ52SI","9119ac7d-b452-43a0-a361-25532451d2e9","Your Task","2025-02-25 09:25:24.000","1429","9","57","3","3","5","0","0","23","23","0","0","0","0","10","0","35","0","54.27681555758129","0.34184138559708294","2.1649954421148587","0.11394712853236098","0.11394712853236098","0.18991188088726832","0.0","0.0","0.8735946520814343","0.8735946520814343","0.0","0.0","0.0","0.0","0.37982376177453664","0.0","1.3293831662108782","0.0","26.328","0.0","695.0","558.0","502","1000","21","21","1.0","0","0.0"
"338431Z1FLR29VYPU86I8XBDKP9ROF#3b194045-49bd-46b2-9c43-58ace405213e#1AGFWS4MFMICJ5","Your Task","338431Z1FLR29VYPU86I8XBDKP9ROF","AGFWS4MFMICJ5","3b194045-49bd-46b2-9c43-58ace405213e","Your Task","2025-02-25 09:18:40.000","2493","8","32","2","2","4","0","0","12","12","0","0","0","0","7","0","48","0","66.64528029513194","0.2138637153473949","0.8554548613895796","0.053465928836848725","0.053465928836848725","0.10693185767369745","0.0","0.0","0.32079557302109235","0.32079557302109235","0.0","0.0","0.0","0.0","0.18713075092897052","0.0","1.2831822920843694","0.0","37.407","0.0","280.625","248.0","502","1000","10","4","0.4","0","0.0"
"3ZVPAMTJWNFEHIHR6PTA3O2BT3IGRH#3acd9266-e441-45c4-932d-d336c5833826#1A5NM3GF9HXY1C","Dates -  1/5","3ZVPAMTJWNFEHIHR6PTA3O2BT3IGRH","A5NM3GF9HXY1C","3acd9266-e441-45c4-932d-d336c5833826","Dates","2025-02-25 08:58:33.000","38","23","26","5","5","4","0","0","6","6","0","0","0","0","12","0","11","0","2.1958971395550417","1.3290956370991043","1.502455937590292","0.2889338341519792","0.2889338341519792","0.23114706732158335","0.0","0.0","0.34672060098237506","0.34672060098237506","0.0","0.0","0.0","0.0","0.6934412019647501","0.0","0.6356544351343543","0.0","17.305","0.0","0.0","0.0","766","1469","21","7","0.3333333333333333","1","0.047619047619047616"
"31KPKEKW4APUQ7PHWQIHIHAR40QB0W#630b26f2-8639-447f-a35f-bde95f525ca7#1ASOLSZ7SZCJYW","Dates -  5/5","31KPKEKW4APUQ7PHWQIHIHAR40QB0W","ASOLSZ7SZCJYW","630b26f2-8639-447f-a35f-bde95f525ca7","Dates","2025-02-25 08:49:48.000","195","70","73","13","14","14","0","0","16","16","0","0","0","0","20","0","24","0","4.2524424284717375","1.5265177948360082","1.591939986043266","0.28349616189811583","0.3053035589672017","0.3053035589672017","0.0","0.0","0.34891835310537334","0.34891835310537334","0.0","0.0","0.0","0.0","0.43614794138171664","0.0","0.52337752965806","0.0","45.856","0.0","245.0","3663.0","766","1469","21","11","0.5238095238095238","0","0.0"
"2776f85c-982d-40fa-9dec-343038d6d30a#732085bd-5dfb-493c-a7bb-581fd2131e98#17a0f9858","Your Task","2776f85c-982d-40fa-9dec-343038d6d30a","7a0f9858","732085bd-5dfb-493c-a7bb-581fd2131e98","Your Task","2025-02-25 09:23:03.000","379","11","28","2","2","4","0","0","10","10","0","0","0","0","2","0","26","0","19.309150193600978","0.5604238842469941","1.4265335235378032","0.10189525168127166","0.10189525168127166","0.2037905033625433","0.0","0.0","0.5094762584063582","0.5094762584063582","0.0","0.0","0.0","0.0","0.10189525168127166","0.0","1.3246382718565315","0.0","19.628","17.783","299.0","377.0","471","970","5","5","1.0","0","0.0"
"31ANT7FQN8E3CRE4TOYPLN9GGL65HR#c51afa07-bad4-4827-a797-b878d75e05c6#1A1G4OVSODGMQ7N","Dates -  3/5","31ANT7FQN8E3CRE4TOYPLN9GGL65HR","A1G4OVSODGMQ7N","c51afa07-bad4-4827-a797-b878d75e05c6","Dates","2025-02-25 08:52:07.000","70","26","37","7","7","7","0","0","8","8","0","0","0","0","8","0","9","0","3.056368161376239","1.135222459939746","1.6155088852988693","0.3056368161376239","0.3056368161376239","0.3056368161376239","0.0","0.0","0.34929921844299877","0.34929921844299877","0.0","0.0","0.0","0.0","0.34929921844299877","0.0","0.3929616207483736","0.0","22.903","0.0","946.0","1607.0","766","1469","21","2","0.09523809523809523","0","0.0"
