"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3O2Y2UIUCQ6MGE815LEVKRGLX1SFK2#219a55db-24b9-4b3e-bd3c-9b7c2f437c99#1A2PYF0MSOKZREH","Your Task","3O2Y2UIUCQ6MGE815LEVKRGLX1SFK2","A2PYF0MSOKZREH","219a55db-24b9-4b3e-bd3c-9b7c2f437c99","Your Task","2025-03-04 07:40:18.000","2370","19","44","3","3","4","0","0","17","17","0","0","0","0","7","0","124","0","63.50312156694623","0.5090967551780499","1.1789609067281157","0.08038369818600788","0.08038369818600788","0.10717826424801051","0.0","0.0","0.4555076230540447","0.4555076230540447","0.0","0.0","0.0","0.0","0.1875619624340184","0.0","3.322526191688326","0.0","37.321","0.0","203.44444444444446","107.5","471","1099","15","14","0.9333333333333333","0","0.0"
"3RKHNXPHGW8BZW5R0A9U6RHO7O7UKG#4639b913-4626-413c-951a-f4d3bf263702#1A2AJA75AME8IR","Table -  1/3","3RKHNXPHGW8BZW5R0A9U6RHO7O7UKG","A2AJA75AME8IR","4639b913-4626-413c-951a-f4d3bf263702","Table","2025-03-04 08:00:11.000","287","9","20","2","2","2","0","0","7","7","0","0","0","0","3","0","22","0","30.115424973767137","0.9443861490031507","2.098635886673668","0.20986358866736682","0.20986358866736682","0.20986358866736682","0.0","0.0","0.7345225603357839","0.7345225603357839","0.0","0.0","0.0","0.0","0.3147953830010502","0.0","2.308499475341035","0.0","9.529999999999973","250.829","156.0","697.0","766","1468","8","4","0.5","0","0.0"
"3L7SUC0TTU6Q9YTENF8QWXLLG4Y0MO#67f4fd97-a094-42a3-8c7d-c1939ceadbe9#1A365NYJ1MTL2PC","Your Task","3L7SUC0TTU6Q9YTENF8QWXLLG4Y0MO","A365NYJ1MTL2PC","67f4fd97-a094-42a3-8c7d-c1939ceadbe9","Your Task","2025-03-04 07:06:42.000","1159","4","30","1","1","2","0","0","13","13","0","0","0","0","5","0","54","0","62.42257769160338","0.2154359885818926","1.6157699143641946","0.05385899714547315","0.05385899714547315","0.1077179942909463","0.0","0.0","0.700166962891151","0.700166962891151","0.0","0.0","0.0","0.0","0.26929498572736577","0.0","2.90838584585555","0.0","18.567","0.0","147.5","70.0","502","1000","11","7","0.6363636363636364","2","0.18181818181818182"
"3MGHRFQY2L1Q3FIS6IW1QS8SPECY0C#5f48c7a9-2a2f-4a53-92ba-5e38af35e2c5#1A2QECW5KHL7R3X","Your Task","3MGHRFQY2L1Q3FIS6IW1QS8SPECY0C","A2QECW5KHL7R3X","5f48c7a9-2a2f-4a53-92ba-5e38af35e2c5","Your Task","2025-03-04 07:51:17.000","2523","13","48","5","5","7","0","1","15","15","0","0","0","0","8","0","117","0","60.075719694263874","0.30954591994666286","1.1429387813415244","0.1190561230564088","0.1190561230564088","0.16667857227897231","0.0","0.023811224611281757","0.3571683691692264","0.3571683691692264","0.0","0.0","0.0","0.0","0.19048979689025405","0.0","2.7859132795199657","0.0","41.997","0.0","200.94444444444443","86.328125","471","1099","11","11","1.0","0","0.0"
"3IJ95K7NDXOT2KPZDICTU4X1SBWNGD#626ea5c2-bb17-4995-a718-639111191e04#1A3AM6Q3C1DR336","Amounts -  1/1","3IJ95K7NDXOT2KPZDICTU4X1SBWNGD","A3AM6Q3C1DR336","626ea5c2-bb17-4995-a718-639111191e04","Amounts","2025-03-04 07:15:22.000","18","3","8","1","1","2","0","0","2","2","0","0","0","0","0","0","8","0","2.941657133518549","0.49027618891975816","1.3074031704526885","0.16342539630658606","0.16342539630658606","0.3268507926131721","0.0","0.0","0.3268507926131721","0.3268507926131721","0.0","0.0","0.0","0.0","0.0","0.0","1.3074031704526885","0.0","6.119","0.0","270.0","269.0","766","1469","2","2","1.0","0","0.0"
"3P4ZBJFX2VFDBE2IUZXY82AGK82WFG#7fdf4600-5ad1-48ae-a869-db46df51b71f#1A1HTAP1L8H7O4C","Your Task","3P4ZBJFX2VFDBE2IUZXY82AGK82WFG","A1HTAP1L8H7O4C","7fdf4600-5ad1-48ae-a869-db46df51b71f","Your Task","2025-03-04 08:25:02.000","1235","6","32","2","2","4","0","0","12","12","0","0","0","0","5","0","48","0","55.42341695462908","0.26926356415204417","1.4360723421442354","0.08975452138401471","0.08975452138401471","0.17950904276802943","0.0","0.0","0.5385271283040883","0.5385271283040883","0.0","0.0","0.0","0.0","0.2243863034600368","0.0","2.1541085132163533","0.0","22.283","0.0","167.0","313.0","471","1099","10","6","0.6","3","0.3"
"1d340e59-36ac-445b-8350-a76ecf8ada43#54207922-c08f-4546-8e04-2adc85a1b68b#111b06828","Your Task","1d340e59-36ac-445b-8350-a76ecf8ada43","11b06828","54207922-c08f-4546-8e04-2adc85a1b68b","Your Task","2025-03-04 08:16:39.000","2633","9","61","3","3","5","0","0","25","25","0","0","0","0","10","0","70","0","93.96859386152748","0.32119914346895073","2.1770164168451105","0.10706638115631692","0.10706638115631692","0.17844396859386152","0.0","0.0","0.8922198429693077","0.8922198429693077","0.0","0.0","0.0","0.0","0.35688793718772305","0.0","2.4982155603140614","0.0","28.02","0.0","251.0","189.5","502","1033","21","20","0.9523809523809523","0","0.0"
"34D9ZRXCYR6P8641ZE15XCW4HFTAS2#944abb31-9c35-448e-bf7a-4d15d5e44feb#1A61CJY3SJ28B6","Dates -  2/5","34D9ZRXCYR6P8641ZE15XCW4HFTAS2","A61CJY3SJ28B6","944abb31-9c35-448e-bf7a-4d15d5e44feb","Dates","2025-03-04 08:16:55.000","82","6","23","1","1","1","0","0","10","10","0","0","0","0","0","0","37","0","8.28031909522367","0.6058770069675855","2.322528526709078","0.10097950116126427","0.10097950116126427","0.10097950116126427","0.0","0.0","1.0097950116126426","1.0097950116126426","0.0","0.0","0.0","0.0","0.0","0.0","3.7362415429667775","0.0","9.903","0.0","194.0","189.0","766","1468","21","8","0.38095238095238093","0","0.0"
"4917de93-0075-425f-b876-4ee80b6e5c51#e6d09e1f-7a89-4da9-94ab-43b1d43d73b0#1105bec0b","Your Task","4917de93-0075-425f-b876-4ee80b6e5c51","105bec0b","e6d09e1f-7a89-4da9-94ab-43b1d43d73b0","Your Task","2025-03-04 08:14:24.000","4272","10","63","2","2","4","0","0","28","27","0","0","0","0","12","0","74","0","109.61153589572537","0.25658131061733463","1.6164622568892084","0.05131626212346693","0.05131626212346693","0.10263252424693386","0.0","0.0","0.718427669728537","0.6927695386668036","0.0","0.0","0.0","0.0","0.3078975727408016","0.0","1.8987016985682765","0.0","38.974","0.0","289.0","251.0","502","1033","21","21","1.0","1","0.047619047619047616"
"fe01f573-ab22-47d6-acad-1dbac11a2b79#ddd45383-e0cf-4b40-ba98-9c002c0e08ab#14ed6d088","Your Task","fe01f573-ab22-47d6-acad-1dbac11a2b79","4ed6d088","ddd45383-e0cf-4b40-ba98-9c002c0e08ab","Your Task","2025-03-04 08:05:40.000","6114","21","32","1","1","3","0","0","14","13","0","0","0","0","5","0","107","0","46.46390953444895","0.15959144589849983","0.2431869651786664","0.007599592661833325","0.007599592661833325","0.022798777985499976","0.0","0.0","0.10639429726566654","0.09879470460383323","0.0","0.0","0.0","0.0","0.037997963309166626","0.0","0.8131564148161657","0.0","131.586","13.845","435.1875","798.75","471","970","11","11","1.0","1","0.09090909090909091"
"3LVTFB9DE5UE5H2RTA4AYYS6XMLGQV#0001dbe7-c99e-431c-83d0-bed8249d75d3#1A24D1Z6SX07V8Y","Your Task","3LVTFB9DE5UE5H2RTA4AYYS6XMLGQV","A24D1Z6SX07V8Y","0001dbe7-c99e-431c-83d0-bed8249d75d3","Your Task","2025-03-04 08:13:44.000","201","8","14","2","2","4","0","0","3","3","0","0","0","0","0","0","18","0","19.095572867186014","0.7600228006840205","1.3300399011970359","0.19000570017100513","0.19000570017100513","0.38001140034201025","0.0","0.0","0.2850085502565077","0.2850085502565077","0.0","0.0","0.0","0.0","0.0","0.0","1.7100513015390462","0.0","10.526","0.0","218.0","62.0","471","1099","1","1","1.0","0","0.0"
"7d1e6555-7b10-47ce-92d9-c1c02859c424#fabc0686-37a8-4aaf-956b-2026d3653e5e#1d629e107","Your Task","7d1e6555-7b10-47ce-92d9-c1c02859c424","d629e107","fabc0686-37a8-4aaf-956b-2026d3653e5e","Your Task","2025-03-04 08:17:08.000","4333","17","49","2","2","4","0","0","21","20","0","0","0","0","7","0","106","0","77.65232974910394","0.3046594982078853","0.878136200716846","0.03584229390681004","0.03584229390681004","0.07168458781362008","0.0","0.0","0.3763440860215054","0.35842293906810035","0.0","0.0","0.0","0.0","0.12544802867383514","0.0","1.899641577060932","0.0","55.8","0.0","287.96875","235.83333333333334","471","970","2","12","6.0","0","0.0"
"3T5ZXGO9DE0EWYXWJ2SZJ58C8CEQZT#75d0de95-6478-4c70-b4dd-c06485c7a1fc#1A2OXZSJ6R1ZA3R","Your Task","3T5ZXGO9DE0EWYXWJ2SZJ58C8CEQZT","A2OXZSJ6R1ZA3R","75d0de95-6478-4c70-b4dd-c06485c7a1fc","Your Task","2025-03-04 07:55:31.000","12945","12","47","4","4","5","0","0","17","17","0","0","0","0","21","0","135","0","121.98799438355776","0.11308272944014625","0.44290735697390615","0.03769424314671541","0.03769424314671541","0.04711780393339427","0.0","0.0","0.1602005333735405","0.1602005333735405","0.0","0.0","0.0","0.0","0.19789477652025594","0.0","1.2721807062016453","0.0","106.117","33.652","411.6857142857143","612.5","471","1099","2","14","7.0","0","0.0"
"3INZSNUD80251YBEAISG6IZKAUVD9Q#c308138c-1f00-4b66-8408-c437aa8e7709#1A1LKW2P98BPXQ0","Table -  4/7","3INZSNUD80251YBEAISG6IZKAUVD9Q","A1LKW2P98BPXQ0","c308138c-1f00-4b66-8408-c437aa8e7709","Table","2025-03-04 05:23:19.000","29","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","26","0","6.59090909090909","0.0","2.954545454545454","0.22727272727272727","0.22727272727272727","0.22727272727272727","0.0","0.0","1.1363636363636362","1.1363636363636362","0.0","0.0","0.0","0.0","0.0","0.0","5.909090909090908","0.0","4.4","0.0","216.0","203.0","766","1468","8","4","0.5","0","0.0"
"30ZKOOGW2WIPEM57MVML1B9VRFD1A6#e18f2a51-74a1-42d0-aa9d-3397db3cd4b2#1A1ISKW1VVG9O88","Your Task","30ZKOOGW2WIPEM57MVML1B9VRFD1A6","A1ISKW1VVG9O88","e18f2a51-74a1-42d0-aa9d-3397db3cd4b2","Your Task","2025-03-04 06:37:28.000","7941","9","35","3","3","5","0","0","12","12","0","0","0","0","5","0","87","0","123.06857807051529","0.13948082138705928","0.5424254165052305","0.04649360712901975","0.04649360712901975","0.07748934521503292","0.0","0.0","0.185974428516079","0.185974428516079","0.0","0.0","0.0","0.0","0.07748934521503292","0.0","1.348314606741573","0.0","64.525","66.559","357.8125","645.0","502","1000","10","9","0.9","3","0.3"
"7d036f2b-d458-4e57-90b8-f725268cf4e7#46ddb80f-83ea-4491-abef-aaedddc882ed#134e20cb4","Your Task","7d036f2b-d458-4e57-90b8-f725268cf4e7","34e20cb4","46ddb80f-83ea-4491-abef-aaedddc882ed","Your Task","2025-03-04 08:09:12.000","1997","16","44","3","3","4","0","0","17","17","0","0","0","0","7","0","98","0","47.54195929056065","0.38090703487680033","1.047494345911201","0.07142006903940007","0.07142006903940007","0.09522675871920008","0.0","0.0","0.4047137245566004","0.4047137245566004","0.0","0.0","0.0","0.0","0.16664682775860015","0.0","2.333055588620402","0.0","42.005","0.0","309.375","248.33333333333334","471","970","15","12","0.8","1","0.06666666666666667"
"bbb45cdd-abd1-4b3e-8a93-65f8614b4a7d#4725ad71-69dd-438e-84a6-58149072a3f4#1489f0bf8","Your Task","bbb45cdd-abd1-4b3e-8a93-65f8614b4a7d","489f0bf8","4725ad71-69dd-438e-84a6-58149072a3f4","Your Task","2025-03-04 08:16:44.000","2434","1","30","0","0","2","0","0","14","14","0","0","0","0","7","0","105","0","84.0063505211569","0.03451370193967005","1.0354110581901015","0.0","0.0","0.0690274038793401","0.0","0.0","0.48319182715538067","0.48319182715538067","0.0","0.0","0.0","0.0","0.24159591357769034","0.0","3.623938703665355","0.0","28.974","0.0","256.34375","100.11111111111114","471","970","2","12","6.0","0","0.0"
"3OJX0UFJ0ZJRI0M0WDI5GI38WUS9UY#00c578db-e076-4560-842b-c9e62addd1bb#1A2X7FFD8I590PO","Your Task","3OJX0UFJ0ZJRI0M0WDI5GI38WUS9UY","A2X7FFD8I590PO","00c578db-e076-4560-842b-c9e62addd1bb","Your Task","2025-03-04 06:04:40.000","508","7","18","2","2","4","0","0","5","5","0","0","0","0","1","0","41","0","19.958354614387304","0.2750166974423447","0.7071857934231721","0.07857619926924135","0.07857619926924135","0.1571523985384827","0.0","0.0","0.19644049817310338","0.19644049817310338","0.0","0.0","0.0","0.0","0.039288099634620675","0.0","1.6108120850194476","0.0","25.453","0.0","380.0","861.0","471","971","3","3","1.0","0","0.0"
"3Z3R5YC0P3ZLJXYOZUSNLI3HGEIFT7#1bb12811-e810-4605-9fd2-3d6344a89137#1A3K5UC53B7FAKH","Your Task","3Z3R5YC0P3ZLJXYOZUSNLI3HGEIFT7","A3K5UC53B7FAKH","1bb12811-e810-4605-9fd2-3d6344a89137","Your Task","2025-03-04 07:12:23.000","1157","8","26","2","2","4","0","0","9","9","0","0","0","0","4","0","61","0","30.568031704095112","0.21136063408190223","0.6869220607661822","0.05284015852047556","0.05284015852047556","0.10568031704095111","0.0","0.0","0.23778071334214002","0.23778071334214002","0.0","0.0","0.0","0.0","0.10568031704095111","0.0","1.6116248348745046","0.0","37.85","0.0","362.625","185.0","471","971","7","7","1.0","1","0.14285714285714285"
"3087LXLJ6MSK3O1X1S4D171CJ3I0FD#5d4d9e28-3aeb-47d0-90b1-d64ae39bccc9#1A2AJA75AME8IR","Amounts -  3/11","3087LXLJ6MSK3O1X1S4D171CJ3I0FD","A2AJA75AME8IR","5d4d9e28-3aeb-47d0-90b1-d64ae39bccc9","Amounts","2025-03-04 05:22:36.000","24","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","12","0","8.658008658008658","0.0","1.443001443001443","0.0","0.0","0.0","0.0","0.0","0.7215007215007215","0.7215007215007215","0.0","0.0","0.0","0.0","0.0","0.0","4.329004329004329","0.0","2.772","0.0","179.0","114.0","766","1468","2","2","1.0","0","0.0"
"dea5ab45-adaa-4b6a-9a4e-c5e2d1cc3508#bf6ee2f5-7865-4ba9-87d2-1fde01cab92d#14329fea8","Your Task","dea5ab45-adaa-4b6a-9a4e-c5e2d1cc3508","4329fea8","bf6ee2f5-7865-4ba9-87d2-1fde01cab92d","Your Task","2025-03-04 08:15:41.000","7842","3","30","0","0","2","0","0","14","14","0","0","0","0","7","1","68","0","346.7763332448925","0.13266118333775534","1.3266118333775534","0.0","0.0","0.0884407888918369","0.0","0.0","0.6190855222428583","0.6190855222428583","0.0","0.0","0.0","0.0","0.30954276112142914","0.04422039444591845","3.0069868223224545","0.0","22.614000000000004","60.285","241.88888888888889","180.5625","471","970","2","14","7.0","0","0.0"
"d9d6487a-272f-41f7-ab3f-ea3a1f7cfb5a#c5412371-ae07-4c02-b7a7-991cf18a2b76#1cc2fc439","Your Task","d9d6487a-272f-41f7-ab3f-ea3a1f7cfb5a","cc2fc439","c5412371-ae07-4c02-b7a7-991cf18a2b76","Your Task","2025-03-04 08:17:35.000","3688","5","50","1","1","4","0","0","22","22","0","0","0","0","11","0","90","0","146.64015904572565","0.1988071570576541","1.9880715705765408","0.039761431411530816","0.039761431411530816","0.15904572564612326","0.0","0.0","0.874751491053678","0.874751491053678","0.0","0.0","0.0","0.0","0.437375745526839","0.0","3.5785288270377738","0.0","25.15","0.0","208.0","92.0","471","970","2","13","6.5","0","0.0"
"3INZSNUD80251YBEAISG6IZKAUVD9Q#c308138c-1f00-4b66-8408-c437aa8e7709#1A1LKW2P98BPXQ0","Table -  7/7","3INZSNUD80251YBEAISG6IZKAUVD9Q","A1LKW2P98BPXQ0","c308138c-1f00-4b66-8408-c437aa8e7709","Table","2025-03-04 05:23:37.000","69","3","25","2","2","3","0","0","9","9","0","0","0","0","0","0","58","0","4.298797582705128","0.1869042427263099","1.5575353560525826","0.1246028284842066","0.1246028284842066","0.1869042427263099","0.0","0.0","0.5607127281789297","0.5607127281789297","0.0","0.0","0.0","0.0","0.0","0.0","3.6134820260419915","0.0","16.051","0.0","383.0","484.0","766","1468","8","8","1.0","0","0.0"
"971018c5-d91f-4a36-8c72-7bfb9fb7bce1#0760e0d1-e463-4f2b-953c-04e338d97736#127d4a2dc","Your Task","971018c5-d91f-4a36-8c72-7bfb9fb7bce1","27d4a2dc","0760e0d1-e463-4f2b-953c-04e338d97736","Your Task","2025-03-04 08:12:09.000","4177","8","58","2","2","4","0","0","25","25","0","0","0","0","10","0","115","0","126.39573940145854","0.24207946258359309","1.7550761037310498","0.06051986564589827","0.06051986564589827","0.12103973129179654","0.0","0.0","0.7564983205737283","0.7564983205737283","0.0","0.0","0.0","0.0","0.30259932822949137","0.0","3.4798922746391505","0.0","33.047","0.0","218.33333333333334","96.4375","471","970","21","20","0.9523809523809523","0","0.0"
"3PKVGQTFIHWE392R0VFGAO9FY48YR7#737f4c24-b879-48e5-8b7d-366a94a3d8cb#1A3K5UC53B7FAKH","Your Task","3PKVGQTFIHWE392R0VFGAO9FY48YR7","A3K5UC53B7FAKH","737f4c24-b879-48e5-8b7d-366a94a3d8cb","Your Task","2025-03-04 05:52:31.000","1105","10","23","3","3","5","0","0","6","6","0","0","0","0","2","0","52","0","28.483051939682948","0.2577651759247326","0.5928599046268849","0.07732955277741976","0.07732955277741976","0.1288825879623663","0.0","0.0","0.15465910555483953","0.15465910555483953","0.0","0.0","0.0","0.0","0.051553035184946513","0.0","1.3403789148086094","0.0","38.795","0.0","530.0","756.0","471","971","4","4","1.0","0","0.0"
"3INZSNUD80251YBEAISG6IZKAUVD9Q#c308138c-1f00-4b66-8408-c437aa8e7709#1A1LKW2P98BPXQ0","Table -  1/7","3INZSNUD80251YBEAISG6IZKAUVD9Q","A1LKW2P98BPXQ0","c308138c-1f00-4b66-8408-c437aa8e7709","Table","2025-03-04 05:22:59.000","34","6","16","2","2","2","0","0","5","5","0","0","0","0","0","0","13","0","2.6750590086546024","0.47206923682140045","1.2588512981904012","0.15735641227380015","0.15735641227380015","0.15735641227380015","0.0","0.0","0.3933910306845004","0.3933910306845004","0.0","0.0","0.0","0.0","0.0","0.0","1.022816679779701","0.0","12.71","0.0","72.0","8.0","766","1468","8","2","0.25","0","0.0"
"3HEA4ZVWVDYRWYU9SMXGWQ6QBHI55N#45655af8-555d-4f50-805d-5bdcf99f5cf1#1A2LDJOH2CHOMGD","Your Task","3HEA4ZVWVDYRWYU9SMXGWQ6QBHI55N","A2LDJOH2CHOMGD","45655af8-555d-4f50-805d-5bdcf99f5cf1","Your Task","2025-03-04 07:08:44.000","12908","7","33","1","1","2","0","0","15","14","0","0","0","0","8","0","105","0","410.3640120807503","0.22254013670322684","1.0491177873152122","0.03179144810046098","0.03179144810046098","0.06358289620092196","0.0","0.0","0.47687172150691465","0.4450802734064537","0.0","0.0","0.0","0.0","0.25433158480368784","0.0","3.3381020505484025","0.0","31.455","127.871","202.9","55.1875","471","1099","2","13","6.5","1","0.5"
"3a489724-5846-4cb8-b21a-12b21b1f7ab0#04589c0f-e851-46e3-a02e-6f97904133f4#1c8beeaa1","Your Task","3a489724-5846-4cb8-b21a-12b21b1f7ab0","c8beeaa1","04589c0f-e851-46e3-a02e-6f97904133f4","Your Task","2025-03-04 08:14:11.000","3287","11","24","1","1","2","0","0","10","10","0","0","0","0","5","0","58","0","73.70120406287137","0.24664230139689233","0.5381286575932196","0.022422027399717485","0.022422027399717485","0.04484405479943497","0.0","0.0","0.22422027399717484","0.22422027399717484","0.0","0.0","0.0","0.0","0.11211013699858742","0.0","1.300477589183614","0.0","44.599","10.249","425.0","876.0","471","970","10","9","0.9","7","0.7"
"2896ee90-bbb6-47ec-b38d-7be7e23276d9#b254d8bd-232e-4edf-aedb-efadeb3b0a3e#1ea97c39b","Your Task","2896ee90-bbb6-47ec-b38d-7be7e23276d9","ea97c39b","b254d8bd-232e-4edf-aedb-efadeb3b0a3e","Your Task","2025-03-04 07:14:15.000","5535","63","107","29","29","15","0","0","17","17","0","0","0","0","22","0","94","0","59.97789432621039","0.6826752199731264","1.15946426249404","0.3142473234796931","0.3142473234796931","0.16254171904122056","0.0","0.0","0.18421394824671664","0.18421394824671664","0.0","0.0","0.0","0.0","0.23839452126045685","0.0","1.0185947726583156","0.0","92.284","0.0","437.375","425.0","471","970","11","11","1.0","1","0.09090909090909091"
"34F34TZU7WB740Q7Z5ZCZTMJ98MJ2M#b852a7e0-8a1d-450d-88f3-3a64aca9945b#1A3I4KUZ0W3JEFS","Your Task","34F34TZU7WB740Q7Z5ZCZTMJ98MJ2M","A3I4KUZ0W3JEFS","b852a7e0-8a1d-450d-88f3-3a64aca9945b","Your Task","2025-03-04 07:12:29.000","4106","13","51","4","4","5","0","0","19","19","0","0","0","0","12","0","84","0","78.67859811830533","0.24910418303408896","0.9772548719029643","0.07664744093356583","0.07664744093356583","0.0958093011669573","0.0","0.0","0.36407534443443773","0.36407534443443773","0.0","0.0","0.0","0.0","0.2299423228006975","0.0","1.6095962596048825","0.0","52.187","0.0","342.5","483.25","471","1099","15","11","0.7333333333333333","3","0.2"
"31MBOZ6PAO3QX869ZJ0VRL8XPO3LCY#85fe9d84-c941-4dbe-b911-5b2b46468aff#1A2GPQMBH0QNJ0J","Your Task","31MBOZ6PAO3QX869ZJ0VRL8XPO3LCY","A2GPQMBH0QNJ0J","85fe9d84-c941-4dbe-b911-5b2b46468aff","Your Task","2025-03-04 06:51:44.000","1032","31","16","3","3","4","0","0","3","3","0","0","0","0","17","0","37","0","29.216091498457097","0.8776151516009398","0.45296265889080767","0.08493049854202644","0.08493049854202644","0.11324066472270192","0.0","0.0","0.08493049854202644","0.08493049854202644","0.0","0.0","0.0","0.0","0.48127282507148317","0.0","1.0474761486849928","0.0","35.323","12.366","678.0","617.0","471","971","1","1","1.0","0","0.0"
"33TGB4G0LPT2JJP9ZOY9RP3OKJFXTH#04151c37-4157-4836-9300-9cf3d1d8086c#1A2J9BP0PRA01XK","Your Task","33TGB4G0LPT2JJP9ZOY9RP3OKJFXTH","A2J9BP0PRA01XK","04151c37-4157-4836-9300-9cf3d1d8086c","Your Task","2025-03-04 08:12:07.000","5540","18","56","7","7","8","0","0","17","17","0","0","0","0","5","0","118","0","62.33193442770508","0.20252253063153275","0.6300700952981019","0.07875876191226273","0.07875876191226273","0.09001001361401455","0.0","0.0","0.19127127892978094","0.19127127892978094","0.0","0.0","0.0","0.0","0.056256258508759094","0.0","1.3276477008067147","0.0","88.879","0.0","399.75","653.0","471","1099","11","11","1.0","0","0.0"
"35JDMRECC4LP8ECMKJ9A4H3SEJXEGH#13903c71-428b-42e6-9810-2dd5bcf87f67#1A1YMEZ640R31S3","Your Task","35JDMRECC4LP8ECMKJ9A4H3SEJXEGH","A1YMEZ640R31S3","13903c71-428b-42e6-9810-2dd5bcf87f67","Your Task","2025-03-04 08:20:02.000","1107","10","44","5","5","6","0","0","14","14","0","0","0","0","9","0","76","0","40.793013229170505","0.3685005711758853","1.6214025131738954","0.18425028558794265","0.18425028558794265","0.2211003427055312","0.0","0.0","0.5159007996462395","0.5159007996462395","0.0","0.0","0.0","0.0","0.33165051405829676","0.0","2.8006043409367285","0.0","27.137","0.0","191.16666666666666","200.75","471","1099","11","7","0.6363636363636364","0","0.0"
