"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"ce1fa9c7-8afa-4f27-8ebf-5cc05eb269d8#a9865fac-90b9-4bee-a776-91bfeb33d691#111b06828","Table -  1/7","ce1fa9c7-8afa-4f27-8ebf-5cc05eb269d8","11b06828","a9865fac-90b9-4bee-a776-91bfeb33d691","Table","2025-02-27 13:27:09.000","32","7","16","2","2","2","0","0","5","5","0","0","0","0","0","0","12","0","3.1474377889249534","0.6885020163273335","1.5737188944624767","0.1967148618078096","0.1967148618078096","0.1967148618078096","0.0","0.0","0.491787154519524","0.491787154519524","0.0","0.0","0.0","0.0","0.0","0.0","1.1802891708468575","0.0","10.167","0.0","196.0","105.0","766","1470","8","1","0.125","0","0.0"
"3YO4AH2FPDWHUDR6F8F7D65QQ24Q04#dd6db3d5-0f92-49cf-970e-cf29c441a0b4#1A2U1YK6HXD4NMU","Dates -  2/5","3YO4AH2FPDWHUDR6F8F7D65QQ24Q04","A2U1YK6HXD4NMU","dd6db3d5-0f92-49cf-970e-cf29c441a0b4","Dates","2025-02-27 12:52:49.000","80","5","21","1","1","1","0","0","9","9","0","0","0","0","0","0","34","0","7.417022065640645","0.4635638791025403","1.9469682922306695","0.09271277582050808","0.09271277582050808","0.09271277582050808","0.0","0.0","0.8344149823845727","0.8344149823845727","0.0","0.0","0.0","0.0","0.0","0.0","3.1522343778972743","0.0","10.786","0.0","192.0","170.0","766","1468","21","7","0.3333333333333333","0","0.0"
"64c3505e-f879-453f-90f8-490d96b620c4#9b48ee0c-ad9b-49e8-80fb-1bde4b1e8bd6#1552b6dec","Dates -  1/5","64c3505e-f879-453f-90f8-490d96b620c4","552b6dec","9b48ee0c-ad9b-49e8-80fb-1bde4b1e8bd6","Dates","2025-02-27 13:23:16.000","149","15","32","2","2","2","0","0","13","13","0","0","0","0","2","0","60","0","5.104662715406489","0.5138922196717942","1.0963034019664941","0.06851896262290588","0.06851896262290588","0.06851896262290588","0.0","0.0","0.4453732570488883","0.4453732570488883","0.0","0.0","0.0","0.0","0.06851896262290588","0.0","2.055568878687177","0.0","29.189","0.0","206.25","65.0","766","1470","21","11","0.5238095238095238","0","0.0"
"7a496fb1-a316-489e-bccb-1c812ba92b6d#587e6b75-1411-44f1-ac65-42766287f985#1d19b7107","Table -  6/7","7a496fb1-a316-489e-bccb-1c812ba92b6d","d19b7107","587e6b75-1411-44f1-ac65-42766287f985","Table","2025-02-27 13:19:53.000","5","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","12.5","0.0","17.5","2.5","2.5","2.5","0.0","0.0","5.0","5.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.4","0.0",,,"766","1470","8","0","0.0","0","0.0"
"ba3ebd47-d5d2-4b1b-9ce7-940d8e8894b9#85068572-8774-4c9d-b715-5d94b1b009da#1506331ba","Amounts -  9/11","ba3ebd47-d5d2-4b1b-9ce7-940d8e8894b9","506331ba","85068572-8774-4c9d-b715-5d94b1b009da","Amounts","2025-02-27 13:17:18.000","4","1","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","3.2258064516129035","0.8064516129032259","5.645161290322581","0.8064516129032259","0.8064516129032259","0.8064516129032259","0.0","0.0","1.6129032258064517","1.6129032258064517","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.24","0.0",,,"766","1470","2","0","0.0","0","0.0"
"375VSR8FVWLE8ZCWWHHZOVIH4VPRZY#2a1f2c78-c4be-48c8-8269-19153321df69#1ADEJNGBB7XN2X","Dates -  2/5","375VSR8FVWLE8ZCWWHHZOVIH4VPRZY","ADEJNGBB7XN2X","2a1f2c78-c4be-48c8-8269-19153321df69","Dates","2025-02-27 12:27:35.000","87","1","29","1","1","1","0","0","13","13","0","0","0","0","0","0","35","0","8.69304556354916","0.09992006394884094","2.897681854516387","0.09992006394884094","0.09992006394884094","0.09992006394884094","0.0","0.0","1.2989608313349321","1.2989608313349321","0.0","0.0","0.0","0.0","0.0","0.0","3.4972022382094328","0.0","10.008","0.0","170.0","163.0","766","1468","21","7","0.3333333333333333","0","0.0"
"bad57502-0f0d-4b3c-b53a-91d1f7b9d540#6b929090-c495-4a04-89a2-1b43b5eaeaa2#12ecb11af","Dates -  1/5","bad57502-0f0d-4b3c-b53a-91d1f7b9d540","2ecb11af","6b929090-c495-4a04-89a2-1b43b5eaeaa2","Dates","2025-02-27 13:25:12.000","104","8","29","2","2","2","0","0","12","11","0","0","0","0","0","0","43","0","5.5844922944745745","0.429576330344198","1.5572141974977178","0.1073940825860495","0.1073940825860495","0.1073940825860495","0.0","0.0","0.644364495516297","0.5906674542232723","0.0","0.0","0.0","0.0","0.0","0.0","2.3089727756000644","0.0","18.623","0.0","273.0","106.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3I4E7AFQ2KB1OZKKIKJ80GV99I9JTI#98ce7a86-93cd-44a5-b7e7-30dc7bf2681d#1A2CDO9B1U5UZFZ","Dates -  2/2","3I4E7AFQ2KB1OZKKIKJ80GV99I9JTI","A2CDO9B1U5UZFZ","98ce7a86-93cd-44a5-b7e7-30dc7bf2681d","Dates","2025-02-27 12:41:55.000","8","6","11","2","2","3","0","0","2","2","0","0","0","0","4","0","11","0","2.479082739386427","1.8593120545398203","3.408738766656337","0.6197706848466068","0.6197706848466068","0.9296560272699101","0.0","0.0","0.6197706848466068","0.6197706848466068","0.0","0.0","0.0","0.0","1.2395413696932136","0.0","3.408738766656337","0.0","3.227","0.0","0.0","0.0","766","1469","21","11","0.5238095238095238","0","0.0"
"2d2991de-af65-422f-890e-baaa0c04feb3#24bc4d02-b161-4ab6-a186-d8dd0dd9c63b#16f645a95","Table -  2/7","2d2991de-af65-422f-890e-baaa0c04feb3","6f645a95","24bc4d02-b161-4ab6-a186-d8dd0dd9c63b","Table","2025-02-27 13:25:32.000","49","1","13","1","1","1","0","0","5","5","0","0","0","0","0","0","31","0","5.397664683851069","0.11015642211940957","1.4320334875523244","0.11015642211940957","0.11015642211940957","0.11015642211940957","0.0","0.0","0.5507821105970478","0.5507821105970478","0.0","0.0","0.0","0.0","0.0","0.0","3.4148490857016967","0.0","9.078","0.0","188.0","389.0","766","1470","8","3","0.375","1","0.125"
"3T5ZXGO9DE0EWYXWJ2SZJ58C89NZQ5#83ae948a-a22d-450d-8d71-ee15f3480386#1AKLH2YXK5BAUP","Amounts -  4/11","3T5ZXGO9DE0EWYXWJ2SZJ58C89NZQ5","AKLH2YXK5BAUP","83ae948a-a22d-450d-8d71-ee15f3480386","Amounts","2025-02-27 12:34:55.000","34","9","21","4","4","4","0","1","4","4","0","0","0","0","0","0","0","0","3.1725296258281235","0.8397872538956798","1.9595035924232527","0.373238779509191","0.373238779509191","0.373238779509191","0.0","0.09330969487729775","0.373238779509191","0.373238779509191","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","10.717","0.0",,,"766","1468","2","0","0.0","0","0.0"
"0d6d5c72-66fa-4e94-a47d-a8f0f8d9f523#e54e5813-bff2-491f-a451-76ba4111b62e#118e5d1d8","Dates -  4/5","0d6d5c72-66fa-4e94-a47d-a8f0f8d9f523","18e5d1d8","e54e5813-bff2-491f-a451-76ba4111b62e","Dates","2025-02-27 13:28:40.000","82","6","49","1","1","1","0","0","23","23","0","0","0","0","6","0","30","0","12.73094240024841","0.9315323707498836","7.607514361124049","0.1552553951249806","0.1552553951249806","0.1552553951249806","0.0","0.0","3.5708740878745537","3.5708740878745537","0.0","0.0","0.0","0.0","0.9315323707498836","0.0","4.657661853749418","0.0","6.441","0.0","132.0","109.0","766","1470","21","7","0.3333333333333333","0","0.0"
"1c5be9a3-2884-47f3-88c3-519a0313be90#c8c92af8-749d-4c22-971a-0fb3499ca20a#136242d9f","Dates -  5/5","1c5be9a3-2884-47f3-88c3-519a0313be90","36242d9f","c8c92af8-749d-4c22-971a-0fb3499ca20a","Dates","2025-02-27 13:19:16.000","92","4","20","1","1","2","0","0","8","8","0","0","0","0","3","0","39","0","7.683955566691723","0.33408502463877054","1.6704251231938527","0.08352125615969264","0.08352125615969264","0.16704251231938527","0.0","0.0","0.6681700492775411","0.6681700492775411","0.0","0.0","0.0","0.0","0.2505637684790779","0.0","3.2573289902280127","0.0","11.973","0.0","190.0","105.0","766","1470","21","7","0.3333333333333333","0","0.0"
"335HHSX8CDHYG4TX8UG8JZX8T4IDHP#e28d139a-8d18-41fc-8366-ab550170b79f#1A8CQ0JA8T70H6","Dates -  4/5","335HHSX8CDHYG4TX8UG8JZX8T4IDHP","A8CQ0JA8T70H6","e28d139a-8d18-41fc-8366-ab550170b79f","Dates","2025-02-27 13:24:44.000","85","0","25","1","1","1","0","0","11","11","0","0","0","0","0","0","36","0","9.276437847866418","0.0","2.728364072901888","0.10913456291607551","0.10913456291607551","0.10913456291607551","0.0","0.0","1.2004801920768307","1.2004801920768307","0.0","0.0","0.0","0.0","0.0","0.0","3.9288442649787187","0.0","9.163","0.0","200.0","105.0","766","1468","21","7","0.3333333333333333","0","0.0"
"68b2adac-558b-4735-bac9-698e4620dffa#dc7446a5-5f79-4ca3-9107-b47cfc5d7e78#17bfda23f","Dates -  5/5","68b2adac-558b-4735-bac9-698e4620dffa","7bfda23f","dc7446a5-5f79-4ca3-9107-b47cfc5d7e78","Dates","2025-02-27 13:19:31.000","55","8","30","1","1","2","0","0","13","13","0","0","0","0","3","0","14","0","3.9985459832788073","0.5816066884769174","2.1810250817884405","0.07270083605961468","0.07270083605961468","0.14540167211922936","0.0","0.0","0.9451108687749908","0.9451108687749908","0.0","0.0","0.0","0.0","0.21810250817884405","0.0","1.0178117048346056","0.0","13.755","15.15","613.0","934.0","766","1470","21","3","0.14285714285714285","0","0.0"
"f021048f-41ec-4a74-b664-a69ad1f178af#05a8cdac-8aa3-4469-9642-e063c1c2b924#1489f0bf8","Dates -  2/5","f021048f-41ec-4a74-b664-a69ad1f178af","489f0bf8","05a8cdac-8aa3-4469-9642-e063c1c2b924","Dates","2025-02-27 13:20:36.000","90","2","22","1","1","2","0","0","9","9","0","0","0","0","0","0","34","0","4.02882850619992","0.08952952235999821","0.9848247459599804","0.044764761179999106","0.044764761179999106","0.08952952235999821","0.0","0.0","0.40288285061999196","0.40288285061999196","0.0","0.0","0.0","0.0","0.0","0.0","1.5220018801199697","0.0","22.339","0.0","375.0","406.0","766","1470","21","7","0.3333333333333333","0","0.0"
"77f4d69d-244d-49c1-b67e-f13330d29913#3a76d437-a43f-4e89-906c-678c4e04646b#17a0f9858","Table -  7/7","77f4d69d-244d-49c1-b67e-f13330d29913","7a0f9858","3a76d437-a43f-4e89-906c-678c4e04646b","Table","2025-02-27 13:32:42.000","32","2","12","1","1","2","0","0","4","4","0","0","0","0","0","0","22","0","5.095541401273885","0.3184713375796178","1.910828025477707","0.1592356687898089","0.1592356687898089","0.3184713375796178","0.0","0.0","0.6369426751592356","0.6369426751592356","0.0","0.0","0.0","0.0","0.0","0.0","3.503184713375796","0.0","6.28","0.0","270.0","198.0","766","1470","8","4","0.5","0","0.0"
"3OLZC0DJ8JRK6G435XYNPX4UTO0IVL#b64f7c2d-00c0-471f-89d6-894636bd42ca#1AJQTENY6XPP7N","Table -  2/7","3OLZC0DJ8JRK6G435XYNPX4UTO0IVL","AJQTENY6XPP7N","b64f7c2d-00c0-471f-89d6-894636bd42ca","Table","2025-02-27 13:15:58.000","43","6","13","1","1","1","0","0","5","5","0","0","0","0","0","0","27","0","3.4588159588159586","0.4826254826254826","1.0456885456885456","0.08043758043758044","0.08043758043758044","0.08043758043758044","0.0","0.0","0.4021879021879022","0.4021879021879022","0.0","0.0","0.0","0.0","0.0","0.0","2.171814671814672","0.0","12.432","0.0","226.0","769.0","766","1468","8","4","0.5","0","0.0"
"565bd250-3e04-4229-85ba-bb5c69e63e53#3f012af2-d033-4f6f-af44-22f5ad28cce6#1fed50540","Amounts -  5/11","565bd250-3e04-4229-85ba-bb5c69e63e53","fed50540","3f012af2-d033-4f6f-af44-22f5ad28cce6","Amounts","2025-02-27 13:17:48.000","6","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","6.335797254487857","0.0","4.223864836325238","0.0","0.0","0.0","0.0","0.0","2.111932418162619","2.111932418162619","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.947","0.0",,,"766","1470","2","0","0.0","0","0.0"
"0ba2d75e-6165-447f-b242-d2908083693b#38088a46-66dc-4cdd-940d-582227739768#13e27cc21","Amounts -  10/11","0ba2d75e-6165-447f-b242-d2908083693b","3e27cc21","38088a46-66dc-4cdd-940d-582227739768","Amounts","2025-02-27 13:25:32.000","4","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","5.594405594405595","0.0","5.594405594405595","0.0","0.0","0.0","0.0","0.0","2.7972027972027975","2.7972027972027975","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.715","0.0",,,"766","1470","2","0","0.0","0","0.0"
"3SSN80MU8C03G0ZM5FKHQYGS13XKX1#05d545cf-7353-4ec9-9069-080e5a074ce4#1A17LA7KM9S0SCS","Dates -  2/5","3SSN80MU8C03G0ZM5FKHQYGS13XKX1","A17LA7KM9S0SCS","05d545cf-7353-4ec9-9069-080e5a074ce4","Dates","2025-02-27 13:22:02.000","82","18","29","3","3","3","0","0","10","10","0","0","0","0","0","0","28","0","3.6900369003690034","0.8100081000810008","1.3050130501305013","0.13500135001350014","0.13500135001350014","0.13500135001350014","0.0","0.0","0.4500045000450004","0.4500045000450004","0.0","0.0","0.0","0.0","0.0","0.0","1.2600126001260012","0.0","22.222","0.0","256.0","152.0","766","1468","21","7","0.3333333333333333","0","0.0"
"3JTPR5MTZSOUEHFCZ91MYFP884O5KD#3f1877e8-3fdb-4f10-b763-03a0ada8b24c#1A1MZXILA66B2U3","Table -  4/7","3JTPR5MTZSOUEHFCZ91MYFP884O5KD","A1MZXILA66B2U3","3f1877e8-3fdb-4f10-b763-03a0ada8b24c","Table","2025-02-27 13:18:15.000","9","0","7","1","1","1","0","0","2","2","0","0","0","0","0","0","0","0","5.72155117609663","0.0","4.450095359186268","0.6357279084551812","0.6357279084551812","0.6357279084551812","0.0","0.0","1.2714558169103625","1.2714558169103625","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.573","0.0",,,"766","1468","8","0","0.0","0","0.0"
"3CZH926SICQ9WYJ2PI79VS6POBXE4X#94f34955-e426-4976-b2a8-16d10ecd4c87#1ADEJNGBB7XN2X","Amounts -  2/11","3CZH926SICQ9WYJ2PI79VS6POBXE4X","ADEJNGBB7XN2X","94f34955-e426-4976-b2a8-16d10ecd4c87","Amounts","2025-02-27 13:36:13.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","6.802721088435375","0.0","5.442176870748299","0.0","0.0","0.0","0.0","0.0","2.7210884353741496","2.7210884353741496","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.735","0.0",,,"766","1468","2","0","0.0","0","0.0"
"2fea6ad0-9506-4550-a9cd-60563e1bb22b#53d3ec47-3eec-4fdc-8097-305a7a9220aa#110a6e1af","Dates -  4/5","2fea6ad0-9506-4550-a9cd-60563e1bb22b","10a6e1af","53d3ec47-3eec-4fdc-8097-305a7a9220aa","Dates","2025-02-27 13:22:23.000","84","8","32","4","4","4","0","0","10","10","0","0","0","0","0","0","37","0","7.9779656187672146","0.7598062494064014","3.0392249976256056","0.3799031247032007","0.3799031247032007","0.3799031247032007","0.0","0.0","0.9497578117580017","0.9497578117580017","0.0","0.0","0.0","0.0","0.0","0.0","3.514103903504606","0.0","10.529","0.0","206.0","65.0","766","1470","21","7","0.3333333333333333","0","0.0"
"3NZ1E5QA6ZDTLEBITWOTZC6ILAFB5Z#bd8bc3db-607e-4b7d-b792-54d597f1ee4b#1A1AC6FP2BAJIOD","Table -  6/7","3NZ1E5QA6ZDTLEBITWOTZC6ILAFB5Z","A1AC6FP2BAJIOD","bd8bc3db-607e-4b7d-b792-54d597f1ee4b","Table","2025-02-27 13:33:28.000","58","23","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","1.819094216534939","0.7213649479362689","0.2822732404968009","0.03136369338853343","0.03136369338853343","0.03136369338853343","0.0","0.0","0.0940910801656003","0.0940910801656003","0.0","0.0","0.0","0.0","0.0","0.0","0.4077280140509346","0.0","31.884","10.168","548.0","1745.0","766","1468","8","2","0.25","0","0.0"
"735059ec-bf58-4063-9c43-73a02a0bf318#e19fefda-5e6a-4a13-ae11-db766cedaa14#15e76dfa4","Dates -  5/5","735059ec-bf58-4063-9c43-73a02a0bf318","5e76dfa4","e19fefda-5e6a-4a13-ae11-db766cedaa14","Dates","2025-02-27 13:27:46.000","77","4","27","2","2","3","0","0","10","10","0","0","0","0","8","0","34","0","7.7966788173349535","0.40502227622519243","2.7339003645200486","0.20251113811259622","0.20251113811259622","0.3037667071688943","0.0","0.0","1.0125556905629811","1.0125556905629811","0.0","0.0","0.0","0.0","0.8100445524503849","0.0","3.4426893479141354","0.0","9.876","0.0","164.0","129.0","766","1470","21","7","0.3333333333333333","0","0.0"
"fd83a414-558e-4729-bf60-2d8cf4096cbb#c2280d8f-e3f4-4c55-aecc-06524600b928#19d05605d","Table -  4/7","fd83a414-558e-4729-bf60-2d8cf4096cbb","9d05605d","c2280d8f-e3f4-4c55-aecc-06524600b928","Table","2025-02-27 12:48:06.000","40","2","13","1","1","1","0","0","5","5","0","0","0","0","0","0","30","0","5.581135761127389","0.27905678805636946","1.8138691223664016","0.13952839402818473","0.13952839402818473","0.13952839402818473","0.0","0.0","0.6976419701409237","0.6976419701409237","0.0","0.0","0.0","0.0","0.0","0.0","4.185851820845542","0.0","7.167","0.0","182.0","402.0","766","1470","8","4","0.5","0","0.0"
"9c2374ed-fc93-4d81-a1a5-6255ac6de1ea#5956ba3c-5015-4eca-8643-840776fd297f#111b06828","Amounts -  4/11","9c2374ed-fc93-4d81-a1a5-6255ac6de1ea","11b06828","5956ba3c-5015-4eca-8643-840776fd297f","Amounts","2025-02-27 13:19:16.000","5","0","4","0","0","0","0","0","2","2","0","0","0","0","0","0","0","0","7.575757575757575","0.0","6.0606060606060606","0.0","0.0","0.0","0.0","0.0","3.0303030303030303","3.0303030303030303","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.66","0.0",,,"766","1470","2","0","0.0","0","0.0"
"df21973d-0959-48ac-92b5-e7b5f2221cf3#ff656d06-b12b-453e-b7bc-315f0af96e33#1e41cea0a","Table -  2/7","df21973d-0959-48ac-92b5-e7b5f2221cf3","e41cea0a","ff656d06-b12b-453e-b7bc-315f0af96e33","Table","2025-02-27 13:15:47.000","33","0","9","1","1","1","0","0","3","3","0","0","0","0","0","0","13","0","9.688784497944804","0.0","2.6423957721667644","0.2935995302407516","0.2935995302407516","0.2935995302407516","0.0","0.0","0.8807985907222549","0.8807985907222549","0.0","0.0","0.0","0.0","0.0","0.0","3.8167938931297707","0.0","3.406","0.0","208.0","267.0","766","1470","8","2","0.25","0","0.0"
"25daffc3-1887-4119-a46a-631fe9d1a189#15186ce1-3de9-46ac-b9e2-079c5b3667c4#10c79798c","Table -  2/7","25daffc3-1887-4119-a46a-631fe9d1a189","0c79798c","15186ce1-3de9-46ac-b9e2-079c5b3667c4","Table","2025-02-27 13:14:09.000","54","32","20","4","4","4","0","0","4","4","0","0","0","0","1","0","20","0","3.0211480362537766","1.7903099474096453","1.1189437171310284","0.22378874342620567","0.22378874342620567","0.22378874342620567","0.0","0.0","0.22378874342620567","0.22378874342620567","0.0","0.0","0.0","0.0","0.05594718585655142","0.0","1.1189437171310284","0.0","17.874","0.0","357.0","1321.0","766","1470","8","2","0.25","0","0.0"
"1693597d-36ee-4e05-a45b-7640ccb3e797#2edb472b-0a53-44f6-95aa-c68578583630#153a9c4ea","Dates -  2/5","1693597d-36ee-4e05-a45b-7640ccb3e797","53a9c4ea","2edb472b-0a53-44f6-95aa-c68578583630","Dates","2025-02-27 13:25:41.000","74","0","21","1","1","1","0","0","9","9","0","0","0","0","0","0","33","0","8.247882300490415","0.0","2.340615247436469","0.11145786892554616","0.11145786892554616","0.11145786892554616","0.0","0.0","1.0031208203299153","1.0031208203299153","0.0","0.0","0.0","0.0","0.0","0.0","3.678109674543023","0.0","8.972","0.0","246.0","73.0","766","1470","21","7","0.3333333333333333","0","0.0"
"0ae3f3aa-ad6d-46a8-a32f-1ea8b55aaed2#53ddb194-0bd3-473a-b0ef-d9da323a6933#1036ad2c8","Amounts -  4/11","0ae3f3aa-ad6d-46a8-a32f-1ea8b55aaed2","036ad2c8","53ddb194-0bd3-473a-b0ef-d9da323a6933","Amounts","2025-02-27 13:35:29.000","6","2","14","2","2","2","0","0","4","4","0","0","0","0","0","0","0","0","4.143646408839779","1.3812154696132597","9.668508287292818","1.3812154696132597","1.3812154696132597","1.3812154696132597","0.0","0.0","2.7624309392265194","2.7624309392265194","0.0","0.0","0.0","0.0","0.0","0.0","0.0","0.0","1.448","0.0",,,"766","1470","2","0","0.0","0","0.0"
"1693597d-36ee-4e05-a45b-7640ccb3e797#2edb472b-0a53-44f6-95aa-c68578583630#153a9c4ea","Dates -  5/5","1693597d-36ee-4e05-a45b-7640ccb3e797","53a9c4ea","2edb472b-0a53-44f6-95aa-c68578583630","Dates","2025-02-27 13:26:12.000","137","14","37","2","2","3","0","0","15","15","0","0","0","0","4","0","57","0","5.770607809275094","0.5896971483930753","1.5584853207531275","0.08424244977043932","0.08424244977043932","0.12636367465565898","0.0","0.0","0.6318183732782949","0.6318183732782949","0.0","0.0","0.0","0.0","0.16848489954087864","0.0","2.400909818457521","0.0","23.741","0.0","255.66666666666666","78.875","766","1470","21","11","0.5238095238095238","0","0.0"
"9019f748-6458-4fab-b787-82105be1a131#e5d7a850-8323-4a9d-a01b-31b94dda664a#15e76dfa4","Table -  3/7","9019f748-6458-4fab-b787-82105be1a131","5e76dfa4","e5d7a850-8323-4a9d-a01b-31b94dda664a","Table","2025-02-27 13:17:09.000","30","0","13","1","1","1","0","0","5","5","0","0","0","0","0","0","21","0","5.5514433752775725","0.0","2.4056254626202813","0.1850481125092524","0.1850481125092524","0.1850481125092524","0.0","0.0","0.9252405625462621","0.9252405625462621","0.0","0.0","0.0","0.0","0.0","0.0","3.8860103626943006","0.0","5.404","0.0","161.0","245.0","766","1470","8","4","0.5","0","0.0"
"9190f42b-a3ba-40e0-967c-4e7e37d348e9#877a48a1-024b-4408-83a3-534f5aa84f0c#17a0f9858","Table -  2/7","9190f42b-a3ba-40e0-967c-4e7e37d348e9","7a0f9858","877a48a1-024b-4408-83a3-534f5aa84f0c","Table","2025-02-27 13:19:20.000","23","0","11","1","1","1","0","0","4","4","0","0","0","0","0","0","19","0","6.217896728845634","0.0","2.9737766964044337","0.2703433360367667","0.2703433360367667","0.2703433360367667","0.0","0.0","1.0813733441470668","1.0813733441470668","0.0","0.0","0.0","0.0","0.0","0.0","5.136523384698568","0.0","3.699","0.0","168.0","348.0","766","1470","8","2","0.25","0","0.0"
"3O4VWC1GEWIWPIMQ35DHI3RBFJXJ32#e2d0d85a-d783-4547-b424-3205914ba9f3#1A2JFCS2NTRY3BJ","Amounts -  1/11","3O4VWC1GEWIWPIMQ35DHI3RBFJXJ32","A2JFCS2NTRY3BJ","e2d0d85a-d783-4547-b424-3205914ba9f3","Amounts","2025-02-27 13:38:22.000","24","4","11","1","1","1","0","0","4","4","0","0","0","0","0","0","5","0","9.61153384060873","1.6019223067681219","4.405286343612335","0.40048057669203047","0.40048057669203047","0.40048057669203047","0.0","0.0","1.6019223067681219","1.6019223067681219","0.0","0.0","0.0","0.0","0.0","0.0","2.002402883460152","0.0","2.497","0.0",,,"766","1468","2","0","0.0","0","0.0"
