recording_id,workunit_id,job_id,worker_id,session_id,task_name,start_datetime,mutation_count,mouse_move_count,mouse_interaction_count,mouse_up_count,mouse_down_count,click_count,context_menu_count,dbl_click_count,focus_count,blur_count,touch_start_count,touch_move_departed_count,touch_end_count,touch_cancel_count,scroll_count,viewport_resize_count,input_count,touch_count,mutation_per_second,mouse_move_per_second,mouse_interaction_per_second,mouse_up_per_second,mouse_down_per_second,click_per_second,context_menu_per_second,dbl_click_per_second,focus_per_second,blur_per_second,touch_start_per_second,touch_move_departed_per_second,touch_end_per_second,touch_cancel_per_second,scroll_per_second,viewport_resize_per_second,input_per_second,touch_per_second,active_s,inactivity_s,median_time_diff,iqr_time_diff,workflow_id,step_id,total_field_count,changed_field_count,field_share,na_count,na_share,class
b2f404d-95e1-4d34-8c7f-3bcedd641311#63dda12f-59bd-410b-8513-dfe3b6ccc29a#1c14676a0,Dates -  4/5,1b2f404d-95e1-4d34-8c7f-3bcedd641311,c14676a0,63dda12f-59bd-410b-8513-dfe3b6ccc29a,Dates,2024-08-20 08:41:45.000,64,22,42,8,8,8,0,0,9,9,0,0,0,0,0,0,24,0,3.479395455039687,1.1960421876698926,2.2833532673697947,0.4349244318799609,0.4349244318799609,0.4349244318799609,0.0,0.0,0.48928998586495603,0.48928998586495603,0.0,0.0,0.0,0.0,0.0,0.0,1.3047732956398828,0.0,18.394,0.0,519.0,826.0,766,1470,21,5,0.23809523809523808,0,0.0,Unreliable
b2f404d-95e1-4d34-8c7f-3bcedd641311#63dda12f-59bd-410b-8513-dfe3b6ccc29a#1c14676a0,Dates -  5/5,1b2f404d-95e1-4d34-8c7f-3bcedd641311,c14676a0,63dda12f-59bd-410b-8513-dfe3b6ccc29a,Dates,2024-08-20 08:42:04.000,60,18,38,7,7,8,0,0,8,8,0,0,0,0,3,0,21,0,4.109870539078019,1.2329611617234058,2.6029180080827454,0.4794848962257689,0.4794848962257689,0.5479827385437359,0.0,0.0,0.5479827385437359,0.5479827385437359,0.0,0.0,0.0,0.0,0.20549352695390094,0.0,1.4384546886773066,0.0,14.599,0.0,425.0,426.0,766,1470,21,5,0.23809523809523808,0,0.0,Unreliable
7843558f-cbc2-43b4-b630-60566c4d3bbf#dfdc8bad-76f4-41b2-b0d8-ee890c0feb33#1c5e2d9db,Dates -  2/5,7843558f-cbc2-43b4-b630-60566c4d3bbf,c5e2d9db,dfdc8bad-76f4-41b2-b0d8-ee890c0feb33,Dates,2024-08-19 08:21:31.000,9,2,10,1,1,2,0,0,3,3,0,0,0,0,0,0,1,0,5.269320843091335,1.17096018735363,5.85480093676815,0.585480093676815,0.585480093676815,1.17096018735363,0.0,0.0,1.756440281030445,1.756440281030445,0.0,0.0,0.0,0.0,0.0,0.0,0.585480093676815,0.0,1.708,0.0,1684.0,0.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Reliable
7b0b7743-0276-4fc7-bcf7-59ef7a88929d#91255b91-f7d8-4c6b-b79a-af22f5f66703#1cd2489f5,Dates -  2/5,7b0b7743-0276-4fc7-bcf7-59ef7a88929d,cd2489f5,91255b91-f7d8-4c6b-b79a-af22f5f66703,Dates,2024-08-19 09:04:10.000,4,1,7,1,1,1,0,0,2,2,0,0,0,0,1,0,0,0,13.377926421404682,3.3444816053511706,23.411371237458194,3.3444816053511706,3.3444816053511706,3.3444816053511706,0.0,0.0,6.688963210702341,6.688963210702341,0.0,0.0,0.0,0.0,3.3444816053511706,0.0,0.0,0.0,299,0.0,,,766,1470,21,0,0.0,0,0.0,Unreliable
0055960a-a2fc-40e8-9a5e-7ea7ace1864b#e44c22d8-91ff-4945-b065-a56ab08ef246#1cf9128a8,Your Task,0055960a-a2fc-40e8-9a5e-7ea7ace1864b,cf9128a8,e44c22d8-91ff-4945-b065-a56ab08ef246,Your Task,2024-08-20 11:48:39.000,2090,9,28,2,2,4,0,0,10,10,0,0,0,0,4,0,18,0,178.32764505119457,0.7679180887372015,2.3890784982935154,0.17064846416382254,0.17064846416382254,0.3412969283276451,0.0,0.0,0.8532423208191127,0.8532423208191127,0.0,0.0,0.0,0.0,0.3412969283276451,0.0,1.535836177474403,0.0,11.719999999999999,22.119,422.0,309.0,502,1033,8,8,1.0,0,0.0,Reliable
c2c63d16-ddc0-4ab1-aca5-dba0a5154211#412808d5-1ca1-40b4-8aa1-a7c663844ea6#1d046cea0,Dates -  5/5,c2c63d16-ddc0-4ab1-aca5-dba0a5154211,d046cea0,412808d5-1ca1-40b4-8aa1-a7c663844ea6,Dates,2024-08-19 10:17:32.000,51,2,21,2,2,3,0,0,7,7,0,0,0,0,3,0,24,0,7.239176721078779,0.28388928317955997,2.9808374733853795,0.28388928317955997,0.28388928317955997,0.42583392476933996,0.0,0.0,0.99361249112846,0.99361249112846,0.0,0.0,0.0,0.0,0.42583392476933996,0.0,3.4066713981547196,0.0,7.045,0.0,157.0,86.0,766,1470,21,5,0.23809523809523808,0,0.0,Reliable
df02f07e-27fa-4bcf-a0a2-af585d0d1a80#0682fab5-e8d4-4884-8df8-82ea17c691e2#1e14d5247,Dates -  2/5,df02f07e-27fa-4bcf-a0a2-af585d0d1a80,e14d5247,0682fab5-e8d4-4884-8df8-82ea17c691e2,Dates,2024-08-19 10:10:47.000,63,1,21,1,1,1,0,0,9,9,0,0,0,0,1,0,31,0,15.753938484621155,0.25006251562890724,5.251312828207052,0.25006251562890724,0.25006251562890724,0.25006251562890724,0.0,0.0,2.250562640660165,2.250562640660165,0.0,0.0,0.0,0.0,0.25006251562890724,0.0,7.751937984496124,0.0,3.999,0.0,129.0,29.0,766,1470,21,7,0.3333333333333333,0,0.0,Reliable
df02f07e-27fa-4bcf-a0a2-af585d0d1a80#0682fab5-e8d4-4884-8df8-82ea17c691e2#1e14d5247,Dates -  3/5,df02f07e-27fa-4bcf-a0a2-af585d0d1a80,e14d5247,0682fab5-e8d4-4884-8df8-82ea17c691e2,Dates,2024-08-19 10:10:51.000,39,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,17,0,13.665031534688156,0.0,5.255781359495445,0.35038542396636296,0.35038542396636296,0.35038542396636296,0.0,0.0,2.102312543798178,2.102312543798178,0.0,0.0,0.0,0.0,0.0,0.0,5.956552207428171,0.0,2.854,0.0,135.0,32.0,766,1470,21,4,0.19047619047619047,0,0.0,Unreliable
c2c0af3e-d516-444e-803a-fd35e969737d#29f65e09-4c2f-422c-883f-0695456f72d4#1e72561a5,Your Task,c2c0af3e-d516-444e-803a-fd35e969737d,e72561a5,29f65e09-4c2f-422c-883f-0695456f72d4,Your Task,2024-08-20 11:46:09.000,1403,9,24,4,4,5,0,0,6,5,0,0,0,0,0,0,27,0,224.62375920589145,1.4409221902017268,3.842459173871272,0.6404098623118787,0.6404098623118787,0.8005123278898483,0.0,0.0,0.960614793467818,0.8005123278898483,0.0,0.0,0.0,0.0,0.0,0.0,4.3227665706051805,0.0,6.246000000000009,60.175,209.0,17.0,471,970,1,1,1.0,0,0.0,Reliable
f671a9c1-c09d-42ea-ba3f-dad97ef0904f#d6163eb2-c420-41ce-9479-d6a5ac8e8e2c#1e8ad8a83,Dates -  2/5,f671a9c1-c09d-42ea-ba3f-dad97ef0904f,e8ad8a83,d6163eb2-c420-41ce-9479-d6a5ac8e8e2c,Dates,2024-08-19 10:21:10.000,36,2,13,1,1,1,0,0,5,5,0,0,0,0,0,0,14,0,13.677811550151976,0.7598784194528875,4.939209726443769,0.37993920972644374,0.37993920972644374,0.37993920972644374,0.0,0.0,1.8996960486322187,1.8996960486322187,0.0,0.0,0.0,0.0,0.0,0.0,5.319148936170213,0.0,2.632,0.0,127.0,59.0,766,1470,21,3,0.14285714285714285,0,0.0,Reliable
c926323a-77c1-4e1b-a5f2-c5a06a490fd3#aab4e396-4901-4518-959a-39ee33921090#1edce93ea,Dates -  4/5,c926323a-77c1-4e1b-a5f2-c5a06a490fd3,edce93ea,aab4e396-4901-4518-959a-39ee33921090,Dates,2024-08-20 01:11:29.000,37,2,13,1,1,1,0,0,5,5,0,0,0,0,1,0,14,0,9.224632261281476,0.4986287708800798,3.2410870107205185,0.2493143854400399,0.2493143854400399,0.2493143854400399,0.0,0.0,1.2465719272001994,1.2465719272001994,0.0,0.0,0.0,0.0,0.2493143854400399,0.0,3.4904013961605584,0.0,4.011,0.0,192.0,48.0,766,1470,21,3,0.14285714285714285,0,0.0,Reliable
38ac21ba-ee86-4fa6-aa88-a43ae73c5cac#c11865dd-86f9-454c-9506-489fbd3cc16f#1ef05f6a2,Dates -  4/5,38ac21ba-ee86-4fa6-aa88-a43ae73c5cac,ef05f6a2,c11865dd-86f9-454c-9506-489fbd3cc16f,Dates,2024-08-20 08:26:47.000,38,1,15,1,1,1,0,0,6,6,0,0,0,0,0,0,17,0,10.176754151044456,0.2678093197643278,4.017139796464917,0.2678093197643278,0.2678093197643278,0.2678093197643278,0.0,0.0,1.6068559185859668,1.6068559185859668,0.0,0.0,0.0,0.0,0.0,0.0,4.552758435993573,0.0,3.734,0.0,176.0,53.0,766,1470,21,4,0.19047619047619047,0,0.0,Reliable
0714a18e-d955-4c7c-9640-0fd64c04f7dc#d0a11c4d-68a0-4799-b6e7-d4f9d70cb35c#1ef20b705,Dates -  4/5,0714a18e-d955-4c7c-9640-0fd64c04f7dc,ef20b705,d0a11c4d-68a0-4799-b6e7-d4f9d70cb35c,Dates,2024-08-19 08:27:13.000,24,1,9,1,1,1,0,0,3,3,0,0,0,0,0,0,8,0,6.003001500750375,0.2501250625312656,2.2511255627813904,0.2501250625312656,0.2501250625312656,0.2501250625312656,0.0,0.0,0.7503751875937968,0.7503751875937968,0.0,0.0,0.0,0.0,0.0,0.0,2.0010005002501248,0.0,3.998,0.0,385.0,659.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Reliable
24873fe3-acc9-42e1-b67c-cce3e4173e94#c5675d8d-9f46-4b7e-9188-bf39469a60bd#1f07eed37,Dates -  2/5,24873fe3-acc9-42e1-b67c-cce3e4173e94,f07eed37,c5675d8d-9f46-4b7e-9188-bf39469a60bd,Dates,2024-08-20 01:12:00.000,15,7,19,2,3,2,0,0,6,6,0,0,0,0,0,0,1,0,3.858024691358025,1.800411522633745,4.886831275720165,0.51440329218107,0.7716049382716049,0.51440329218107,0.0,0.0,1.5432098765432098,1.5432098765432098,0.0,0.0,0.0,0.0,0.0,0.0,0.257201646090535,0.0,3.888,0.0,4362.0,0.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Reliable
d4ca803-651d-4c16-9f52-26ba0a51cd99#88a68ff4-eaea-47ac-b2e4-d7a70349cc9d#1f08890b7,Dates -  3/5,1d4ca803-651d-4c16-9f52-26ba0a51cd99,f08890b7,88a68ff4-eaea-47ac-b2e4-d7a70349cc9d,Dates,2024-08-20 01:18:41.000,14,5,9,1,1,1,0,0,3,3,0,0,0,0,0,0,2,0,4.461440407903123,1.5933715742511154,2.868068833652008,0.3186743148502231,0.3186743148502231,0.3186743148502231,0.0,0.0,0.9560229445506693,0.9560229445506693,0.0,0.0,0.0,0.0,0.0,0.0,0.6373486297004461,0.0,3.138,0.0,3009.0,2827.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Reliable
4a4862d7-8842-46ba-8edd-153c82af306d#627e63e3-bb08-47c1-a472-34f73834dbce#1f5d0a9b6,Dates -  2/5,4a4862d7-8842-46ba-8edd-153c82af306d,f5d0a9b6,627e63e3-bb08-47c1-a472-34f73834dbce,Dates,2024-08-20 06:53:35.000,38,0,15,1,1,1,0,0,6,6,0,0,0,0,0,0,18,0,9.713701431492844,0.0,3.834355828220859,0.2556237218813906,0.2556237218813906,0.2556237218813906,0.0,0.0,1.5337423312883436,1.5337423312883436,0.0,0.0,0.0,0.0,0.0,0.0,4.601226993865031,0.0,3.912,0.0,174.0,47.0,766,1470,21,4,0.19047619047619047,0,0.0,Reliable
91f4de34-0043-4ebc-b582-6cc7b99580b2#3f6e7775-1d15-4051-bbc5-28a6c5fa0d5f#1f814b796,Dates -  2/5,91f4de34-0043-4ebc-b582-6cc7b99580b2,f814b796,3f6e7775-1d15-4051-bbc5-28a6c5fa0d5f,Dates,2024-08-19 08:48:42.000,11,5,14,2,2,2,0,0,4,4,0,0,0,0,0,0,1,0,3.387742531567601,1.539882968894364,4.31167231290422,0.6159531875577456,0.6159531875577456,0.6159531875577456,0.0,0.0,1.2319063751154913,1.2319063751154913,0.0,0.0,0.0,0.0,0.0,0.0,0.3079765937788728,0.0,3.247,0.0,3284.0,0.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Unreliable
f0c2163f-1fd5-4d7b-af57-bea63b45a07f#9cad62a7-ffd1-4db5-b4e7-29a7d5cf25ec#1fcbf9fba,Dates -  3/5,f0c2163f-1fd5-4d7b-af57-bea63b45a07f,fcbf9fba,9cad62a7-ffd1-4db5-b4e7-29a7d5cf25ec,Dates,2024-08-19 06:04:55.000,13,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,4,0,7.466973004020677,0.0,4.020677771395749,0.5743825387708213,0.5743825387708213,0.5743825387708213,0.0,0.0,1.1487650775416427,1.1487650775416427,0.0,0.0,0.0,0.0,0.0,0.0,2.2975301550832854,0.0,1.741,0.0,845.0,787.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Unreliable
f0c2163f-1fd5-4d7b-af57-bea63b45a07f#9cad62a7-ffd1-4db5-b4e7-29a7d5cf25ec#1fcbf9fba,Dates -  4/5,f0c2163f-1fd5-4d7b-af57-bea63b45a07f,fcbf9fba,9cad62a7-ffd1-4db5-b4e7-29a7d5cf25ec,Dates,2024-08-19 06:04:57.000,10,0,7,1,1,1,0,0,2,2,0,0,0,0,0,0,2,0,19.841269841269842,0.0,13.88888888888889,1.9841269841269842,1.9841269841269842,1.9841269841269842,0.0,0.0,3.9682539682539684,3.9682539682539684,0.0,0.0,0.0,0.0,0.0,0.0,3.9682539682539684,0.0,504,0.0,453.0,344.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Unreliable
f0c2163f-1fd5-4d7b-af57-bea63b45a07f#9cad62a7-ffd1-4db5-b4e7-29a7d5cf25ec#1fcbf9fba,Dates -  5/5,f0c2163f-1fd5-4d7b-af57-bea63b45a07f,fcbf9fba,9cad62a7-ffd1-4db5-b4e7-29a7d5cf25ec,Dates,2024-08-19 06:04:57.000,10,2,5,1,1,1,0,0,1,1,0,0,0,0,3,0,2,0,11.185682326621924,2.237136465324385,5.592841163310962,1.1185682326621924,1.1185682326621924,1.1185682326621924,0.0,0.0,1.1185682326621924,1.1185682326621924,0.0,0.0,0.0,0.0,3.3557046979865772,0.0,2.237136465324385,0.0,894,0.0,410.0,340.0,766,1470,21,1,0.047619047619047616,1,0.047619047619047616,Unreliable
