"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"3ABAOCJ4R8GEXRYD4D25B3C3T4EQMM#75496ba7-f1d4-4bd7-926b-412e0162515f#1A1TU91GGHEXCY3","Your Task","3ABAOCJ4R8GEXRYD4D25B3C3T4EQMM","A1TU91GGHEXCY3","75496ba7-f1d4-4bd7-926b-412e0162515f","Your Task","2025-02-26 09:33:04.000","3519","30","65","7","7","9","0","0","21","21","0","0","0","0","7","0","57","0","60.19706455917069","0.5131889561736631","1.1119094050429368","0.11974408977385474","0.11974408977385474","0.15395668685209896","0.0","0.0","0.3592322693215642","0.3592322693215642","0.0","0.0","0.0","0.0","0.11974408977385474","0.0","0.97505901672996","0.0","58.458","0.0","445.25","592.0","502","1000","10","4","0.4","0","0.0"
"30EMX9PEVKVVKJDNB5EURQZ0MN4KS0#6a9d1d7f-1ea5-4bd6-8910-a8854974b342#1A1FTH1J2TLQ7TX","Your Task","30EMX9PEVKVVKJDNB5EURQZ0MN4KS0","A1FTH1J2TLQ7TX","6a9d1d7f-1ea5-4bd6-8910-a8854974b342","Your Task","2025-02-26 09:13:58.000","1772","13","32","2","2","4","0","0","12","12","0","0","0","0","7","0","86","0","59.05879216104519","0.43327556325823224","1.0665244634048794","0.06665777896280496","0.06665777896280496","0.13331555792560992","0.0","0.0","0.39994667377682974","0.39994667377682974","0.0","0.0","0.0","0.0","0.23330222636981734","0.0","2.8662844954006133","0.0","30.004","0.0","229.77777777777777","111.0","502","1000","10","10","1.0","0","0.0"
"3QGTX7BCHPEP3CEYZA4WLUDLCCB5Z7#40da2466-9944-4ed0-8095-dd9050ca4a29#1AKM2PJPFPNFJQ","Your Task","3QGTX7BCHPEP3CEYZA4WLUDLCCB5Z7","AKM2PJPFPNFJQ","40da2466-9944-4ed0-8095-dd9050ca4a29","Your Task","2025-02-26 09:46:16.000","2795","10","38","3","3","4","0","0","14","14","0","0","0","0","7","0","79","0","42.75400006118641","0.1529660109523664","0.5812708416189923","0.04588980328570992","0.04588980328570992","0.06118640438094656","0.0","0.0","0.21415241533331295","0.21415241533331295","0.0","0.0","0.0","0.0","0.10707620766665647","0.0","1.2084314865236945","0.0","65.374","0.0","451.9375","571.3666666666667","502","1000","10","7","0.7","0","0.0"
"336OE47KI2W27BO8UE22QOD28Y7WVD#d963d220-374a-4311-b309-e4ccd07107a7#1A251CVGBR9ARUW","Your Task","336OE47KI2W27BO8UE22QOD28Y7WVD","A251CVGBR9ARUW","d963d220-374a-4311-b309-e4ccd07107a7","Your Task","2025-02-26 09:16:13.000","1749","16","32","3","3","4","0","0","11","11","0","0","0","0","4","0","36","0","55.128285948433465","0.5043182247998487","1.0086364495996973","0.09455966714997163","0.09455966714997163","0.12607955619996217","0.0","0.0","0.346718779549896","0.346718779549896","0.0","0.0","0.0","0.0","0.12607955619996217","0.0","1.1347160057996597","0.0","31.726","0.0","334.0","599.0","502","1000","9","4","0.4444444444444444","0","0.0"
"3LAZVA75NI3L5BH4FIRH7P358YG2O0#24de39f9-6e3a-4a71-8559-c6e04fd20c4b#1AEUV7R2K2QEUV","Your Task","3LAZVA75NI3L5BH4FIRH7P358YG2O0","AEUV7R2K2QEUV","24de39f9-6e3a-4a71-8559-c6e04fd20c4b","Your Task","2025-02-26 09:29:38.000","1251","9","38","3","3","4","0","0","14","14","0","0","0","0","5","0","98","0","35.74183594754436","0.2571355104139882","1.0856832661923945","0.08571183680466272","0.08571183680466272","0.11428244907288364","0.0","0.0","0.3999885717550927","0.3999885717550927","0.0","0.0","0.0","0.0","0.14285306134110454","0.0","2.799920002285649","0.0","35.001","0.0","164.34375","218.0277777777778","502","1000","2","10","5.0","0","0.0"
"31ODACBENURHVMBIOAYRNCB9LTWQSY#c6a03e5f-1698-45cc-832c-21bafa8a0c21#1AYBFTTB8O99G4","Your Task","31ODACBENURHVMBIOAYRNCB9LTWQSY","AYBFTTB8O99G4","c6a03e5f-1698-45cc-832c-21bafa8a0c21","Your Task","2025-02-26 09:36:26.000","3795","13","57","3","3","4","0","0","24","23","0","0","0","0","15","2","33","0","203.69277011432558","0.6977617948580324","3.0594171005313724","0.1610219526595459","0.1610219526595459","0.21469593687939456","0.0","0.0","1.2881756212763673","1.2345016370565187","0.0","0.0","0.0","0.0","0.8051097632977295","0.10734796843969728","1.771241479255005","0.0","18.631","86.652","283.0","141.0","502","1000","42","21","0.5","0","0.0"
"31ODACBENURHVMBIOAYRNCB9LTWQSY#c6a03e5f-1698-45cc-832c-21bafa8a0c21#1AYBFTTB8O99G4","Your Task","31ODACBENURHVMBIOAYRNCB9LTWQSY","AYBFTTB8O99G4","c6a03e5f-1698-45cc-832c-21bafa8a0c21","Your Task","2025-02-26 09:36:26.000","3795","13","57","3","3","4","0","0","24","23","0","0","0","0","15","2","33","0","203.69277011432558","0.6977617948580324","3.0594171005313724","0.1610219526595459","0.1610219526595459","0.21469593687939456","0.0","0.0","1.2881756212763673","1.2345016370565187","0.0","0.0","0.0","0.0","0.8051097632977295","0.10734796843969728","1.771241479255005","0.0","18.631","86.652","283.0","141.0","502","1000","42","21","0.5","0","0.0"
"3JTPR5MTZSOUEHFCZ91MYFP883X5KK#2f998739-6af5-40d4-8940-755f8319b774#1A1N5FXY9GPR3RP","Your Task","3JTPR5MTZSOUEHFCZ91MYFP883X5KK","A1N5FXY9GPR3RP","2f998739-6af5-40d4-8940-755f8319b774","Your Task","2025-02-26 09:31:25.000","1095","6","35","3","3","4","0","0","13","12","0","0","0","0","5","0","86","0","36.48175912043978","0.19990004997501248","1.1660836248542394","0.09995002498750624","0.09995002498750624","0.13326669998334165","0.0","0.0","0.43311677494586037","0.39980009995002497","0.0","0.0","0.0","0.0","0.16658337497917708","0.0","2.865234049641846","0.0","30.015","0.0","191.11111111111111","54.5625","502","1000","10","10","1.0","0","0.0"
"33CLA8O0MIN83ILWV5NSL32ZSP5RFI#4d5ef380-f81e-4769-8031-541c10307fa4#1A30CE8LX80YEO","Your Task","33CLA8O0MIN83ILWV5NSL32ZSP5RFI","A30CE8LX80YEO","4d5ef380-f81e-4769-8031-541c10307fa4","Your Task","2025-02-26 09:43:29.000","1460","0","32","0","0","2","0","0","15","15","0","0","0","0","7","0","95","0","25.88239465333546","0.0","0.5672853622648868","0.0","0.0","0.035455335141555425","0.0","0.0","0.2659150135616657","0.2659150135616657","0.0","0.0","0.0","0.0","0.124093672995444","0.0","1.6841284192238828","0.0","56.409","0.0","260.0625","233.3888888888889","502","1000","15","10","0.6666666666666666","0","0.0"
"34R0BODSP1BRSHN23NQJ0KC3O615E0#a5d29a5d-5846-4073-8b1d-ccec9d011595#1A22AM327QRSABB","Your Task","34R0BODSP1BRSHN23NQJ0KC3O615E0","A22AM327QRSABB","a5d29a5d-5846-4073-8b1d-ccec9d011595","Your Task","2025-02-26 09:29:41.000","950","0","4","0","0","2","0","0","1","1","0","0","0","0","0","0","22","0","215.86003181095188","0.0","0.9088843444671658","0.0","0.0","0.4544421722335829","0.0","0.0","0.22722108611679145","0.22722108611679145","0.0","0.0","0.0","0.0","0.0","0.0","4.998863894569412","0.0","4.401000000000003","42.412","243.0","182.0","502","1001","1","1","1.0","0","0.0"
"3YKP7CX6G2R88IP1HP3QXWKECFJB7L#fc875b95-9a19-4afe-a6be-1286b97c0b48#1A105YRJ9M16N2P","Your Task","3YKP7CX6G2R88IP1HP3QXWKECFJB7L","A105YRJ9M16N2P","fc875b95-9a19-4afe-a6be-1286b97c0b48","Your Task","2025-02-26 09:38:01.000","374","6","20","2","2","4","0","0","6","6","0","0","0","0","2","0","32","0","23.270283723245395","0.3733200597312096","1.2444001991040319","0.1244400199104032","0.1244400199104032","0.2488800398208064","0.0","0.0","0.3733200597312096","0.3733200597312096","0.0","0.0","0.0","0.0","0.1244400199104032","0.0","1.9910403185664511","0.0","16.072","0.0","259.0","161.0","502","1000","4","3","0.75","0","0.0"
"3UY4PIS8QRXWY5ZWVZRQNHTVQIX1N3#6963495c-fbd0-4ade-b8e5-0612d794c6b3#1A2L4CWEP172Z2M","Your Task","3UY4PIS8QRXWY5ZWVZRQNHTVQIX1N3","A2L4CWEP172Z2M","6963495c-fbd0-4ade-b8e5-0612d794c6b3","Your Task","2025-02-26 09:37:51.000","2395","0","26","0","0","2","0","0","12","12","0","0","0","0","4","0","46","0","186.23639191290826","0.0","2.021772939346812","0.0","0.0","0.15552099533437014","0.0","0.0","0.9331259720062208","0.9331259720062208","0.0","0.0","0.0","0.0","0.3110419906687403","0.0","3.576982892690513","0.0","12.86","36.71","198.0","113.0","502","1001","2","4","2.0","0","0.0"
"36D1BWBEHNDX58WS22C4FLE0DY12ML#43d40f9c-0b81-43d8-ab6d-e26802e34ccc#1A27ZS8SAIX3YC1","Your Task","36D1BWBEHNDX58WS22C4FLE0DY12ML","A27ZS8SAIX3YC1","43d40f9c-0b81-43d8-ab6d-e26802e34ccc","Your Task","2025-02-26 09:31:25.000","2110","7","54","2","2","4","0","0","23","23","0","0","0","0","10","0","41","0","104.23871158976385","0.3458156308665152","2.6677205809702595","0.09880446596186147","0.09880446596186147","0.19760893192372295","0.0","0.0","1.136251358561407","1.136251358561407","0.0","0.0","0.0","0.0","0.4940223298093074","0.0","2.0254915522181602","0.0","20.242","0.0","367.0","569.0","502","1000","21","21","1.0","0","0.0"
"3ZXNP4Z39RXKLRBD82SKBZGJO9X7L4#72367383-330f-43bb-9446-07c4399cc83d#1A8IH6UFVG5VO7","Your Task","3ZXNP4Z39RXKLRBD82SKBZGJO9X7L4","A8IH6UFVG5VO7","72367383-330f-43bb-9446-07c4399cc83d","Your Task","2025-02-26 09:38:29.000","7547","22","49","3","3","5","0","0","19","19","0","0","0","0","11","0","98","0","89.98557273843733","0.2623138465940932","0.5842444765050256","0.03577006999010361","0.03577006999010361","0.05961678331683936","0.0","0.0","0.22654377660398956","0.22654377660398956","0.0","0.0","0.0","0.0","0.1311569232970466","0.0","1.1684889530100513","0.0","83.869","12.927","364.58000000000004","664.1666666666665","502","1000","15","12","0.8","0","0.0"
"3V7ICJJAZASBPV7IFR5JUK04LDTB41#604e476e-9a5a-4498-adef-c66f2e163dc7#1APTDBSKYMKXXQ","Your Task","3V7ICJJAZASBPV7IFR5JUK04LDTB41","APTDBSKYMKXXQ","604e476e-9a5a-4498-adef-c66f2e163dc7","Your Task","2025-02-26 09:35:30.000","365","14","29","6","6","7","0","0","5","5","0","0","0","0","5","0","14","0","22.015803124434523","0.8444417636769407","1.7492007961879485","0.36190361300440316","0.36190361300440316","0.42222088183847034","0.0","0.0","0.301586344170336","0.301586344170336","0.0","0.0","0.0","0.0","0.301586344170336","0.0","0.8444417636769407","0.0","16.579","0.0","272.0","9.0","502","1000","1","1","1.0","0","0.0"
"375VSR8FVWLE8ZCWWHHZOVIH4UYRZ5#daa34819-cc17-4d10-bbea-799daa6b5555#1AKM2PJPFPNFJQ","Your Task","375VSR8FVWLE8ZCWWHHZOVIH4UYRZ5","AKM2PJPFPNFJQ","daa34819-cc17-4d10-bbea-799daa6b5555","Your Task","2025-02-26 09:23:59.000","4369","37","80","12","14","14","0","2","19","19","0","0","0","0","9","0","101","0","58.72390757940295","0.49731851234559604","1.0752832699364239","0.16129249049046357","0.18817457223887418","0.18817457223887418","0.0","0.026882081748410596","0.2553797766099007","0.2553797766099007","0.0","0.0","0.0","0.0","0.12096936786784769","0.0","1.357545128294735","0.0","74.399","0.0","303.0","398.0","502","1000","10","10","1.0","0","0.0"
"35A1YQPVFES38MPOZ6GALZAVGZ85I9#229edf0c-9808-4009-b198-da22513f3fd2#1A28OYCLRGGCZ9V","Your Task","35A1YQPVFES38MPOZ6GALZAVGZ85I9","A28OYCLRGGCZ9V","229edf0c-9808-4009-b198-da22513f3fd2","Your Task","2025-02-26 09:38:01.000","1753","0","20","0","0","2","0","0","9","9","0","0","0","0","2","0","69","0","61.61470598572985","0.0","0.7029629889986292","0.0","0.0","0.07029629889986293","0.0","0.0","0.31633334504938315","0.31633334504938315","0.0","0.0","0.0","0.0","0.07029629889986293","0.0","2.4252223120452707","0.0","28.451","13.531","242.66666666666669","116.125","502","1001","5","5","1.0","0","0.0"
"3VGET1QSZ0B0WLNCCGZMKAXZMG17WX#87a7ab37-4cdd-44a7-b8da-0b6c6d6fceba#1APTDBSKYMKXXQ","Your Task","3VGET1QSZ0B0WLNCCGZMKAXZMG17WX","APTDBSKYMKXXQ","87a7ab37-4cdd-44a7-b8da-0b6c6d6fceba","Your Task","2025-02-26 09:28:09.000","3320","9","38","3","3","5","0","0","14","13","0","0","0","0","7","0","100","0","64.08524109176541","0.17372505115237613","0.7335057715322548","0.057908350384125375","0.057908350384125375","0.09651391730687563","0.0","0.0","0.27023896845925177","0.2509361849978766","0.0","0.0","0.0","0.0","0.13511948422962589","0.0","1.9302783461375126","0.0","51.80600000000001","80.375","287.76","315.54166666666674","502","1000","10","10","1.0","2","0.2"
"3YLPJ8OXX8PI2YAJKNX1JHRW4GGX4V#2008383b-7be5-46e8-ba83-5620e2f0ad0f#1A2RKFTWTSJQE6S","Your Task","3YLPJ8OXX8PI2YAJKNX1JHRW4GGX4V","A2RKFTWTSJQE6S","2008383b-7be5-46e8-ba83-5620e2f0ad0f","Your Task","2025-02-26 09:20:40.000","6722","37","49","5","5","8","0","0","16","15","0","0","0","0","11","0","109","0","76.07686910070395","0.418750990289504","0.5545621222752891","0.05658797166074379","0.05658797166074379","0.09054075465719007","0.0","0.0","0.18108150931438013","0.16976391498223137","0.0","0.0","0.0","0.0","0.12449353765363634","0.0","1.2336177822042147","0.0","88.358","0.0","334.72","467.0138888888889","502","1000","10","10","1.0","2","0.2"
"3Y40HMYLL1UHJW4YZTOJWLPQ3T4UXF#03c69690-5b0a-4af2-bb4b-ddfa0f949018#1A3TAV5OS2ARBBB","Your Task","3Y40HMYLL1UHJW4YZTOJWLPQ3T4UXF","A3TAV5OS2ARBBB","03c69690-5b0a-4af2-bb4b-ddfa0f949018","Your Task","2025-02-26 09:19:49.000","5133","20","48","5","5","8","0","0","15","15","0","0","0","0","9","0","100","0","71.72500523999162","0.27946621952071543","0.670718926849717","0.06986655488017886","0.06986655488017886","0.11178648780828618","0.0","0.0","0.2095996646405366","0.2095996646405366","0.0","0.0","0.0","0.0","0.12575979878432195","0.0","1.3973310976035773","0.0","71.565","14.707","293.25","325.72222222222223","502","1000","10","10","1.0","3","0.3"
"3FTID4TN8LA30B7EVBIKOC0GS86LYJ#62fdd512-62e9-42d7-bdd6-4416c07ecd85#1A1M9R3EB21STGU","Your Task","3FTID4TN8LA30B7EVBIKOC0GS86LYJ","A1M9R3EB21STGU","62fdd512-62e9-42d7-bdd6-4416c07ecd85","Your Task","2025-02-26 09:43:49.000","1206","5","37","3","3","5","0","0","13","13","0","0","0","0","5","0","113","0","25.69565773213449","0.10653257766224912","0.7883410747006435","0.06391954659734947","0.06391954659734947","0.10653257766224912","0.0","0.0","0.2769847019218477","0.2769847019218477","0.0","0.0","0.0","0.0","0.10653257766224912","0.0","2.40763625516683","0.0","46.934","0.0","280.04","189.75148809523813","502","1000","10","10","1.0","0","0.0"
"3HUR21WDDU1Y05O39UL8Z6V3ZHFXYG#a851d1b6-049e-4914-88bd-54f66eef3c48#1A11SFDGIWJCHKY","Your Task","3HUR21WDDU1Y05O39UL8Z6V3ZHFXYG","A11SFDGIWJCHKY","a851d1b6-049e-4914-88bd-54f66eef3c48","Your Task","2025-02-26 09:31:14.000","2296","7","37","3","3","5","0","0","13","13","0","0","0","0","8","0","91","0","68.89308968704053","0.21003990758244062","1.1102109400786146","0.09001710324961741","0.09001710324961741","0.15002850541602902","0.0","0.0","0.39007411408167547","0.39007411408167547","0.0","0.0","0.0","0.0","0.24004560866564645","0.0","2.7305187985717283","0.0","33.327000000000005","32.227","233.46666666666667","231.25","502","1000","10","10","1.0","0","0.0"
"3YO4AH2FPDWHUDR6F8F7D65QQ1DQ0B#b1a66a0f-8915-45d9-a0db-f80e2b6b5110#1A2JDTCZNMIMGXP","Your Task","3YO4AH2FPDWHUDR6F8F7D65QQ1DQ0B","A2JDTCZNMIMGXP","b1a66a0f-8915-45d9-a0db-f80e2b6b5110","Your Task","2025-02-26 09:19:48.000","11185","32","56","4","4","6","0","0","21","21","0","0","0","0","9","0","24","0","241.29004422392413","0.6903246683205697","1.208068169560997","0.08629058354007121","0.08629058354007121","0.1294358753101068","0.0","0.0","0.4530255635853738","0.4530255635853738","0.0","0.0","0.0","0.0","0.1941538129651602","0.0","0.5177435012404272","0.0","46.35499999999999","99.958","775.0","758.0","502","1000","15","15","1.0","0","0.0"
"3HY86PZXPYUS4ZMJ20O7XUZMCQWE1R#1b6fc3ff-0683-4041-b846-94fbceaaa28d#1A2NDR02PKM9OGP","Your Task","3HY86PZXPYUS4ZMJ20O7XUZMCQWE1R","A2NDR02PKM9OGP","1b6fc3ff-0683-4041-b846-94fbceaaa28d","Your Task","2025-02-26 09:44:22.000","5009","11","36","4","4","6","0","0","11","11","0","0","0","0","5","2","93","0","64.00214660823121","0.1405517294251434","0.4599874781186512","0.051109719790961246","0.051109719790961246","0.07666457968644186","0.0","0.0","0.1405517294251434","0.1405517294251434","0.0","0.0","0.0","0.0","0.06388714973870155","0.025554859895480623","1.188300985139849","0.0","78.263","0.0","351.8","587.0277777777778","502","1000","10","10","1.0","3","0.3"
"3HXK2V1N4KRXDY06RZE92GU3HCQ2GE#560462e5-fbcf-4b99-8c6b-6c83d36eef17#1AZ22G29UQV82E","Your Task","3HXK2V1N4KRXDY06RZE92GU3HCQ2GE","AZ22G29UQV82E","560462e5-fbcf-4b99-8c6b-6c83d36eef17","Your Task","2025-02-26 09:46:33.000","1556","17","28","2","2","4","0","0","10","10","0","0","0","0","11","0","30","0","66.18741758475477","0.7231273129439789","1.1910332213194947","0.08507380152282104","0.08507380152282104","0.17014760304564208","0.0","0.0","0.42536900761410523","0.42536900761410523","0.0","0.0","0.0","0.0","0.46790590837551577","0.0","1.2761070228423157","0.0","23.509","0.0","278.0","103.0","502","1000","9","3","0.3333333333333333","0","0.0"
"34F34TZU7WB740Q7Z5ZCZTMJ9462JH#fc8f3908-d79a-4912-91d1-c26d07ad79c1#1A3URZA4X9DOFM7","Your Task","34F34TZU7WB740Q7Z5ZCZTMJ9462JH","A3URZA4X9DOFM7","fc8f3908-d79a-4912-91d1-c26d07ad79c1","Your Task","2025-02-26 09:31:20.000","6256","43","74","10","10","11","0","2","21","20","0","0","0","0","22","0","118","0","78.0020697480144","0.536139545902273","0.9226587534132139","0.12468361532611","0.12468361532611","0.137151976858721","0.0","0.024936723065222","0.261835592184831","0.24936723065222","0.0","0.0","0.0","0.0","0.274303953717442","0.0","1.471266660848098","0.0","80.203","36.117","325.79999999999995","462.90625","502","1000","10","10","1.0","1","0.1"
"3S829FDFT2DV2UTCDYYUMLL2HT9XD8#9ee90dff-f6ba-4cad-9a09-341f3a58d5d0#1ASOA7UM2FXCFF","Your Task","3S829FDFT2DV2UTCDYYUMLL2HT9XD8","ASOA7UM2FXCFF","9ee90dff-f6ba-4cad-9a09-341f3a58d5d0","Your Task","2025-02-26 09:30:11.000","1115","8","32","2","2","4","0","0","12","12","0","0","0","0","5","0","86","0","56.11474584801208","0.40261701056869653","1.6104680422747861","0.10065425264217413","0.10065425264217413","0.20130850528434827","0.0","0.0","0.6039255158530448","0.6039255158530448","0.0","0.0","0.0","0.0","0.25163563160543534","0.0","4.3281328636134875","0.0","19.87","0.0","139.33333333333334","148.5625","502","1000","2","10","5.0","0","0.0"
"324N5FAHSXNBCBUR50JZ2DJ7LRZKV6#461b6c79-2b75-4ba9-9a03-295bf866b6d6#1A28OYCLRGGCZ9V","Your Task","324N5FAHSXNBCBUR50JZ2DJ7LRZKV6","A28OYCLRGGCZ9V","461b6c79-2b75-4ba9-9a03-295bf866b6d6","Your Task","2025-02-26 09:39:24.000","239","0","7","0","0","2","0","0","3","2","0","0","0","0","0","0","39","0","26.993449288457192","0.0","0.7906031172351479","0.0","0.0","0.22588660492432797","0.0","0.0","0.33882990738649194","0.22588660492432797","0.0","0.0","0.0","0.0","0.0","0.0","4.404788796024396","0.0","8.854000000000001","11.524","208.0","118.0","502","1001","2","2","1.0","0","0.0"
"3P6ENY9P798FOF9J08HJAWDLL8YIH2#bcbd2734-5edf-46d1-b6d9-76526b6b441c#1A3QOH49HZYE7UG","Your Task","3P6ENY9P798FOF9J08HJAWDLL8YIH2","A3QOH49HZYE7UG","bcbd2734-5edf-46d1-b6d9-76526b6b441c","Your Task","2025-02-26 09:22:40.000","7385","68","122","19","19","20","0","2","31","31","0","0","0","0","17","0","113","0","58.67304376842222","0.540252806533881","0.9692770940754923","0.15095299006093732","0.15095299006093732","0.1588978842746709","0.0","0.015889788427467088","0.24629172062573987","0.24629172062573987","0.0","0.0","0.0","0.0","0.13506320163347024","0.0","0.8977730461518905","0.0","125.867","37.628","268.5","522.5","502","1000","2","10","5.0","4","2.0"
"3YGE63DIN89MEANSRHED5VNCE2V0WQ#d0974ae4-6297-43fc-9e56-04d40c60113a#1AUD9XPEM59ML1","Your Task","3YGE63DIN89MEANSRHED5VNCE2V0WQ","AUD9XPEM59ML1","d0974ae4-6297-43fc-9e56-04d40c60113a","Your Task","2025-02-26 09:28:03.000","2619","10","33","2","2","5","0","0","12","12","0","0","0","0","9","0","111","0","46.30071599045346","0.17678776628657297","0.5833996287456908","0.03535755325731459","0.03535755325731459","0.08839388314328649","0.0","0.0","0.21214531954388757","0.21214531954388757","0.0","0.0","0.0","0.0","0.15910898965791567","0.0","1.9623442057809601","0.0","56.565","0.0","262.35999999999996","152.14880952380955","502","1000","10","10","1.0","0","0.0"
"3CIS7GGG65V8DWDH4OYR8W4JNNTEUQ#430dea8d-ba9b-43cb-9d95-161f96541c53#1A1373XOPHRIYGA","Your Task","3CIS7GGG65V8DWDH4OYR8W4JNNTEUQ","A1373XOPHRIYGA","430dea8d-ba9b-43cb-9d95-161f96541c53","Your Task","2025-02-26 08:37:52.000","391","12","14","2","2","4","0","0","3","3","0","0","0","0","2","0","14","0","21.491782553729454","0.6595943494750728","0.7695267410542516","0.10993239157917879","0.10993239157917879","0.21986478315835759","0.0","0.0","0.1648985873687682","0.1648985873687682","0.0","0.0","0.0","0.0","0.10993239157917879","0.0","0.7695267410542516","0.0","18.193","0.0","318.0","224.0","502","1000","1","1","1.0","0","0.0"
"34YWR3PJ28M13ASI1MAZ7E1JN41X0G#89f40dbe-aacb-4a88-b304-764ee6b59d55#1A8IH6UFVG5VO7","Your Task","34YWR3PJ28M13ASI1MAZ7E1JN41X0G","A8IH6UFVG5VO7","89f40dbe-aacb-4a88-b304-764ee6b59d55","Your Task","2025-02-26 09:43:22.000","3317","15","34","3","3","4","0","0","12","12","0","0","0","0","7","0","86","0","76.44090060608853","0.3456778743115249","0.7835365151061231","0.06913557486230498","0.06913557486230498","0.0921807664830733","0.0","0.0","0.27654229944921993","0.27654229944921993","0.0","0.0","0.0","0.0","0.16131634134537828","0.0","1.981886479386076","0.0","43.393","0.0","253.0","141.8125","502","1000","10","10","1.0","0","0.0"
"3B6F54KMR2OTEIR13V8CMB31DH4S15#05f7efeb-3d87-4573-8f52-5f5fd37742b5#1A3NVL4RD4B6L1U","Your Task","3B6F54KMR2OTEIR13V8CMB31DH4S15","A3NVL4RD4B6L1U","05f7efeb-3d87-4573-8f52-5f5fd37742b5","Your Task","2025-02-26 09:30:32.000","2110","1","44","0","0","2","0","0","21","21","0","0","0","0","10","0","39","0","100.98592897482531","0.04786062984588878","2.105867713219106","0.0","0.0","0.09572125969177755","0.0","0.0","1.0050732267636644","1.0050732267636644","0.0","0.0","0.0","0.0","0.47860629845888775","0.0","1.8665645639896622","0.0","20.894","0.0","314.0","532.0","502","1000","21","21","1.0","0","0.0"
"3UUIU9GZC5HTH05ZTIFEZ6C4RGNT5D#5f749b11-7fcb-40d9-9b33-89f5712fca5d#1A3QOH49HZYE7UG","Your Task","3UUIU9GZC5HTH05ZTIFEZ6C4RGNT5D","A3QOH49HZYE7UG","5f749b11-7fcb-40d9-9b33-89f5712fca5d","Your Task","2025-02-26 09:39:34.000","2138","24","49","6","6","7","0","0","15","15","0","0","0","0","20","0","90","0","37.49101302891613","0.4208532800252512","0.8592421133848879","0.1052133200063128","0.1052133200063128","0.12274887334069827","0.0","0.0","0.263033300015782","0.263033300015782","0.0","0.0","0.0","0.0","0.35071106668770935","0.0","1.578199800094692","0.0","57.027","0.0","292.78125","339.1166666666666","502","1000","2","10","5.0","2","1.0"
"3Y7LTZE0YTY6OR4D0BC4T651BT2ZUH#4de41d97-1b0c-473a-bf1c-b747bee7a955#1A18Z4R0CJI0134","Your Task","3Y7LTZE0YTY6OR4D0BC4T651BT2ZUH","A18Z4R0CJI0134","4de41d97-1b0c-473a-bf1c-b747bee7a955","Your Task","2025-02-26 09:12:50.000","1900","7","32","2","2","4","0","0","12","12","0","0","0","0","10","0","88","0","59.31198102016607","0.21851782481113818","0.9989386277080602","0.06243366423175376","0.06243366423175376","0.12486732846350752","0.0","0.0","0.3746019853905226","0.3746019853905226","0.0","0.0","0.0","0.0","0.3121683211587688","0.0","2.7470812261971655","0.0","32.034","0.0","199.0","74.75","502","1000","10","10","1.0","0","0.0"
"37G6BXQPLQXGL360NFEMYV7UK2NQEX#34cfbccd-70c5-4f34-aba3-069cf60a8557#1A3AMQZEK5KLOD5","Your Task","37G6BXQPLQXGL360NFEMYV7UK2NQEX","A3AMQZEK5KLOD5","34cfbccd-70c5-4f34-aba3-069cf60a8557","Your Task","2025-02-26 09:31:57.000","1925","13","42","4","4","6","0","0","14","14","0","0","0","0","7","0","61","0","60.858019031962314","0.41098921943662864","1.3278113243337233","0.1264582213651165","0.1264582213651165","0.18968733204767474","0.0","0.0","0.44260377477790774","0.44260377477790774","0.0","0.0","0.0","0.0","0.22130188738895387","0.0","1.9284878758180266","0.0","31.631","0.0","232.0","68.0","502","1000","10","5","0.5","0","0.0"
"3HEADTGN2P4XZF7MVKSW3P5LGJSRV5#b864a147-13ce-4b38-bb56-d2cefc98b1b1#1A1A8IC9BQ8JM29","Your Task","3HEADTGN2P4XZF7MVKSW3P5LGJSRV5","A1A8IC9BQ8JM29","b864a147-13ce-4b38-bb56-d2cefc98b1b1","Your Task","2025-02-26 09:16:55.000","2099","9","34","3","3","4","0","0","12","12","0","0","0","0","6","0","66","0","49.29544387036167","0.21136683889149838","0.7984969469234383","0.07045561296383279","0.07045561296383279","0.09394081728511039","0.0","0.0","0.28182245185533117","0.28182245185533117","0.0","0.0","0.0","0.0","0.14091122592766558","0.0","1.5500234852043213","0.0","42.58","0.0","306.6666666666667","363.375","502","1000","10","6","0.6","0","0.0"
