"recording_id","workunit_id","job_id","worker_id","session_id","task_name","start_datetime","mutation_count","mouse_move_count","mouse_interaction_count","mouse_up_count","mouse_down_count","click_count","context_menu_count","dbl_click_count","focus_count","blur_count","touch_start_count","touch_move_departed_count","touch_end_count","touch_cancel_count","scroll_count","viewport_resize_count","input_count","touch_count","mutation_per_second","mouse_move_per_second","mouse_interaction_per_second","mouse_up_per_second","mouse_down_per_second","click_per_second","context_menu_per_second","dbl_click_per_second","focus_per_second","blur_per_second","touch_start_per_second","touch_move_departed_per_second","touch_end_per_second","touch_cancel_per_second","scroll_per_second","viewport_resize_per_second","input_per_second","touch_per_second","active_s","inactivity_s","median_time_diff","iqr_time_diff","workflow_id","step_id","total_field_count","changed_field_count","field_share","na_count","na_share"
"c88cdd5a-c27b-47ef-bd1f-1abae4877bca#f7481eaa-dbb0-40f1-bfb4-335f922d7a4e#1329fd4db","Your Task","c88cdd5a-c27b-47ef-bd1f-1abae4877bca","329fd4db","f7481eaa-dbb0-40f1-bfb4-335f922d7a4e","Your Task","2025-02-21 05:36:36.000","1371","10","39","3","3","5","0","0","14","14","0","0","0","0","5","0","89","0","46.10573042776433","0.3362927091740651","1.3115415657788538","0.10088781275221953","0.10088781275221953","0.16814635458703256","0.0","0.0","0.4708097928436911","0.4708097928436911","0.0","0.0","0.0","0.0","0.16814635458703256","0.0","2.9930051116491794","0.0","29.736","0.0","197.5","44.06666666666666","471","970","11","9","0.8181818181818182","1","0.09090909090909091"
"31N9JPQXIPU72GKAXOUBF49274LNHA#68809046-6338-47b1-b556-c3cdc07e2d9d#1ATZR0G25F9NC9","Your Task","31N9JPQXIPU72GKAXOUBF49274LNHA","ATZR0G25F9NC9","68809046-6338-47b1-b556-c3cdc07e2d9d","Your Task","2025-02-21 09:13:38.000","775","34","21","3","3","5","0","0","5","5","0","0","0","0","2","0","12","0","27.21016782529317","1.1937363949160873","0.7373077733305246","0.10532968190436065","0.10532968190436065","0.17554946984060107","0.0","0.0","0.17554946984060107","0.17554946984060107","0.0","0.0","0.0","0.0","0.07021978793624044","0.0","0.4213187276174426","0.0","28.482","0.0","890.0","760.0","502","1000","3","2","0.6666666666666666","1","0.3333333333333333"
"3JHB4BPSFKLZQ7FJF4Y06H6JT1XQ95#a3fe6342-c800-46a6-9064-3485a3e756b5#1A2YDW8YH92OTMJ","Your Task","3JHB4BPSFKLZQ7FJF4Y06H6JT1XQ95","A2YDW8YH92OTMJ","a3fe6342-c800-46a6-9064-3485a3e756b5","Your Task","2025-02-21 06:09:51.000","2711","21","41","4","4","5","0","0","14","14","0","0","0","0","7","0","65","0","56.51566636786258","0.437782734682816","0.854718672475974","0.08338718755863161","0.08338718755863161","0.10423398444828952","0.0","0.0","0.29185515645521065","0.29185515645521065","0.0","0.0","0.0","0.0","0.14592757822760533","0.0","1.3550417978277638","0.0","47.969","0.0","249.75","242.0","502","1000","10","10","1.0","5","0.5"
"3WGCNLZJKFKNCT8J65DNRCH1CAKD1E#e7f11fa3-8709-403a-8be4-0403c691b757#1A2EZVULYVJOPNO","Your Task","3WGCNLZJKFKNCT8J65DNRCH1CAKD1E","A2EZVULYVJOPNO","e7f11fa3-8709-403a-8be4-0403c691b757","Your Task","2025-02-21 05:44:22.000","1861","24","61","5","5","7","0","0","22","22","0","0","0","0","10","2","119","0","31.861528189148935","0.4108955811604376","1.0443596021161123","0.08560324607509116","0.08560324607509116","0.11984454450512763","0.0","0.0","0.37665428273040114","0.37665428273040114","0.0","0.0","0.0","0.0","0.17120649215018233","0.03424129843003647","2.03735725658717","0.0","58.409","0.0","230.76","179.359375","471","1099","2","13","6.5","0","0.0"
"3CMIQF80GN2C8ODLHXVOM7FH31Q6QD#8770db8d-41ff-479b-9aa5-2185cf2a17ee#1A2DZJPJRNWGPMW","Your Task","3CMIQF80GN2C8ODLHXVOM7FH31Q6QD","A2DZJPJRNWGPMW","8770db8d-41ff-479b-9aa5-2185cf2a17ee","Your Task","2025-02-21 06:32:41.000","5016","11","58","3","3","4","0","0","24","24","0","0","0","0","11","0","127","0","79.70761163197203","0.17479739392976323","0.9216589861751152","0.047672016526299064","0.047672016526299064","0.06356268870173208","0.0","0.0","0.3813761322103925","0.3813761322103925","0.0","0.0","0.0","0.0","0.17479739392976323","0.0","2.0181153662799938","0.0","62.93","0.0","224.08333333333331","189.3125","471","1099","2","14","7.0","5","2.5"
"3MJ28H2Y1EKD480RX1TF5W6HS5ZO59#ed4e0be9-b735-4fdb-ac93-7bee0a9110bd#1AN11DOPANTTJ","Your Task","3MJ28H2Y1EKD480RX1TF5W6HS5ZO59","AN11DOPANTTJ","ed4e0be9-b735-4fdb-ac93-7bee0a9110bd","Your Task","2025-02-21 09:23:39.000","1718","10","32","2","2","4","0","0","12","12","0","0","0","0","7","0","50","0","57.333555815117634","0.3337226764558652","1.0679125646587686","0.06674453529117304","0.06674453529117304","0.13348907058234608","0.0","0.0","0.4004672117470382","0.4004672117470382","0.0","0.0","0.0","0.0","0.2336058735191056","0.0","1.6686133822793259","0.0","29.965","0.0","244.5","238.0","502","1000","10","4","0.4","0","0.0"
"35428972-074d-4b5b-be0f-f6976cd2865d#3d8afd8e-7254-49a0-96cd-44a734574945#1430e3a47","Your Task","35428972-074d-4b5b-be0f-f6976cd2865d","430e3a47","3d8afd8e-7254-49a0-96cd-44a734574945","Your Task","2025-02-21 05:19:36.000","1461","11","35","2","2","4","0","0","14","13","0","0","0","0","5","0","48","0","61.262998993626304","0.4612546125461255","1.4676283126467629","0.08386447500838645","0.08386447500838645","0.1677289500167729","0.0","0.0","0.5870513250587052","0.5451190875545119","0.0","0.0","0.0","0.0","0.20966118752096613","0.0","2.012747400201275","0.0","23.848","0.0","206.5","124.0","502","1033","11","4","0.36363636363636365","0","0.0"
"4b3ee7bd-ea90-451c-9038-b6174f085144#fc951bd6-5006-44bc-8136-f9c9652aeaa5#1ad53ff64","Your Task","4b3ee7bd-ea90-451c-9038-b6174f085144","ad53ff64","fc951bd6-5006-44bc-8136-f9c9652aeaa5","Your Task","2025-02-21 05:32:47.000","1913","52","65","13","13","13","0","0","13","13","0","0","0","0","17","0","79","0","73.18286151491967","1.9892884468247896","2.486610558530987","0.4973221117061974","0.4973221117061974","0.4973221117061974","0.0","0.0","0.4973221117061974","0.4973221117061974","0.0","0.0","0.0","0.0","0.6503442999234889","0.0","3.0221882172915073","0.0","26.14","0.0","233.16666666666669","127.375","471","970","11","7","0.6363636363636364","0","0.0"
"3R16PJFTS33CIYBCL4ICTNJU83RK4B#f3295039-12bb-4fe7-8c5f-8a121de13f34#1A2IW8RXTVHVTUT","Your Task","3R16PJFTS33CIYBCL4ICTNJU83RK4B","A2IW8RXTVHVTUT","f3295039-12bb-4fe7-8c5f-8a121de13f34","Your Task","2025-02-21 05:48:49.000","199","62","34","3","3","4","0","0","12","12","0","0","0","0","32","0","49","0","2.27884340108789","0.709991411394217","0.3893501288290867","0.03435442313197824","0.03435442313197824","0.04580589750930432","0.0","0.0","0.13741769252791297","0.13741769252791297","0.0","0.0","0.0","0.0","0.36644718007443455","0.0","0.561122244488978","0.0","87.325","0.0","330.0","465.0","502","1000","10","7","0.7","4","0.4"
"7b931333-0d0f-4bdf-9b83-87467df5af05#cd8e0927-e9fe-4253-a09c-67bba05a7b47#1e19752ef","Dates -  2/5","7b931333-0d0f-4bdf-9b83-87467df5af05","e19752ef","cd8e0927-e9fe-4253-a09c-67bba05a7b47","Dates","2025-02-21 04:53:25.000","117","7","47","4","4","5","0","0","17","17","0","0","0","0","0","0","52","0","7.5342906819499005","0.45076952797990855","3.026595402150815","0.2575825874170906","0.2575825874170906","0.32197823427136324","0.0","0.0","1.094725996522635","1.094725996522635","0.0","0.0","0.0","0.0","0.0","0.0","3.348573636422178","0.0","15.529","0.0","10.98","163.66666666666669","766","1470","12","14","1.1666666666666667","0","0.0"
"7b931333-0d0f-4bdf-9b83-87467df5af05#cd8e0927-e9fe-4253-a09c-67bba05a7b47#1e19752ef","Dates -  2/5","7b931333-0d0f-4bdf-9b83-87467df5af05","e19752ef","cd8e0927-e9fe-4253-a09c-67bba05a7b47","Dates","2025-02-21 04:53:25.000","117","7","47","4","4","5","0","0","17","17","0","0","0","0","0","0","52","0","7.5342906819499005","0.45076952797990855","3.026595402150815","0.2575825874170906","0.2575825874170906","0.32197823427136324","0.0","0.0","1.094725996522635","1.094725996522635","0.0","0.0","0.0","0.0","0.0","0.0","3.348573636422178","0.0","15.529","0.0","10.98","163.66666666666669","766","1470","12","14","1.1666666666666667","0","0.0"
"38VTL6WC4APPYM4T3O2D7N4J6EVY5P#853c4d77-25ac-47fd-93ea-649858baabbd#1A3K680FON5OXEB","Your Task","38VTL6WC4APPYM4T3O2D7N4J6EVY5P","A3K680FON5OXEB","853c4d77-25ac-47fd-93ea-649858baabbd","Your Task","2025-02-21 06:04:31.000","5035","13","34","2","2","4","0","0","13","13","0","0","0","0","7","0","80","0","95.31110984913018","0.24608628163628446","0.6436102750487439","0.03785942794404376","0.03785942794404376","0.07571885588808752","0.0","0.0","0.24608628163628446","0.24608628163628446","0.0","0.0","0.0","0.0","0.13250799780415318","0.0","1.5143771177617504","0.0","52.827000000000005","23.305","326.0","256.8666666666666","502","1000","11","8","0.7272727272727273","0","0.0"
"32K26U12DN03Y5OHDJXCY0OH1FSDV6#7dc563ab-cb68-4da4-9d83-e216ff09ab05#1A1W05TSPORJPXR","Your Task","32K26U12DN03Y5OHDJXCY0OH1FSDV6","A1W05TSPORJPXR","7dc563ab-cb68-4da4-9d83-e216ff09ab05","Your Task","2025-02-21 07:23:25.000","1520","10","22","2","2","4","0","0","7","7","0","0","0","0","8","0","53","0","37.975316044571024","0.24983760555638831","0.5496427322240544","0.04996752111127767","0.04996752111127767","0.09993504222255534","0.0","0.0","0.17488632388947184","0.17488632388947184","0.0","0.0","0.0","0.0","0.19987008444511067","0.0","1.324139309448858","0.0","40.026","0.0","225.0","327.0","502","1001","5","5","1.0","1","0.2"
"3R6RZGK0XFO6WGJ89FKQBLYIJ2XVYT#6bbd8248-be3a-4899-8639-670bbb8a397c#1A34P3UG5ML1GP2","Your Task","3R6RZGK0XFO6WGJ89FKQBLYIJ2XVYT","A34P3UG5ML1GP2","6bbd8248-be3a-4899-8639-670bbb8a397c","Your Task","2025-02-21 05:59:03.000","3258","7","42","2","2","4","0","0","17","17","0","0","0","0","7","0","117","0","64.61208948119943","0.1388227828018404","0.8329366968110423","0.039663652229097256","0.039663652229097256","0.07932730445819451","0.0","0.0","0.3371410439473267","0.3371410439473267","0.0","0.0","0.0","0.0","0.1388227828018404","0.0","2.3203236554021895","0.0","50.424","0.0","239.625","119.03437500000001","502","1000","11","10","0.9090909090909091","0","0.0"
"3L60IFZKF3UFSKYZUQZYAKC6LR9HHQ#908d3ab4-0b26-4586-aa55-9a12044a1ac2#1A1XFQ6ENUK78SY","Your Task","3L60IFZKF3UFSKYZUQZYAKC6LR9HHQ","A1XFQ6ENUK78SY","908d3ab4-0b26-4586-aa55-9a12044a1ac2","Your Task","2025-02-21 05:40:41.000","5606","9","54","2","2","4","0","0","23","23","0","0","0","0","20","0","78","0","113.75811688311688","0.18262987012987011","1.0957792207792207","0.040584415584415584","0.040584415584415584","0.08116883116883117","0.0","0.0","0.4667207792207792","0.4667207792207792","0.0","0.0","0.0","0.0","0.40584415584415584","0.0","1.5827922077922079","0.0","49.28","0.0","268.3333333333333","428.5","502","1000","21","21","1.0","0","0.0"
"3YLPJ8OXX8PI2YAJKNX1JHRW4C64XK#d0c89084-f73d-4d10-bd71-bdeb27301750#1A26UDQAN0R2B3H","Your Task","3YLPJ8OXX8PI2YAJKNX1JHRW4C64XK","A26UDQAN0R2B3H","d0c89084-f73d-4d10-bd71-bdeb27301750","Your Task","2025-02-21 05:09:58.000","3497","6","54","2","2","4","0","0","23","23","0","0","0","0","11","0","82","0","90.17767348307072","0.1547229170427293","1.3925062533845636","0.05157430568090977","0.05157430568090977","0.10314861136181953","0.0","0.0","0.5931045153304623","0.5931045153304623","0.0","0.0","0.0","0.0","0.2836586812450037","0.0","2.1145465329173003","0.0","38.779","0.0","267.71875","184.81111111111113","502","1000","21","20","0.9523809523809523","0","0.0"
"3IWA71V4TISWHLEX3BQGGFBA03CX6Y#b5dc89f3-480c-411b-a02a-a4fae1d3cf03#1A2EYZOBTAUFDAE","Your Task","3IWA71V4TISWHLEX3BQGGFBA03CX6Y","A2EYZOBTAUFDAE","b5dc89f3-480c-411b-a02a-a4fae1d3cf03","Your Task","2025-02-21 06:28:10.000","5044","13","47","3","3","5","0","0","18","18","0","0","0","0","14","0","95","0","92.50463073339813","0.23841399673556218","0.8619582958901094","0.05501861463128358","0.05501861463128358","0.0916976910521393","0.0","0.0","0.3301116877877015","0.3301116877877015","0.0","0.0","0.0","0.0","0.25675353494599007","0.0","1.7422561299906467","0.0","54.527","0.0","430.5","708.0","471","971","2","13","6.5","0","0.0"
"3PCPFX4U4028RH6WIQYSGDSUW0TFQP#959d3fd4-ee1f-4423-8860-b4f571d2dc23#1A2B5DCZU7KGYWH","Your Task","3PCPFX4U4028RH6WIQYSGDSUW0TFQP","A2B5DCZU7KGYWH","959d3fd4-ee1f-4423-8860-b4f571d2dc23","Your Task","2025-02-21 06:34:09.000","1481","24","31","3","3","5","0","0","10","10","0","0","0","0","3","0","69","0","40.91273239592254","0.6630017403795685","0.856377247990276","0.08287521754744606","0.08287521754744606","0.1381253625790768","0.0","0.0","0.2762507251581536","0.2762507251581536","0.0","0.0","0.0","0.0","0.08287521754744606","0.0","1.9061300035912596","0.0","36.199","0.0","248.0","100.4375","502","1001","7","7","1.0","0","0.0"
"bc35ea48-9250-468e-b26f-c17781a07b1d#4e08e56e-40d0-402f-8636-a336f0774551#15c7a6d23","Your Task","bc35ea48-9250-468e-b26f-c17781a07b1d","5c7a6d23","4e08e56e-40d0-402f-8636-a336f0774551","Your Task","2025-02-21 05:40:07.000","2138","11","34","2","2","4","0","0","13","13","0","0","0","0","8","0","83","0","84.81098020548217","0.4363520964734817","1.3487246618271254","0.07933674481336031","0.07933674481336031","0.15867348962672062","0.0","0.0","0.515688841286842","0.515688841286842","0.0","0.0","0.0","0.0","0.31734697925344124","0.0","3.292474909754453","0.0","25.209","0.0","206.75","65.0","471","970","10","8","0.8","0","0.0"
"3HXK2V1N4KRXDY06RZE92GU3H8E2GU#2f61aa25-cf94-4704-9434-b7f7a8ad5b5c#1A12C902SE5IKFP","Your Task","3HXK2V1N4KRXDY06RZE92GU3H8E2GU","A12C902SE5IKFP","2f61aa25-cf94-4704-9434-b7f7a8ad5b5c","Your Task","2025-02-21 05:35:21.000","9051","20","91","9","9","10","0","1","31","31","0","0","0","0","17","0","43","0","168.79580761268906","0.37298819492363067","1.6970962869025195","0.1678446877156338","0.1678446877156338","0.18649409746181533","0.0","0.018649409746181532","0.5781317021316275","0.5781317021316275","0.0","0.0","0.0","0.0","0.3170399656850861","0.0","0.8019246190858059","0.0","53.621","0.0","895.0","1121.0","471","1099","25","21","0.84","0","0.0"
"9a417128-28a6-4328-ab0e-d65c1bcbb4d1#4ec7db55-0e5e-425d-ad35-88103d85cc5b#10cc3dfc8","Your Task","9a417128-28a6-4328-ab0e-d65c1bcbb4d1","0cc3dfc8","4ec7db55-0e5e-425d-ad35-88103d85cc5b","Your Task","2025-02-21 05:41:09.000","1405","35","81","16","16","17","0","0","16","16","0","0","0","0","11","0","67","0","73.31454811104153","1.826341056146942","4.226675015654352","0.8348987685243163","0.8348987685243163","0.8870799415570861","0.0","0.0","0.8348987685243163","0.8348987685243163","0.0","0.0","0.0","0.0","0.5739929033604675","0.0","3.4961385931955746","0.0","19.164","0.0","188.75","103.0","471","970","11","11","1.0","6","0.5454545454545454"
"4f67682a-5382-4971-8b70-87067422e8a7#60bae174-518f-42b5-8bfd-5222ab287fe8#12908c4b3","Your Task","4f67682a-5382-4971-8b70-87067422e8a7","2908c4b3","60bae174-518f-42b5-8bfd-5222ab287fe8","Your Task","2025-02-21 05:36:14.000","1329","6","33","2","2","4","0","0","13","12","0","0","0","0","5","0","94","0","37.994225106492465","0.1715314903227651","0.943423196775208","0.0571771634409217","0.0571771634409217","0.1143543268818434","0.0","0.0","0.371651562365991","0.3430629806455302","0.0","0.0","0.0","0.0","0.14294290860230424","0.0","2.6873266817233197","0.0","34.979","0.0","212.0","168.1875","502","1033","10","10","1.0","3","0.3"
"3XABXM4AJ1HZC2W9ACSM6LB89WI8Q3#4386b398-9ce4-46a1-989d-3b12b15e538b#1AHK15S5SHL2MW","Your Task","3XABXM4AJ1HZC2W9ACSM6LB89WI8Q3","AHK15S5SHL2MW","4386b398-9ce4-46a1-989d-3b12b15e538b","Your Task","2025-02-21 08:38:41.000","4161","8","36","3","3","5","0","1","12","12","0","0","0","0","5","0","103","0","98.41532639545885","0.1892147587511826","0.8514664143803217","0.07095553453169347","0.07095553453169347","0.11825922421948912","0.0","0.023651844843897825","0.28382213812677387","0.28382213812677387","0.0","0.0","0.0","0.0","0.11825922421948912","0.0","2.436140018921476","0.0","42.28","0.0","295.52","138.7596726190476","471","1099","11","11","1.0","0","0.0"
"5b64a5da-828b-4741-a021-d6e80219f34c#7ea1b3a2-e54a-480e-a417-d2e748bc15ae#11a188554","Your Task","5b64a5da-828b-4741-a021-d6e80219f34c","1a188554","7ea1b3a2-e54a-480e-a417-d2e748bc15ae","Your Task","2025-02-21 05:31:09.000","4081","2","28","1","1","3","0","0","12","11","0","0","0","0","5","0","82","0","139.093387866394","0.0681663258350375","0.954328561690525","0.03408316291751875","0.03408316291751875","0.10224948875255625","0.0","0.0","0.408997955010225","0.37491479209270623","0.0","0.0","0.0","0.0","0.17041581458759375","0.0","2.7948193592365373","0.0","29.339999999999996","40.355","203.0","93.61111111111114","471","970","10","7","0.7","0","0.0"
"3U18MJKL1UYGL89UBWGA4DCMUCGCNQ#98df6ca4-a757-44b2-8964-ff63d961e20b#1AKC53VMNJ2GI0","Your Task","3U18MJKL1UYGL89UBWGA4DCMUCGCNQ","AKC53VMNJ2GI0","98df6ca4-a757-44b2-8964-ff63d961e20b","Your Task","2025-02-21 08:59:57.000","2885","16","46","5","5","6","0","0","15","15","0","0","0","0","7","0","43","0","81.14189284207566","0.45000703135986503","1.2937702151596118","0.14062719729995782","0.14062719729995782","0.16875263675994936","0.0","0.0","0.42188159189987345","0.42188159189987345","0.0","0.0","0.0","0.0","0.19687807621994094","0.0","1.2093938967796372","0.0","35.555","0.0","251.0","402.0","502","1000","11","4","0.36363636363636365","0","0.0"
"488da2cf-5be3-4277-b854-e89003cf6ff3#8fabe4dc-29ae-4c3a-84f8-22642a3532c5#1ebf759f5","Your Task","488da2cf-5be3-4277-b854-e89003cf6ff3","ebf759f5","8fabe4dc-29ae-4c3a-84f8-22642a3532c5","Your Task","2025-02-21 05:36:08.000","847","13","52","5","5","6","0","0","18","18","0","0","0","0","6","0","46","0","39.79889108166525","0.6108448454092661","2.4433793816370644","0.23494032515741","0.23494032515741","0.28192839018889204","0.0","0.0","0.845785170566676","0.845785170566676","0.0","0.0","0.0","0.0","0.28192839018889204","0.0","2.1614509914481723","0.0","21.282","0.0","189.0","142.0","471","970","13","4","0.3076923076923077","0","0.0"
"5b4273f2-f28e-4433-a562-5380934383c3#c1f6692b-8f51-46ea-b49f-b290247f73ba#1682889b4","Your Task","5b4273f2-f28e-4433-a562-5380934383c3","682889b4","c1f6692b-8f51-46ea-b49f-b290247f73ba","Your Task","2025-02-21 05:33:41.000","7408","16","61","2","2","4","0","0","27","26","0","0","0","0","21","0","113","0","97.95572951101472","0.21156745034776397","0.8066009044508502","0.026445931293470497","0.026445931293470497","0.052891862586940994","0.0","0.0","0.35702007246185175","0.3437971068151165","0.0","0.0","0.0","0.0","0.27768227858144023","0.0","1.494195118081083","0.0","75.626","0.0","374.0","432.5","471","970","2","15","7.5","0","0.0"
"f8d671fb-7235-4ff9-bc5b-3ef81b6f7565#ed984c25-856c-4087-81c8-a700da4ae930#187861ec0","Your Task","f8d671fb-7235-4ff9-bc5b-3ef81b6f7565","87861ec0","ed984c25-856c-4087-81c8-a700da4ae930","Your Task","2025-02-21 05:27:38.000","4085","6","36","2","2","4","0","0","14","14","0","0","0","0","6","0","138","0","70.89798326911729","0.10413412475268145","0.6248047485160887","0.03471137491756048","0.03471137491756048","0.06942274983512096","0.0","0.0","0.2429796244229234","0.2429796244229234","0.0","0.0","0.0","0.0","0.10413412475268145","0.0","2.3950848693116735","0.0","57.618","0.0","311.9166666666667","226.234375","471","970","12","12","1.0","0","0.0"
"3e2c947b-a7b7-453e-99d8-86d720b3e5ab#900a35a9-1b60-4e40-8b66-9ea12d21a9ae#186e384c0","Your Task","3e2c947b-a7b7-453e-99d8-86d720b3e5ab","86e384c0","900a35a9-1b60-4e40-8b66-9ea12d21a9ae","Your Task","2025-02-21 05:30:43.000","1587","6","52","3","2","4","0","0","22","21","0","0","0","0","6","0","63","0","59.338194054963544","0.2243409983174425","1.9442886520845017","0.11217049915872125","0.07478033277248083","0.14956066554496167","0.0","0.0","0.8225836604972891","0.7851934941110488","0.0","0.0","0.0","0.0","0.2243409983174425","0.0","2.355580482333146","0.0","26.745","0.0","222.25","197.0","471","970","13","5","0.38461538461538464","0","0.0"
"e0f81a48-5fe9-4c1d-99f6-b82f15a30b8b#31b921c0-2d89-4ac5-a013-eba4ff4d9dba#121aaf8e6","Your Task","e0f81a48-5fe9-4c1d-99f6-b82f15a30b8b","21aaf8e6","31b921c0-2d89-4ac5-a013-eba4ff4d9dba","Your Task","2025-02-21 05:45:39.000","4244","6","33","2","2","5","0","0","12","12","0","0","0","0","5","0","106","0","98.86090987444385","0.1397656595774418","0.76871112767593","0.046588553192480606","0.046588553192480606","0.11647138298120151","0.0","0.0","0.2795313191548836","0.2795313191548836","0.0","0.0","0.0","0.0","0.11647138298120151","0.0","2.469193319201472","0.0","42.929","0.0","243.53125","184.33333333333337","471","970","10","10","1.0","2","0.2"
"3EAWOID6MT99ZLNN179HJT4Y7QL0V2#a41e44d3-3cd6-49f6-a5c2-0ecfce6ee38f#1A36VE0W154IHO7","Your Task","3EAWOID6MT99ZLNN179HJT4Y7QL0V2","A36VE0W154IHO7","a41e44d3-3cd6-49f6-a5c2-0ecfce6ee38f","Your Task","2025-02-21 08:32:27.000","2111","5","89","3","3","5","0","0","39","39","0","0","0","0","31","0","44","0","71.8907505789402","0.17027652908323115","3.0309222176815145","0.10216591744993869","0.10216591744993869","0.17027652908323115","0.0","0.0","1.328156926849203","1.328156926849203","0.0","0.0","0.0","0.0","1.0557144803160332","0.0","1.4984334559324342","0.0","29.364","0.0","749.0","689.0","471","1099","33","25","0.7575757575757576","0","0.0"
